t,x,y,z,v_lin,v_ang
1784816050.978011,2.331507240588421,0.41272782868318697,0.0,0.0,0.23422318561763902
1784816050.999354,2.331549866742082,0.4127291310299701,0.0,0.002132302208337933,0.28745572780346607
1784816051.018164,2.3317629369241804,0.41273739084700517,0.0,0.010661511041689664,0.2871066619530672
1784816051.037915,2.3318907513321494,0.4127430160459523,0.0,0.006396906625013799,0.3900810878207327
1784816051.057877,2.3318907513321494,0.4127430160459523,0.0,0.0,0.5145230634879283
1784816051.077879,2.3319333205358634,0.41274557494771097,0.0,0.002132302208337933,0.5380850083898517
1784816051.097816,2.3319333205358634,0.41274557494771097,0.0,0.0,0.5171410573659198
1784816051.117827,2.3320183390805824,0.4127524004430178,0.0,0.004264604416675866,0.5312782243070739
1784816051.1378,2.3323156562883978,0.4127791968421705,0.0,0.014926115458365532,0.5876523591464908
1784816051.158775,2.332739956062013,0.41282207119834574,0.0,0.021323022083379328,0.6295402611943547
1784816051.177791,2.3329940376514147,0.4128523236183752,0.0,0.012793813250027599,0.5888740896228868
1784816051.197783,2.3332054726879656,0.4128799343480941,0.0,0.010661511041689664,0.5197590512439113
1784816051.217827,2.333965593634142,0.41298703296666467,0.0,0.03838143975008279,0.42149701435663056
1784816051.237672,2.334724770875021,0.41310062822997407,0.0,0.03838143975008279,0.32882003107573166
1784816051.258317,2.3354410443013367,0.4132126655798269,0.0,0.03624913754174486,0.30490902032340933
1784816051.277655,2.3361566605620308,0.4133288264873569,0.0,0.03624913754174486,0.2972295716146343
1784816051.297621,2.3377968063790044,0.41360476436155746,0.0,0.08315978612517938,0.24190263432641407
1784816051.31879,2.339771803362507,0.4139466155918665,0.0,0.10021820379188286,0.18238690683340744
1784816051.337591,2.341660900426205,0.4142844758842234,0.0,0.09595359937520698,0.19687313962496036
1784816051.357611,2.343422890077653,0.414606272333444,0.0,0.08955669275019319,0.1499237827463129
1784816051.377584,2.3450580765105764,0.4149102219031705,0.0,0.08315978612517938,0.034208453339088854
1784816051.397513,2.347237828334847,0.4153181513691543,0.0,0.1108797148335725,0.003316125578789226
1784816051.417499,2.349752926593621,0.4157888392145202,0.0,0.12793813250027597,0.04136430327226561
1784816051.437477,2.352225782820005,0.416253408754859,0.0,0.12580583029193804,0.06824237375297829
1784816051.457425,2.3547819602919384,0.4167364035023406,0.0,0.1300704347086139,0.04153883619746504
1784816051.477832,2.357295734337376,0.4172141129826192,0.0,0.12793813250027597,-0.02548180707911721
1784816051.497337,2.3596001036052936,0.4176516111578977,0.0,0.11727662145858632,-0.011344640137963142
1784816051.517381,2.362114127434236,0.4181280043637407,0.0,0.12793813250027597,0.012566370614359173
1784816051.537329,2.3647118661000666,0.41862073074154244,0.0,0.13220273691695184,0.0041887902047863905
1784816051.557783,2.3673514163524088,0.4191218650150432,0.0,0.13433503912528977,-0.020071286397934786
1784816051.577325,2.3700330417699473,0.41963001776794245,0.0,0.1364673413336277,-0.009075712110370514
1784816051.597297,2.3725891349044623,0.42011345864519684,0.0,0.1300704347086139,0.01884955592153876
1784816051.617299,2.3751450591305536,0.4205977917378039,0.0,0.1300704347086139,0.028274333882308142
1784816051.637294,2.3777007294100816,0.4210834630427538,0.0,0.1300704347086139,0.0024434609527920616
1784816051.657308,2.380256230002646,0.4215700264153162,0.0,0.1300704347086139,0.0013962634015954637
1784816051.67718,2.3828117305952103,0.42205658978787863,0.0,0.1300704347086139,0.010471975511965976
1784816051.697163,2.3852833621084315,0.4225276316512302,0.0,0.12580583029193804,0.004014257279586958
1784816051.717143,2.387796885681199,0.42300665727497755,0.0,0.12793813250027597,-0.009075712110370514
1784816051.737104,2.3904360854326043,0.4235096341799123,0.0,0.13433503912528977,-0.011344640137963142
1784816051.757085,2.393033565751426,0.4240037206628947,0.0,0.13220273691695184,-0.005061454830783556
1784816051.777091,2.3956729409140998,0.4245057762826995,0.0,0.13433503912528977,-0.010821041362364843
1784816051.797207,2.3982705074277186,0.4249994094123207,0.0,0.13220273691695184,-0.02530727415391778
1784816051.81705,2.400910232448108,0.42549962227845584,0.0,0.13433503912528977,-0.024609142453120045
1784816051.836997,2.4034664099200413,0.4259826170259374,0.0,0.1300704347086139,-0.01815142422074103
1784816051.856129,2.4059389412131087,0.4264489128322464,0.0,0.12580583029193804,-0.024260076602721177
1784816051.876011,2.408160174725815,0.42686701339477223,0.0,0.11301201704191044,-0.032637657012293965
1784816051.895963,2.410465530713269,0.4272992820003915,0.0,0.11727662145858632,-0.030019663134302467
1784816051.915957,2.4131064701028118,0.42779304331467155,0.0,0.13433503912528977,-0.012391837689159739
1784816051.9372,2.4159571937171336,0.4283249969770128,0.0,0.14499655016697943,-0.00942477796076938
1784816051.957141,2.4188499339022638,0.42886426861713944,0.0,0.14712885237531736,-0.024085543677521744
1784816051.976845,2.4216170826633285,0.42937912777846826,0.0,0.1407319457503036,-0.031241393610698498
1784816051.996915,2.4242587088991763,0.4298692011656245,0.0,0.13433503912528977,-0.03717551306747922
1784816052.015849,2.426732932644295,0.4303264315597009,0.0,0.12580583029193804,-0.034033920413889425
1784816052.035854,2.429417181972211,0.4308205364532723,0.0,0.1364673413336277,-0.009599310885968814
1784816052.055842,2.432143547699852,0.4313214100851688,0.0,0.13859964354196566,-0.006632251157578452
1784816052.075791,2.434828055372522,0.431814109441412,0.0,0.1364673413336277,-0.028448866807507567
1784816052.096758,2.4374288386319827,0.43229050412719455,0.0,0.13220273691695184,-0.02897246558310587
1784816052.116011,2.439946127020912,0.43274933466892607,0.0,0.12793813250027597,-0.01972222054753592
1784816052.135719,2.442589531722224,0.43322972272019294,0.0,0.13433503912528977,-0.03106686068549907
1784816052.155677,2.4451912248001872,0.4337011233856676,0.0,0.13220273691695184,-0.03647738136668148
1784816052.175662,2.4478352144332693,0.43417828155113314,0.0,0.13433503912528977,-0.024609142453120045
1784816052.195616,2.450479453543339,0.4346540552615196,0.0,0.13433503912528977,-0.0291469985083053
1784816052.215619,2.4530399092027806,0.4351138313049894,0.0,0.1300704347086139,-0.05515240436302082
1784816052.235586,2.455642827487534,0.43557841914623036,0.0,0.13220273691695184,-0.053930673886624786
1784816052.256723,2.458288221237218,0.43604773034772776,0.0,0.13433503912528977,-0.017976891295541593
1784816052.275799,2.4610599286854273,0.43653745480434253,0.0,0.1407319457503036,-0.040491638646268445
1784816052.295521,2.4636639744009408,0.4369956811358098,0.0,0.13220273691695184,-0.060562925044203235
1784816052.315517,2.4662684985420307,0.43745118026622826,0.0,0.13220273691695184,-0.03508111796508602
1784816052.335494,2.468957448887619,0.4379190265435756,0.0,0.1364673413336277,-0.029845130209103034
1784816052.355897,2.4716886624992878,0.4383927529239063,0.0,0.13859964354196566,-0.059341194567807204
1784816052.375425,2.474378263460175,0.4388568442634722,0.0,0.1364673413336277,-0.056025068989017976
1784816052.396415,2.477068429408172,0.4393176492900351,0.0,0.1364673413336277,-0.03979350694547071
1784816052.415483,2.4797171137197487,0.43976801859663345,0.0,0.13433503912528977,-0.05253441048502932
1784816052.435404,2.482282092383003,0.44020185226425695,0.0,0.1300704347086139,-0.04799655442984406
1784816052.45547,2.485057723765574,0.4406688240513656,0.0,0.1407319457503036,-0.032812189937493394
1784816052.475341,2.4877075006288876,0.44111272006324787,0.0,0.13433503912528977,-0.03804817769347638
1784816052.495322,2.4901051975904687,0.44151266645381737,0.0,0.12154122587526218,-0.04590215932745086
1784816052.515291,2.492629455556394,0.4419314599835274,0.0,0.12793813250027597,-0.016929693744344998
1784816052.535282,2.4952801563010523,0.4423698053462094,0.0,0.13433503912528977,0.0041887902047863905
1784816052.556252,2.4981412301206833,0.44284294002339,0.0,0.14499655016697943,-0.020245819323134222
1784816052.575246,2.5008762377976126,0.44329424644160537,0.0,0.13859964354196566,-0.028448866807507567
1784816052.59533,2.50361148140311,0.4437441207513512,0.0,0.13859964354196566,-0.045727626402251434
1784816052.615166,2.506389123906005,0.4441989771550424,0.0,0.1407319457503036,-0.07923794804054256
1784816052.635144,2.5090411135779895,0.4446294558123596,0.0,0.13433503912528977,-0.09442231253289324
1784816052.655142,2.511820171344965,0.4450755837644989,0.0,0.1407319457503036,-0.08429940287132612
1784816052.675351,2.5146420439610084,0.44552403919900707,0.0,0.14286424795864153,-0.07888888219014369
1784816052.695073,2.517422489563886,0.44596143429649177,0.0,0.1407319457503036,-0.08237954069413235
1784816052.716072,2.5201614059990955,0.44638837836416845,0.0,0.13859964354196566,-0.07452555906015787
1784816052.735021,2.5227748281769866,0.44678968869226887,0.0,0.13220273691695184,-0.061435589670200394
1784816052.755169,2.5255152182386937,0.44720706955632544,0.0,0.13859964354196566,-0.04747295565424577
1784816052.774997,2.5282982104262492,0.4476279575531509,0.0,0.1407319457503036,-0.061435589670200394
1784816052.794974,2.531081641840658,0.4480459309771275,0.0,0.1407319457503036,-0.091106186954104
1784816052.81502,2.533865726371995,0.44845953168340663,0.0,0.1407319457503036,-0.10192722831646885
1784816052.834908,2.5365662097235737,0.4488554152118756,0.0,0.1364673413336277,-0.10122909661567112
1784816052.85499,2.5393096549899354,0.4492522181181923,0.0,0.13859964354196566,-0.11379546723003027
1784816052.874932,2.542096144843949,0.4496492905490467,0.0,0.1407319457503036,-0.09721483933608417
1784816052.894887,2.5448415633605617,0.4500322026076534,0.0,0.13859964354196566,-0.05672320068981571
1784816052.914836,2.5476297592390247,0.4504171129416126,0.0,0.1407319457503036,-0.030368728984701335
1784816052.934819,2.5503336593940147,0.45078894361828176,0.0,0.1364673413336277,-0.017976891295541593
1784816052.954772,2.553122256820764,0.45117093394982766,0.0,0.1407319457503036,-0.019198621771937627
1784816052.974781,2.5559109874173993,0.45155195085398897,0.0,0.1407319457503036,-0.034732052114687155
1784816052.995015,2.558699917131737,0.45193150753006217,0.0,0.1407319457503036,-0.03717551306747922
1784816053.014803,2.5614891111469555,0.452309117073553,0.0,0.1407319457503036,-0.0291469985083053
1784816053.034778,2.5641941026423463,0.45267292349203986,0.0,0.1364673413336277,-0.023561944901923447
1784816053.054688,2.566941552718235,0.4530409758748374,0.0,0.13859964354196566,-0.0031415926535897933
1784816053.074759,2.569731336439864,0.4534142036985591,0.0,0.1407319457503036,0.01361356816555577
1784816053.094667,2.5725210549784587,0.45378791842570737,0.0,0.1407319457503036,-0.011519173063162576
1784816053.114592,2.5753530419797594,0.45416729549720636,0.0,0.14286424795864153,-0.07487462491055674
1784816053.134772,2.5781431503417958,0.4545380886335544,0.0,0.1407319457503036,-0.12531464029319286
1784816053.154735,2.5809763798315757,0.4549080724117877,0.0,0.14286424795864153,-0.1473057888683214
1784816053.174533,2.5836836642682286,0.45525440329306144,0.0,0.1364673413336277,-0.13735741213195374
1784816053.194537,2.5863500520416687,0.4555841567409061,0.0,0.13433503912528977,-0.10716321607245181
1784816053.21456,2.5889324556304456,0.4558980339442619,0.0,0.1300704347086139,-0.05986479334340551
1784816053.234479,2.5917270030985944,0.45623373719138643,0.0,0.1407319457503036,-0.024434609527920613
1784816053.253531,2.5945217259574735,0.4565679771709277,0.0,0.1407319457503036,-0.026703537555513242
1784816053.273488,2.5972742765093275,0.45689571172124693,0.0,0.13859964354196566,-0.023736477827122886
1784816053.293435,2.6000269982852693,0.4572220049946082,0.0,0.13859964354196566,-0.012740903539558606
1784816053.313644,2.602737426526928,0.45754280531737507,0.0,0.1364673413336277,-0.01780235837034216
1784816053.334461,2.605617375337453,0.4578826503892592,0.0,0.14499655016697943,-0.01884955592153876
1784816053.354383,2.6085822112944275,0.45823093856777064,0.0,0.1492611545836553,-0.02775073510670984
1784816053.37435,2.6114625144107064,0.45856776757852313,0.0,0.14499655016697943,-0.04084070449666731
1784816053.393309,2.6143006911295146,0.45889766188088477,0.0,0.14286424795864153,-0.04782202150464464
1784816053.413316,2.6170967895274355,0.45922019245464635,0.0,0.1407319457503036,-0.056025068989017976
1784816053.433303,2.619893224145389,0.4595397947847007,0.0,0.1407319457503036,-0.05515240436302082
1784816053.453579,2.622732367186005,0.45986126660747173,0.0,0.14286424795864153,-0.03560471674068432
1784816053.47324,2.625698928003352,0.4601945440055089,0.0,0.1492611545836553,-0.02548180707911721
1784816053.494242,2.6286656049757213,0.46052678585818824,0.0,0.1492611545836553,-0.07400196028455958
1784816053.513207,2.6315056346637484,0.4608403280547739,0.0,0.14286424795864153,-0.10262536001726656
1784816053.533211,2.6343462610752204,0.461148417211291,0.0,0.14286424795864153,-0.08569566627292158
1784816053.553124,2.6373146369874396,0.4614651210963544,0.0,0.1492611545836553,-0.05183627878423159
1784816053.573143,2.6402833429235373,0.4617787163323473,0.0,0.1492611545836553,-0.032812189937493394
1784816053.593147,2.643252267066937,0.46209023894436296,0.0,0.1492611545836553,-0.03787364476827695
1784816053.613118,2.646178991671997,0.46239526806862324,0.0,0.14712885237531736,-0.04153883619746504
1784816053.633088,2.6489362510162104,0.4626806894846566,0.0,0.13859964354196566,-0.03961897402027128
1784816053.654158,2.6515240656263583,0.46294628831300744,0.0,0.1300704347086139,-0.038397243543875255
1784816053.673036,2.6544091510385153,0.46323934460229094,0.0,0.14499655016697943,-0.02617993877991494
1784816053.693043,2.65733681947646,0.4635351776599002,0.0,0.14712885237531736,-0.008203047484373348
1784816053.712965,2.6602221595298827,0.46382571612593354,0.0,0.14499655016697943,-0.0038397243543875246
1784816053.732979,2.6630650681119317,0.4641119819674664,0.0,0.14286424795864153,-0.016929693744344998
1784816053.752968,2.6657807775657596,0.46438448199068877,0.0,0.1364673413336277,-0.02181661564992912
1784816053.77297,2.6686238853062516,0.464668763038018,0.0,0.14286424795864153,-0.018500490071139894
1784816053.793883,2.671594399873503,0.4649647362003257,0.0,0.1492611545836553,-0.024260076602721177
1784816053.812905,2.6745651203450884,0.4652586354802879,0.0,0.1492611545836553,-0.02129301687433082
1784816053.832871,2.6774086222452813,0.46553894652451194,0.0,0.14286424795864153,-0.01902408884673819
1784816053.852858,2.6802522218192495,0.4658182649822697,0.0,0.14286424795864153,-0.033510321638291124
1784816053.872885,2.6831808551776506,0.4661043879148887,0.0,0.14712885237531736,-0.033510321638291124
1784816053.892855,2.6860672407275135,0.46638434912947474,0.0,0.14499655016697943,-0.02234021442552742
1784816053.91285,2.6889962214652585,0.46666689384881854,0.0,0.14712885237531736,-0.026878070480712675
1784816053.93281,2.6918828986071284,0.46694383229457154,0.0,0.14499655016697943,-0.033510321638291124
1784816053.953804,2.6948121736189643,0.4672233096380974,0.0,0.14712885237531736,-0.034732052114687155
1784816053.972828,2.697741739692582,0.46749971929932416,0.0,0.14712885237531736,-0.03944444109507184
1784816053.992786,2.700586577491308,0.4677661310799458,0.0,0.14286424795864153,-0.02583087292951608
1784816054.012778,2.703601403760208,0.46804686952071217,0.0,0.15139345679199323,-0.010471975511965976
1784816054.032777,2.7064464729638074,0.4683107986108932,0.0,0.14286424795864153,-0.021467549799530253
1784816054.052681,2.7093340525947274,0.4685781629675812,0.0,0.14499655016697943,-0.02617993877991494
1784816054.072693,2.7122642382806843,0.46884792494845506,0.0,0.14712885237531736,-0.005934119456780722
1784816054.092662,2.7151945179528174,0.46911666408515657,0.0,0.14712885237531736,-0.003316125578789226
1784816054.112609,2.7182946689102914,0.4694009823022466,0.0,0.1556580612086691,-0.024609142453120045
1784816054.132615,2.721267558747035,0.4696720596447965,0.0,0.1492611545836553,-0.024260076602721177
1784816054.152612,2.724070702605449,0.46992617916569557,0.0,0.1407319457503036,-0.0158824961931484
1784816054.17259,2.7269588358693904,0.47018749520777275,0.0,0.14499655016697943,-0.01117010721276371
1784816054.192539,2.7298895340607117,0.4704516311422781,0.0,0.14712885237531736,0.0022689280275926286
1784816054.212515,2.7329051800256945,0.4707234231908271,0.0,0.15139345679199323,0.007679448708775049
1784816054.232512,2.7356659391997145,0.47097272874441426,0.0,0.13859964354196566,-0.004886921905584123
1784816054.252466,2.7357508856358383,0.47098039968452465,0.0,0.004264604416675866,-0.008726646259971648
1784816054.272425,2.7354960423148538,0.47095743134239376,0.0,-0.012793813250027599,-0.0013962634015954637
1784816054.292419,2.7355809914234652,0.4709650726301374,0.0,0.004264604416675866,-0.020245819323134222
1784816054.31239,2.7356659418644393,0.47097269909134837,0.0,0.004264604416675866,-0.02949606435870417
1784816054.333546,2.735920805132044,0.4709954450320104,0.0,0.012793813250027599,-0.019198621771937627
1784816054.351372,2.7366854305592874,0.4710632825063763,0.0,0.03838143975008279,-0.01884955592153876
1784816054.371348,2.737237677102913,0.47111208347043043,0.0,0.027719928708393127,-0.02600540585471551
1784816054.391372,2.737237677102913,0.47111208347043043,0.0,0.0,-0.0036651914291880917
1784816054.412346,2.737237677102913,0.47111208347043043,0.0,0.0,0.048869219055841226
1784816054.432352,2.7371951979125106,0.47110831472185455,0.0,-0.002132302208337933,0.035953782591083186
1784816054.452333,2.7369403426002643,0.47108547981851684,0.0,-0.012793813250027599,0.0022689280275926286
1784816054.472318,2.736600540836368,0.4710549739736731,0.0,-0.017058417666703463,-0.030019663134302467
1784816054.492236,2.736515586413833,0.4710473919934524,0.0,-0.004264604416675866,-0.035953782591083186
1784816054.511236,2.736515586413833,0.4710473919934524,0.0,0.0,-0.02757620218151041
1784816054.531214,2.736515586413833,0.4710473919934524,0.0,0.0,-0.013788101090755204
1784816054.551171,2.736558069527567,0.4710511162558658,0.0,0.002132302208337933,-0.013264502315156903
1784816054.574355,2.7371103584477825,0.4710994352753757,0.0,0.027719928708393127,-0.01117010721276371
1784816054.591136,2.7377901193746594,0.4711586675601368,0.0,0.034116835333406925,-0.007504915783575617
1784816054.611146,2.7380875192985066,0.4711845297790353,0.0,0.014926115458365532,0.0036651914291880917
1784816054.631133,2.739107176180268,0.4712732002438301,0.0,0.051175253000110395,-0.011344640137963142
1784816054.651101,2.7401268485224146,0.47136169274357703,0.0,0.051175253000110395,-0.05113814708343386
1784816054.671046,2.7411890713068656,0.47145313088175744,0.0,0.05330755520844832,-0.03560471674068432
1784816054.691024,2.7423788497426473,0.47155450335769733,0.0,0.059704461833462126,-0.007504915783575617
1784816054.711053,2.7442910220630856,0.4717170896737645,0.0,0.09595359937520698,-0.02234021442552742
1784816054.732005,2.7463732269276706,0.47189340129095997,0.0,0.10448280820855872,0.01064650843716541
1784816054.750994,2.748625440949463,0.47208371261063176,0.0,0.11301201704191044,0.014660765716752367
1784816054.770946,2.750622628313797,0.4722531764128208,0.0,0.10021820379188286,-0.022863813201125717
1784816054.790916,2.752534885502111,0.472414761495561,0.0,0.09595359937520698,-0.011693705988362009
1784816054.810912,2.754447198977757,0.4725756790647888,0.0,0.09595359937520698,0.021118483949131385
1784816054.830904,2.7564869399786254,0.47274803648637836,0.0,0.10235050600022079,0.009250245035569947
1784816054.853379,2.7586116388200383,0.4729279462998431,0.0,0.10661511041689664,-0.011693705988362009
1784816054.870919,2.7608213256151077,0.4731150525058464,0.0,0.1108797148335725,-0.01884955592153876
1784816054.891808,2.762691115745967,0.4732727204714322,0.0,0.09382129716686904,-0.015358897417550098
1784816054.910759,2.764306005571273,0.4734080427241457,0.0,0.08102748391684146,-0.008377580409572781
1784816054.930784,2.765793425825522,0.4735324220392064,0.0,0.07463057729182765,0.0027925268031909274
1784816054.950788,2.767025859750471,0.47363547918597104,0.0,0.06183676404180006,0.016929693744344998
1784816054.970792,2.7682157785691177,0.4737351903195494,0.0,0.059704461833462126,0.028797932657906436
1784816054.990694,2.769618121167262,0.47385344129373874,0.0,0.0703659728751518,0.03368485456349056
1784816055.010692,2.771020380868917,0.47397267125885467,0.0,0.0703659728751518,0.03752457891787808
1784816055.030699,2.7722525962486113,0.4740783093812791,0.0,0.06183676404180006,0.03769911184307752
1784816055.051697,2.7733572746824895,0.4741737906563129,0.0,0.05543985741678625,0.015707963267948967
1784816055.070633,2.7745043712465947,0.4742737451368472,0.0,0.05757215962512419,-0.009599310885968814
1784816055.090624,2.77560898275277,0.47436999759958404,0.0,0.05543985741678625,-0.02809980095710871
1784816055.110573,2.7768835924671085,0.47448039076458826,0.0,0.06396906625013798,-0.03560471674068432
1784816055.130535,2.7781157893907045,0.47458624394755733,0.0,0.06183676404180006,-0.026529004630313806
1784816055.150559,2.77930555011553,0.4746878240774629,0.0,0.059704461833462126,-0.0038397243543875246
1784816055.170514,2.78007040768139,0.47475299209771,0.0,0.03838143975008279,0.006108652381980153
1784816055.191563,2.7805378206383042,0.4747928169989721,0.0,0.02345532429171726,-0.00890117918517108
1784816055.210719,2.7811752019431872,0.4748471236825113,0.0,0.03198453312506899,-0.011344640137963142
1784816055.230413,2.7820675490260585,0.474922997296676,0.0,0.044778346375096596,-0.01780235837034216
1784816055.250408,2.783129898446765,0.47501295220340833,0.0,0.05330755520844832,-0.03874630939427412
1784816055.270356,2.7838948350595385,0.4750771857254539,0.0,0.03838143975008279,-0.05253441048502932
1784816055.290628,2.7845323287060575,0.4751301573625779,0.0,0.03198453312506899,-0.04817108735504349
1784816055.310342,2.785042360410255,0.47517208960167384,0.0,0.025587626500055197,-0.0466002910282486
1784816055.330335,2.7856799455387167,0.47522394852237315,0.0,0.03198453312506899,-0.04520402762665313
1784816055.350387,2.786402593031994,0.47528209135914706,0.0,0.03624913754174486,-0.019547687622336492
1784816055.370354,2.7871678026338453,0.47534298661471097,0.0,0.03838143975008279,0.011519173063162576
1784816055.390288,2.787847988946602,0.4753971157307678,0.0,0.034116835333406925,0.028448866807507567
1784816055.410302,2.7884006172221363,0.47544138499910754,0.0,0.027719928708393127,0.02234021442552742
1784816055.430748,2.788953230011113,0.47548584716840525,0.0,0.027719928708393127,0.008726646259971648
1784816055.450755,2.789718364644308,0.47554767725818115,0.0,0.03838143975008279,-0.0020943951023931952
1784816055.470538,2.7904834992775025,0.47560950734795704,0.0,0.03838143975008279,0.0015707963267948967
1784816055.490329,2.7911636189514533,0.4756644674277578,0.0,0.034116835333406925,0.022514747350726852
1784816055.510201,2.7917587068433036,0.47571276522538275,0.0,0.029852230916731063,0.048520153205442354
1784816055.530177,2.792226235905485,0.4757512031112207,0.0,0.02345532429171726,0.055326937288220246
1784816055.550157,2.7926937244592622,0.4757901305711823,0.0,0.02345532429171726,0.04782202150464464
1784816055.570142,2.793288657682717,0.47584029765114144,0.0,0.029852230916731063,0.03647738136668148
1784816055.589154,2.793756077583269,0.47588004097284675,0.0,0.02345532429171726,0.021467549799530253
1784816055.609408,2.794223476610194,0.4759200290295806,0.0,0.02345532429171726,0.0008726646259971648
1784816055.629157,2.7947333664577485,0.4759636523641993,0.0,0.025587626500055197,-0.018500490071139894
1784816055.64908,2.795243263911245,0.4760071867055874,0.0,0.025587626500055197,-0.016057029118347832
1784816055.670161,2.7957531765300287,0.47605054305653866,0.0,0.025587626500055197,-0.0024434609527920616
1784816055.690093,2.7962630967081568,0.47609381041028903,0.0,0.025587626500055197,-0.015184364492350668
1784816055.710021,2.7969005063605805,0.47614778335432845,0.0,0.03198453312506899,-0.02234021442552742
1784816055.730029,2.797410449123542,0.47619078370857915,0.0,0.025587626500055197,-0.031415926535897934
1784816055.74895,2.7980479149467916,0.4762440891293195,0.0,0.03198453312506899,-0.038397243543875255
1784816055.768915,2.798642917636755,0.4762934254771606,0.0,0.029852230916731063,-0.048869219055841226
1784816055.788869,2.7992804664054876,0.4763457295035761,0.0,0.03198453312506899,-0.06213372137099814
1784816055.809858,2.7998755627178302,0.4763939234380355,0.0,0.029852230916731063,-0.04537856055185257
1784816055.82883,2.8004707339988264,0.47644118253832085,0.0,0.029852230916731063,-0.035953782591083186
1784816055.848836,2.801065938127856,0.47648802611918456,0.0,0.029852230916731063,-0.0466002910282486
1784816055.8688,2.801618665424614,0.4765310414008671,0.0,0.027719928708393127,-0.045727626402251434
1784816055.888771,2.802128909693111,0.47657030255761024,0.0,0.025587626500055197,-0.033510321638291124
1784816055.908775,2.8027242265056547,0.47661569164203316,0.0,0.029852230916731063,-0.030194196059501903
1784816055.929058,2.8034046156446344,0.47666720863753165,0.0,0.034116835333406925,-0.033859387488689996
1784816055.948802,2.8040850316645822,0.4767183693750645,0.0,0.034116835333406925,-0.03560471674068432
1784816055.969709,2.8046804267892638,0.4767627193670363,0.0,0.029852230916731063,-0.0661479786505851
1784816055.988689,2.805275890844182,0.4768061340602032,0.0,0.029852230916731063,-0.08726646259971647
1784816056.008813,2.806041574221776,0.47686075028665553,0.0,0.03838143975008279,-0.08691739674931762
1784816056.028648,2.8067647997665732,0.47691119630097817,0.0,0.03624913754174486,-0.0879645943005142
1784816056.04862,2.807445564461276,0.4769574868152659,0.0,0.034116835333406925,-0.10227629416686772
1784816056.06862,2.8080413033550142,0.4769969513153856,0.0,0.029852230916731063,-0.11641346110802178
1784816056.088559,2.8086371302573445,0.47703506402640966,0.0,0.029852230916731063,-0.12112585008840647
1784816056.108543,2.8093181723643004,0.4770770762843788,0.0,0.034116835333406925,-0.11519173063162574
1784816056.129533,2.8100418790207415,0.4771200723822359,0.0,0.03624913754174486,-0.09896016858807849
1784816056.148462,2.8107657029229776,0.47716104734483783,0.0,0.03624913754174486,-0.0973893722612836
1784816056.168489,2.811361856880808,0.4771936469590331,0.0,0.029852230916731063,-0.10943214410004444
1784816056.188425,2.8120432459618194,0.4772295955549005,0.0,0.034116835333406925,-0.12164944886400476
1784816056.208446,2.8127673066593695,0.47726614819189594,0.0,0.03624913754174486,-0.1218239817892042
1784816056.228437,2.8135766483750824,0.4773050236622672,0.0,0.04051374195842073,-0.11920598791121272
1784816056.248834,2.814343474747946,0.4773401132732148,0.0,0.03838143975008279,-0.12810716709638378
1784816056.26835,2.8150251672055226,0.4773697574050099,0.0,0.034116835333406925,-0.14695672301792254
1784816056.289332,2.815706934935044,0.47739761677057435,0.0,0.034116835333406925,-0.15289084247470328
1784816056.30831,2.816346204120697,0.47742083426325044,0.0,0.03198453312506899,-0.14137166941154067
1784816056.328828,2.8170281537506674,0.4774438143296061,0.0,0.034116835333406925,-0.13264502315156904
1784816056.348304,2.817667535739328,0.4774636843136879,0.0,0.03198453312506899,-0.130201562198777
1784816056.368257,2.818349592946185,0.4774832124431774,0.0,0.034116835333406925,-0.1361356816555577
1784816056.388245,2.8191169586939706,0.47750330662246376,0.0,0.03838143975008279,-0.1434660645139339
1784816056.408539,2.8198417431815583,0.47752026054708396,0.0,0.03624913754174486,-0.1494001839707146
1784816056.429239,2.8206092091877077,0.4775360686564179,0.0,0.03838143975008279,-0.16126842288427604
1784816056.448178,2.821248815584455,0.47754645137916935,0.0,0.03198453312506899,-0.1764527873766267
1784816056.468168,2.821931095382133,0.477555263810549,0.0,0.034116835333406925,-0.18186330805780915
1784816056.488402,2.822656045934388,0.4775620965108459,0.0,0.03624913754174486,-0.17941984710501704
1784816056.508084,2.8233383699101826,0.47756626464267155,0.0,0.034116835333406925,-0.19373154697137057
1784816056.528063,2.8240633504967634,0.4775680361079519,0.0,0.03624913754174486,-0.22165681500327983
1784816056.549668,2.824788332353187,0.4775668973081782,0.0,0.03624913754174486,-0.2452187599052033
1784816056.568388,2.8255133015774687,0.47756246866811347,0.0,0.03624913754174486,-0.26529004630313807
1784816056.5883,2.826195597036393,0.47755496613534765,0.0,0.034116835333406925,-0.28431413514987625
1784816056.60803,2.8268778125275698,0.4775421051530664,0.0,0.034116835333406925,-0.2804744107954888
1784816056.627966,2.8275173149539126,0.4775265877308298,0.0,0.03198453312506899,-0.2630211182755455
1784816056.647993,2.8282419860743158,0.4775053331722269,0.0,0.03624913754174486,-0.2553416695667704
1784816056.667932,2.828966544672482,0.4774805374703476,0.0,0.03624913754174486,-0.2504547476611863
1784816056.687928,2.8296483646316597,0.47745398705539965,0.0,0.034116835333406925,-0.2410299697004169
1784816056.707893,2.8304152686464334,0.4774206374071301,0.0,0.03838143975008279,-0.25028021473598683
1784816056.728094,2.8311394104154712,0.4773857277044225,0.0,0.03624913754174486,-0.2762856205907024
