t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784816062.919,2.648,7.7,0.18,0.001,1.0,0.024,0.14,0.29,-0.031,0.046,1784816062.919393
1784816062.994,2.603,8.0,0.18,0.002,1.0,0.029,0.089,0.284,-0.044,0.043,1784816062.994032
1784816063.093,2.561,8.5,0.18,0.01,1.0,0.054,0.041,0.281,-0.056,0.041,1784816063.093131
1784816063.164,2.519,9.0,0.18,0.02,1.0,0.026,-0.007,0.276,-0.068,0.039,1784816063.164544
1784816063.237,2.478,9.4,0.18,0.026,1.0,0.027,-0.049,0.27,-0.078,0.037,1784816063.238327
1784816063.336,2.439,9.8,0.18,0.032,1.0,0.05,-0.088,0.263,-0.087,0.034,1784816063.335871
1784816063.408,2.398,10.3,0.18,0.041,1.0,0.029,-0.127,0.255,-0.095,0.031,1784816063.40843
1784816063.483,2.398,10.3,0.18,0.04,1.0,0.103,-0.127,0.255,-0.095,0.031,1784816063.482886
1784816063.581,2.398,10.3,0.18,0.04,1.0,0.201,-0.127,0.255,-0.095,0.031,1784816063.581613
1784816063.653,2.398,10.3,0.18,0.04,1.0,0.274,-0.127,0.255,-0.095,0.031,1784816063.65413
1784816063.726,2.367,12.6,0.18,0.087,1.0,0.347,-0.127,0.255,-0.095,0.031,1784816063.726781
1784816063.799,2.36,13.2,0.18,0.092,1.0,0.42,-0.127,0.255,-0.095,0.031,1784816063.799348
1784816063.897,2.35,13.9,0.18,0.105,1.0,0.518,-0.127,0.255,-0.095,0.031,1784816063.898207
1784816063.972,2.342,14.5,0.18,0.114,1.0,0.592,-0.127,0.255,-0.095,0.031,1784816063.971806
1784816064.044,2.274,12.9,0.18,0.082,1.0,0.025,-0.23,0.229,-0.11,0.02,1784816064.044295
1784816064.117,2.206,12.7,0.18,0.081,1.0,0.023,-0.275,0.197,-0.12,0.011,1784816064.117336
1784816064.216,2.143,12.4,0.18,0.076,1.0,0.049,-0.315,0.168,-0.128,0.003,1784816064.215935
1784816064.288,2.084,12.2,0.18,0.073,1.0,0.023,-0.347,0.14,-0.133,-0.004,1784816064.288599
1784816064.388,2.038,11.8,0.18,0.066,1.0,0.053,-0.37,0.113,-0.136,-0.011,1784816064.388493
1784816064.46,1.981,11.5,0.175,0.063,1.0,0.022,-0.396,0.086,-0.139,-0.017,1784816064.459756
1784816064.533,1.933,11.1,0.162,0.057,1.0,0.022,-0.417,0.06,-0.142,-0.024,1784816064.533851
1784816064.606,1.879,10.7,0.148,0.054,1.0,0.025,-0.444,0.037,-0.146,-0.029,1784816064.606524
1784816064.704,1.828,10.2,0.136,0.046,1.0,0.051,-0.466,0.013,-0.15,-0.035,1784816064.704789
1784816064.777,1.769,9.8,0.121,0.039,1.0,0.024,-0.488,-0.01,-0.151,-0.04,1784816064.777165
1784816064.851,1.731,9.2,0.112,0.027,1.0,0.025,-0.498,-0.031,-0.151,-0.045,1784816064.851378
1784816064.924,1.695,8.6,0.104,0.013,1.0,0.018,-0.504,-0.052,-0.149,-0.05,1784816064.924594
1784816065.022,1.695,8.6,0.104,0.015,1.0,0.116,-0.504,-0.052,-0.149,-0.05,1784816065.022512
1784816065.095,1.695,8.6,0.104,0.015,1.0,0.189,-0.504,-0.052,-0.149,-0.05,1784816065.096493
1784816065.169,1.578,6.9,0.079,-0.007,1.0,0.024,-0.528,-0.104,-0.146,-0.06,1784816065.169714
1784816065.267,1.552,5.9,0.074,-0.004,1.0,0.05,-0.526,-0.127,-0.143,-0.065,1784816065.267233
1784816065.376,1.514,4.9,0.066,-0.004,1.0,0.057,-0.524,-0.148,-0.139,-0.069,1784816065.376468
1784816065.451,1.482,4.1,0.06,-0.004,1.0,0.027,-0.518,-0.162,-0.133,-0.071,1784816065.451887
1784816065.523,1.467,3.4,0.057,-0.003,1.0,0.022,-0.506,-0.172,-0.127,-0.072,1784816065.523494
1784816065.621,1.457,2.8,0.056,-0.002,1.0,0.049,-0.493,-0.179,-0.121,-0.073,1784816065.622371
1784816065.694,1.433,2.1,0.051,-0.003,1.0,0.018,-0.482,-0.186,-0.115,-0.073,1784816065.694355
1784816065.767,1.428,1.7,0.05,-0.002,1.0,0.023,-0.467,-0.19,-0.109,-0.072,1784816065.767494
1784816065.865,1.42,1.4,0.049,-0.001,1.0,0.047,-0.452,-0.19,-0.103,-0.071,1784816065.865639
1784816065.938,1.406,1.0,0.047,-0.002,1.0,0.025,-0.437,-0.189,-0.096,-0.069,1784816065.938316
1784816066.012,1.402,0.8,0.046,-0.001,1.0,0.026,-0.42,-0.186,-0.09,-0.067,1784816066.012591
1784816066.085,1.397,0.6,0.045,-0.001,1.0,0.02,-0.404,-0.183,-0.083,-0.064,1784816066.086069
1784816066.183,1.396,0.6,0.045,-0.0,1.0,0.051,-0.387,-0.178,-0.077,-0.062,1784816066.183477
1784816066.256,1.386,0.3,0.043,-0.001,1.0,0.024,-0.37,-0.174,-0.071,-0.059,1784816066.256496
1784816066.354,1.386,0.3,0.043,-0.0,1.0,0.048,-0.352,-0.169,-0.064,-0.056,1784816066.354288
1784816066.427,1.38,0.1,0.042,-0.001,1.0,0.026,-0.334,-0.162,-0.058,-0.053,1784816066.428282
