t_bag,kind,value
1784645013.482279,detected,1
1784645013.575861,detected,1
1784645013.649152,detected,1
1784645013.72753,detected,1
1784645013.796968,detected,1
1784645013.894942,detected,1
1784645013.9675,detected,1
1784645014.042487,detected,1
1784645014.135861,detected,1
1784645014.237864,detected,1
1784645014.318633,detected,1
1784645014.385458,detected,1
1784645014.482909,detected,1
1784645014.555161,detected,1
1784645014.627846,detected,1
1784645014.737357,detected,1
