t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784644877.409,3.459,-15.9,0.18,-0.138,1.0,0.436,-0.49,-0.022,-0.671,0.185,1784644877.408852
1784644877.482,3.324,-17.2,0.18,-0.165,1.0,0.045,-0.926,0.027,-0.72,0.17,1784644877.481688
1784644877.556,3.221,-17.7,0.18,-0.171,1.0,0.047,-1.014,0.04,-0.734,0.171,1784644877.555935
1784644877.654,3.221,-17.7,0.18,-0.17,1.0,0.145,-1.014,0.04,-0.734,0.171,1784644877.654585
1784644877.727,3.221,-17.7,0.18,-0.17,1.0,0.218,-1.014,0.04,-0.734,0.171,1784644877.72791
1784644877.8,3.221,-17.7,0.18,-0.17,1.0,0.291,-1.014,0.04,-0.734,0.171,1784644877.800046
1784644877.898,2.786,-20.0,0.18,-0.215,1.0,0.389,-1.014,0.04,-0.734,0.171,1784644877.897789
1784644877.971,2.692,-20.5,0.18,-0.22,1.0,0.462,-1.014,0.04,-0.734,0.171,1784644877.971087
1784644878.045,2.593,-21.1,0.18,-0.231,1.0,0.536,-1.014,0.04,-0.734,0.171,1784644878.044996
1784644878.362,2.094,-13.4,0.05,-0.224,1.0,0.05,-1.741,0.503,-0.857,0.3,1784644878.362737
1784644878.46,2.315,-12.3,0.1,-0.104,1.0,0.072,-1.512,0.488,-0.759,0.287,1784644878.459987
1784644878.534,2.408,-11.7,0.15,-0.073,1.0,0.049,-1.385,0.481,-0.692,0.276,1784644878.534804
1784644878.608,2.408,-11.7,0.18,-0.064,1.0,0.123,-1.385,0.481,-0.692,0.276,1784644878.607934
1784644878.728,2.408,-11.7,0.18,-0.064,1.0,0.243,-1.385,0.481,-0.692,0.276,1784644878.729376
1784644878.802,1.849,-6.1,0.141,0.018,1.0,0.045,-1.666,0.674,-0.722,0.313,1784644878.802639
1784644878.876,1.675,-2.4,0.1,0.014,1.0,0.044,-1.751,0.757,-0.732,0.332,1784644878.876177
1784644878.976,1.546,0.9,0.073,0.014,1.0,0.072,-1.803,0.812,-0.731,0.341,1784644878.976324
1784644879.047,1.546,0.9,0.073,0.0,1.0,0.143,-1.803,0.812,-0.731,0.341,1784644879.047037
1784644879.12,1.546,0.9,0.073,0.0,1.0,0.217,-1.803,0.812,-0.731,0.341,1784644879.120055
1784644879.194,1.547,2.4,0.073,0.006,1.0,0.045,-1.614,0.762,-0.62,0.301,1784644879.194121
1784644879.291,1.763,-0.5,0.12,-0.01,1.0,0.071,-1.393,0.677,-0.54,0.269,1784644879.290731
1784644879.365,1.897,-1.6,0.153,-0.003,1.0,0.047,-1.227,0.618,-0.474,0.243,1784644879.364937
1784644879.438,2.021,-2.7,0.18,-0.003,1.0,0.047,-1.09,0.564,-0.423,0.222,1784644879.438071
1784644879.511,1.863,-0.5,0.144,0.007,1.0,0.045,-1.181,0.61,-0.441,0.231,1784644879.511592
1784644879.585,1.968,-1.6,0.171,-0.003,1.0,0.047,-1.056,0.558,-0.394,0.21,1784644879.585459
1784644879.682,2.05,-2.3,0.18,-0.002,1.0,0.069,-0.951,0.516,-0.355,0.193,1784644879.682507
1784644879.756,2.106,-2.6,0.18,-0.001,1.0,0.045,-0.859,0.481,-0.317,0.177,1784644879.756253
1784644879.83,1.957,-0.8,0.168,0.005,1.0,0.047,-0.954,0.521,-0.338,0.185,1784644879.830121
1784644879.928,1.818,1.5,0.133,0.008,1.0,0.062,-1.032,0.563,-0.353,0.193,1784644879.928291
1784644880.0,1.68,3.6,0.101,0.008,1.0,0.032,-1.097,0.583,-0.362,0.193,1784644879.999991
1784644880.074,1.6,5.3,0.084,0.007,1.0,0.047,-1.135,0.602,-0.366,0.195,1784644880.074246
1784644880.171,1.516,7.3,0.067,0.009,1.0,0.071,-1.167,0.617,-0.368,0.196,1784644880.171151
1784644880.245,1.423,9.9,0.05,0.069,1.0,0.049,-1.191,0.627,-0.365,0.193,1784644880.24573
1784644880.318,1.358,11.9,0.039,0.13,1.0,0.04,-1.198,0.628,-0.358,0.189,1784644880.317888
1784644880.391,1.316,13.1,0.032,0.169,1.0,0.047,-1.193,0.62,-0.35,0.183,1784644880.39138
1784644880.489,1.283,13.6,0.027,0.185,1.0,0.072,-1.171,0.596,-0.336,0.172,1784644880.489165
1784644880.588,1.231,15.5,0.02,0.258,1.0,0.075,-1.155,0.585,-0.322,0.164,1784644880.588471
1784644880.66,1.191,17.0,0.015,0.31,1.0,0.047,-1.125,0.566,-0.304,0.154,1784644880.660044
1784644880.734,1.187,16.0,0.015,0.264,1.0,0.048,-1.071,0.52,-0.283,0.138,1784644880.734559
1784644880.831,1.327,10.7,0.034,0.059,1.0,0.073,-0.875,0.423,-0.221,0.107,1784644880.831122
1784644880.905,1.451,6.7,0.055,-0.018,1.0,0.046,-0.695,0.326,-0.164,0.077,1784644880.905142
1784644880.978,1.59,3.0,0.082,-0.015,1.0,0.048,-0.531,0.234,-0.115,0.05,1784644880.978418
1784644881.076,1.721,0.1,0.11,-0.01,1.0,0.073,-0.387,0.153,-0.072,0.026,1784644881.076464
1784644881.149,1.839,-2.1,0.138,-0.007,1.0,0.045,-0.255,0.077,-0.034,0.004,1784644881.149096
1784644881.223,1.804,-2.2,0.13,-0.0,1.0,0.047,-0.273,0.071,-0.038,0.002,1784644881.223773
1784644881.32,1.923,-4.2,0.16,-0.006,1.0,0.068,-0.156,0.005,-0.004,-0.016,1784644881.320663
1784644881.393,2.034,-5.7,0.18,-0.004,1.0,0.046,-0.05,-0.052,0.025,-0.031,1784644881.39345
1784644881.467,2.139,-7.1,0.18,-0.004,1.0,0.046,0.042,-0.107,0.05,-0.046,1784644881.467448
1784644881.54,2.08,-7.0,0.18,0.0,1.0,0.044,-0.008,-0.093,0.035,-0.041,1784644881.541132
1784644881.613,2.025,-6.9,0.18,0.0,1.0,0.047,-0.052,-0.079,0.022,-0.037,1784644881.613119
1784644881.711,1.974,-6.7,0.173,0.0,1.0,0.073,-0.091,-0.067,0.011,-0.032,1784644881.711012
1784644881.785,2.08,-7.9,0.18,-0.003,1.0,0.047,0.004,-0.114,0.037,-0.044,1784644881.785324
1784644881.858,2.179,-9.1,0.18,-0.022,1.0,0.047,0.088,-0.159,0.059,-0.056,1784644881.858793
1784644881.931,2.271,-10.1,0.18,-0.039,1.0,0.043,0.16,-0.199,0.078,-0.066,1784644881.931161
1784644882.029,2.353,-10.9,0.18,-0.052,1.0,0.072,0.22,-0.232,0.093,-0.074,1784644882.028984
1784644882.103,2.276,-10.7,0.18,-0.047,1.0,0.047,0.145,-0.201,0.07,-0.063,1784644882.103129
1784644882.176,2.197,-10.5,0.18,-0.044,1.0,0.046,0.074,-0.174,0.049,-0.054,1784644882.176431
1784644882.273,2.123,-10.3,0.18,-0.04,1.0,0.072,0.011,-0.148,0.031,-0.046,1784644882.273359
1784644882.348,2.052,-10.2,0.18,-0.037,1.0,0.045,-0.047,-0.124,0.014,-0.038,1784644882.349205
1784644882.469,1.985,-9.9,0.176,-0.034,1.0,0.094,-0.099,-0.102,-0.001,-0.032,1784644882.469307
1784644882.542,2.085,-11.0,0.18,-0.054,1.0,0.048,-0.009,-0.141,0.024,-0.041,1784644882.541905
1784644882.618,2.175,-11.8,0.18,-0.068,1.0,0.046,0.064,-0.176,0.043,-0.05,1784644882.617911
1784644882.688,2.255,-12.5,0.18,-0.08,1.0,0.042,0.125,-0.206,0.059,-0.057,1784644882.68856
1784644882.762,2.164,-12.1,0.18,-0.071,1.0,0.049,0.048,-0.169,0.037,-0.046,1784644882.762564
1784644882.836,2.081,-11.8,0.18,-0.066,1.0,0.046,-0.02,-0.137,0.018,-0.036,1784644882.836048
1784644882.934,2.159,-12.4,0.18,-0.079,1.0,0.073,0.043,-0.165,0.035,-0.043,1784644882.934456
1784644883.007,2.236,-13.1,0.18,-0.09,1.0,0.043,0.103,-0.19,0.05,-0.049,1784644883.00758
1784644883.079,2.301,-13.6,0.18,-0.098,1.0,0.039,0.151,-0.21,0.062,-0.053,1784644883.079666
1784644883.178,2.358,-13.9,0.18,-0.104,1.0,0.07,0.191,-0.225,0.072,-0.056,1784644883.178071
1784644883.251,2.254,-13.5,0.18,-0.096,1.0,0.048,0.098,-0.178,0.045,-0.042,1784644883.250721
1784644883.349,2.154,-13.1,0.18,-0.087,1.0,0.073,0.015,-0.134,0.021,-0.029,1784644883.349135
1784644883.423,2.057,-12.6,0.18,-0.08,1.0,0.046,-0.063,-0.094,-0.001,-0.017,1784644883.423543
1784644883.495,1.967,-12.1,0.171,-0.074,1.0,0.042,-0.131,-0.057,-0.019,-0.007,1784644883.495574
1784644883.569,1.884,-11.6,0.15,-0.072,1.0,0.05,-0.192,-0.024,-0.036,0.002,1784644883.569146
1784644883.643,1.804,-11.1,0.13,-0.068,1.0,0.049,-0.247,0.004,-0.05,0.01,1784644883.642961
1784644883.741,1.727,-10.6,0.112,-0.061,1.0,0.071,-0.297,0.03,-0.063,0.017,1784644883.741729
1784644883.814,1.643,-10.7,0.093,-0.069,1.0,0.045,-0.35,0.042,-0.075,0.019,1784644883.815151
1784644883.887,1.575,-10.3,0.079,-0.062,1.0,0.041,-0.388,0.059,-0.084,0.024,1784644883.887209
1784644883.96,1.517,-10.1,0.067,-0.06,1.0,0.047,-0.42,0.07,-0.091,0.026,1784644883.959842
1784644884.057,1.464,-10.0,0.057,-0.058,1.0,0.073,-0.445,0.079,-0.096,0.028,1784644884.057671
1784644884.133,1.406,-10.1,0.047,-0.065,1.0,0.05,-0.466,0.081,-0.099,0.028,1784644884.133008
1784644884.206,1.362,-10.2,0.039,-0.069,1.0,0.041,-0.478,0.082,-0.101,0.028,1784644884.20578
1784644884.327,1.33,-10.5,0.034,-0.079,1.0,0.095,-0.485,0.079,-0.101,0.026,1784644884.327024
1784644884.401,1.33,-10.5,0.034,-0.078,1.0,0.169,-0.485,0.079,-0.101,0.026,1784644884.400857
1784644884.498,1.251,-11.3,0.023,-0.114,1.0,0.072,-0.492,0.067,-0.097,0.022,1784644884.498338
1784644884.571,1.251,-11.3,0.023,-0.109,1.0,0.145,-0.492,0.067,-0.097,0.022,1784644884.57086
1784644884.645,1.251,-11.3,0.023,-0.109,1.0,0.219,-0.492,0.067,-0.097,0.022,1784644884.645734
1784644884.718,1.178,-12.9,0.014,-0.174,1.0,0.04,-0.477,0.043,-0.086,0.014,1784644884.718382
1784644884.791,1.192,-14.0,0.015,-0.207,1.0,0.041,-0.447,0.02,-0.077,0.007,1784644884.790955
1784644884.889,1.205,-14.9,0.017,-0.232,1.0,0.072,-0.421,0.003,-0.069,0.003,1784644884.889745
1784644884.962,1.207,-15.6,0.017,-0.256,1.0,0.048,-0.395,-0.009,-0.06,-0.001,1784644884.962018
1784644885.036,1.218,-16.0,0.018,-0.268,1.0,0.049,-0.37,-0.018,-0.052,-0.003,1784644885.036772
1784644885.109,1.226,-16.4,0.019,-0.278,1.0,0.044,-0.346,-0.025,-0.045,-0.005,1784644885.109241
1784644885.207,1.234,-16.5,0.02,-0.281,1.0,0.073,-0.323,-0.028,-0.038,-0.006,1784644885.207188
1784644885.283,1.235,-16.7,0.021,-0.286,1.0,0.049,-0.301,-0.029,-0.031,-0.006,1784644885.283108
1784644885.354,1.242,-16.5,0.021,-0.278,1.0,0.045,-0.278,-0.027,-0.024,-0.005,1784644885.354225
1784644885.451,1.249,-16.3,0.022,-0.27,1.0,0.063,-0.255,-0.023,-0.018,-0.004,1784644885.451766
1784644885.525,1.252,-16.0,0.023,-0.259,1.0,0.042,-0.233,-0.017,-0.011,-0.002,1784644885.525371
1784644885.599,1.26,-15.5,0.024,-0.244,1.0,0.048,-0.212,-0.01,-0.005,-0.0,1784644885.600098
1784644885.697,1.267,-15.0,0.025,-0.224,1.0,0.073,-0.19,-0.001,0.001,0.002,1784644885.696912
1784644885.771,1.271,-14.4,0.025,-0.204,1.0,0.048,-0.169,0.009,0.006,0.005,1784644885.771373
1784644885.842,1.279,-13.8,0.026,-0.183,1.0,0.039,-0.148,0.018,0.012,0.007,1784644885.842389
1784644885.915,1.288,-13.2,0.028,-0.164,1.0,0.047,-0.128,0.027,0.017,0.009,1784644885.915624
1784644885.99,1.299,-12.6,0.029,-0.145,1.0,0.05,-0.108,0.035,0.022,0.011,1784644885.99119
1784644886.185,1.312,-12.0,0.031,-0.125,1.0,0.168,-0.086,0.042,0.028,0.013,1784644886.185782
1784644886.282,1.323,-11.3,0.033,-0.101,1.0,0.066,-0.055,0.049,0.035,0.014,1784644886.282594
1784644886.356,1.365,-11.3,0.04,-0.101,1.0,0.047,-0.012,0.04,0.045,0.012,1784644886.355884
1784644886.429,1.393,-10.4,0.044,-0.07,1.0,0.045,0.019,0.051,0.053,0.014,1784644886.428928
1784644886.527,1.429,-10.3,0.051,-0.068,1.0,0.073,0.052,0.046,0.061,0.013,1784644886.526973
1784644886.603,1.46,-9.4,0.056,-0.039,1.0,0.047,0.082,0.057,0.067,0.015,1784644886.603909
1784644886.673,1.46,-9.4,0.056,-0.043,1.0,0.118,0.082,0.057,0.067,0.015,1784644886.672859
1784644886.747,1.46,-9.4,0.056,-0.043,1.0,0.193,0.082,0.057,0.067,0.015,1784644886.748822
1784644886.82,1.46,-9.4,0.056,-0.043,1.0,0.265,0.082,0.057,0.067,0.015,1784644886.819909
1784644886.919,1.49,-8.4,0.062,-0.007,1.0,0.364,0.082,0.057,0.067,0.015,1784644886.918913
1784644886.991,1.498,-8.2,0.063,-0.005,1.0,0.436,0.082,0.057,0.067,0.015,1784644886.991401
1784644887.064,1.505,-8.0,0.065,0.001,1.0,0.509,0.082,0.057,0.067,0.015,1784644887.064167
1784644887.138,1.513,-7.7,0.066,0.001,1.0,0.584,0.082,0.057,0.067,0.015,1784644887.138713
1784644887.31,1.538,-6.2,0.05,-0.028,1.0,0.048,0.147,0.099,0.075,0.024,1784644887.310212
1784644887.382,1.569,-4.6,0.077,0.006,1.0,0.045,0.171,0.126,0.08,0.031,1784644887.381989
1784644887.48,1.569,-4.6,0.077,0.0,1.0,0.142,0.171,0.126,0.08,0.031,1784644887.480508
1784644887.553,1.569,-4.6,0.077,0.0,1.0,0.216,0.171,0.126,0.08,0.031,1784644887.553803
1784644887.628,1.569,-4.6,0.077,0.0,1.0,0.291,0.171,0.126,0.08,0.031,1784644887.628002
1784644887.726,1.638,-2.6,0.092,0.008,1.0,0.388,0.171,0.126,0.08,0.031,1784644887.725802
1784644887.798,1.64,-1.7,0.092,0.004,1.0,0.047,0.203,0.155,0.08,0.035,1784644887.798136
1784644887.871,1.649,-0.9,0.094,0.003,1.0,0.044,0.204,0.166,0.079,0.037,1784644887.871664
1784644888.067,1.654,-1.1,0.095,-0.001,1.0,0.168,0.203,0.156,0.077,0.034,1784644888.067667
1784644888.164,1.68,0.1,0.101,0.004,1.0,0.068,0.207,0.164,0.074,0.034,1784644888.164697
1784644888.24,1.683,0.5,0.102,0.002,1.0,0.048,0.202,0.166,0.071,0.034,1784644888.24139
1784644888.311,1.683,0.9,0.102,0.001,1.0,0.04,0.195,0.167,0.068,0.033,1784644888.310706
1784644888.385,1.681,1.2,0.101,0.001,1.0,0.048,0.188,0.168,0.065,0.033,1784644888.38508
1784644888.458,1.68,1.6,0.101,0.001,1.0,0.046,0.182,0.168,0.062,0.033,1784644888.458017
1784644888.557,1.678,1.9,0.101,0.001,1.0,0.073,0.175,0.168,0.059,0.032,1784644888.557151
1784644888.63,1.679,1.7,0.101,-0.001,1.0,0.046,0.168,0.155,0.056,0.028,1784644888.630256
1784644888.701,1.677,2.0,0.1,0.001,1.0,0.037,0.16,0.154,0.053,0.027,1784644888.70167
1784644888.776,1.673,2.2,0.099,0.001,1.0,0.048,0.152,0.152,0.05,0.026,1784644888.776708
1784644888.873,1.67,2.4,0.099,0.001,1.0,0.071,0.144,0.148,0.047,0.024,1784644888.873047
1784644888.95,1.669,2.6,0.099,0.001,1.0,0.049,0.136,0.146,0.043,0.023,1784644888.950176
1784644889.045,1.666,2.8,0.098,0.001,1.0,0.064,0.127,0.142,0.04,0.021,1784644889.045769
1784644889.118,1.662,3.0,0.097,0.001,1.0,0.04,0.117,0.137,0.036,0.02,1784644889.118071
1784644889.191,1.654,3.1,0.095,0.0,1.0,0.046,0.107,0.131,0.033,0.018,1784644889.190785
1784644889.265,1.648,3.1,0.094,0.0,1.0,0.045,0.096,0.124,0.029,0.015,1784644889.266219
1784644889.362,1.641,3.1,0.092,0.0,1.0,0.068,0.086,0.118,0.026,0.014,1784644889.362452
1784644889.436,1.635,3.3,0.091,0.001,1.0,0.041,0.076,0.113,0.022,0.012,1784644889.436164
1784644889.509,1.627,3.3,0.089,0.0,1.0,0.041,0.066,0.106,0.019,0.01,1784644889.508743
1784644889.582,1.618,3.3,0.087,-0.0,1.0,0.046,0.055,0.099,0.016,0.008,1784644889.582187
1784644889.657,1.61,3.2,0.086,-0.0,1.0,0.048,0.046,0.092,0.013,0.006,1784644889.657539
1784644889.753,1.601,3.2,0.084,-0.0,1.0,0.062,0.036,0.085,0.01,0.003,1784644889.75385
1784644889.949,1.592,3.2,0.082,0.0,1.0,0.166,0.026,0.078,0.007,0.001,1784644889.949104
1784644890.022,1.584,3.4,0.08,0.001,1.0,0.046,0.015,0.069,0.004,-0.001,1784644890.022891
1784644890.097,1.571,3.2,0.078,-0.001,1.0,0.045,0.004,0.06,0.001,-0.003,1784644890.096742
1784644890.194,1.559,3.2,0.075,-0.0,1.0,0.07,-0.007,0.055,-0.002,-0.005,1784644890.19448
1784644890.267,1.547,3.2,0.073,-0.0,1.0,0.046,-0.017,0.048,-0.005,-0.007,1784644890.267735
1784644890.34,1.536,3.1,0.071,-0.0,1.0,0.045,-0.025,0.043,-0.007,-0.008,1784644890.339981
1784644890.413,1.526,3.2,0.069,0.0,1.0,0.046,-0.033,0.041,-0.009,-0.008,1784644890.412915
1784644890.486,1.516,3.2,0.067,0.0,1.0,0.048,-0.04,0.038,-0.011,-0.009,1784644890.486491
1784644890.584,1.503,2.7,0.064,-0.002,1.0,0.071,-0.049,0.022,-0.013,-0.013,1784644890.58396
1784644890.658,1.488,2.2,0.061,-0.002,1.0,0.045,-0.059,0.007,-0.015,-0.017,1784644890.658426
1784644890.731,1.477,2.1,0.059,-0.0,1.0,0.036,-0.065,0.003,-0.017,-0.017,1784644890.730723
1784644890.804,1.469,2.0,0.058,-0.001,1.0,0.047,-0.069,-0.001,-0.018,-0.018,1784644890.805559
1784644890.902,1.462,1.8,0.057,-0.001,1.0,0.07,-0.072,-0.006,-0.018,-0.019,1784644890.903159
1784644890.977,1.456,1.4,0.055,-0.002,1.0,0.048,-0.073,-0.015,-0.018,-0.021,1784644890.977551
1784644891.049,1.454,0.9,0.055,-0.002,1.0,0.037,-0.07,-0.027,-0.017,-0.024,1784644891.049572
1784644891.147,1.456,0.5,0.055,-0.002,1.0,0.069,-0.065,-0.037,-0.015,-0.026,1784644891.147566
1784644891.221,1.468,-1.0,0.058,-0.006,1.0,0.045,-0.052,-0.068,-0.011,-0.034,1784644891.22084
1784644891.295,1.475,-1.5,0.059,-0.003,1.0,0.046,-0.043,-0.079,-0.008,-0.036,1784644891.295301
1784644891.391,1.482,-2.1,0.06,-0.002,1.0,0.064,-0.035,-0.088,-0.006,-0.038,1784644891.391626
1784644891.464,1.492,-2.8,0.062,-0.003,1.0,0.042,-0.025,-0.101,-0.003,-0.041,1784644891.463709
1784644891.538,1.505,-3.5,0.065,-0.003,1.0,0.046,-0.013,-0.114,0.0,-0.043,1784644891.538235
1784644891.611,1.521,-4.2,0.068,-0.003,1.0,0.046,0.001,-0.127,0.004,-0.046,1784644891.611594
1784644891.807,1.539,-4.9,0.071,-0.003,1.0,0.17,0.015,-0.139,0.008,-0.048,1784644891.808009
1784644891.88,1.575,-6.1,0.078,-0.005,1.0,0.041,0.042,-0.156,0.015,-0.05,1784644891.880127
1784644891.953,1.614,-6.1,0.087,0.0,1.0,0.045,0.073,-0.153,0.023,-0.049,1784644891.953004
1784644892.051,1.642,-6.5,0.093,-0.002,1.0,0.071,0.093,-0.16,0.028,-0.049,1784644892.051593
1784644892.125,1.662,-7.3,0.097,-0.003,1.0,0.048,0.103,-0.173,0.03,-0.052,1784644892.125106
1784644892.198,1.693,-7.6,0.104,-0.001,1.0,0.041,0.123,-0.175,0.035,-0.051,1784644892.197866
1784644892.294,1.72,-7.8,0.11,-0.001,1.0,0.069,0.14,-0.175,0.039,-0.05,1784644892.294494
1784644892.369,1.749,-8.0,0.117,-0.001,1.0,0.045,0.156,-0.175,0.042,-0.049,1784644892.369113
1784644892.443,1.772,-8.1,0.122,-0.002,1.0,0.047,0.168,-0.173,0.044,-0.047,1784644892.44409
1784644892.515,1.794,-8.2,0.127,-0.004,1.0,0.045,0.179,-0.17,0.046,-0.046,1784644892.515134
1784644892.614,1.812,-8.2,0.132,-0.005,1.0,0.072,0.187,-0.167,0.047,-0.044,1784644892.61385
1784644892.687,1.833,-8.4,0.137,-0.009,1.0,0.045,0.192,-0.163,0.048,-0.042,1784644892.687739
1784644892.76,1.846,-8.4,0.14,-0.008,1.0,0.046,0.195,-0.158,0.047,-0.039,1784644892.760017
1784644892.834,1.858,-8.4,0.143,-0.009,1.0,0.047,0.195,-0.154,0.047,-0.038,1784644892.835229
1784644892.932,1.867,-8.5,0.145,-0.011,1.0,0.065,0.193,-0.15,0.045,-0.036,1784644892.931989
1784644893.004,1.877,-8.6,0.148,-0.013,1.0,0.038,0.189,-0.145,0.043,-0.033,1784644893.004073
1784644893.078,1.88,-8.6,0.149,-0.012,1.0,0.043,0.183,-0.138,0.04,-0.031,1784644893.078199
1784644893.175,1.88,-8.6,0.149,-0.012,1.0,0.069,0.175,-0.131,0.037,-0.028,1784644893.175653
1784644893.25,1.883,-8.6,0.149,-0.013,1.0,0.049,0.166,-0.125,0.034,-0.026,1784644893.250572
1784644893.323,1.88,-8.6,0.149,-0.012,1.0,0.043,0.155,-0.117,0.03,-0.023,1784644893.323343
1784644893.419,1.876,-8.6,0.148,-0.012,1.0,0.062,0.144,-0.11,0.026,-0.021,1784644893.420454
1784644893.493,1.876,-8.6,0.148,-0.012,1.0,0.135,0.144,-0.11,0.026,-0.021,1784644893.494191
1784644893.667,1.879,-8.6,0.148,-0.014,1.0,0.145,0.13,-0.1,0.021,-0.017,1784644893.668078
1784644893.763,1.877,-8.7,0.148,-0.015,1.0,0.066,0.112,-0.089,0.016,-0.013,1784644893.763495
1784644893.835,1.86,-8.6,0.143,-0.012,1.0,0.042,0.091,-0.078,0.01,-0.01,1784644893.835595
1784644893.909,1.841,-8.4,0.139,-0.008,1.0,0.045,0.071,-0.067,0.004,-0.007,1784644893.908953
1784644893.982,1.825,-8.3,0.135,-0.006,1.0,0.044,0.054,-0.058,-0.0,-0.004,1784644893.982439
1784644894.083,1.809,-8.1,0.131,-0.002,1.0,0.073,0.039,-0.049,-0.005,-0.002,1784644894.08333
1784644894.154,1.795,-8.0,0.128,0.0,1.0,0.043,0.024,-0.04,-0.008,0.001,1784644894.15627
1784644894.228,1.78,-7.9,0.124,0.0,1.0,0.038,0.01,-0.032,-0.012,0.003,1784644894.228034
1784644894.324,1.765,-7.7,0.12,0.001,1.0,0.065,-0.003,-0.024,-0.015,0.005,1784644894.32413
1784644894.398,1.75,-7.6,0.117,0.0,1.0,0.048,-0.016,-0.017,-0.018,0.007,1784644894.398363
1784644894.472,1.736,-7.4,0.114,0.001,1.0,0.046,-0.028,-0.01,-0.021,0.008,1784644894.472399
1784644894.572,1.72,-7.3,0.11,0.0,1.0,0.067,-0.041,-0.005,-0.024,0.009,1784644894.57179
1784644894.642,1.704,-7.3,0.106,0.0,1.0,0.038,-0.053,0.0,-0.027,0.011,1784644894.642318
1784644894.715,1.69,-7.3,0.103,-0.0,1.0,0.044,-0.063,0.002,-0.029,0.011,1784644894.714778
1784644894.789,1.677,-7.3,0.1,-0.0,1.0,0.046,-0.073,0.004,-0.031,0.011,1784644894.789552
1784644894.862,1.667,-6.9,0.098,0.001,1.0,0.042,-0.077,0.015,-0.032,0.014,1784644894.861878
1784644894.935,1.657,-7.8,0.096,-0.003,1.0,0.042,-0.086,-0.006,-0.033,0.008,1784644894.935001
1784644895.033,1.651,-8.1,0.094,-0.003,1.0,0.07,-0.089,-0.011,-0.034,0.006,1784644895.033809
1784644895.107,1.645,-8.6,0.093,-0.017,1.0,0.043,-0.092,-0.021,-0.033,0.003,1784644895.107194
1784644895.18,1.643,-9.1,0.093,-0.029,1.0,0.045,-0.091,-0.031,-0.033,0.001,1784644895.180089
1784644895.277,1.643,-9.6,0.093,-0.043,1.0,0.069,-0.09,-0.042,-0.032,-0.002,1784644895.278431
1784644895.351,1.643,-10.4,0.093,-0.065,1.0,0.047,-0.089,-0.058,-0.031,-0.007,1784644895.352123
1784644895.472,1.646,-11.2,0.093,-0.085,1.0,0.094,-0.087,-0.075,-0.029,-0.011,1784644895.472644
1784644895.547,1.648,-12.1,0.094,-0.11,1.0,0.059,-0.084,-0.092,-0.028,-0.015,1784644895.547475
1784644895.621,1.658,-13.1,0.096,-0.134,1.0,0.044,-0.078,-0.112,-0.025,-0.02,1784644895.621178
1784644895.694,1.669,-13.9,0.098,-0.153,1.0,0.045,-0.07,-0.129,-0.023,-0.025,1784644895.694191
1784644895.793,1.68,-14.6,0.101,-0.168,1.0,0.065,-0.062,-0.141,-0.02,-0.027,1784644895.793886
1784644895.864,1.692,-15.3,0.104,-0.183,1.0,0.036,-0.053,-0.15,-0.017,-0.029,1784644895.863797
1784644895.938,1.703,-15.6,0.106,-0.189,1.0,0.044,-0.044,-0.155,-0.014,-0.03,1784644895.937854
1784644896.011,1.712,-15.9,0.108,-0.194,1.0,0.047,-0.037,-0.157,-0.012,-0.03,1784644896.011645
1784644896.085,1.72,-16.2,0.11,-0.199,1.0,0.043,-0.03,-0.157,-0.01,-0.029,1784644896.084971
1784644896.186,1.727,-16.3,0.112,-0.2,1.0,0.064,-0.024,-0.153,-0.008,-0.028,1784644896.186281
1784644896.255,1.734,-16.4,0.113,-0.202,1.0,0.036,-0.018,-0.148,-0.006,-0.025,1784644896.25502
1784644896.329,1.74,-16.3,0.114,-0.199,1.0,0.045,-0.013,-0.141,-0.005,-0.023,1784644896.329204
1784644896.426,1.745,-16.3,0.116,-0.197,1.0,0.068,-0.007,-0.134,-0.003,-0.021,1784644896.425986
1784644896.5,1.752,-16.3,0.117,-0.196,1.0,0.047,-0.002,-0.126,-0.002,-0.018,1784644896.500057
1784644896.598,1.76,-16.3,0.119,-0.193,1.0,0.07,0.006,-0.12,0.0,-0.016,1784644896.599081
1784644896.671,1.771,-16.3,0.122,-0.192,1.0,0.037,0.014,-0.115,0.003,-0.014,1784644896.670814
1784644896.744,1.791,-16.7,0.127,-0.198,1.0,0.043,0.027,-0.124,0.006,-0.016,1784644896.744421
1784644896.819,1.804,-16.5,0.13,-0.19,1.0,0.047,0.038,-0.116,0.009,-0.014,1784644896.819499
1784644896.892,1.805,-15.9,0.13,-0.173,1.0,0.039,0.042,-0.092,0.01,-0.007,1784644896.892339
1784644896.989,1.818,-15.6,0.133,-0.167,1.0,0.062,0.052,-0.083,0.013,-0.004,1784644896.989581
1784644897.062,1.831,-15.4,0.136,-0.16,1.0,0.041,0.061,-0.074,0.015,-0.002,1784644897.062011
1784644897.134,1.844,-15.2,0.14,-0.153,1.0,0.044,0.072,-0.067,0.017,0.0,1784644897.134685
1784644897.209,1.858,-14.9,0.143,-0.144,1.0,0.047,0.082,-0.059,0.02,0.002,1784644897.20914
1784644897.333,1.872,-14.6,0.147,-0.136,1.0,0.096,0.092,-0.049,0.022,0.005,1784644897.333739
1784644897.404,1.89,-14.2,0.151,-0.125,1.0,0.055,0.103,-0.038,0.024,0.008,1784644897.404112
