t_bag,v_lin,v_ang
1784644926.640972,0.18,0.0007111776757660438
1784644926.71566,0.18,0.0008211099630716374
1784644926.787321,0.18,0.0005580586131349447
1784644926.885679,0.18,0.0006737523105832536
1784644926.958264,0.18,0.000678728425047307
1784644927.033954,0.18,0.0006087760957112851
1784644927.105339,0.18,0.0007516243248689893
1784644927.17898,0.1763380224233882,0.0005909359478181214
1784644927.277002,0.17476218541355673,0.0012585503091305308
1784644927.377759,0.1705330138477983,0.0005588333639176078
1784644927.447999,0.16806576119740815,0.0014392985300979452
1784644927.547163,0.16576130740850434,0.0001397088604453943
1784644927.621096,0.1634990186034175,0.0006258204937049487
1784644927.692573,0.16250651410013667,6.561150405153676e-05
1784644927.790228,0.16101732035169805,0.0008536516221824282
1784644927.865897,0.15877532923351567,0.0008892262616614586
1784644927.93656,0.15734533647726642,0.000711384605755702
1784644928.009957,0.1558494409271115,0.0006228731841099154
1784644928.107857,0.15475487951087472,0.0004716019147117313
1784644928.180718,0.15643781759448278,-0.0005425747696862595
1784644928.260564,0.15694452420103996,0.0004110458345303208
1784644928.328364,0.16003449402710138,-0.000522202514979426
1784644928.400301,0.16379780110777145,-0.0008784728722653801
1784644928.49869,0.167296570540422,-0.0006875120446477414
1784644928.573372,0.167296570540422,0.0
1784644928.645463,0.167296570540422,0.0
1784644928.743407,0.11945158012894327,-0.008445841233965676
1784644928.81678,0.11945158012894327,0.0
1784644928.889649,0.11945158012894327,0.0
1784644928.987337,0.10352321527899849,-0.000898122608165935
1784644929.061296,0.06467833698947764,-0.01854595846987868
1784644929.134725,0.03716104330480746,-0.01909485407930878
1784644929.232589,0.024256719115952462,-0.03329132311436737
1784644929.329288,0.024256719115952462,-0.013207893871300558
1784644929.40388,0.024256719115952462,-0.01320789387130056
1784644929.47927,0.006025666130398757,-0.25723771832182996
1784644929.549373,0.002309830945350221,-0.35351035921665036
1784644929.648031,0.0,-0.47527225729138234
1784644929.721213,0.0,-0.5859758656234508
1784644929.797946,0.0,-0.6470971532504527
1784644929.893112,0.0,-0.6948024779871468
1784644929.967665,0.0,-0.7592729070546073
1784644930.041396,0.0,-0.7764736558070212
1784644930.139055,0.0,-0.7778129116594794
1784644930.210209,0.0,-0.7974329318574803
1784644930.284999,0.0,-0.7747774447342479
1784644930.357201,0.0,-0.7483859136510237
1784644930.431007,0.0,-0.7082962523393772
1784644930.528008,0.0,-0.6580047608142949
1784644930.605113,0.0,-0.6055560567877071
1784644930.674734,0.0,-0.3055560567877071
1784644930.772241,0.0,-0.005556056787707098
1784644930.845497,0.0,0.057596086601026025
1784644930.923098,0.0,0.35417050951480555
1784644931.043634,0.005556450093871677,0.5728881274016557
1784644931.116604,0.018229458334205247,0.7513698640842549
1784644931.190423,0.03357592582182336,0.8232003662692736
1784644931.263577,0.05077051405224613,0.8533773326781577
1784644931.336398,0.06884916958732515,0.8510416209676934
1784644931.434489,0.08664287052166729,0.8260014133659112
1784644931.508017,0.1071677719885014,0.7861952493019723
1784644931.581578,0.12313834527028707,0.7333754756179443
1784644931.654661,0.1378570644879502,0.6796133461315863
1784644931.75234,0.15022516552526644,0.6278464368879418
1784644931.828705,0.16541354823369805,0.5688076168209568
1784644931.900972,0.17553554548510572,0.5165666300667904
1784644931.996484,0.18,0.47629731905260003
1784644932.073251,0.18,0.45151392220285974
1784644932.146324,0.18,0.42100871273147744
1784644932.243807,0.18,0.3884448690843489
1784644932.315722,0.18,0.3574724881934531
1784644932.387526,0.18,0.3279433845472243
1784644932.461716,0.18,0.2945811929297231
1784644932.537661,0.18,0.2614262519879059
1784644932.635297,0.18,0.22728420915628783
1784644932.70655,0.18,0.18899924133596557
1784644932.779497,0.18,0.15834410330651288
1784644932.898973,0.18,0.12664131073101603
1784644932.971754,0.18,0.08737035564583381
1784644933.044399,0.18,0.05750816417064333
1784644933.142489,0.18,0.028793464863963166
1784644933.215549,0.18,-0.005142246306462674
1784644933.289243,0.18,-0.004188276784893777
1784644933.386893,0.18,-0.0043881673187583055
1784644933.466921,0.18,0.0
1784644933.534431,0.18,0.0
1784644933.607563,0.18,-0.008610325978310119
1784644933.70779,0.18,-0.0032504545004289325
1784644933.781712,0.18,-0.005019437780028988
1784644933.851737,0.18,-0.0022793641188561613
1784644933.925742,0.18,-0.0020170565689437443
1784644933.998739,0.18,-0.002078860725630277
1784644934.097713,0.18,-0.0017705318316020456
1784644934.17284,0.18,-0.0030938422359358896
1784644934.24238,0.18,-0.0022597963055600106
1784644934.341857,0.18,0.00015906213153174314
1784644934.413068,0.18,-0.002369083616055597
1784644934.489843,0.18,-0.0007720804493750442
1784644934.589933,0.18,-0.007590433635385885
1784644934.658606,0.18,-0.013585243995367513
1784644934.777621,0.18,-0.012348464418561802
1784644934.852368,0.18,-0.020719996509964565
1784644934.923894,0.18,-0.019304440974298703
1784644935.022058,0.18,-0.017434959052950755
1784644935.094589,0.18,-0.02048165510858678
1784644935.168117,0.18,-0.017481062147863838
1784644935.266141,0.18,-0.01641632903302013
1784644935.339528,0.18,-0.01617452062394898
1784644935.417166,0.18,-0.014416069558325511
1784644935.486573,0.18,-0.013307911846422207
1784644935.583764,0.18,-0.007685040710658363
1784644935.658348,0.18,-0.007510464279708711
1784644935.730571,0.18,-0.0026697384872774333
1784644935.803649,0.18,0.0005287396938505077
1784644935.902775,0.18,0.0002640702209602025
1784644935.974956,0.18,0.0003895391731400896
1784644936.048429,0.18,0.0005852419415805679
1784644936.145303,0.18,0.0004736427097615958
1784644936.223304,0.18,0.0003495804415347248
1784644936.293948,0.18,-0.07688523068314934
1784644936.390188,0.18,-0.055591255990580776
1784644936.463942,0.18,-0.05002972753072288
1784644936.54147,0.18,-0.042503418307441226
1784644936.63593,0.17695890354668684,-0.036400838556459224
1784644936.728984,0.17251860381766046,-0.030428748315991985
1784644936.802469,0.1698037068693772,-0.023474465882884658
1784644936.876175,0.16885957503661508,-0.01656530453921733
1784644936.949372,0.16885749263117786,-0.010411209267251727
1784644937.052279,0.169750310448521,-0.002906607710963031
1784644937.121197,0.16988825735285845,0.0009998927380126133
1784644937.193496,0.1717645058302421,0.0008606830206318364
1784644937.291505,0.1739566227855394,0.0006515269448892658
1784644937.371267,0.17384701962073013,-0.00031616750500319194
1784644937.438965,0.1784938636890409,0.0016082924065327917
1784644937.536465,0.18,-0.0006400753504179077
1784644937.611678,0.18,0.0004140538502497861
1784644937.682033,0.18,-0.00075020659591905
1784644937.759114,0.18,0.00024925904644555806
1784644937.829858,0.18,-0.0007366977760746233
1784644937.92826,0.18,0.0007921186341584478
1784644938.000572,0.18,6.136668028293088e-05
1784644938.073392,0.18,6.142701302356972e-05
1784644938.147421,0.18,0.00010134527372690078
1784644938.249316,0.18,-0.0002050673961991094
1784644938.31897,0.18,-0.000237746949306461
1784644938.393836,0.18,5.71192474832678e-05
1784644938.513477,0.18,0.0
1784644938.591935,0.18,0.00023554558295881404
1784644938.661247,0.18,3.042186519746566e-05
1784644938.758427,0.18,3.7277040522313426e-05
1784644938.835334,0.18,-0.00010144281736483433
1784644938.908506,0.18,-6.684037493805625e-05
1784644938.982108,0.18,0.0
1784644939.051688,0.18,0.0
1784644939.149842,0.18,-0.00022974805929277807
1784644939.222536,0.18,-0.00035492582168061143
1784644939.299226,0.18,0.0
1784644939.397228,0.18,0.0
1784644939.467557,0.18,0.0004442124757875046
1784644939.540111,0.18,-0.0005796763070316236
1784644939.639421,0.18,0.0
1784644939.716943,0.18,-0.0004500923060325845
1784644939.789196,0.18,-0.0007061478610154937
1784644939.858667,0.18,-0.0012281835885885953
1784644939.95641,0.18,-0.003047057640763974
1784644940.029941,0.18,-0.006588004008122294
1784644940.10265,0.18,-0.008757159093918753
1784644940.176505,0.18,-0.010251156968458857
1784644940.250435,0.18,-0.013351567112269909
1784644940.378285,0.18,-0.015775023224614444
1784644940.450594,0.1793271939916382,-0.018811876392355792
1784644940.548532,0.17833314065306,-0.020741515895825846
1784644940.626943,0.17691958463472698,-0.023741394996266513
1784644940.695945,0.17713023298032718,-0.025475878461857462
1784644940.768661,0.17883530758947852,-0.027224508602792366
1784644940.846362,0.18,-0.028789519293291235
1784644940.943556,0.18,-0.02607408568704278
1784644941.017406,0.18,-0.02860576243871637
1784644941.086836,0.18,-0.030702813791292034
1784644941.159711,0.18,-0.033346192087435514
1784644941.259732,0.18,-0.03426889302913693
1784644941.330434,0.18,-0.03594825918549276
1784644941.404825,0.18,-0.03665255004396308
1784644941.502841,0.18,-0.038037639786799284
1784644941.575522,0.18,-0.0377021462135963
1784644941.652642,0.18,-0.039131466096487
1784644941.746652,0.18,-0.04083473585170799
1784644941.819913,0.18,-0.041288095507225245
1784644941.893568,0.18,-0.04205963294910076
1784644941.966875,0.18,-0.04342522901738331
1784644942.040453,0.18,-0.04203312216475339
1784644942.13749,0.18,-0.04218955350355372
1784644942.235347,0.18,-0.04218955350355372
1784644942.333289,0.18,-0.04613142122639788
1784644942.406609,0.18,-0.04638501769480395
1784644942.481887,0.18,-0.04703820596764392
1784644942.581678,0.18,-0.03974794045998484
1784644942.655562,0.18,-0.0361590895463097
1784644942.72477,0.18,-0.03132985691971067
1784644942.798759,0.18,-0.026804327336849183
1784644942.872017,0.18,-0.01648120570934656
1784644942.970288,0.18,-0.015658512271572205
1784644943.042699,0.18,-0.015953061194153823
1784644943.115743,0.18,-0.013889658538563483
1784644943.189633,0.18,-0.012828100284997824
1784644943.291176,0.18,-0.011599825716369982
1784644943.359304,0.18,-0.00903306612032719
1784644943.433436,0.18,-0.008506964591579954
1784644943.531595,0.18,-0.008622366263818265
1784644943.608153,0.18,-0.005990102165083025
1784644943.677556,0.18,-0.00633344096057023
1784644943.77516,0.18,-0.005495745223910287
1784644943.848707,0.18,-0.004688098909253179
1784644943.921733,0.18,-0.003978648030579145
1784644943.99602,0.18,-0.005355516511720488
1784644944.094088,0.18,-0.004559472576229999
1784644944.190061,0.18,-0.0035292398703033858
1784644944.26483,0.18,-0.0036743458652579164
1784644944.337356,0.18,-0.0032456156658570864
1784644944.43551,0.18,-0.004404110056316862
1784644944.508713,0.18,-0.005179921416754277
1784644944.583128,0.13481684728401105,0.012212097112269685
1784644944.680088,0.08684994466390612,0.016729951144853556
1784644944.753531,0.04944691471992994,0.023399679946934048
1784644944.826676,0.02538268400753848,0.10329505316378328
1784644944.899668,0.02538268400753848,0.07640835810397877
1784644944.997441,0.006065628388775411,0.37640835810397877
1784644945.070363,0.006065628388775413,0.37792667298096966
1784644945.144242,0.0,0.6779266729809696
1784644945.217819,0.002074445140550955,0.45508320049149026
1784644945.291972,0.007391719749055867,0.2283148453679763
1784644945.388476,0.014771835087950715,0.04420600738536251
1784644945.461511,0.025039867453685524,-0.021330159567592807
1784644945.53577,0.03854848791528012,-0.018726456807487274
1784644945.633438,0.053530511709988696,-0.015873142167056275
1784644945.706373,0.06950641801266338,-0.01304047096604535
1784644945.779718,0.08733226400926382,-0.010096328044887021
1784644945.879076,0.08733226400926382,0.0
1784644945.97592,0.08733226400926382,0.0
1784644946.04887,0.08379016495931026,-0.031792085367496274
1784644946.151451,0.08290952077519953,-0.041159376642453505
1784644946.219348,0.0823339123751732,-0.050604509383276305
1784644946.294229,0.08178116426783905,-0.06140146640540803
1784644946.36734,0.11564619854072286,-0.15434284545422153
1784644946.439667,0.14263082625467954,-0.19760561630392853
1784644946.537062,0.16505431586605068,-0.2164790048952934
1784644946.613165,0.18,-0.23411030310186254
1784644946.685813,0.18,-0.2568268667927929
1784644946.782161,0.18,-0.27439255094658127
1784644946.855624,0.18,-0.29094790847311786
1784644946.928445,0.18,-0.3008749249140382
1784644947.027325,0.18,-0.30953904417693767
1784644947.10065,0.18,-0.31973956020458394
1784644947.173803,0.18,-0.3239969249077983
1784644947.246908,0.18,-0.3287262684511517
1784644947.320233,0.18,-0.3307110585024061
1784644947.417388,0.18,-0.3310859640967109
1784644947.492061,0.18,-0.3332307420040354
1784644947.564393,0.18,-0.33050752078143686
1784644947.640021,0.18,-0.32659071570137815
1784644947.73518,0.18,-0.3229581300993133
1784644947.837152,0.18,-0.31863178627645683
1784644947.930394,0.18,-0.31449036108304257
1784644948.004043,0.18,-0.3052716146991325
1784644948.079727,0.18,-0.29392754348803163
1784644948.175668,0.18,-0.28444490469700007
1784644948.252264,0.18,-0.27306106422690646
1784644948.322226,0.18,-0.26038830832729126
1784644948.396581,0.18,-0.24850996181526613
1784644948.468744,0.18,-0.23612919781825378
1784644948.566324,0.18,-0.2236395169628138
1784644948.639678,0.18,-0.21046850796075459
1784644948.713777,0.18,-0.19713307406691408
1784644948.786102,0.18,-0.18300043670791638
1784644948.88525,0.18,-0.17034987009113806
1784644948.957767,0.18,-0.15384331272415178
1784644949.033607,0.18,-0.13823056562337582
1784644949.12871,0.18,-0.13191826528296735
1784644949.202461,0.18,-0.11257906803935319
1784644949.276495,0.18,-0.09578790293470489
1784644949.37245,0.18,-0.09421162293890278
1784644949.447386,0.18,-0.07445606782414199
1784644949.520848,0.18,-0.0617245603770337
1784644949.592918,0.18,-0.05224514302675701
1784644949.71963,0.17859891273005452,-0.04360052492376181
1784644949.812579,0.17479826070305357,-0.02969381320444651
1784644949.886643,0.1720943792604963,-0.02573616524437471
1784644949.960185,0.16971990221664843,-0.023933332417355752
1784644950.035954,0.1683135110992052,-0.022002010252431762
1784644950.106384,0.1666753783544813,-0.018662308775107384
1784644950.205184,0.16613257058465994,-0.020449239918084384
1784644950.278528,0.1657299793051408,-0.01961707427159837
1784644950.350633,0.1665106486354398,-0.022322699114965792
1784644950.424956,0.1665106486354398,-0.02197160543666959
1784644950.520953,0.1665106486354398,-0.02197160543666959
1784644950.595377,0.1685819153238995,-0.013458251263666513
1784644950.673955,0.17432380506512984,-0.026284718500737013
1784644950.769431,0.18,-0.03678662641628615
1784644950.839769,0.18,-0.04514473636125426
1784644950.912827,0.18,-0.05556087338096334
1784644951.011496,0.18,-0.054031541731755034
1784644951.086981,0.18,-0.06351048071745954
1784644951.157224,0.18,-0.07580786706671556
1784644951.230522,0.18,-0.08476315167178504
1784644951.304606,0.18,-0.09065212882547642
1784644951.401406,0.18,-0.09635746244666647
1784644951.476425,0.18,-0.10318415563886321
1784644951.574714,0.18,-0.10809126148980368
1784644951.671288,0.18,-0.11319477499576179
1784644951.745317,0.18,-0.11653529400212108
1784644951.81737,0.18,-0.1188354072249297
1784644951.916038,0.18,-0.11938720752433339
1784644951.990514,0.18,-0.12075638356618826
1784644952.061439,0.18,-0.12164063067958854
1784644952.135248,0.18,-0.12113590479634262
1784644952.232371,0.18,-0.11970687525336439
1784644952.307732,0.18,-0.12051812235180018
1784644952.379489,0.18,-0.12069274868519367
1784644952.453822,0.18,-0.12078776971686783
1784644952.527218,0.18,-0.1189979197379292
1784644952.624449,0.18,-0.1185048378471827
1784644952.697146,0.18,-0.11661573386990942
1784644952.770933,0.18,-0.11563666968375014
1784644952.868328,0.18,-0.11492072993117529
1784644952.941197,0.18,-0.11226682841658565
1784644953.018435,0.18,-0.11075785148274331
1784644953.113354,0.18,-0.10920772678596147
1784644953.186363,0.18,-0.10692896924173392
1784644953.262546,0.18,-0.10411593008703349
1784644953.336057,0.18,-0.10162577829871469
1784644953.455897,0.18,-0.09978972832192291
1784644953.529549,0.18,-0.0977368480813368
1784644953.601776,0.18,-0.09580492877408528
1784644953.675478,0.18,-0.09362702529500744
1784644953.775767,0.18,-0.09227210404141223
1784644953.846652,0.18,-0.0893251271089916
1784644953.920136,0.18,-0.0866454586494699
1784644954.017751,0.18,-0.0839943062326773
1784644954.09094,0.18,-0.080564507919653
1784644954.163464,0.18,-0.07729270950836088
1784644954.261408,0.18,-0.07778459614733252
1784644954.335524,0.18,-0.07778459614733252
1784644954.410672,0.18,-0.09456308636610512
1784644954.483878,0.18,-0.08737018951741862
1784644954.557415,0.18,-0.08802293709887499
1784644954.655358,0.18,-0.08802293709887499
1784644954.726612,0.18,-0.1051246761226897
1784644954.799647,0.18,-0.10379143564009612
1784644954.872605,0.18,-0.09688508823946565
1784644954.970482,0.18,-0.09154212676343686
1784644955.043263,0.18,-0.08635562169065882
1784644955.118296,0.18,-0.0822218200347874
1784644955.215534,0.18,-0.0774375124447676
1784644955.312572,0.18,-0.0738471259559572
1784644955.410491,0.18,-0.06925704848766182
1784644955.48587,0.18,-0.06368126172389266
1784644955.556367,0.18,-0.08391539781894775
1784644955.630429,0.18,-0.09698931120107537
1784644955.703216,0.18,-0.10781642537103774
1784644955.801412,0.18,-0.11793158747570379
1784644955.877083,0.18,-0.1264860503870849
1784644955.948172,0.18,-0.13361620189074563
1784644956.021835,0.18,-0.13908673612548886
1784644956.123426,0.18,-0.14358579713920855
1784644956.194029,0.18,-0.13529385629929427
1784644956.265693,0.18,-0.1264832791489356
1784644956.364977,0.18,-0.1343326593731548
1784644956.440593,0.18,-0.13995873118995625
1784644956.510371,0.18,-0.14352356696773255
1784644956.60907,0.18,-0.14294828892684305
1784644956.684857,0.18,-0.1465801043570361
1784644956.754209,0.18,-0.14610638930092398
1784644956.828285,0.18,-0.13144073317850646
1784644956.905399,0.18,-0.10991267310262608
1784644956.974479,0.18,-0.08963355140156615
1784644957.170817,0.18,-0.0762383711195525
1784644957.268398,0.18,-0.04806677017221374
1784644957.342299,0.18,-0.054986151598323194
1784644957.417073,0.18,-0.05452412743603253
1784644957.512559,0.18,-0.05547636088756795
1784644957.585503,0.18,-0.055353437049355914
1784644957.659883,0.18,-0.05583019735288931
1784644957.73582,0.18,-0.05662044547788563
1784644957.833154,0.18,-0.05773549306974789
1784644957.904253,0.18,-0.05855482331737454
1784644957.976509,0.18,-0.060098013170065995
1784644958.050992,0.18,-0.060392522710879325
1784644958.12589,0.18,-0.06117650547440337
1784644958.222527,0.18,-0.06075661404207712
1784644958.29517,0.18,-0.061242263633629224
1784644958.369325,0.18,-0.06283200640269902
1784644958.442491,0.18,-0.06263130003426626
1784644958.540584,0.18,-0.06350266136243318
1784644958.612454,0.18,-0.03408910449199613
1784644958.685752,0.18,-0.0046669688814565125
1784644958.784038,0.18,0.004302138523399484
1784644958.857201,0.18,0.005123051556436975
1784644958.961472,0.18,-0.0011896206823470649
1784644959.034561,0.18,-0.0009223184817397943
1784644959.109643,0.18,-0.0011070966430225884
1784644959.205515,0.18,-0.0010916802853758324
1784644959.278783,0.18,-0.0004567776569156148
1784644959.376781,0.18,-0.0004920747628215364
1784644959.451969,0.18,-0.0004470099031818324
1784644959.524202,0.18,-0.0007882070417862839
1784644959.620391,0.18,0.004002038596702868
1784644959.693537,0.18,0.0044585691150796055
1784644959.770069,0.18,0.0
1784644959.84484,0.18,0.005817677469548009
1784644959.914082,0.18,0.0
1784644959.988037,0.18,0.005831574415387869
1784644960.085605,0.18,0.0
1784644960.162077,0.18,0.0070703433610851164
1784644960.233124,0.18,0.0
1784644960.330286,0.18,0.006670426793698699
1784644960.402063,0.18,0.004289235457482328
1784644960.479261,0.18,0.010359971442991844
1784644960.575784,0.1684225793202269,0.037599239989508614
1784644960.648395,0.15090146335680088,0.07135644739001451
1784644960.721643,0.14180448569758167,0.08680968211627171
1784644960.843002,0.13180989894629508,0.10993339744816283
1784644960.917135,0.13180989894629508,0.10713242886582591
1784644960.992542,0.10597446378944936,0.20234986770394014
1784644961.063356,0.09984042729522581,0.2052027876752646
1784644961.137353,0.09613828783131868,0.20653775458597914
1784644961.233531,0.09105737190490766,0.21455740221925326
1784644961.309393,0.08431421073734605,0.22973277643706125
1784644961.382191,0.08091619513780487,0.22198568066101626
1784644961.482242,0.08091619513780487,0.22318760869415377
1784644961.551576,0.0,0.0
1784644961.553763,0.0,0.0
1784644961.62478,0.0,0.0
1784644961.698056,0.0,0.0
1784644961.796048,0.0,0.0
1784644961.868595,0.0,0.0
1784644961.941873,0.0,0.0
1784644962.039309,0.0,0.0
1784644962.114824,0.0,0.0
1784644962.186944,0.0,0.0
1784644962.259705,0.0,0.0
1784644962.333763,0.0,0.0
1784644962.408219,0.0,0.0
1784644962.507141,0.0,0.0
1784644962.577734,0.0,0.0
1784644962.706134,0.0,0.0
1784644962.778558,0.0,0.0
1784644962.852668,0.0,0.0
1784644962.926083,0.0,0.0
1784644962.998666,0.0,0.0
1784644963.096728,0.0,0.0
1784644963.171249,0.0,0.0
1784644963.245948,0.0,0.0
1784644963.316537,0.0,0.0
1784644963.416332,0.0,0.0
1784644963.487894,0.0,0.0
1784644963.561723,0.0,0.0
1784644963.661195,0.0,0.0
1784644963.735635,0.0,0.0
1784644963.805595,0.0,0.0
1784644963.905632,0.0,0.0
1784644963.976626,0.0,0.0
1784644964.051,0.0,0.0
1784644964.123756,0.0,0.0
1784644964.197085,0.0,0.0
1784644964.294603,0.0,0.0
1784644964.368162,0.0,0.0
1784644964.441879,0.0,0.0
1784644964.587364,0.0,0.0
1784644964.65991,0.0,0.0
1784644964.732212,0.0,0.0
1784644964.804921,0.0,0.0
1784644964.880018,0.0,0.0
1784644964.975787,0.0,0.0
1784644965.052153,0.0,0.0
1784644965.122936,0.0,0.0
1784644965.221116,0.0,0.0
1784644965.295806,0.0,0.0
1784644965.368133,0.0,0.0
1784644965.466633,0.0,0.0
1784644965.537811,0.0,0.0
1784644965.612961,0.0,0.0
1784644965.685376,0.0,0.0
1784644965.784805,0.0,0.0
1784644965.856291,0.0,0.0
1784644965.930494,0.0,0.0
1784644966.004395,0.0,0.0
1784644966.07548,0.0,0.0
1784644966.175825,0.0,0.0
1784644966.247271,0.0,0.0
1784644966.320968,0.0,0.0
1784644966.439745,0.0,0.0
1784644966.512573,0.0,0.0
1784644966.611709,0.0,0.0
1784644966.684813,0.0,0.0
1784644966.756705,0.0,0.0
1784644966.854957,0.0,0.0
1784644966.930982,0.0,0.0
1784644967.002218,0.0,0.0
1784644967.076047,0.0,0.0
1784644967.149271,0.0,0.0
1784644967.247646,0.0,0.0
1784644967.321384,0.0,0.0
1784644967.393646,0.0,0.0
1784644967.46566,0.0,0.0
1784644967.563871,0.0,0.0
1784644967.63929,0.0,0.0
1784644967.710887,0.0,0.0
1784644967.80873,0.0,0.0
1784644967.882256,0.0,0.0
1784644967.954813,0.0,0.0
1784644968.053745,0.0,0.0
1784644968.12693,0.0,0.0
1784644968.199894,0.0,0.0
1784644968.29694,0.0,0.0
1784644968.371278,0.0,0.0
1784644968.469597,0.0,0.0
1784644968.543607,0.0,0.0
1784644968.615449,0.0,0.0
1784644968.712879,0.0,0.0
1784644968.785436,0.0,0.0
1784644968.86195,0.0,0.0
1784644968.958587,0.0,0.0
1784644969.030692,0.0,0.0
1784644969.105186,0.0,0.0
1784644969.177203,0.0,0.0
1784644969.275161,0.0,0.0
1784644969.348881,0.0,0.0
1784644969.421794,0.0,0.0
1784644969.494955,0.0,0.0
1784644969.593885,0.0,0.0
1784644969.667846,0.0,0.0
1784644969.740178,0.0,0.0
1784644969.836725,0.0,0.0
1784644969.910713,0.0,0.0
1784644969.983679,0.0,0.0
1784644970.081394,0.0,0.0
1784644970.182923,0.0,0.0
1784644970.252817,0.0,0.0
1784644970.325665,0.0,0.0
1784644970.400136,0.0,0.0
1784644970.498536,0.0,0.0
1784644970.570705,0.0,0.0
1784644970.643509,0.0,0.0
1784644970.742537,0.0,0.0
1784644970.81569,0.0,0.0
1784644970.887685,0.0,0.0
1784644970.985676,0.0,0.0
1784644971.059717,0.0,0.0
1784644971.132431,0.0,0.0
1784644971.206772,0.0,0.0
1784644971.303496,0.0,0.0
1784644971.377282,0.0,0.0
1784644971.450922,0.0,0.0
1784644971.524314,0.0,0.0
1784644971.597241,0.0,0.0
1784644971.694742,0.0,0.0
1784644971.767764,0.0,0.0
1784644971.841967,0.0,0.0
1784644971.940666,0.0,0.0
1784644972.036532,0.0,0.0
1784644972.134426,0.0,0.0
1784644972.207847,0.0,0.0
1784644972.281427,0.0,0.0
1784644972.354799,0.0,0.0
1784644972.42779,0.0,0.0
1784644972.525848,0.0,0.0
1784644972.600545,0.0,0.0
1784644972.673033,0.0,0.0
1784644972.746013,0.0,0.0
1784644972.844664,0.0,0.0
1784644972.9184,0.0,0.0
1784644972.990986,0.0,0.0
1784644973.088106,0.0,0.0
1784644973.162191,0.0,0.0
1784644973.235623,0.0,0.0
1784644973.333544,0.0,0.0
1784644973.406551,0.0,0.0
1784644973.481207,0.0,0.0
1784644973.553255,0.0,0.0
1784644973.62651,0.0,0.0
1784644973.725841,0.0,0.0
1784644973.79675,0.0,0.0
1784644973.870821,0.0,0.0
1784644973.944752,0.0,0.0
1784644974.016795,0.0,0.0
1784644974.115555,0.0,0.0
1784644974.188588,0.0,0.0
1784644974.26215,0.0,0.0
1784644974.334792,0.0,0.0
1784644974.407642,0.0,0.0
1784644974.481595,0.0,0.0
1784644974.554673,0.0,0.0
1784644974.627916,0.0,0.0
1784644974.703283,0.0,0.0
1784644974.774635,0.0,0.0
1784644974.847767,0.0,0.0
1784644974.945721,0.0,0.0
1784644975.021872,0.0,0.0
1784644975.095037,0.0,0.0
1784644975.165355,0.0,0.0
1784644975.239406,0.0,0.0
1784644975.312521,0.0,0.0
1784644975.386895,0.0,0.0
1784644975.458489,0.0,0.0
1784644975.533889,0.0,0.0
1784644975.605651,0.0,0.0
1784644975.685364,0.0,0.0
1784644975.765849,0.0,0.0
1784644975.843484,0.0,0.0
1784644975.922778,0.0,0.0
1784644976.000964,0.0,0.0
1784644976.080167,0.0,0.0
1784644976.160123,0.0,0.0
1784644976.23932,0.0,0.0
1784644976.318142,0.0,0.0
1784644976.396488,0.0,0.0
1784644976.476559,0.0,0.0
1784644976.567429,0.0,0.0
1784644976.622692,0.0,0.0
1784644976.705959,0.0,0.0
1784644976.782803,0.0,0.0
1784644976.862806,0.0,0.0
1784644976.941474,0.0,0.0
1784644977.021529,0.0,0.0
1784644977.100871,0.0,0.0
1784644977.191378,0.0,0.0
1784644977.246563,0.0,0.0
1784644977.32554,0.0,0.0
1784644977.40545,0.0,0.0
1784644977.484401,0.0,0.0
1784644977.565218,0.0,0.0
1784644977.631999,0.0,0.0
1784644977.714116,0.0,0.0
1784644977.791029,0.0,0.0
1784644977.870219,0.0,0.0
1784644977.951979,0.0,0.0
1784644978.030192,0.0,0.0
1784644978.120411,0.0,0.0
1784644978.175507,0.0,0.0
1784644978.253966,0.0,0.0
1784644978.334372,0.0,0.0
1784644978.413445,0.0,0.0
1784644978.493184,0.0,0.0
1784644978.571505,0.0,0.0
1784644978.638531,0.0,0.0
1784644978.721038,0.0,0.0
1784644978.797445,0.0,0.0
1784644978.876374,0.0,0.0
1784644978.956224,0.0,0.0
1784644979.036223,0.0,0.0
1784644979.115749,0.0,0.0
1784644979.193609,0.0,0.0
1784644979.28471,0.0,0.0
1784644979.338984,0.0,0.0
1784644979.417288,0.0,0.0
1784644979.500006,0.0,0.0
1784644979.576181,0.0,0.0
1784644979.654517,0.0,0.0
1784644979.734014,0.0,0.0
1784644979.812079,0.0,0.0
1784644979.893657,0.0,0.0
1784644979.970517,0.0,0.0
1784644980.048287,0.0,0.0
1784644980.125489,0.0,0.0
1784644980.204257,0.0,0.0
1784644980.281459,0.0,0.0
1784644980.363326,0.0,0.0
1784644980.436446,0.0,0.0
1784644980.515042,0.0,0.0
1784644980.592355,0.0,0.0
1784644980.672913,0.0,0.0
1784644980.747512,0.0,0.0
1784644980.826163,0.0,0.0
1784644980.902275,0.0,0.0
1784644980.978306,0.0,0.0
1784644981.056196,0.0,0.0
1784644981.135147,0.0,0.0
1784644981.210489,0.0,0.0
1784644981.286311,0.0,0.0
1784644981.365199,0.0,0.0
1784644981.439493,0.0,0.0
1784644981.520373,0.0,0.0
1784644981.592481,0.0,0.0
1784644981.680251,0.0,0.0
1784644981.756453,0.0,0.0
1784644981.835127,0.0,0.0
1784644981.914204,0.0,0.0
1784644981.983283,0.0,0.0
