t,x,y,z,v_lin,v_ang
1783523044.080819,-1.4760981720144992,0.13594194468032295,0.0,0.010661511041689664,-0.7031931556285154
1783523044.100725,-1.475992307387853,0.1358081850371034,0.0,0.008529208833351731,-0.7016223593017205
1783523044.120745,-1.4758882262774216,0.13567303296060984,0.0,0.008529208833351731,-0.7157595262428745
1783523044.139712,-1.475734843098216,0.13546822509130924,0.0,0.012793813250027599,-0.7250097712784445
1783523044.159659,-1.4755591653973434,0.1352268686857868,0.0,0.014926115458365532,-0.7103490055616922
1783523044.179638,-1.475362115869186,0.13494835956785764,0.0,0.017058417666703463,-0.6981317007977318
1783523044.199651,-1.4752171123566122,0.13473753583975318,0.0,0.012793813250027599,-0.7108726043372904
1783523044.220639,-1.4750038765023563,0.13441840583146702,0.0,0.019190719875041395,-0.7201228493728604
1783523044.23959,-1.4748201652998498,0.1341309235895975,0.0,0.017058417666703463,-0.711919801888487
1783523044.259593,-1.4746628129602601,0.13387723911964278,0.0,0.014926115458365532,-0.7148868616168774
1783523044.27958,-1.4744868941506888,0.13358492350638265,0.0,0.017058417666703463,-0.7330382858376184
1783523044.299515,-1.4743150224124877,0.13329021016952056,0.0,0.017058417666703463,-0.7539822368615503
1783523044.319486,-1.4741682951582769,0.13303023578243153,0.0,0.014926115458365532,-0.7712609964562942
1783523044.339482,-1.4739845075194888,0.13269328534756367,0.0,0.019190719875041395,-0.7541567697867498
1783523044.360491,-1.473905002015756,0.1325423620683608,0.0,0.008529208833351731,-0.6944665093685437
1783523044.379432,-1.4737711961956361,0.13227550710480823,0.0,0.014926115458365532,-0.6791076119509936
1783523044.400109,-1.4736036056427606,0.131930214622533,0.0,0.019190719875041395,-0.6595599243286572
1783523044.419405,-1.4734403672812344,0.13158284345352908,0.0,0.019190719875041395,-0.6469935537142979
1783523044.439384,-1.4733167143461332,0.13131113493192653,0.0,0.014926115458365532,-0.669159235214626
1783523044.459327,-1.4731621343680197,0.1309598252080427,0.0,0.019190719875041395,-0.7084291433844984
1783523044.479349,-1.4727457272364273,0.12997835525043847,0.0,0.05330755520844832,-0.742986662573986
1783523044.499302,-1.47227843820483,0.12883329843271568,0.0,0.06183676404180006,-0.7552039673379464
1783523044.52032,-1.4718431308692295,0.12772138268559197,0.0,0.059704461833462126,-0.7553785002631459
1783523044.539266,-1.471446294121496,0.12664048397562483,0.0,0.05757215962512419,-0.8127998326537593
1783523044.559226,-1.4710798207053717,0.1255940001719128,0.0,0.05543985741678625,-0.8506734774220363
1783523044.579221,-1.4708646677978638,0.12494647209711013,0.0,0.034116835333406925,-0.8112290363269643
1783523044.599225,-1.470723682844261,0.12449905267653316,0.0,0.02345532429171726,-0.7737044574090862
1783523044.619153,-1.4706015627695128,0.1240904511644816,0.0,0.021323022083379328,-0.7668976733263084
1783523044.639145,-1.470427280211719,0.1234749597074001,0.0,0.03198453312506899,-0.7787659122398698
1783523044.659122,-1.4702620396363713,0.12285697937118367,0.0,0.03198453312506899,-0.7785913793146705
1783523044.680142,-1.4701579309183375,0.12244342177768953,0.0,0.021323022083379328,-0.7232644420264501
1783523044.6991,-1.4700530432311132,0.12198619156420774,0.0,0.02345532429171726,-0.6932447788921476
1783523044.71906,-1.469927280331746,0.12140254272335813,0.0,0.029852230916731063,-0.7093018080104956
1783523044.739063,-1.469817699384066,0.12085908178184998,0.0,0.027719928708393127,-0.7314674895108234
1783523044.759087,-1.4697234740229357,0.12035607856786182,0.0,0.025587626500055197,-0.7120943348136863
1783523044.779029,-1.4696141525505517,0.11972579850363065,0.0,0.03198453312506899,-0.7124434006640853
1783523044.799094,-1.4695065882845717,0.11905199340573444,0.0,0.034116835333406925,-0.7501425125071628
1783523044.819454,-1.4693900399181736,0.1182501444216487,0.0,0.04051374195842073,-0.7660250087003113
1783523044.839963,-1.4692851191452418,0.11744669128275585,0.0,0.04051374195842073,-0.7192501847468632
1783523044.858938,-1.469206318321327,0.11672600381987164,0.0,0.03624913754174486,-0.7089527421600965
1783523044.878931,-1.469157535741092,0.11621658168467515,0.0,0.025587626500055197,-0.7093018080104956
1783523044.898909,-1.469077165616158,0.11523902091829599,0.0,0.04904295079177246,-0.7072074129081024
1783523044.918909,-1.4689746056064776,0.11374993708211384,0.0,0.07463057729182765,-0.7372270760424049
1783523044.938893,-1.4689066467802916,0.11251507038776666,0.0,0.06183676404180006,-0.7251843042036438
1783523044.958816,-1.4688786684242359,0.1118333075310055,0.0,0.034116835333406925,-0.40229839258469297
1783523044.978799,-1.4688465193533808,0.11081030750896577,0.0,0.051175253000110395,0.4647811798060899
1783523044.998817,-1.4687874190532455,0.10919083586226074,0.0,0.08102748391684146,0.7557275661135446
1783523045.01874,-1.4687214555852495,0.10787045516499073,0.0,0.06610136845847592,0.7279768310068349
1783523045.038743,-1.4686368328882844,0.10655113891632569,0.0,0.06610136845847592,0.6457718232379019
1783523045.058708,-1.4685193165831218,0.10502038557705651,0.0,0.07676287950016558,0.6873106594353671
1783523045.078708,-1.4683597836266928,0.10323637052040646,0.0,0.08955669275019319,0.7941248096574199
1783523045.098665,-1.468174424655504,0.10145485359981862,0.0,0.08955669275019319,0.7977900010866079
1783523045.118609,-1.4680126054054203,0.1000998081926941,0.0,0.06823367066681385,0.747000919853573
1783523045.138638,-1.467819834874322,0.09866271408360708,0.0,0.07249827508348972,0.6958627727701392
1783523045.158584,-1.4675852270103376,0.09714548799042932,0.0,0.07676287950016558,0.6923721142661505
1783523045.178563,-1.4673166433897997,0.09554735029337805,0.0,0.08102748391684146,0.6660176425610361
1783523045.198552,-1.4670049106916634,0.09382687583859574,0.0,0.08742439054185526,0.6181956210563916
1783523045.218508,-1.4666484792838745,0.09198461337836615,0.0,0.09382129716686904,0.6277949319423602
1783523045.237482,-1.4662962991397583,0.09027196082436223,0.0,0.08742439054185526,0.6644468462342412
1783523045.257501,-1.465895603509338,0.08843881671311739,0.0,0.09382129716686904,0.69254664719135
1783523045.277484,-1.4654419932458378,0.08648645581478023,0.0,0.10021820379188286,0.7332128187628177
1783523045.298425,-1.4649618472380952,0.08454045089193002,0.0,0.10021820379188286,0.7689920684287016
1783523045.318399,-1.4644619203329405,0.08268763941130777,0.0,0.09595359937520698,0.774402589109884
1783523045.338386,-1.4639235018117793,0.08080125579924648,0.0,0.09808590158354492,0.8114035692521638
1783523045.358366,-1.463331850798431,0.07884161309972079,0.0,0.10235050600022079,0.8410741665360674
1783523045.377337,-1.4626187313944898,0.07660711470141773,0.0,0.11727662145858632,0.839328837284073
1783523045.397344,-1.46182938579102,0.07426297517106953,0.0,0.12367352808360012,0.8428194957880617
1783523045.41728,-1.461059529998834,0.07209258171331148,0.0,0.11514431925024839,0.8536405371504265
1783523045.437226,-1.4602847250660835,0.07001474587263125,0.0,0.1108797148335725,0.8672541053159823
1783523045.458251,-1.4593519236326538,0.06763206927165183,0.0,0.12793813250027597,0.866730506540384
1783523045.477238,-1.4583107852032997,0.06515529882091575,0.0,0.13433503912528977,0.8508480103472356
1783523045.49716,-1.4572643233469593,0.062773651328666,0.0,0.1300704347086139,0.8515461420480334
1783523045.517141,-1.4561441962615524,0.06033158736405428,0.0,0.13433503912528977,0.8676031711663812
1783523045.537123,-1.454910503695895,0.057754364053714875,0.0,0.14286424795864153,0.8644615785127914
1783523045.557145,-1.4536156549904697,0.05515956798192254,0.0,0.14499655016697943,0.8403760348352696
1783523045.577119,-1.4523583415788992,0.052737069873491395,0.0,0.1364673413336277,0.8323475202760957
1783523045.597117,-1.4510631323324876,0.05033461964335601,0.0,0.1364673413336277,0.8541641359260248
1783523045.618076,-1.4495211378671062,0.047581190402637925,0.0,0.15779036341700706,0.8309512568745003
1783523045.637045,-1.4478698235783132,0.04479230421645922,0.0,0.16205496783368292,0.7969173364606108
1783523045.657048,-1.4461540713194814,0.04199245099818965,0.0,0.16418727004202083,0.8169886228585456
1783523045.677011,-1.444349843812549,0.039147248596481034,0.0,0.1684518744586967,0.8217010118389303
1783523045.696979,-1.4423612700836754,0.036116477366243294,0.0,0.18124568770872432,0.8000589291142007
1783523045.716983,-1.4403029733484787,0.0330809527947257,0.0,0.18337798991706222,0.7827801695194567
1783523045.736929,-1.438199871848645,0.030076296582143922,0.0,0.18337798991706222,0.7956956059842148
1783523045.757906,-1.436051909563293,0.027103544844256155,0.0,0.18337798991706222,0.8140215631301554
1783523045.776947,-1.4336304658462402,0.023908781673193297,0.0,0.2004364075837657,0.8400269689848708
1783523045.796952,-1.431132848994119,0.0207188689886931,0.0,0.20256870979210362,0.8571311956544152
1783523045.816803,-1.4285301216774795,0.017503621181470037,0.0,0.20683331420877948,0.857480261504814
1783523045.836826,-1.4259302844283752,0.014396455406538732,0.0,0.20256870979210362,0.8588765249064096
1783523045.856803,-1.4233361456443492,0.011396413531379075,0.0,0.19830410537542775,0.8536405371504265
1783523045.876772,-1.420381680028942,0.008088539473030443,0.0,0.221759429667145,0.8442157591896571
1783523045.896729,-1.4172877368597434,0.004734490996655384,0.0,0.22815633629215884,0.8454374896660531
1783523045.917669,-1.414111505943539,0.0013991199564392883,0.0,0.23028863850049677,0.8639379797371932
1783523045.93668,-1.4109150433993027,-0.0017973425877968936,0.0,0.22602403408382088,0.8709192967451703
1783523045.956749,-1.407697217867147,-0.004911279306082485,0.0,0.22389173187548297,0.8700466321191732
1783523045.976636,-1.4043664834115945,-0.008030306959486661,0.0,0.22815633629215884,0.8475318847684464
1783523045.996703,-1.4009229133885865,-0.011152745584765505,0.0,0.23242094070883468,0.8248426044925201
1783523046.016598,-1.3974307230559926,-0.014220709755503123,0.0,0.23242094070883468,0.830427658098902
1783523046.036787,-1.3938907740595226,-0.017233442497447318,0.0,0.23242094070883468,0.8484045493944435
1783523046.056595,-1.3902376008916768,-0.020243815350480053,0.0,0.23668554512551054,0.8545132017764238
1783523046.077554,-1.3866027426900944,-0.02314133210217987,0.0,0.23242094070883468,0.8665559736151845
1783523046.096533,-1.382864684657301,-0.025975588909290446,0.0,0.23455324291717264,0.8833111344343302
1783523046.116538,-1.3790796651081774,-0.02874681905453949,0.0,0.23455324291717264,0.881216739331937
1783523046.136774,-1.3752840414356646,-0.03143029411659097,0.0,0.23242094070883468,0.8677777040915806
1783523046.156465,-1.3715148990883699,-0.03400239276981814,0.0,0.22815633629215884,0.8742354223239597
1783523046.176381,-1.367597222041345,-0.03658268268771503,0.0,0.23455324291717264,0.8979719001510825
1783523046.196404,-1.3634563887510935,-0.03921053540162184,0.0,0.24521475395886227,0.8937831099462963
1783523046.216335,-1.3592352733154986,-0.04179014989941303,0.0,0.24734705616720024,0.8597491895324068
1783523046.236335,-1.3549724064428548,-0.04430016832642656,0.0,0.24734705616720024,0.7988371986378046
1783523046.256292,-1.3509131168182023,-0.046565110978058155,0.0,0.23242094070883468,0.7661995416255106
1783523046.276326,-1.3468961424623969,-0.048729837875591944,0.0,0.22815633629215884,0.7702137989050978
1783523046.296323,-1.3427725700622395,-0.05087551915030465,0.0,0.23242094070883468,0.794997474283417
1783523046.316248,-1.3384651455659144,-0.05303627920968665,0.0,0.2409501495421864,0.8136724972797563
1783523046.336201,-1.334125043523788,-0.05513062972707642,0.0,0.2409501495421864,0.8225736764649276
1783523046.35625,-1.3297916251728918,-0.05713937836196993,0.0,0.2388178473338485,0.851371609122834
1783523046.376167,-1.3254658219696611,-0.05906173253211201,0.0,0.23668554512551054,0.880867673481538
1783523046.39623,-1.321251262711273,-0.06081090827332222,0.0,0.22815633629215884,0.8906415172927065
1783523046.416185,-1.316928675144144,-0.06252059660646783,0.0,0.23242094070883468,0.9056513488598577
1783523046.43619,-1.3125375591507216,-0.06417110859900076,0.0,0.23455324291717264,0.923977306005798
1783523046.456176,-1.3087211691508254,-0.06553081453905817,0.0,0.20256870979210362,0.9218829109034049
1783523046.475139,-1.305204959855303,-0.06671483294426266,0.0,0.18551029212540016,0.8918632477691024
1783523046.495088,-1.3012219405630159,-0.06798061683383577,0.0,0.20896561641711744,0.8730136918475637
1783523046.515092,-1.2969733725344872,-0.06925363198122508,0.0,0.221759429667145,0.8515461420480334
1783523046.536039,-1.2928278367737318,-0.07042279398399776,0.0,0.21536252304213124,0.7719591281570918
1783523046.556007,-1.289648256353483,-0.07124331345891008,0.0,0.16418727004202083,0.7737044574090862
1783523046.575964,-1.286912999815611,-0.07190706333190099,0.0,0.1407319457503036,0.7695156672043
1783523046.595986,-1.284001961445308,-0.07256843502292011,0.0,0.1492611545836553,0.7668976733263084
1783523046.61496,-1.2808730542494866,-0.07323179265815488,0.0,0.159922665625345,0.8192575508861383
1783523046.634913,-1.2781110697304041,-0.0737736724771322,0.0,0.1407319457503036,0.8789478113043444
1783523046.654903,-1.2756344083576474,-0.07421750940537529,0.0,0.12580583029193804,0.8623671834103981
1783523046.674944,-1.2733612743530893,-0.07458649111164715,0.0,0.11514431925024839,0.8044222522441866
1783523046.695881,-1.2718000174938573,-0.07481508878929978,0.0,0.07889518170850353,0.8313003227248992
1783523046.714899,-1.2700646371331639,-0.07502878162578638,0.0,0.08742439054185526,0.8826130027335324
1783523046.734915,-1.2681987314702652,-0.07522720132740945,0.0,0.09382129716686904,0.8717919613711677
1783523046.754929,-1.266329792513792,-0.07539465728521931,0.0,0.09382129716686904,0.8169886228585456
1783523046.774783,-1.265011349357126,-0.07549194041568984,0.0,0.06610136845847592,0.7483971832551686
1783523046.794818,-1.264032206684066,-0.07554994071515767,0.0,0.04904295079177246,0.7010987605261222
1783523046.814795,-1.2630523729854068,-0.07559477744025742,0.0,0.04904295079177246,0.700226095900125
1783523046.834743,-1.261858919674156,-0.07563374279658834,0.0,0.059704461833462126,0.72640603468004
1783523046.855744,-1.260579769856429,-0.07565808039249468,0.0,0.06396906625013798,0.7257079029792421
1783523046.874805,-1.2593003904800348,-0.07565584745197736,0.0,0.06396906625013798,0.6803293424273896
1783523046.894658,-1.258021149939464,-0.07563686814414214,0.0,0.06396906625013798,0.6731734924942129
1783523046.914667,-1.2568701445249368,-0.07560511973805183,0.0,0.05757215962512419,0.7169812567192706
1783523046.934615,-1.255762271964464,-0.07555984826900966,0.0,0.05543985741678625,0.7354817467904105
1783523046.954569,-1.2545699754463755,-0.07549444094462492,0.0,0.059704461833462126,0.7367034772668065
1783523046.974577,-1.2533786940754952,-0.07541260085345547,0.0,0.059704461833462126,0.7529350393103537
1783523046.995563,-1.252231188887708,-0.07531745218261911,0.0,0.05757215962512419,0.7745771220350836
1783523047.014481,-1.2510436192303482,-0.07519284313781284,0.0,0.059704461833462126,0.7733553915586875
1783523047.034475,-1.2498580039962255,-0.07505083742755674,0.0,0.059704461833462126,0.7815584390430608
1783523047.054472,-1.248716862513947,-0.07489715742565695,0.0,0.05757215962512419,0.7895869536022347
1783523047.074485,-1.247325110352878,-0.07468841361706385,0.0,0.0703659728751518,0.7730063257082885
1783523047.094413,-1.2459365679938217,-0.07445928882012373,0.0,0.0703659728751518,0.7464773210779747
1783523047.1144,-1.2446353528226302,-0.07422563214229484,0.0,0.06610136845847592,0.7176793884200682
1783523047.134394,-1.2432956161462938,-0.07396594162813255,0.0,0.06823367066681385,0.6913249167149539
1783523047.155384,-1.2420847082301365,-0.07371451336112131,0.0,0.06183676404180006,0.6754424205218056
1783523047.174314,-1.2408788502493036,-0.0734398850943202,0.0,0.06183676404180006,0.6799802765769908
1783523047.195178,-1.2391376443868714,-0.07301992958337583,0.0,0.08955669275019319,0.7023204910025183
1783523047.214571,-1.2372781161997581,-0.07254559614100159,0.0,0.09595359937520698,0.7260569688296411
1783523047.234274,-1.2354664783075942,-0.07205677872262817,0.0,0.09382129716686904,0.7243116395776468
1783523047.254259,-1.2339077738598623,-0.07161335826236653,0.0,0.08102748391684146,0.7504915783575616
1783523047.274232,-1.2324779673117998,-0.07118493970314897,0.0,0.07463057729182765,0.8265879337445146
1783523047.294216,-1.2310955679847926,-0.07074747878292555,0.0,0.07249827508348972,0.8763298174263529
1783523047.315205,-1.2297204511220208,-0.07028763797378253,0.0,0.07249827508348972,0.8826130027335324
1783523047.334132,-1.2286379681204591,-0.06989514341727203,0.0,0.05757215962512419,0.8333947178272924
1783523047.354125,-1.2277213402343337,-0.06954603351004698,0.0,0.04904295079177246,0.7454301235267781
1783523047.3741,-1.2265720896521195,-0.06908915578664081,0.0,0.06183676404180006,0.6852162643329738
1783523047.394158,-1.2253107496221272,-0.06856823846709226,0.0,0.06823367066681385,0.693768377667746
1783523047.4141,-1.2238602257382243,-0.06794714238680023,0.0,0.07889518170850353,0.6995279641993273
1783523047.43407,-1.222457044991889,-0.0673241659339735,0.0,0.07676287950016558,0.6607816548050531
1783523047.45407,-1.221255683228172,-0.06677236318161356,0.0,0.06610136845847592,0.6424556976591127
1783523047.474072,-1.2202538187441123,-0.06629728563874575,0.0,0.05543985741678625,0.7136651311404815
1783523047.49399,-1.2192231733884296,-0.06578387393614236,0.0,0.05757215962512419,0.7459537223023764
1783523047.513979,-1.2180860883376234,-0.0651974831432415,0.0,0.06396906625013798,0.745779189377177
1783523047.533987,-1.2168821610888967,-0.06455491586673238,0.0,0.06823367066681385,0.758694625841935
1783523047.553999,-1.2156502215500105,-0.06387456814093659,0.0,0.0703659728751518,0.7723081940074908
1783523047.573952,-1.2140950061610405,-0.06298604938454913,0.0,0.08955669275019319,0.7627088831215221
1783523047.595179,-1.212552824790297,-0.06207509543056852,0.0,0.08955669275019319,0.756251164889143
1783523047.613937,-1.2110602426522346,-0.061164376930820843,0.0,0.08742439054185526,0.7674212721019067
1783523047.633926,-1.2095088518273054,-0.060186657529904763,0.0,0.09168899495853111,0.8000589291142007
1783523047.65395,-1.2079083800633117,-0.05912773004141377,0.0,0.09595359937520698,0.8187339521105399
1783523047.673936,-1.2063597457320272,-0.05806815180985327,0.0,0.09382129716686904,0.8052949168701837
1783523047.693947,-1.2047925517996847,-0.056960568642930066,0.0,0.09595359937520698,0.7930776121062233
1783523047.71285,-1.2032423558340948,-0.055829317229011986,0.0,0.09595359937520698,0.7995353303386024
1783523047.732811,-1.2016752461446245,-0.05464927279893707,0.0,0.09808590158354492,0.817512221634144
1783523047.752791,-1.2001601143529224,-0.05347147275351485,0.0,0.09595359937520698,0.8192575508861383
1783523047.773828,-1.1985969419117077,-0.05221689423164555,0.0,0.10021820379188286,0.8068657131969784
1783523047.793795,-1.1970628599798658,-0.050926906644532775,0.0,0.10021820379188286,0.8244935386421213
1783523047.813713,-1.1955490002481879,-0.04961324608665932,0.0,0.10021820379188286,0.84334309456366
1783523047.832721,-1.1939291475088092,-0.04816187535393771,0.0,0.10874741262523457,0.8524188066740307
1783523047.852672,-1.192332807287484,-0.04668468281440447,0.0,0.10874741262523457,0.863065315111196
1783523047.872668,-1.1907298268938042,-0.04515230612373465,0.0,0.1108797148335725,0.8674286382411819
1783523047.892614,-1.1890915235110184,-0.04353389711233064,0.0,0.11514431925024839,0.8923868465447007
1783523047.91257,-1.1875101162037844,-0.0419190171393978,0.0,0.11301201704191044,0.9194394499506129
1783523047.933573,-1.1859861536659189,-0.04030803525004825,0.0,0.1108797148335725,0.9101892049150428
1783523047.952569,-1.184476104433589,-0.03862623927125279,0.0,0.11301201704191044,0.8925613794699001
1783523047.9725,-1.1833021949988936,-0.03727342844720013,0.0,0.08955669275019319,0.891339648993504
1783523047.99249,-1.1822609591431414,-0.03603165183578652,0.0,0.08102748391684146,0.8937831099462963
1783523048.012499,-1.1811872067756117,-0.0347061511808862,0.0,0.08529208833351731,0.8974483013754843
1783523048.032455,-1.1799783736421567,-0.033161139824538326,0.0,0.09808590158354492,0.8885471221903132
1783523048.052452,-1.1787955958883982,-0.031596092086928734,0.0,0.09808590158354492,0.8480554835440448
1783523048.072417,-1.178040887262051,-0.030563023132752526,0.0,0.06396906625013798,0.7740535232594852
1783523048.093408,-1.1774988673930922,-0.029797217647096245,0.0,0.04691064858343452,0.7202973822980598
1783523048.112471,-1.176948959580646,-0.028985007202226052,0.0,0.04904295079177246,0.7297221602588293
1783523048.132368,-1.1762461768212857,-0.02791593612511668,0.0,0.06396906625013798,0.7517133088339577
1783523048.152313,-1.175443977522723,-0.026657220306454704,0.0,0.07463057729182765,0.7473499857039718
1783523048.172314,-1.1748615007136916,-0.025713741698802136,0.0,0.05543985741678625,0.700226095900125
1783523048.192294,-1.174379408664249,-0.024908862306550275,0.0,0.04691064858343452,0.6550220682734719
1783523048.212225,-1.1743365050425274,-0.024835146503797607,0.0,0.004264604416675866,0.6544984694978736
1783523048.232238,-1.174483504460778,-0.025094967095946507,0.0,-0.014926115458365532,0.713141532364883
1783523048.253244,-1.1743809757489194,-0.024908004558732592,0.0,0.010661511041689664,0.6422811647339132
1783523048.27222,-1.1740648518581034,-0.024303315327042448,0.0,0.034116835333406925,0.20996310901491783
1783523048.292192,-1.1737330136629678,-0.02365873530776063,0.0,0.03624913754174486,-0.32532937257174305
1783523048.312158,-1.1733594977257804,-0.02293968651966878,0.0,0.04051374195842073,-0.5743878568313338
1783523048.332144,-1.173179130364133,-0.02260089291497513,0.0,0.019190719875041395,-0.5375614096142536
1783523048.352136,-1.1731382494662614,-0.022526036435485976,0.0,0.004264604416675866,-0.5098106745075437
1783523048.372079,-1.173013456744419,-0.022302654610876677,0.0,0.012793813250027599,-0.6480407512654947
1783523048.393038,-1.1726951596856228,-0.02174777523114353,0.0,0.03198453312506899,-0.7880161572754397
1783523048.412074,-1.172496964120067,-0.021419092999310104,0.0,0.019190719875041395,-0.7201228493728604
1783523048.432058,-1.1724068461792485,-0.021274256132208527,0.0,0.008529208833351731,-0.6688101693642271
1783523048.452043,-1.1724298351615219,-0.021310175371859526,0.0,-0.002132302208337933,-0.6520550085450816
1783523048.472021,-1.1723595382278462,-0.021203280531649892,0.0,0.006396906625013799,-0.6421066318087139
1783523048.491982,-1.1722163429843584,-0.02099122444182193,0.0,0.012793813250027599,-0.627271333166762
1783523048.511955,-1.1721434737137044,-0.020886066298333037,0.0,0.006396906625013799,-0.5935864786032714
1783523048.531894,-1.172069416176463,-0.020781741579663802,0.0,0.006396906625013799,-0.5681046715241542
1783523048.551934,-1.1720192947888186,-0.020712730081832796,0.0,0.004264604416675866,-0.6206390820091836
1783523048.57192,-1.172070577281589,-0.020780883190841523,0.0,-0.004264604416675866,-0.6510078109938848
1783523048.591953,-1.1719924103433936,-0.020679600934148445,0.0,0.006396906625013799,-0.6339035843243405
1783523048.611913,-1.1718865690638214,-0.02054582281610332,0.0,0.008529208833351731,-0.6267477343911636
1783523048.63182,-1.1718060029396375,-0.02044643838381303,0.0,0.006396906625013799,-0.6314601233715484
1783523048.651806,-1.171724262998965,-0.020348017106405623,0.0,0.006396906625013799,-0.6323327879975456
1783523048.671818,-1.1716689948364254,-0.020283054266706374,0.0,0.004264604416675866,-0.6311110575211495
1783523048.691773,-1.1715849251335115,-0.020186615421837594,0.0,0.006396906625013799,-0.6361725123519332
1783523048.711715,-1.1714428835173862,-0.02002758301518622,0.0,0.010661511041689664,-0.6346017160251383
1783523048.731738,-1.1713269815819052,-0.01990242031035398,0.0,0.008529208833351731,-0.6227334771115768
1783523048.751743,-1.1712389471827305,-0.01980958653250556,0.0,0.006396906625013799,-0.6181956210563916
1783523048.771691,-1.1711795378984815,-0.019748387861953636,0.0,0.004264604416675866,-0.6243042734383717
1783523048.791697,-1.1711795378984815,-0.019748387861953636,0.0,0.0,-0.653451271946677
1783523048.811687,-1.171088254671782,-0.019658746698022228,0.0,0.006396906625013799,-0.6843435997069766
1783523048.830612,-1.1709034188791991,-0.019481804920109543,0.0,0.012793813250027599,-0.6862634618841704
1783523048.850739,-1.1707474721678952,-0.01933638225918513,0.0,0.010661511041689664,-0.6681120376634294
1783523048.871647,-1.1706528000759076,-0.019250327853450405,0.0,0.006396906625013799,-0.6442010269111069
1783523048.891581,-1.170684877787955,-0.019278429552204466,0.0,-0.002132302208337933,-0.6543239365726742
1783523048.911545,-1.170684877787955,-0.019278429552204466,0.0,0.0,-0.6745697558958084
1783523048.9315,-1.1705538017199308,-0.019169259841567952,0.0,0.008529208833351731,-0.6799802765769908
1783523048.950727,-1.1703882078810086,-0.019034925156591165,0.0,0.010661511041689664,-0.6742206900454095
1783523048.97047,-1.1702209159834225,-0.018902711132831082,0.0,0.010661511041689664,-0.6635741816082441
1783523048.990492,-1.1699506118304352,-0.01869454891196814,0.0,0.017058417666703463,-0.6508332780686854
1783523049.010417,-1.1696436411286226,-0.018464152557922504,0.0,0.019190719875041395,-0.6539748707222752
1783523049.031426,-1.1694026839440728,-0.018287927689403898,0.0,0.014926115458365532,-0.6726498937186146
1783523049.05044,-1.1690886663032138,-0.018067232395031094,0.0,0.019190719875041395,-0.6825982704549822
1783523049.07041,-1.1687718245555878,-0.017850611069464586,0.0,0.019190719875041395,-0.6972590361717347
1783523049.090355,-1.1684876911435267,-0.017661761792348605,0.0,0.017058417666703463,-0.7070328799829029
1783523049.110386,-1.1682010778090963,-0.017476697906505245,0.0,0.017058417666703463,-0.7103490055616922
1783523049.130294,-1.1678397347369003,-0.01725020355230783,0.0,0.021323022083379328,-0.6995279641993273
1783523049.150277,-1.1673661245468223,-0.016962017558731182,0.0,0.027719928708393127,-0.6729989595690136
1783523049.171298,-1.1669622615488755,-0.016723363889282732,0.0,0.02345532429171726,-0.6536258048718764
1783523049.190245,-1.166628272495362,-0.01653424804155419,0.0,0.019190719875041395,-0.6770132168486004
1783523049.210289,-1.1662919011082227,-0.016349402750451526,0.0,0.019190719875041395,-0.6993534312741279
1783523049.230178,-1.1658025780467365,-0.016088786710006717,0.0,0.027719928708393127,-0.7010987605261222
1783523049.252176,-1.1653098411913871,-0.01583468403308301,0.0,0.027719928708393127,-0.6944665093685437
1783523049.270185,-1.164890094768009,-0.015625223213087763,0.0,0.02345532429171726,-0.688532389911763
1783523049.290147,-1.1644676781500771,-0.01542120092031861,0.0,0.02345532429171726,-0.6916739825653528
1783523049.310147,-1.1639267041529084,-0.015168595673600209,0.0,0.029852230916731063,-0.6958627727701392
1783523049.331084,-1.1632269745300234,-0.014852949634858935,0.0,0.03838143975008279,-0.6918485154905523
1783523049.350102,-1.1626387925475097,-0.014601461863510842,0.0,0.03198453312506899,-0.7024950239277176
1783523049.37006,-1.1620867576131104,-0.014374042190911786,0.0,0.029852230916731063,-0.7349581480148122
1783523049.390064,-1.161571326482918,-0.01416986450097498,0.0,0.027719928708393127,-0.7513642429835587
1783523049.409967,-1.1610929270779122,-0.013988137614541608,0.0,0.025587626500055197,-0.7340854833888151
1783523049.429958,-1.1605318530244808,-0.013784034251393611,0.0,0.029852230916731063,-0.7094763409356949
1783523049.449907,-1.1599680867677007,-0.013587489386290537,0.0,0.029852230916731063,-0.7012732934513216
1783523049.469968,-1.159361311423724,-0.013384936120127472,0.0,0.03198453312506899,-0.6874851923605664
1783523049.490933,-1.15883318668338,-0.013216288446926504,0.0,0.027719928708393127,-0.6490879488166911
1783523049.509886,-1.1583428648689182,-0.013069744357228756,0.0,0.025587626500055197,-0.6627015169822469
1783523049.529898,-1.1577687481174213,-0.012905877850788417,0.0,0.029852230916731063,-0.7063347482821051
1783523049.549935,-1.1570690283735312,-0.012716161565196745,0.0,0.03624913754174486,-0.7286749627076327
1783523049.569818,-1.156325482741419,-0.012525389817071204,0.0,0.03838143975008279,-0.7197737835224615
1783523049.589815,-1.1556208575455695,-0.012354792858182641,0.0,0.03624913754174486,-0.7138396640656808
1783523049.609838,-1.1549971379003112,-0.012212743754664824,0.0,0.03198453312506899,-0.7255333700540428
1783523049.629791,-1.154288129570837,-0.01206139258108464,0.0,0.03624913754174486,-0.7374016089676042
1783523049.650762,-1.1536607521758653,-0.011936485623832701,0.0,0.03198453312506899,-0.7194247176720626
1783523049.669721,-1.1529889269570373,-0.011817178219983442,0.0,0.034116835333406925,-0.7218681786248546
