t_bag,kind,value
1783522997.263352,detected,1
1783522997.339542,detected,1
1783522997.416353,detected,1
1783522997.502176,detected,1
1783522997.579201,detected,1
1783522997.673668,detected,1
1783522997.752412,detected,1
1783522997.832467,detected,1
1783522997.911974,detected,0
1783522997.992157,detected,0
1783522998.069021,detected,0
1783522998.147541,detected,0
1783522998.226387,detected,0
1783522998.307643,detected,0
1783522998.387166,detected,0
1783522998.462539,detected,0
1783522998.552613,detected,0
1783522998.628168,detected,0
1783522998.704385,detected,0
1783522998.796179,detected,0
1783522998.876905,detected,0
1783522999.06826,detected,0
1783522999.14764,detected,0
1783522999.240295,detected,1
1783522999.321443,detected,1
1783522999.402486,detected,1
1783522999.483368,detected,1
1783522999.56367,detected,1
1783522999.646374,detected,1
1783522999.729793,detected,1
1783522999.81121,detected,1
1783522999.893193,detected,1
1783522999.973621,detected,1
1783523000.058287,detected,1
1783523000.138336,detected,1
1783523000.218182,detected,1
1783523000.298685,detected,1
1783523000.380281,detected,1
1783523000.465486,detected,1
1783523000.546108,detected,1
1783523000.6265,detected,1
1783523000.706434,detected,1
1783523000.790982,detected,1
1783523000.92385,detected,1
1783523001.024168,detected,1
1783523001.104232,detected,1
1783523001.18459,detected,1
1783523001.270046,detected,1
1783523001.35109,detected,1
1783523001.434233,detected,1
1783523001.51718,detected,1
1783523001.599712,detected,1
1783523001.684368,detected,1
1783523001.767531,detected,1
1783523001.850187,detected,1
1783523001.93316,detected,1
1783523002.01282,detected,1
1783523002.096144,detected,1
1783523002.174104,detected,1
1783523002.253033,detected,1
1783523002.331285,detected,1
1783523002.409834,detected,1
1783523002.488988,detected,1
1783523002.568167,detected,1
1783523002.645076,detected,1
1783523002.7222,detected,1
1783523002.806304,detected,1
1783523002.892305,detected,1
1783523002.97303,detected,1
1783523003.053368,detected,1
1783523003.133485,detected,1
1783523003.223619,detected,1
1783523003.301455,detected,1
1783523003.378619,detected,1
1783523003.455546,detected,1
1783523003.53246,detected,1
1783523003.611456,detected,1
1783523003.690117,detected,1
1783523003.766891,detected,1
1783523003.855838,detected,1
1783523003.932773,detected,1
1783523004.030386,detected,1
1783523004.109047,detected,1
1783523004.19056,detected,1
1783523004.269105,detected,1
1783523004.34937,detected,1
1783523004.432228,detected,1
1783523004.514209,detected,1
1783523004.69523,detected,1
1783523004.776447,detected,1
1783523004.861351,detected,1
1783523004.945505,detected,1
1783523005.027162,detected,1
1783523005.108862,detected,1
1783523005.191827,detected,1
1783523005.27583,detected,1
1783523005.358691,detected,1
1783523005.443172,detected,1
1783523005.526369,detected,1
1783523005.609141,detected,1
1783523005.692038,detected,1
1783523005.772132,detected,1
1783523005.853201,detected,1
1783523005.931165,detected,1
1783523006.009265,detected,1
1783523006.088516,detected,1
1783523006.165184,detected,1
1783523006.24144,detected,1
1783523006.318599,detected,1
1783523006.396188,detected,1
1783523006.549145,detected,1
1783523006.629242,detected,1
1783523006.708153,detected,1
1783523006.794078,detected,1
1783523006.876985,detected,1
1783523006.958175,detected,1
1783523007.040139,detected,1
1783523007.119927,detected,1
1783523007.200814,detected,1
1783523007.282232,detected,1
1783523007.360498,detected,1
1783523007.437698,detected,1
1783523007.514555,detected,1
1783523007.596099,detected,1
1783523007.67445,detected,1
1783523007.753152,detected,1
1783523007.838489,detected,1
1783523007.916108,detected,1
1783523007.99218,detected,1
1783523008.087839,detected,1
1783523008.165615,detected,1
1783523008.244827,detected,1
1783523008.330207,detected,1
1783523008.431469,detected,1
1783523008.513855,detected,1
1783523008.593737,detected,1
1783523008.677251,detected,1
1783523008.759498,detected,1
1783523008.84409,detected,1
1783523008.928086,detected,1
1783523009.01087,detected,1
1783523009.095971,detected,1
1783523009.178166,detected,1
1783523009.263319,detected,1
1783523009.347219,detected,1
1783523009.431964,detected,1
1783523009.518169,detected,1
1783523009.604184,detected,1
1783523009.690918,detected,1
1783523009.773627,detected,1
1783523009.857164,detected,1
1783523009.940884,detected,1
1783523010.023293,detected,1
1783523010.108032,detected,1
1783523010.188395,detected,1
1783523010.267254,detected,1
1783523010.34791,detected,1
1783523010.430522,detected,1
1783523010.511819,detected,1
1783523010.59195,detected,1
1783523010.671978,detected,1
1783523010.752726,detected,1
1783523010.837263,detected,1
1783523010.919749,detected,1
1783523011.003383,detected,1
1783523011.088718,detected,1
1783523011.174833,detected,1
1783523011.260747,detected,1
1783523011.346162,detected,1
1783523011.430225,detected,1
1783523011.513815,detected,1
1783523011.598443,detected,1
1783523011.685389,detected,1
1783523011.766205,detected,1
1783523011.848139,detected,1
1783523011.926753,detected,1
1783523012.009996,detected,1
1783523012.093953,detected,1
1783523012.173185,detected,1
1783523012.255634,detected,1
1783523012.335149,detected,1
1783523012.416085,detected,1
1783523012.498316,detected,1
1783523012.581438,detected,1
1783523012.66512,detected,1
1783523012.750166,detected,1
1783523012.834713,detected,1
1783523012.922493,detected,1
1783523013.009754,detected,1
1783523013.097233,detected,1
1783523013.184131,detected,1
1783523013.274489,detected,1
1783523013.362942,detected,1
1783523013.452592,detected,1
1783523013.540524,detected,1
1783523013.631161,detected,1
1783523013.724078,detected,1
1783523013.817923,detected,1
1783523013.911256,detected,1
1783523014.005435,detected,1
1783523014.097939,detected,1
1783523014.190861,detected,1
1783523014.281785,detected,1
1783523014.371169,detected,1
1783523014.46453,detected,1
1783523014.556818,detected,1
1783523014.645186,detected,1
1783523014.733435,detected,1
1783523014.824498,detected,1
1783523014.912965,detected,1
1783523015.001409,detected,1
1783523015.089166,detected,1
1783523015.174712,detected,1
1783523015.265255,detected,1
1783523015.354017,detected,1
1783523015.440119,detected,1
1783523015.528205,detected,1
1783523015.621164,detected,1
1783523015.712137,detected,1
1783523015.802144,detected,1
1783523015.897271,detected,1
1783523015.992149,detected,1
1783523016.084096,detected,1
1783523016.178216,detected,1
1783523016.265848,detected,1
1783523016.359464,detected,1
1783523016.45647,detected,1
1783523016.549108,detected,1
1783523016.639219,detected,1
1783523016.729165,detected,1
1783523016.817612,detected,1
1783523016.909146,detected,1
1783523016.997132,detected,1
1783523017.083452,detected,1
1783523017.170773,detected,0
1783523017.261146,detected,0
1783523017.3458,detected,0
1783523017.433202,detected,0
1783523017.519691,detected,0
1783523017.608124,detected,0
1783523017.699565,detected,0
1783523017.784124,detected,0
1783523017.870221,detected,0
1783523017.957445,detected,0
1783523018.047234,detected,0
1783523018.136796,detected,0
1783523018.225393,detected,0
1783523018.310432,detected,0
1783523018.400196,detected,0
1783523018.487929,detected,0
1783523018.574996,detected,0
1783523018.66044,detected,0
1783523018.74626,detected,0
1783523018.748992,mode,AUTO
1783523018.832467,detected,0
1783523018.918852,detected,0
1783523019.006134,detected,0
1783523019.08808,detected,0
1783523019.173097,detected,0
1783523019.259695,detected,0
1783523019.34398,detected,0
1783523019.42772,detected,0
1783523019.512133,detected,0
1783523019.595315,detected,0
1783523019.680105,detected,0
1783523019.7655,detected,0
1783523019.84903,detected,0
1783523019.932615,detected,0
1783523020.017319,detected,0
1783523020.102676,detected,0
1783523020.184806,detected,0
1783523020.264546,detected,0
1783523020.349062,detected,0
1783523020.431574,detected,0
1783523020.515493,detected,0
1783523020.598097,detected,0
1783523020.680451,detected,0
1783523020.763651,detected,0
1783523020.849534,detected,0
1783523020.932655,detected,0
1783523021.017097,detected,0
1783523021.100134,detected,0
1783523021.183051,detected,0
1783523021.266176,detected,0
1783523021.350143,detected,0
1783523021.433129,detected,0
1783523021.514115,detected,0
1783523021.598315,detected,0
1783523021.684136,detected,0
1783523021.766134,detected,0
1783523021.847833,detected,0
1783523021.930381,detected,0
1783523022.013947,detected,0
1783523022.103034,detected,0
1783523022.188132,detected,0
1783523022.268599,detected,0
1783523022.352479,detected,0
1783523022.43811,detected,0
1783523022.521678,detected,0
1783523022.604539,detected,0
1783523022.689132,detected,0
1783523022.770764,detected,0
1783523022.856583,detected,0
1783523022.940514,detected,0
1783523023.023632,detected,0
1783523023.10673,detected,0
1783523023.190199,detected,0
1783523023.275918,detected,0
1783523023.362227,detected,0
1783523023.443943,detected,0
1783523023.529139,detected,0
1783523023.613312,detected,0
1783523023.69884,detected,0
1783523023.781103,detected,0
1783523023.864475,detected,0
1783523023.951171,detected,0
1783523024.036375,detected,0
1783523024.121612,detected,0
1783523024.205111,detected,0
1783523024.288334,detected,0
1783523024.370933,detected,0
1783523024.456268,detected,0
1783523024.539547,detected,0
1783523024.623258,detected,0
1783523024.706584,detected,0
1783523024.791297,detected,0
1783523024.877184,detected,0
1783523024.959489,detected,0
1783523025.042499,detected,0
1783523025.12596,detected,0
1783523025.21166,detected,0
1783523025.296401,detected,0
1783523025.379778,detected,0
1783523025.464573,detected,0
1783523025.546661,detected,0
1783523025.631957,detected,0
1783523025.717843,detected,0
1783523025.80117,detected,0
1783523025.88606,detected,0
1783523025.968656,detected,0
1783523026.056444,detected,0
1783523026.142322,detected,0
1783523026.226522,detected,0
1783523026.311437,detected,0
1783523026.399422,detected,0
1783523026.484869,detected,0
1783523026.568193,detected,0
1783523026.654184,detected,0
1783523026.740902,detected,0
1783523026.82924,detected,0
1783523026.916398,detected,1
1783523026.918287,mode,AUTO
1783523027.005399,detected,1
1783523027.093174,detected,1
1783523027.179201,detected,1
1783523027.267793,detected,1
1783523027.3539,detected,1
1783523027.439274,detected,1
1783523027.524831,detected,1
1783523027.611464,detected,1
1783523027.697586,detected,1
1783523027.784234,detected,1
1783523027.869528,detected,1
1783523027.953421,detected,1
1783523028.039242,detected,1
1783523028.123863,detected,1
1783523028.208747,detected,1
1783523028.294843,detected,1
1783523028.379542,detected,1
1783523028.46713,detected,1
1783523028.552624,detected,1
1783523028.638814,detected,1
1783523028.725708,detected,1
1783523028.815149,detected,1
1783523028.903758,detected,1
1783523028.990797,detected,1
1783523029.077369,detected,1
1783523029.162831,detected,1
1783523029.253189,detected,1
1783523029.337235,detected,1
1783523029.425018,detected,1
1783523029.512703,detected,1
1783523029.597591,detected,1
1783523029.685081,detected,1
1783523029.771161,detected,1
1783523029.858277,detected,1
1783523029.944173,detected,1
1783523030.032187,detected,1
1783523030.121148,detected,1
1783523030.20238,detected,1
1783523030.287191,detected,1
1783523030.372645,detected,1
1783523030.456969,detected,1
1783523030.540717,detected,1
1783523030.622743,detected,1
1783523030.704352,detected,1
1783523030.788326,detected,1
1783523030.871888,detected,1
1783523030.95516,detected,1
1783523031.03454,detected,1
1783523031.115906,detected,1
1783523031.199317,detected,1
1783523031.284762,detected,1
1783523031.369173,detected,1
1783523031.45217,detected,1
1783523031.534219,detected,1
1783523031.617923,detected,1
1783523031.703171,detected,1
1783523031.785717,detected,1
1783523031.869082,detected,1
1783523031.944243,detected,1
1783523032.02581,detected,1
1783523032.108223,detected,1
1783523032.188076,detected,1
1783523032.270146,detected,1
1783523032.34915,detected,1
1783523032.430856,detected,1
1783523032.514847,detected,1
1783523032.597769,detected,1
1783523032.679165,detected,1
1783523032.758577,detected,1
1783523032.84323,detected,1
1783523032.92288,detected,1
1783523033.004344,detected,1
1783523033.08519,detected,1
1783523033.167164,detected,1
1783523033.250534,detected,1
1783523033.332172,detected,1
1783523033.41321,detected,1
1783523033.49333,detected,1
1783523033.572386,detected,1
1783523033.655213,detected,1
1783523033.733241,detected,1
1783523033.806176,detected,1
1783523033.88433,detected,1
1783523033.96322,detected,1
1783523034.044534,detected,1
1783523034.122494,detected,1
1783523034.201622,detected,1
1783523034.281181,detected,1
1783523034.360157,detected,1
1783523034.440147,detected,1
1783523034.520141,detected,1
1783523034.598147,detected,1
1783523034.676941,detected,1
1783523034.755826,detected,1
1783523034.835744,detected,1
1783523034.915458,detected,1
1783523034.995142,detected,1
1783523035.070508,detected,1
1783523035.150162,detected,1
1783523035.226924,detected,1
1783523035.304816,detected,1
1783523035.381932,detected,1
1783523035.458766,detected,1
1783523035.538149,detected,1
1783523035.614546,detected,1
1783523035.692761,detected,1
1783523035.771786,detected,0
1783523035.847655,detected,0
1783523035.925856,detected,0
1783523036.002983,detected,0
1783523036.081552,detected,1
1783523036.159156,detected,1
1783523036.236931,detected,1
1783523036.316179,detected,1
1783523036.393598,detected,1
1783523036.474272,detected,1
1783523036.553176,detected,1
1783523036.631138,detected,1
1783523036.70814,detected,1
1783523036.785691,detected,1
1783523036.866254,detected,1
1783523036.943978,detected,1
1783523037.023018,detected,1
1783523037.098355,detected,1
1783523037.176137,detected,0
1783523037.255933,detected,0
1783523037.334515,detected,0
1783523037.412509,detected,1
1783523037.491813,detected,1
1783523037.572001,detected,1
1783523037.652434,detected,1
1783523037.731377,detected,1
1783523037.809148,detected,1
1783523037.887645,detected,1
1783523037.967834,detected,1
1783523038.04476,detected,1
1783523038.123192,detected,1
1783523038.201881,detected,0
1783523038.281129,detected,0
1783523038.359146,detected,0
1783523038.434693,detected,0
1783523038.512561,detected,0
1783523038.589784,detected,0
1783523038.667312,detected,0
1783523038.744019,detected,0
1783523038.822132,detected,0
1783523038.904072,detected,0
1783523038.977686,detected,0
1783523039.054791,detected,0
1783523039.1308,detected,0
1783523039.208089,detected,0
1783523039.285967,detected,0
1783523039.362174,detected,0
1783523039.438954,detected,0
1783523039.517947,detected,0
1783523039.59328,detected,0
1783523039.671437,detected,0
1783523039.749383,detected,0
1783523039.7532,mode,AUTO
1783523039.827294,detected,0
1783523039.907135,detected,0
1783523039.983252,detected,0
1783523040.064575,detected,0
1783523040.146172,detected,0
1783523040.225968,detected,0
1783523040.305544,detected,0
1783523040.386409,detected,0
1783523040.465207,detected,0
1783523040.546135,detected,1
1783523040.546417,mode,AUTO
1783523040.626171,detected,1
1783523040.707223,detected,1
1783523040.788785,detected,1
1783523040.872889,detected,1
1783523040.956146,detected,1
1783523041.03627,detected,1
1783523041.119137,detected,1
1783523041.19956,detected,1
1783523041.282607,detected,1
1783523041.365673,detected,1
1783523041.448498,detected,1
1783523041.529469,detected,0
1783523041.610794,detected,0
1783523041.693842,detected,0
1783523041.774128,detected,1
1783523041.855609,detected,1
1783523041.937171,detected,1
1783523042.018512,detected,1
1783523042.101338,detected,1
1783523042.183547,detected,1
1783523042.263082,detected,1
1783523042.344473,detected,1
1783523042.425512,detected,1
1783523042.506288,detected,1
1783523042.586329,detected,1
1783523042.667425,detected,1
1783523042.750181,detected,1
1783523042.831984,detected,1
1783523042.912455,detected,1
1783523042.994394,detected,1
1783523043.076173,detected,1
1783523043.155393,detected,1
1783523043.236571,detected,1
1783523043.317475,detected,1
1783523043.397845,detected,1
1783523043.478219,detected,1
1783523043.558194,detected,1
1783523043.637611,detected,1
1783523043.719183,detected,1
1783523043.799657,detected,1
1783523043.878103,detected,1
1783523043.957927,detected,1
1783523044.039008,detected,1
1783523044.118068,detected,1
1783523044.195628,detected,1
1783523044.276148,detected,1
1783523044.352377,detected,1
1783523044.43192,detected,1
1783523044.513171,detected,1
1783523044.589457,detected,1
1783523044.667478,detected,1
1783523044.746655,detected,1
1783523044.828139,detected,1
1783523044.906972,detected,1
1783523044.98043,detected,1
1783523045.063144,detected,1
1783523045.146124,detected,0
1783523045.225183,detected,0
1783523045.303719,detected,0
1783523045.381407,detected,0
1783523045.463137,detected,0
1783523045.541871,detected,0
1783523045.623177,detected,0
1783523045.706089,detected,0
1783523045.789132,detected,0
1783523045.870059,detected,0
1783523045.948103,detected,0
1783523046.031128,detected,0
1783523046.110886,detected,0
1783523046.19183,detected,0
1783523046.273135,detected,0
1783523046.351471,detected,0
1783523046.433169,detected,0
1783523046.513169,detected,1
1783523046.592163,detected,1
1783523046.670583,detected,1
1783523046.74939,detected,1
1783523046.830454,detected,1
1783523046.910147,detected,1
1783523046.986145,detected,1
1783523047.063436,detected,1
1783523047.143376,detected,1
1783523047.225187,detected,1
1783523047.307101,detected,1
1783523047.383084,detected,1
1783523047.462553,detected,1
1783523047.540812,detected,1
1783523047.621128,detected,1
1783523047.701433,detected,1
1783523047.779709,detected,1
1783523047.860165,detected,1
1783523047.937755,detected,1
1783523048.020151,detected,1
1783523048.100178,detected,1
1783523048.178122,detected,1
1783523048.256776,detected,1
1783523048.338178,detected,1
1783523048.422126,detected,1
1783523048.503142,detected,1
1783523048.58125,detected,1
1783523048.657171,detected,1
1783523048.736065,detected,1
1783523048.81914,detected,1
1783523048.898702,detected,1
1783523048.981626,detected,1
1783523049.061393,detected,1
1783523049.14208,detected,1
1783523049.224189,detected,1
1783523049.305917,detected,1
1783523049.386151,detected,1
1783523049.465376,detected,1
1783523049.546173,detected,1
1783523049.62614,detected,1
1783523049.706758,detected,1
1783523049.789176,detected,1
1783523049.867772,detected,1
1783523049.949098,detected,1
1783523050.030708,detected,1
1783523050.112173,detected,1
1783523050.190389,detected,1
1783523050.270567,detected,1
1783523050.350345,detected,1
1783523050.433726,detected,1
1783523050.515146,detected,1
1783523050.593358,detected,1
1783523050.672184,detected,1
1783523050.752141,detected,1
1783523050.831146,detected,1
1783523050.909588,detected,1
1783523050.988866,detected,1
1783523051.068759,detected,1
1783523051.151162,detected,1
1783523051.229502,detected,1
1783523051.310087,detected,1
1783523051.389022,detected,1
1783523051.470835,detected,1
1783523051.550523,detected,1
1783523051.632153,detected,1
1783523051.712488,detected,1
1783523051.793454,detected,1
1783523051.8752,detected,1
1783523051.956964,detected,1
1783523052.036856,detected,1
1783523052.118751,detected,1
1783523052.197141,detected,1
1783523052.273405,detected,1
1783523052.352144,detected,1
1783523052.433066,detected,1
1783523052.513076,detected,1
1783523052.589667,detected,1
1783523052.669144,detected,1
1783523052.745298,detected,1
1783523052.824292,detected,1
1783523052.906179,detected,1
1783523052.984493,detected,1
1783523053.063731,detected,1
1783523053.143619,detected,1
1783523053.226914,detected,1
1783523053.307395,detected,1
1783523053.387589,detected,1
1783523053.465587,detected,1
1783523053.543715,detected,1
1783523053.626192,detected,1
1783523053.705325,detected,1
1783523053.783903,detected,1
1783523053.86513,detected,1
1783523053.94435,detected,1
1783523054.02494,detected,1
1783523054.108153,detected,1
1783523054.18495,detected,1
1783523054.262845,detected,1
1783523054.342586,detected,1
1783523054.422132,detected,1
1783523054.501888,detected,1
1783523054.584098,detected,1
1783523054.662174,detected,1
1783523054.740909,detected,1
1783523054.8213,detected,1
1783523054.904819,detected,1
1783523054.984162,detected,1
1783523055.063147,detected,1
1783523055.141188,detected,1
1783523055.220849,detected,1
1783523055.302339,detected,1
1783523055.382286,detected,1
1783523055.461335,detected,1
1783523055.541195,detected,1
1783523055.623195,detected,1
1783523055.702381,detected,1
1783523055.782963,detected,1
1783523055.86268,detected,1
1783523056.045177,detected,1
1783523056.126166,detected,1
1783523056.207833,detected,1
1783523056.289232,detected,1
1783523056.369588,detected,1
1783523056.452711,detected,1
1783523056.536204,detected,1
1783523056.616651,detected,1
1783523056.699168,detected,1
1783523056.778672,detected,1
1783523056.860308,detected,1
1783523056.943151,detected,1
1783523057.020763,detected,1
1783523057.101216,detected,1
1783523057.178849,detected,1
1783523057.259977,detected,1
1783523057.338306,detected,1
1783523057.419937,detected,1
1783523057.497245,detected,1
1783523057.575123,detected,1
1783523057.658159,detected,1
1783523057.741168,detected,1
1783523057.821116,detected,1
1783523057.902749,detected,1
1783523057.985199,detected,1
1783523058.063767,detected,1
1783523058.149067,detected,1
1783523058.229743,detected,1
1783523058.309981,detected,1
1783523058.390916,detected,1
1783523058.472851,detected,1
1783523058.552886,detected,1
1783523058.632354,detected,1
1783523058.71128,detected,1
1783523058.791208,detected,1
1783523058.875155,detected,1
1783523058.95529,detected,1
1783523059.036596,detected,1
1783523059.12196,detected,1
1783523059.202971,detected,1
1783523059.284139,detected,1
1783523059.36382,detected,1
1783523059.442137,detected,1
1783523059.520091,detected,1
1783523059.596732,detected,1
1783523059.675848,detected,1
1783523059.762835,detected,1
1783523059.843367,detected,1
1783523059.94456,detected,1
1783523060.030559,detected,1
1783523060.116113,detected,1
1783523060.199352,detected,1
1783523060.281178,detected,1
1783523060.364124,detected,1
1783523060.449776,detected,1
1783523060.533362,detected,1
1783523060.613225,detected,1
1783523060.691446,detected,1
1783523060.771169,detected,1
1783523060.850563,detected,1
1783523060.930424,detected,1
1783523061.01081,detected,1
1783523061.090541,detected,1
1783523061.167712,detected,1
1783523061.249461,detected,1
1783523061.328021,detected,1
1783523061.405417,detected,1
1783523061.485196,detected,1
1783523061.562297,detected,1
1783523061.642558,detected,1
1783523061.721072,detected,1
1783523061.82972,detected,1
1783523061.907845,detected,1
1783523061.987443,detected,1
1783523062.067199,detected,1
1783523062.148257,detected,1
1783523062.226404,detected,1
1783523062.304302,detected,1
1783523062.39323,detected,1
1783523062.47314,detected,1
1783523062.551201,detected,1
1783523062.639137,detected,0
1783523062.714238,detected,0
1783523062.791647,detected,0
1783523062.869822,detected,0
1783523062.948679,detected,0
1783523063.032804,detected,0
1783523063.115176,detected,0
1783523063.196159,detected,0
1783523063.283202,detected,1
1783523063.361867,detected,1
1783523063.446597,detected,1
1783523063.52638,detected,1
1783523063.606041,detected,1
1783523063.691172,detected,1
1783523063.788217,detected,1
1783523063.867919,detected,1
1783523063.959174,detected,1
1783523064.040165,detected,1
1783523064.118363,detected,1
1783523064.196609,detected,1
1783523064.2757,detected,1
1783523064.353736,detected,1
1783523064.432989,detected,1
1783523064.514142,detected,1
1783523064.5929,detected,1
1783523064.670065,detected,1
1783523064.766148,detected,1
1783523064.844807,detected,1
1783523064.924189,detected,1
1783523065.002404,detected,1
1783523065.083818,detected,1
1783523065.163364,detected,1
1783523065.245953,detected,1
1783523065.326296,detected,1
1783523065.405138,detected,1
1783523065.505598,detected,1
1783523065.588165,detected,1
1783523065.679434,detected,1
1783523065.761153,detected,1
1783523065.840731,detected,1
1783523065.920361,detected,1
1783523066.000486,detected,1
1783523066.080745,detected,1
1783523066.161145,detected,1
1783523066.239894,detected,1
1783523066.320482,detected,1
1783523066.398953,detected,1
1783523066.484124,detected,1
1783523066.562335,detected,1
1783523066.641964,detected,1
1783523066.721608,detected,1
1783523066.801187,detected,1
1783523066.882131,detected,1
1783523066.959644,detected,0
1783523067.036588,detected,0
1783523067.116196,detected,0
1783523067.191865,detected,0
1783523067.269995,detected,0
1783523067.384139,detected,0
1783523067.459754,detected,0
1783523067.537357,detected,0
1783523067.627589,detected,0
1783523067.70812,detected,0
1783523067.782622,detected,0
1783523067.859514,detected,0
1783523067.944329,detected,0
1783523068.023949,detected,0
1783523068.1026,detected,0
1783523068.180458,detected,0
1783523068.261794,detected,0
1783523068.339657,detected,0
1783523068.417235,detected,0
1783523068.506584,detected,0
1783523068.509965,mode,AUTO
1783523068.583996,detected,0
1783523068.660987,detected,0
1783523068.754909,detected,0
1783523068.836533,detected,0
1783523068.919699,detected,0
1783523069.001524,detected,0
1783523069.08412,detected,1
1783523069.086125,mode,AUTO
1783523069.16569,detected,1
1783523069.26263,detected,1
1783523069.342973,detected,1
1783523069.423601,detected,1
1783523069.501163,detected,1
1783523069.5828,detected,1
1783523069.665194,detected,1
1783523069.7435,detected,1
1783523069.823198,detected,1
1783523069.902355,detected,1
1783523069.982467,detected,1
1783523070.065521,detected,1
1783523070.145329,detected,1
1783523070.224872,detected,1
1783523070.305484,detected,1
1783523070.386954,detected,1
1783523070.468114,detected,1
1783523070.548531,detected,1
1783523070.628947,detected,1
1783523070.708215,detected,1
1783523070.790173,detected,1
1783523070.86921,detected,1
1783523070.94804,detected,1
1783523071.029764,detected,1
1783523071.10778,detected,1
1783523071.191266,detected,1
1783523071.291544,detected,1
1783523071.371029,detected,1
1783523071.462157,detected,1
1783523071.539366,detected,1
1783523071.620484,detected,1
1783523071.699633,detected,1
1783523071.777297,detected,1
1783523071.854549,detected,1
1783523071.932192,detected,1
1783523072.010613,detected,1
1783523072.096406,detected,1
1783523072.174385,detected,1
1783523072.265397,detected,1
1783523072.345887,detected,0
1783523072.424121,detected,0
1783523072.50573,detected,0
1783523072.58897,detected,0
1783523072.670209,detected,0
1783523072.749805,detected,0
1783523072.830871,detected,0
1783523072.91178,detected,0
1783523073.101159,detected,0
1783523073.17871,detected,0
1783523073.258568,detected,0
1783523073.337165,detected,0
1783523073.417705,detected,0
1783523073.497479,detected,1
1783523073.576327,detected,1
1783523073.655512,detected,1
1783523073.739835,detected,1
1783523073.822233,detected,1
1783523073.905271,detected,1
1783523073.987548,detected,1
1783523074.071458,detected,1
1783523074.155174,detected,1
1783523074.2372,detected,1
1783523074.319601,detected,1
1783523074.401933,detected,1
1783523074.484611,detected,1
1783523074.565508,detected,1
1783523074.64581,detected,1
1783523074.726487,detected,1
1783523074.809173,detected,1
1783523074.959387,detected,1
1783523075.041956,detected,1
1783523075.123821,detected,0
1783523075.208146,detected,0
1783523075.288793,detected,0
1783523075.370684,detected,0
1783523075.454175,detected,0
1783523075.535749,detected,0
1783523075.620144,detected,0
1783523075.70417,detected,0
1783523075.786132,detected,0
1783523075.865861,detected,0
1783523075.947696,detected,0
1783523076.029625,detected,0
1783523076.114131,detected,0
1783523076.196009,detected,0
1783523076.276145,detected,0
1783523076.359136,detected,0
1783523076.441142,detected,0
1783523076.526133,detected,0
1783523076.607246,detected,0
1783523076.689034,detected,0
1783523076.694155,mode,AUTO
1783523076.771877,detected,0
1783523076.855541,detected,0
1783523076.944123,detected,0
1783523077.018141,detected,0
1783523077.101698,detected,0
1783523077.185694,detected,0
1783523077.273176,detected,0
1783523077.35392,detected,1
1783523077.355982,mode,AUTO
1783523077.436815,detected,1
1783523077.518846,detected,1
1783523077.600243,detected,1
1783523077.682981,detected,1
1783523077.764713,detected,1
1783523077.845284,detected,1
1783523077.927975,detected,1
1783523078.009425,detected,1
1783523078.093126,detected,1
1783523078.174141,detected,1
1783523078.255162,detected,1
1783523078.337569,detected,1
1783523078.419907,detected,1
1783523078.505788,detected,1
1783523078.590531,detected,1
1783523078.67583,detected,1
1783523078.760881,detected,1
1783523078.849176,detected,1
1783523078.940212,detected,1
1783523079.026854,detected,1
1783523079.114165,detected,1
1783523079.188147,detected,1
1783523079.27554,detected,1
1783523079.361953,detected,1
1783523079.447321,detected,1
1783523079.532459,detected,1
1783523079.619515,detected,1
1783523079.705524,detected,1
1783523079.790205,detected,1
1783523079.873933,detected,1
1783523079.957843,detected,1
1783523080.043518,detected,1
1783523080.134046,detected,1
1783523080.219617,detected,1
1783523080.301032,detected,1
1783523080.383882,detected,1
1783523080.471209,detected,1
1783523080.552947,detected,1
1783523080.638157,detected,1
1783523080.719957,detected,1
1783523080.802789,detected,1
1783523080.886843,detected,1
1783523080.968937,detected,1
1783523081.052052,detected,1
1783523081.133221,detected,1
1783523081.214833,detected,1
1783523081.295743,detected,1
1783523081.377378,detected,1
1783523081.458423,detected,1
1783523081.539866,detected,1
1783523081.622361,detected,1
1783523081.706681,detected,1
1783523081.788732,detected,1
1783523081.870938,detected,1
1783523081.951849,detected,1
1783523082.034865,detected,1
1783523082.114674,detected,1
1783523082.194132,detected,1
1783523082.274144,detected,1
1783523082.355986,detected,1
1783523082.432521,detected,1
1783523082.512308,detected,1
1783523082.592157,detected,1
1783523082.66998,detected,1
1783523082.748947,detected,1
1783523082.828208,detected,1
1783523082.911897,detected,1
1783523082.988835,detected,1
1783523083.067251,detected,1
1783523083.145869,detected,1
1783523083.227949,detected,1
1783523083.308306,detected,1
1783523083.38859,detected,1
1783523083.468606,detected,1
1783523083.549181,detected,1
1783523083.63159,detected,1
1783523083.713268,detected,1
1783523083.794167,detected,1
1783523083.874394,detected,1
1783523083.956148,detected,1
1783523084.039645,detected,1
1783523084.123773,detected,1
1783523084.203582,detected,1
1783523084.285721,detected,1
1783523084.366517,detected,1
1783523084.445809,detected,1
1783523084.527154,detected,1
1783523084.606335,detected,1
1783523084.686508,detected,1
1783523084.766785,detected,1
1783523084.847141,detected,1
1783523084.932543,detected,1
1783523085.011689,detected,1
1783523085.089757,detected,1
1783523085.169267,detected,1
1783523085.251161,detected,1
1783523085.333169,detected,1
