t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783523078.13,0.777,156.1,0.0,-1.0,1.0,0.036,-0.025,-0.071,-0.046,-0.113,1783523078.130677
1783523078.204,0.776,158.9,0.0,-1.0,1.0,0.028,-0.049,-0.133,-0.059,-0.146,1783523078.203845
1783523078.277,0.774,162.0,0.0,-1.0,1.0,0.022,-0.068,-0.197,-0.068,-0.179,1783523078.277906
1783523078.375,0.773,165.4,0.0,-1.0,1.0,0.036,-0.086,-0.261,-0.075,-0.21,1783523078.375787
1783523078.448,0.773,169.1,0.0,-1.0,1.0,0.027,-0.097,-0.323,-0.079,-0.239,1783523078.448719
1783523078.521,0.767,174.0,0.0,-1.0,1.0,0.016,-0.097,-0.407,-0.075,-0.281,1783523078.521534
1783523078.619,0.764,178.9,0.0,-1.0,1.0,0.029,-0.091,-0.481,-0.066,-0.315,1783523078.618976
1783523078.693,0.765,-176.2,0.0,1.0,1.0,0.018,-0.082,-0.546,-0.057,-0.34,1783523078.692869
1783523078.766,0.77,-171.0,0.0,1.0,1.0,0.004,-0.071,-0.608,-0.046,-0.362,1783523078.766527
1783523078.839,0.77,-171.0,0.0,1.0,1.0,0.077,-0.071,-0.608,-0.046,-0.362,1783523078.838847
1783523078.913,0.777,-166.3,0.0,1.0,1.0,0.062,-0.056,-0.654,-0.033,-0.371,1783523078.913338
1783523079.034,0.792,-156.7,0.0,1.0,1.0,0.007,-0.006,-0.731,0.003,-0.379,1783523079.034545
1783523079.108,0.792,-156.7,0.0,1.0,1.0,0.081,-0.006,-0.731,0.003,-0.379,1783523079.10879
1783523079.181,0.799,-152.6,0.0,1.0,1.0,0.068,0.023,-0.75,0.021,-0.37,1783523079.181877
1783523079.279,0.773,-151.4,0.0,1.0,1.0,0.089,0.067,-0.694,0.048,-0.317,1783523079.278699
1783523079.353,0.773,-151.4,0.0,1.0,1.0,0.163,0.067,-0.694,0.048,-0.317,1783523079.352796
1783523079.426,0.773,-151.4,0.0,1.0,1.0,0.236,0.067,-0.694,0.048,-0.317,1783523079.425845
1783523079.524,0.9,-136.5,0.0,1.0,1.0,0.334,0.067,-0.694,0.048,-0.317,1783523079.523912
1783523079.597,0.841,-140.8,0.0,1.0,1.0,0.064,0.085,-0.677,0.048,-0.246,1783523079.596843
1783523079.67,0.838,-141.3,0.0,1.0,1.0,0.049,0.077,-0.611,0.041,-0.198,1783523079.671283
1783523079.744,0.841,-141.8,0.0,1.0,1.0,0.037,0.063,-0.557,0.032,-0.159,1783523079.744705
1783523079.841,0.847,-142.4,0.0,1.0,1.0,0.051,0.047,-0.509,0.022,-0.127,1783523079.840836
1783523079.915,0.853,-143.0,0.0,1.0,1.0,0.039,0.031,-0.461,0.013,-0.097,1783523079.914817
1783523079.988,0.858,-144.1,0.0,1.0,1.0,0.029,0.013,-0.412,0.003,-0.068,1783523079.987837
1783523080.061,0.867,-144.9,0.0,1.0,1.0,0.014,-0.005,-0.369,-0.005,-0.043,1783523080.060938
1783523080.141,0.878,-145.7,0.0,1.0,1.0,0.008,-0.024,-0.33,-0.015,-0.023,1783523080.142066
1783523080.232,0.892,-146.6,0.0,1.0,1.0,0.013,-0.045,-0.295,-0.024,-0.005,1783523080.231854
1783523080.306,0.903,-147.3,0.0,1.0,1.0,0.005,-0.061,-0.264,-0.031,0.01,1783523080.306009
1783523080.379,0.903,-147.3,0.0,1.0,1.0,0.078,-0.061,-0.264,-0.031,0.01,1783523080.379625
1783523080.477,0.924,-148.9,0.0,1.0,1.0,0.007,-0.089,-0.202,-0.041,0.037,1783523080.476799
1783523080.55,0.924,-148.9,0.0,1.0,1.0,0.08,-0.089,-0.202,-0.041,0.037,1783523080.549798
1783523080.648,1.01,-150.3,0.0,1.0,1.0,0.011,-0.173,-0.184,-0.075,0.042,1783523080.64791
1783523080.721,1.066,-151.0,0.005,1.0,1.0,0.002,-0.224,-0.183,-0.094,0.041,1783523080.721826
1783523080.795,1.066,-151.0,0.005,1.0,1.0,0.075,-0.224,-0.183,-0.094,0.041,1783523080.796096
1783523080.869,1.116,-152.1,0.012,1.0,1.0,0.066,-0.27,-0.168,-0.11,0.046,1783523080.869524
1783523080.941,1.163,-153.8,0.02,1.0,1.0,0.054,-0.317,-0.14,-0.126,0.056,1783523080.942024
1783523081.064,1.225,-158.6,0.032,1.0,1.0,0.013,-0.382,-0.04,-0.144,0.092,1783523081.064052
1783523081.137,1.24,-161.3,0.035,1.0,1.0,0.002,-0.395,0.023,-0.144,0.114,1783523081.136779
1783523081.235,1.282,-163.8,0.045,1.0,1.0,0.019,-0.432,0.07,-0.154,0.129,1783523081.235315
1783523081.308,1.306,-166.7,0.051,1.0,1.0,0.007,-0.448,0.135,-0.155,0.149,1783523081.3086
1783523081.381,1.339,-170.2,0.059,1.0,1.0,0.004,-0.473,0.208,-0.16,0.172,1783523081.381739
1783523081.479,1.371,-173.1,0.068,1.0,1.0,0.02,-0.489,0.269,-0.161,0.189,1783523081.478758
1783523081.552,1.371,-173.1,0.068,1.0,1.0,0.093,-0.489,0.269,-0.161,0.189,1783523081.55248
1783523081.628,1.448,-178.7,0.09,1.0,1.0,0.004,-0.52,0.383,-0.162,0.219,1783523081.628826
1783523081.699,1.448,-178.7,0.09,1.0,1.0,0.075,-0.52,0.383,-0.162,0.219,1783523081.698828
1783523081.772,1.492,177.0,0.104,-1.0,1.0,0.065,-0.532,0.476,-0.162,0.245,1783523081.772748
1783523081.87,1.536,173.2,0.118,-1.0,1.0,0.082,-0.536,0.559,-0.159,0.266,1783523081.870893
1783523081.944,1.579,169.5,0.132,-1.0,1.0,0.071,-0.533,0.635,-0.153,0.285,1783523081.943813
1783523082.017,1.621,166.2,0.147,-1.0,1.0,0.065,-0.525,0.703,-0.146,0.3,1783523082.018178
1783523082.116,1.704,159.4,0.177,-1.0,1.0,0.001,-0.489,0.836,-0.127,0.327,1783523082.115663
1783523082.188,1.704,159.4,0.177,-1.0,1.0,0.073,-0.489,0.836,-0.127,0.327,1783523082.187941
1783523082.286,1.793,154.8,0.212,-1.0,1.0,0.012,-0.462,0.911,-0.112,0.335,1783523082.287605
1783523082.359,1.819,152.9,0.222,-1.0,1.0,0.007,-0.436,0.931,-0.101,0.332,1783523082.359865
1783523082.436,1.842,151.8,0.232,-1.0,1.0,0.001,-0.415,0.928,-0.092,0.323,1783523082.436021
1783523082.506,1.842,151.8,0.232,-1.0,1.0,0.071,-0.415,0.928,-0.092,0.323,1783523082.506341
1783523082.579,1.856,151.4,0.238,-1.0,1.0,0.066,-0.398,0.904,-0.085,0.308,1783523082.578875
1783523082.677,1.864,152.1,0.241,-1.0,1.0,0.007,-0.373,0.812,-0.073,0.266,1783523082.678619
1783523082.752,1.859,153.1,0.239,-1.0,1.0,0.003,-0.362,0.75,-0.068,0.241,1783523082.752122
1783523082.85,1.85,154.5,0.235,-1.0,1.0,0.02,-0.351,0.676,-0.063,0.213,1783523082.850914
1783523082.946,1.834,156.2,0.228,-1.0,1.0,0.037,-0.339,0.597,-0.058,0.184,1783523082.947488
1783523083.044,1.808,158.4,0.218,-1.0,1.0,0.055,-0.323,0.502,-0.052,0.152,1783523083.044618
1783523083.117,1.778,161.0,0.206,-1.0,1.0,0.048,-0.304,0.405,-0.045,0.12,1783523083.116776
1783523083.19,1.748,163.3,0.194,-1.0,1.0,0.043,-0.281,0.318,-0.037,0.092,1783523083.189772
1783523083.266,1.699,166.9,0.175,-1.0,1.0,0.038,-0.247,0.203,-0.027,0.056,1783523083.26625
1783523083.337,1.65,170.7,0.157,-1.0,1.0,0.028,-0.209,0.088,-0.015,0.022,1783523083.338291
1783523083.435,1.602,174.9,0.14,-1.0,1.0,0.046,-0.167,-0.024,-0.003,-0.011,1783523083.434777
1783523083.508,1.558,179.3,0.125,-1.0,1.0,0.039,-0.123,-0.131,0.01,-0.041,1783523083.50803
1783523083.581,1.516,-176.0,0.111,1.0,1.0,0.032,-0.074,-0.234,0.024,-0.07,1783523083.580939
1783523083.679,1.48,-170.9,0.1,1.0,1.0,0.044,-0.021,-0.333,0.038,-0.096,1783523083.678858
1783523083.752,1.447,-165.7,0.09,1.0,1.0,0.038,0.035,-0.427,0.053,-0.121,1783523083.751826
1783523083.826,1.422,-160.1,0.082,1.0,1.0,0.032,0.093,-0.515,0.068,-0.143,1783523083.827044
1783523083.924,1.404,-154.5,0.077,1.0,1.0,0.049,0.153,-0.596,0.084,-0.162,1783523083.923754
1783523083.997,1.398,-149.2,0.075,1.0,1.0,0.041,0.207,-0.664,0.097,-0.178,1783523083.99674
1783523084.07,1.405,-144.7,0.077,1.0,1.0,0.031,0.246,-0.713,0.106,-0.187,1783523084.069822
1783523084.144,1.419,-141.0,0.081,1.0,1.0,0.021,0.274,-0.746,0.111,-0.192,1783523084.144076
1783523084.241,1.435,-138.2,0.086,1.0,1.0,0.037,0.293,-0.764,0.114,-0.193,1783523084.241944
1783523084.315,1.451,-136.1,0.091,1.0,1.0,0.03,0.303,-0.769,0.114,-0.19,1783523084.314853
1783523084.388,1.464,-134.7,0.095,1.0,1.0,0.022,0.303,-0.76,0.112,-0.183,1783523084.389008
1783523084.462,1.473,-133.9,0.098,1.0,1.0,0.013,0.298,-0.739,0.108,-0.173,1783523084.461929
1783523084.535,1.479,-133.6,0.099,1.0,1.0,0.008,0.288,-0.709,0.102,-0.161,1783523084.535763
1783523084.632,1.479,-133.7,0.1,1.0,1.0,0.023,0.273,-0.67,0.096,-0.147,1783523084.631807
1783523084.828,1.464,-135.4,0.095,1.0,1.0,0.062,0.234,-0.567,0.081,-0.112,1783523084.829004
1783523084.904,1.449,-136.8,0.09,1.0,1.0,0.056,0.212,-0.505,0.073,-0.093,1783523084.904485
1783523084.975,1.431,-138.7,0.085,1.0,1.0,0.043,0.186,-0.435,0.065,-0.071,1783523084.975616
1783523085.072,1.402,-141.3,0.077,1.0,1.0,0.06,0.161,-0.351,0.056,-0.047,1783523085.071896
1783523085.146,1.368,-144.4,0.067,1.0,1.0,0.056,0.139,-0.261,0.049,-0.021,1783523085.146609
1783523085.22,1.349,-147.2,0.062,1.0,1.0,0.05,0.115,-0.189,0.041,-0.001,1783523085.219787
1783523085.292,1.32,-150.5,0.054,1.0,1.0,0.039,0.096,-0.104,0.035,0.022,1783523085.291868
1783523085.366,1.292,-154.3,0.047,1.0,1.0,0.034,0.08,-0.019,0.03,0.045,1783523085.365791
1783523085.463,1.265,-158.3,0.041,1.0,1.0,0.051,0.066,0.067,0.026,0.068,1783523085.462895
1783523085.539,1.241,-162.6,0.036,1.0,1.0,0.047,0.056,0.151,0.022,0.089,1783523085.540383
1783523085.61,1.222,-167.1,0.031,1.0,1.0,0.039,0.048,0.232,0.02,0.11,1783523085.610184
1783523085.708,1.206,-171.9,0.028,1.0,1.0,0.054,0.044,0.313,0.018,0.129,1783523085.709252
1783523085.781,1.193,-176.9,0.026,1.0,1.0,0.047,0.044,0.393,0.018,0.148,1783523085.780807
1783523085.879,1.187,178.1,0.024,-1.0,1.0,0.065,0.047,0.468,0.018,0.166,1783523085.880072
1783523085.952,1.186,172.9,0.024,-1.0,1.0,0.06,0.054,0.54,0.02,0.182,1783523085.951876
1783523086.026,1.189,167.8,0.025,-1.0,1.0,0.054,0.064,0.608,0.022,0.196,1783523086.026988
1783523086.099,1.198,162.7,0.026,-1.0,1.0,0.046,0.078,0.672,0.025,0.21,1783523086.098778
1783523086.173,1.211,157.6,0.029,-1.0,1.0,0.04,0.095,0.732,0.029,0.221,1783523086.173404
1783523086.27,1.23,153.0,0.033,-1.0,1.0,0.056,0.111,0.783,0.033,0.23,1783523086.270554
1783523086.343,1.254,149.2,0.038,-1.0,1.0,0.047,0.122,0.818,0.035,0.235,1783523086.342931
1783523086.443,1.28,146.4,0.045,-1.0,1.0,0.067,0.125,0.836,0.036,0.235,1783523086.443443
1783523086.515,1.307,144.2,0.051,-1.0,1.0,0.053,0.124,0.842,0.034,0.231,1783523086.515676
1783523086.612,1.329,142.9,0.057,-1.0,1.0,0.07,0.119,0.834,0.032,0.224,1783523086.611855
1783523086.71,1.36,141.8,0.065,-1.0,1.0,0.006,0.1,0.786,0.026,0.201,1783523086.711528
1783523086.784,1.36,141.8,0.065,-1.0,1.0,0.079,0.1,0.786,0.026,0.201,1783523086.784641
1783523086.858,1.365,142.3,0.066,-1.0,1.0,0.068,0.085,0.739,0.021,0.183,1783523086.859408
1783523086.93,1.364,143.2,0.066,-1.0,1.0,0.055,0.07,0.684,0.016,0.164,1783523086.930362
1783523087.028,1.358,144.4,0.064,-1.0,1.0,0.068,0.055,0.624,0.012,0.144,1783523087.027799
1783523087.101,1.358,144.4,0.064,-1.0,1.0,0.141,0.055,0.624,0.012,0.144,1783523087.100976
1783523087.199,1.359,145.3,0.064,-1.0,1.0,0.073,0.039,0.544,0.007,0.116,1783523087.198838
1783523087.272,1.327,148.5,0.056,-1.0,1.0,0.062,0.024,0.446,0.003,0.086,1783523087.273419
1783523087.346,1.327,148.5,0.056,-1.0,1.0,0.136,0.024,0.446,0.003,0.086,1783523087.345876
1783523087.419,1.327,148.5,0.056,-1.0,1.0,0.209,0.024,0.446,0.003,0.086,1783523087.418824
1783523087.517,1.399,143.5,0.076,-1.0,1.0,0.307,0.024,0.446,0.003,0.086,1783523087.517665
1783523087.59,1.291,151.5,0.047,-1.0,1.0,0.047,0.015,0.287,0.0,0.037,1783523087.590562
1783523087.663,1.225,158.4,0.032,-1.0,1.0,0.034,0.011,0.136,-0.001,-0.004,1783523087.662908
1783523087.737,1.173,165.3,0.022,-1.0,1.0,0.023,0.013,0.003,-0.0,-0.039,1783523087.736979
1783523087.835,1.139,171.9,0.016,-1.0,1.0,0.035,0.018,-0.109,0.001,-0.067,1783523087.835665
1783523087.908,1.116,178.4,0.012,-1.0,1.0,0.024,0.027,-0.209,0.003,-0.092,1783523087.908659
1783523087.981,1.103,-175.5,0.01,1.0,1.0,0.011,0.038,-0.297,0.006,-0.113,1783523087.980913
1783523088.082,1.099,-169.5,0.009,1.0,1.0,0.024,0.052,-0.377,0.01,-0.131,1783523088.08226
1783523088.152,1.101,-163.8,0.01,1.0,1.0,0.011,0.067,-0.447,0.013,-0.147,1783523088.152033
1783523088.229,1.109,-158.2,0.011,1.0,1.0,0.002,0.086,-0.513,0.018,-0.161,1783523088.228692
1783523088.323,1.123,-153.0,0.013,1.0,1.0,0.008,0.105,-0.57,0.023,-0.172,1783523088.322741
1783523088.397,1.123,-153.0,0.013,1.0,1.0,0.083,0.105,-0.57,0.023,-0.172,1783523088.397021
1783523088.495,1.171,-145.8,0.021,1.0,1.0,0.009,0.119,-0.636,0.025,-0.182,1783523088.494872
1783523088.571,1.196,-143.7,0.026,1.0,1.0,0.0,0.117,-0.648,0.024,-0.181,1783523088.571913
1783523088.666,1.22,-142.8,0.031,1.0,1.0,0.015,0.105,-0.644,0.021,-0.176,1783523088.666002
1783523088.74,1.243,-142.3,0.036,1.0,1.0,0.005,0.089,-0.632,0.016,-0.169,1783523088.740866
1783523088.814,1.243,-142.3,0.036,1.0,1.0,0.079,0.089,-0.632,0.016,-0.169,1783523088.814655
1783523088.886,1.265,-142.3,0.041,1.0,1.0,0.065,0.069,-0.611,0.01,-0.159,1783523088.886829
1783523088.983,1.285,-142.9,0.046,1.0,1.0,0.076,0.045,-0.581,0.003,-0.148,1783523088.982762
1783523089.057,1.302,-143.9,0.05,1.0,1.0,0.065,0.019,-0.544,-0.004,-0.134,1783523089.057756
1783523089.13,1.317,-145.2,0.054,1.0,1.0,0.054,-0.007,-0.504,-0.011,-0.12,1783523089.129789
1783523089.23,1.33,-146.6,0.057,1.0,1.0,0.071,-0.033,-0.46,-0.017,-0.106,1783523089.231318
1783523089.301,1.33,-146.6,0.057,1.0,1.0,0.142,-0.033,-0.46,-0.017,-0.106,1783523089.301454
1783523089.375,1.359,-148.5,0.065,1.0,1.0,0.048,-0.071,-0.394,-0.027,-0.083,1783523089.375602
1783523089.472,1.359,-148.5,0.065,1.0,1.0,0.145,-0.071,-0.394,-0.027,-0.083,1783523089.47201
1783523089.546,1.359,-148.5,0.065,1.0,1.0,0.219,-0.071,-0.394,-0.027,-0.083,1783523089.54593
1783523089.619,1.387,-151.8,0.072,1.0,1.0,0.042,-0.116,-0.284,-0.037,-0.048,1783523089.619412
1783523089.692,1.379,-156.9,0.07,1.0,1.0,0.027,-0.148,-0.174,-0.045,-0.018,1783523089.691835
1783523089.766,1.379,-156.9,0.07,1.0,1.0,0.101,-0.148,-0.174,-0.045,-0.018,1783523089.765802
1783523089.863,1.386,-162.9,0.072,1.0,1.0,0.032,-0.181,-0.046,-0.051,0.017,1783523089.863484
1783523089.937,1.387,-168.5,0.072,1.0,1.0,0.022,-0.201,0.066,-0.056,0.046,1783523089.937596
1783523090.036,1.393,-173.8,0.074,1.0,1.0,0.038,-0.213,0.164,-0.058,0.071,1783523090.036048
1783523090.108,1.403,-178.7,0.077,1.0,1.0,0.024,-0.217,0.254,-0.057,0.093,1783523090.107984
1783523090.181,1.415,176.7,0.08,-1.0,1.0,0.013,-0.215,0.336,-0.056,0.112,1783523090.181621
1783523090.279,1.428,172.2,0.084,-1.0,1.0,0.028,-0.207,0.413,-0.052,0.13,1783523090.279616
1783523090.377,1.444,167.9,0.089,-1.0,1.0,0.041,-0.195,0.482,-0.048,0.146,1783523090.377611
1783523090.452,1.46,163.6,0.094,-1.0,1.0,0.031,-0.175,0.55,-0.042,0.16,1783523090.453034
1783523090.524,1.476,159.4,0.098,-1.0,1.0,0.019,-0.151,0.614,-0.034,0.173,1783523090.523797
1783523090.621,1.492,155.2,0.104,-1.0,1.0,0.033,-0.122,0.672,-0.026,0.185,1783523090.620796
1783523090.695,1.512,151.8,0.11,-1.0,1.0,0.023,-0.097,0.715,-0.019,0.192,1783523090.69495
1783523090.793,1.535,149.2,0.117,-1.0,1.0,0.037,-0.081,0.738,-0.014,0.194,1783523090.792901
1783523090.866,1.557,147.3,0.125,-1.0,1.0,0.024,-0.069,0.748,-0.01,0.193,1783523090.866164
1783523090.939,1.575,146.1,0.131,-1.0,1.0,0.014,-0.062,0.744,-0.008,0.187,1783523090.938914
1783523091.013,1.589,145.4,0.136,-1.0,1.0,0.005,-0.059,0.726,-0.007,0.178,1783523091.013824
1783523091.11,1.599,145.2,0.139,-1.0,1.0,0.018,-0.059,0.698,-0.007,0.167,1783523091.109692
1783523091.184,1.604,145.3,0.141,-1.0,1.0,0.006,-0.061,0.66,-0.007,0.152,1783523091.183765
1783523091.257,1.604,145.3,0.141,-1.0,1.0,0.079,-0.061,0.66,-0.007,0.152,1783523091.259189
1783523091.355,1.622,145.4,0.147,-1.0,1.0,0.014,-0.068,0.599,-0.009,0.129,1783523091.354909
1783523091.428,1.601,147.3,0.14,-1.0,1.0,0.004,-0.074,0.52,-0.01,0.105,1783523091.428686
1783523091.501,1.601,147.3,0.14,-1.0,1.0,0.077,-0.074,0.52,-0.01,0.105,1783523091.501699
1783523091.599,1.552,151.9,0.123,-1.0,1.0,0.009,-0.083,0.355,-0.012,0.056,1783523091.598768
1783523091.673,1.552,151.9,0.123,-1.0,1.0,0.084,-0.083,0.355,-0.012,0.056,1783523091.673989
1783523091.746,1.518,155.0,0.112,-1.0,1.0,0.069,-0.084,0.257,-0.012,0.029,1783523091.746582
1783523091.819,1.485,158.3,0.101,-1.0,1.0,0.057,-0.083,0.161,-0.012,0.002,1783523091.81954
1783523091.917,1.485,158.3,0.101,-1.0,1.0,0.155,-0.083,0.161,-0.012,0.002,1783523091.916765
1783523091.99,1.448,162.5,0.09,-1.0,1.0,0.061,-0.074,0.043,-0.009,-0.03,1783523091.989855
1783523092.064,1.4,167.7,0.076,-1.0,1.0,0.051,-0.058,-0.076,-0.004,-0.061,1783523092.063963
1783523092.137,1.362,172.9,0.065,-1.0,1.0,0.039,-0.04,-0.186,0.0,-0.089,1783523092.136928
1783523092.194,1.362,172.9,0.065,-1.0,1.0,0.096,-0.04,-0.186,0.0,-0.089,1783523092.194374
1783523092.268,1.322,180.0,0.055,-1.0,1.0,0.005,-0.01,-0.313,0.009,-0.119,1783523092.267879
1783523092.342,1.322,180.0,0.055,-1.0,1.0,0.079,-0.01,-0.313,0.009,-0.119,1783523092.342952
1783523092.416,1.293,-173.8,0.048,1.0,1.0,0.071,0.021,-0.417,0.017,-0.144,1783523092.416305
1783523092.488,1.275,-167.5,0.043,1.0,1.0,0.055,0.054,-0.511,0.025,-0.166,1783523092.488694
1783523092.586,1.269,-159.4,0.042,1.0,1.0,0.004,0.098,-0.611,0.036,-0.186,1783523092.587096
1783523092.659,1.269,-159.4,0.042,1.0,1.0,0.076,0.098,-0.611,0.036,-0.186,1783523092.658808
1783523092.733,1.269,-153.1,0.042,1.0,1.0,0.066,0.14,-0.688,0.046,-0.202,1783523092.732853
1783523092.806,1.277,-147.3,0.044,1.0,1.0,0.056,0.181,-0.753,0.056,-0.215,1783523092.805831
1783523092.904,1.277,-147.3,0.044,1.0,1.0,0.154,0.181,-0.753,0.056,-0.215,1783523092.903796
1783523092.977,1.315,-139.2,0.053,1.0,1.0,0.058,0.23,-0.821,0.066,-0.223,1783523092.976836
1783523093.05,1.336,-135.2,0.059,1.0,1.0,0.05,0.257,-0.851,0.072,-0.226,1783523093.0512
1783523093.148,1.36,-132.4,0.065,1.0,1.0,0.065,0.272,-0.863,0.074,-0.224,1783523093.14856
1783523093.222,1.383,-130.4,0.071,1.0,1.0,0.056,0.276,-0.862,0.074,-0.219,1783523093.223213
1783523093.295,1.402,-129.2,0.077,1.0,1.0,0.044,0.272,-0.849,0.071,-0.211,1783523093.295849
1783523093.393,1.417,-128.5,0.081,1.0,1.0,0.061,0.262,-0.826,0.067,-0.2,1783523093.392848
1783523093.466,1.426,-128.4,0.084,1.0,1.0,0.051,0.247,-0.794,0.061,-0.187,1783523093.467203
1783523093.539,1.431,-128.6,0.085,1.0,1.0,0.042,0.229,-0.754,0.055,-0.173,1783523093.538939
1783523093.613,1.431,-129.3,0.085,1.0,1.0,0.034,0.207,-0.708,0.048,-0.157,1783523093.613188
1783523093.686,1.426,-130.2,0.084,1.0,1.0,0.022,0.183,-0.655,0.041,-0.139,1783523093.687657
1783523093.784,1.415,-131.7,0.08,1.0,1.0,0.038,0.157,-0.595,0.033,-0.119,1783523093.783931
1783523093.857,1.401,-133.4,0.076,1.0,1.0,0.027,0.131,-0.529,0.025,-0.099,1783523093.856856
1783523093.93,1.383,-135.4,0.071,1.0,1.0,0.019,0.105,-0.461,0.017,-0.078,1783523093.931
1783523094.126,1.346,-140.0,0.061,1.0,1.0,0.049,0.055,-0.322,0.003,-0.038,1783523094.126099
1783523094.224,1.346,-140.0,0.061,1.0,1.0,0.146,0.055,-0.322,0.003,-0.038,1783523094.224704
1783523094.297,1.346,-140.0,0.061,1.0,1.0,0.22,0.055,-0.322,0.003,-0.038,1783523094.297687
1783523094.395,1.402,-136.3,0.077,1.0,1.0,0.318,0.055,-0.322,0.003,-0.038,1783523094.395834
1783523094.468,1.321,-143.0,0.054,1.0,1.0,0.066,0.021,-0.187,-0.006,0.002,1783523094.468939
1783523094.542,1.321,-143.0,0.054,1.0,1.0,0.141,0.021,-0.187,-0.006,0.002,1783523094.542234
1783523094.639,1.321,-143.0,0.054,1.0,1.0,0.237,0.021,-0.187,-0.006,0.002,1783523094.639542
1783523094.713,1.232,-151.1,0.034,1.0,1.0,0.069,-0.003,0.011,-0.012,0.053,1783523094.713908
1783523094.786,1.167,-159.8,0.02,1.0,1.0,0.06,-0.017,0.167,-0.015,0.093,1783523094.785877
1783523094.86,1.167,-159.8,0.02,1.0,1.0,0.133,-0.017,0.167,-0.015,0.093,1783523094.859802
1783523094.933,1.115,-169.8,0.012,1.0,1.0,0.042,-0.019,0.321,-0.015,0.129,1783523094.932903
1783523095.03,1.093,-178.3,0.008,1.0,1.0,0.057,-0.015,0.439,-0.014,0.156,1783523095.030782
1783523095.104,1.088,174.1,0.008,-1.0,1.0,0.048,-0.008,0.535,-0.012,0.178,1783523095.103947
1783523095.177,1.093,167.0,0.008,-1.0,1.0,0.037,0.006,0.619,-0.008,0.196,1783523095.176739
1783523095.275,1.107,160.4,0.01,-1.0,1.0,0.049,0.022,0.692,-0.003,0.21,1783523095.276201
1783523095.348,1.127,154.7,0.014,-1.0,1.0,0.042,0.039,0.751,0.001,0.221,1783523095.347842
1783523095.446,1.151,149.3,0.018,-1.0,1.0,0.058,0.059,0.803,0.006,0.23,1783523095.44599
1783523095.519,1.179,144.2,0.023,-1.0,1.0,0.047,0.082,0.849,0.012,0.237,1783523095.519904
1783523095.593,1.208,139.6,0.028,-1.0,1.0,0.042,0.108,0.889,0.019,0.243,1783523095.59366
1783523095.668,1.242,135.6,0.036,-1.0,1.0,0.032,0.128,0.917,0.024,0.245,1783523095.669338
1783523095.739,1.242,135.6,0.036,-1.0,1.0,0.103,0.128,0.917,0.024,0.245,1783523095.739626
1783523095.837,1.315,131.0,0.053,-1.0,1.0,0.038,0.135,0.933,0.025,0.238,1783523095.838097
1783523095.959,1.315,131.0,0.053,-1.0,1.0,0.159,0.135,0.933,0.025,0.238,1783523095.958703
1783523096.033,1.379,128.1,0.07,-1.0,1.0,0.067,0.129,0.918,0.022,0.224,1783523096.033826
1783523096.106,1.387,128.2,0.072,-1.0,1.0,0.055,0.117,0.877,0.018,0.208,1783523096.106046
1783523096.179,1.39,128.6,0.073,-1.0,1.0,0.045,0.102,0.831,0.014,0.191,1783523096.179637
1783523096.277,1.387,129.5,0.072,-1.0,1.0,0.062,0.084,0.777,0.009,0.173,1783523096.278063
1783523096.35,1.378,131.0,0.07,-1.0,1.0,0.053,0.062,0.714,0.002,0.152,1783523096.349886
1783523096.426,1.366,132.7,0.066,-1.0,1.0,0.047,0.039,0.647,-0.004,0.131,1783523096.426414
1783523096.498,1.35,134.7,0.062,-1.0,1.0,0.036,0.017,0.577,-0.01,0.109,1783523096.499272
1783523096.595,1.333,136.9,0.058,-1.0,1.0,0.05,-0.004,0.506,-0.015,0.088,1783523096.595619
1783523096.668,1.313,139.3,0.052,-1.0,1.0,0.042,-0.024,0.433,-0.02,0.066,1783523096.668631
1783523096.742,1.291,141.9,0.047,-1.0,1.0,0.036,-0.042,0.358,-0.024,0.045,1783523096.742863
1783523096.84,1.291,141.9,0.047,-1.0,1.0,0.133,-0.042,0.358,-0.024,0.045,1783523096.839654
1783523096.913,1.291,141.9,0.047,-1.0,1.0,0.206,-0.042,0.358,-0.024,0.045,1783523096.912852
1783523096.986,1.273,145.2,0.043,-1.0,1.0,0.034,-0.063,0.236,-0.028,0.009,1783523096.985827
1783523097.084,1.224,150.3,0.032,-1.0,1.0,0.049,-0.076,0.12,-0.031,-0.022,1783523097.083794
1783523097.157,1.224,150.3,0.032,-1.0,1.0,0.122,-0.076,0.12,-0.031,-0.022,1783523097.157508
1783523097.23,1.224,150.3,0.032,-1.0,1.0,0.195,-0.076,0.12,-0.031,-0.022,1783523097.230008
1783523097.304,1.224,150.3,0.032,-1.0,1.0,0.269,-0.076,0.12,-0.031,-0.022,1783523097.303802
1783523097.377,1.16,158.9,0.019,-1.0,1.0,0.013,-0.079,-0.069,-0.029,-0.07,1783523097.376876
1783523097.475,1.102,167.4,0.01,-1.0,1.0,0.029,-0.071,-0.211,-0.027,-0.105,1783523097.47481
1783523097.548,1.071,175.1,0.006,-1.0,1.0,0.018,-0.062,-0.323,-0.024,-0.132,1783523097.549122
1783523097.646,1.056,-177.7,0.004,1.0,1.0,0.032,-0.051,-0.418,-0.02,-0.154,1783523097.645788
1783523097.719,1.053,-170.8,0.004,1.0,1.0,0.017,-0.036,-0.501,-0.016,-0.172,1783523097.719513
