t_bag,v_lin,v_ang
1783522961.298322,0.01616649825254524,-1.0
1783522961.373656,0.021449731257556722,-1.0
1783522961.44468,0.02682535168602162,-1.0
1783522961.519429,0.03176045028967811,-1.0
1783522961.618484,0.035196237189150485,-1.0
1783522961.6894,0.03742995959189196,-1.0
1783522961.763484,0.03742995959189196,-1.0
1783522961.837037,0.03869330787679112,-1.0
1783522961.934192,0.03946050642994844,-1.0
1783522962.008528,0.04000221884975957,-1.0
1783522962.080235,0.04053805374580708,-1.0
1783522962.179168,0.0413886381478473,-1.0
1783522962.252296,0.0413886381478473,-1.0
1783522962.349399,0.0413886381478473,-1.0
1783522962.446509,0.0542658589688259,-1.0
1783522962.521261,0.058293225714339605,-1.0
1783522962.594228,0.06271630773598093,-1.0
1783522962.666625,0.06764544259387388,-1.0
1783522962.770377,0.07528165277896011,-1.0
1783522962.842583,0.08151766759904581,-1.0
1783522962.935544,0.09067436176081363,-1.0
1783522963.009877,0.09859543169481265,-1.0
1783522963.082621,0.10708903486108194,-1.0
1783522963.155836,0.11641373043672822,-1.0
1783522963.254951,0.13018256847850954,-1.0
1783522963.327212,0.08018256847850953,-1.0
1783522963.400991,0.03018256847850953,-1.0
1783522963.473305,0.0012415380666069634,-1.0
1783522963.547112,0.0012415380666069631,-1.0
1783522963.648737,0.0,-1.0
1783522963.719118,0.0,-1.0
1783522963.792019,0.0,-1.0
1783522963.889724,0.0,-1.0
1783522963.964544,0.0,-1.0
1783522964.061175,0.0,-1.0
1783522964.134067,0.0,-1.0
1783522964.231383,0.0,-1.0
1783522964.304499,0.0,-1.0
1783522964.357164,0.0,0.0
1783522964.377973,0.0,0.0
1783522964.474986,0.0,0.0
1783522964.549073,0.0,0.0
1783522964.623183,0.0,0.0
1783522964.719961,0.0,0.0
1783522964.794833,0.0,0.0
1783522964.866583,0.0,0.0
1783522964.964385,0.0,0.0
1783522965.038699,0.0,0.0
1783522965.111553,0.0,0.0
1783522965.187089,0.0,0.0
1783522965.281933,0.0,0.0
1783522965.355203,0.0,0.0
1783522965.429015,0.0,0.0
1783522965.50261,0.0,0.0
1783522965.576311,0.0,0.0
1783522965.672881,0.0,0.0
1783522965.747701,0.0,0.0
1783522965.820636,0.0,0.0
1783522965.919586,0.0,0.0
1783522965.992256,0.0,0.0
1783522966.112823,0.0,0.0
1783522966.185979,0.0,0.0
1783522966.261328,0.0,0.0
1783522966.334213,0.0,0.0
1783522966.406628,0.0,0.0
1783522966.503912,0.0,0.0
1783522966.576878,0.0,0.0
1783522966.653222,0.0,0.0
1783522966.748831,0.0,0.0
1783522966.822749,0.0,0.0
1783522966.894877,0.0,0.0
1783522966.993691,0.0,0.0
1783522967.065932,0.0,0.0
1783522967.140008,0.0,0.0
1783522967.213668,0.0,0.0
1783522967.310807,0.0,0.0
1783522967.384619,0.0,0.0
1783522967.457618,0.0,0.0
1783522967.5316,0.0,0.0
1783522967.630824,0.0,0.0
1783522967.704724,0.0,0.0
1783522967.776157,0.02150818568447344,1.0
1783522967.873284,0.04566875534448651,1.0
1783522967.971559,0.06822815544186668,1.0
1783522968.070287,0.06822815544186668,1.0
1783522968.142318,0.06822815544186668,1.0
1783522968.216133,0.11822815544186668,1.0
1783522968.314134,0.1682281554418667,1.0
1783522968.387627,0.2182281554418667,0.886913407182014
1783522968.460269,0.20480497117809043,0.9837580909482102
1783522968.533302,0.20480497117809043,0.9755168601834014
1783522968.632096,0.20480497117809043,0.9755168601834014
1783522968.704194,0.20480497117809043,0.9755168601834014
1783522968.78039,0.2548049711780904,0.7804416532604052
1783522968.876507,0.3,0.672450369784378
1783522968.949796,0.3,0.6643493578439248
1783522969.022374,0.25,0.9181032316044219
1783522969.095715,0.2,1.0
1783522969.170856,0.15000000000000002,1.0
1783522969.266618,0.10000000000000002,1.0
1783522969.340578,0.05000000000000002,1.0
1783522969.415414,0.003751815737547133,1.0
1783522969.486609,0.0,1.0
1783522969.561265,0.0,1.0
1783522969.634501,0.0,1.0
1783522969.731533,0.0,1.0
1783522969.805128,0.0,1.0
1783522969.878361,0.0,1.0
1783522969.952142,0.0,1.0
1783522970.049571,0.0,1.0
1783522970.122466,0.0,1.0
1783522970.195485,0.0,1.0
1783522970.293566,0.0,1.0
1783522970.367729,0.0,1.0
1783522970.442641,0.0,1.0
1783522970.537333,0.0,1.0
1783522970.709319,0.0,-1.0
1783522970.785182,0.0,-1.0
1783522970.880478,0.0,-1.0
1783522970.95437,0.0,-1.0
1783522971.027184,0.0,-1.0
1783522971.101375,0.0,-1.0
1783522971.200595,0.0,-1.0
1783522971.27146,0.0,-1.0
1783522971.36862,0.0,-1.0
1783522971.442596,0.0,-1.0
1783522971.515296,0.0,-1.0
1783522971.591845,0.0,-1.0
1783522971.687165,0.0047326304789932026,-1.0
1783522971.760735,0.0,-1.0
1783522971.83372,0.0,-1.0
1783522971.907088,0.0,-1.0
1783522971.983668,0.0,-1.0
1783522972.077795,0.0,-1.0
1783522972.151716,0.0,-1.0
1783522972.248707,0.0,-1.0
1783522972.322634,0.0,-1.0
1783522972.396413,0.0,-1.0
1783522972.494232,0.0,-1.0
1783522972.567159,0.0,-1.0
1783522972.64112,0.0011827633183428183,-1.0
1783522972.73725,0.009836536752746308,-1.0
1783522972.836628,0.02340025727568523,-1.0
1783522972.908144,0.03599274830800082,-1.0
1783522972.983049,0.05082051080358554,-1.0
1783522973.081791,0.07345333856727829,-1.0
1783522973.153388,0.09190601751406989,-1.0
1783522973.228679,0.04190601751406989,-1.0
1783522973.32456,0.0,-1.0
1783522973.39766,0.0,-1.0
1783522973.471301,0.02821515954435443,-1.0
1783522973.545021,0.041509535484803725,-1.0
1783522973.619159,0.056859331340812114,-1.0
1783522973.716269,0.07972259448892824,-1.0
1783522973.788792,0.09887883708541159,-1.0
1783522973.862704,0.11995663027832904,-1.0
1783522973.960311,0.1504480869631635,-1.0
1783522974.035462,0.175443300508874,-1.0
1783522974.106774,0.20120677634876724,-1.0
1783522974.207383,0.15120677634876722,-1.0
1783522974.277668,0.10120677634876722,-1.0
1783522974.352335,0.05120677634876722,-1.0
1783522974.428733,0.02280562670235095,-1.0
1783522974.522584,0.02280562670235095,-1.0
1783522974.620877,0.02280562670235095,-1.0
1783522974.693486,0.07280562670235095,-1.0
1783522974.791446,0.1000240010078563,-1.0
1783522974.864528,0.11818179382936023,-1.0
1783522974.937723,0.1375110392870539,-1.0
1783522975.035638,0.08751103928705391,-1.0
1783522975.109156,0.0613090162014544,-1.0
1783522975.183426,0.054686183979263475,-1.0
1783522975.256047,0.054686183979263475,-1.0
1783522975.353573,0.05281240605306461,-1.0
1783522975.426911,0.05281240605306461,-1.0
1783522975.500217,0.048632289578547726,-1.0
1783522975.575627,0.048632289578547726,-1.0
1783522975.65007,0.05976713569784509,-1.0
1783522975.745247,0.061740736917613295,-1.0
1783522975.817294,0.06917279806954045,-1.0
1783522975.891373,0.06917279806954045,-1.0
1783522975.991198,0.06917279806954045,-1.0
1783522976.062758,0.11917279806954045,-1.0
1783522976.135491,0.1175066278129619,-1.0
1783522976.233485,0.12122474478843595,-1.0
1783522976.30701,0.12674461043963628,-1.0
1783522976.381864,0.13685674517156476,1.0
1783522976.576254,0.165292141647823,1.0
1783522976.649051,0.18111825000887674,1.0
1783522976.722825,0.19693735108162727,1.0
1783522976.795921,0.19693735108162727,1.0
1783522976.893564,0.19693735108162727,1.0
1783522976.966453,0.2469373510816273,1.0
1783522977.039557,0.2672036454802034,1.0
1783522977.138064,0.28003189546809926,1.0
1783522977.21349,0.28003189546809926,1.0
1783522977.284587,0.28849171101374926,1.0
1783522977.383237,0.3,1.0
1783522977.455571,0.3,1.0
1783522977.529007,0.3,1.0
1783522977.60469,0.3,1.0
1783522977.675255,0.3,1.0
1783522977.773281,0.3,1.0
1783522977.846776,0.3,1.0
1783522977.920043,0.3,1.0
1783522977.996679,0.3,1.0
1783522978.092046,0.3,1.0
1783522978.165178,0.3,1.0
1783522978.238019,0.3,1.0
1783522978.434763,0.3,1.0
1783522978.50657,0.3,1.0
1783522978.604152,0.26312609520431884,1.0
1783522978.679243,0.26312609520431884,1.0
1783522978.75212,0.26312609520431884,1.0
1783522978.825689,0.26312609520431884,1.0
1783522978.922644,0.297538703889195,1.0
1783522978.998513,0.3,1.0
1783522979.06868,0.3,1.0
1783522979.167145,0.3,1.0
1783522979.240088,0.3,1.0
1783522979.316042,0.25,1.0
1783522979.414379,0.2,1.0
1783522979.485158,0.15000000000000002,1.0
1783522979.557805,0.12238276674994879,1.0
1783522979.640645,0.11765357323591319,-1.0
1783522979.704373,0.11941820910214854,-1.0
1783522979.803204,0.12607870998747062,-1.0
1783522979.875722,0.12607870998747062,-1.0
1783522979.948273,0.12607870998747062,-1.0
1783522980.046461,0.15952980589050805,-1.0
1783522980.120131,0.16666450377448788,-1.0
1783522980.315508,0.18516127799077156,-1.0
1783522980.389405,0.1954238601429197,-1.0
1783522980.46344,0.2075646740447618,-1.0
1783522980.56029,0.2075646740447618,-1.0
1783522980.634186,0.2075646740447618,-1.0
1783522980.706733,0.2575646740447618,-1.0
1783522980.805394,0.3,-1.0
1783522980.877853,0.3,-1.0
1783522980.975811,0.3,-1.0
1783522981.048774,0.284931649846777,-1.0
1783522981.122677,0.2571567209313745,-1.0
1783522981.196145,0.23350590208439642,-1.0
1783522981.269038,0.21171380299915285,-1.0
1783522981.367119,0.19146860599908475,-1.0
1783522981.440099,0.1718825293852889,-1.0
1783522981.514142,0.1718825293852889,-1.0
1783522981.587186,0.1718825293852889,-1.0
1783522981.684397,0.1718825293852889,-1.0
1783522981.757659,0.2218825293852889,-1.0
1783522981.830453,0.2718825293852889,-1.0
1783522981.928584,0.2218825293852889,-1.0
1783522982.002265,0.17188252938528892,-1.0
1783522982.099943,0.12188252938528892,-1.0
1783522982.198134,0.07188252938528891,-1.0
1783522982.272885,0.055471862517767784,-1.0
1783522982.344565,0.049218641531662555,-1.0
1783522982.418183,0.049218641531662555,-1.0
1783522982.516215,0.049218641531662555,-1.0
1783522982.5892,0.049218641531662555,-1.0
1783522982.662363,0.04512190756701114,-1.0
1783522982.760072,0.030919400654181233,-1.0
1783522982.834309,0.02491759931494886,-1.0
1783522982.907312,0.02491759931494886,-1.0
1783522983.004205,0.02435613268138067,-1.0
1783522983.078092,0.02435613268138067,-1.0
1783522983.150372,0.02435613268138067,-1.0
1783522983.228025,0.02435613268138067,-1.0
1783522983.297894,0.04341228215906061,1.0
1783522983.396049,0.052431875342239795,1.0
1783522983.469062,0.06044323568558999,1.0
1783522983.542386,0.06976744909660508,1.0
1783522983.617127,0.08031890121128137,1.0
1783522983.713232,0.09650384229036132,1.0
1783522983.78672,0.11033207407341002,1.0
1783522983.8595,0.1257074119757307,1.0
1783522983.984751,0.0757074119757307,1.0
1783522984.058674,0.03147293574567889,1.0
1783522984.128428,0.03147293574567889,1.0
1783522984.22721,0.070135719839356,1.0
1783522984.300015,0.070135719839356,1.0
1783522984.397816,0.070135719839356,1.0
1783522984.470239,0.070135719839356,1.0
1783522984.544326,0.120135719839356,1.0
1783522984.642251,0.170135719839356,1.0
1783522984.715864,0.19602534419285814,1.0
1783522984.789851,0.22564239457591562,1.0
1783522984.863022,0.2240899963409802,1.0
1783522984.935811,0.22327151181244917,1.0
1783522985.033891,0.2244198831617144,1.0
1783522985.106654,0.2244198831617144,1.0
1783522985.180509,0.24702491867424256,1.0
1783522985.25404,0.2386697775368152,1.0
1783522985.350325,0.2386697775368152,1.0
1783522985.425208,0.24497519434017923,1.0
1783522985.497292,0.22538529294759166,1.0
1783522985.597816,0.20898595841520365,1.0
1783522985.668408,0.19337452782389788,1.0
1783522985.741275,0.18073552242358795,1.0
1783522985.864207,0.1688389262388684,1.0
1783522985.937667,0.15729909422042346,1.0
1783522986.012711,0.1472873888136534,1.0
1783522986.084381,0.1379921781409468,1.0
1783522986.182154,0.13091603215738448,1.0
1783522986.255677,0.11849090397060055,1.0
1783522986.33195,0.11849090397060055,1.0
1783522986.426499,0.11018109342100463,1.0
1783522986.500117,0.10022476504050534,1.0
1783522986.577659,0.09495912828928565,-1.0
1783522986.671251,0.09495912828928565,-1.0
1783522986.745123,0.09957860218188126,-1.0
1783522986.820198,0.10085330332360719,-1.0
1783522986.890796,0.10755886823135587,-1.0
1783522986.988419,0.1179588372214365,-1.0
1783522987.061239,0.1286750361347384,-1.0
1783522987.135291,0.14129650493284865,-1.0
1783522987.234013,0.1571914611859629,-1.0
1783522987.30716,0.17608146147084394,-1.0
1783522987.37921,0.19552606715375054,-1.0
1783522987.477607,0.19552606715375054,-1.0
1783522987.550287,0.19552606715375054,-1.0
1783522987.625372,0.24552606715375053,-1.0
1783522987.746567,0.27821489137771105,-1.0
1783522987.819627,0.27821489137771105,-1.0
1783522987.893416,0.27821489137771105,-1.0
1783522987.99176,0.3,-1.0
1783522988.064375,0.3,-1.0
1783522988.137491,0.3,-1.0
1783522988.235726,0.3,-1.0
1783522988.308177,0.3,-1.0
1783522988.384606,0.3,-1.0
1783522988.455244,0.2822067890428211,-1.0
1783522988.530413,0.2322067890428211,-1.0
1783522988.626578,0.18220678904282112,-1.0
1783522988.699311,0.16336563447386196,-1.0
1783522988.773659,0.16336563447386196,-1.0
1783522988.870991,0.12298811635526041,-1.0
1783522988.944571,0.12298811635526041,-1.0
1783522989.018412,0.07603455338501713,-1.0
1783522989.116038,0.07603455338501713,-1.0
1783522989.192134,0.07603455338501713,-1.0
1783522989.261458,0.07603455338501713,-1.0
1783522989.336168,0.03301353817661796,-1.0
1783522989.433548,0.019580990194328157,1.0
1783522989.50654,0.01754201172556101,1.0
1783522989.604924,0.01754201172556101,1.0
1783522989.677512,0.01754201172556101,1.0
1783522989.779566,0.030496218167726654,1.0
1783522989.849181,0.041881604525991774,1.0
1783522989.921443,0.041881604525991774,1.0
1783522990.020227,0.041881604525991774,1.0
1783522990.092364,0.041881604525991774,1.0
1783522990.167027,0.09188160452599178,1.0
1783522990.23927,0.12944816520445632,1.0
1783522990.337696,0.12944816520445632,1.0
1783522990.417462,0.17165530075877922,1.0
1783522990.48447,0.1871827982757855,1.0
1783522990.558845,0.20043307361621612,1.0
1783522990.655357,0.2097785686864995,1.0
1783522990.729137,0.2166213244981172,1.0
1783522990.804128,0.221414002685174,1.0
1783522990.875311,0.221414002685174,1.0
1783522990.94829,0.23887622083058957,1.0
1783522991.04724,0.2301405168277823,1.0
1783522991.120029,0.2208008066051043,1.0
1783522991.192811,0.21155459185396538,1.0
1783522991.291355,0.2008818508292325,1.0
1783522991.367288,0.2008818508292325,1.0
1783522991.486526,0.2008818508292325,1.0
1783522991.560282,0.2508818508292325,1.0
1783522991.636634,0.20601960497243763,1.0
1783522991.707092,0.16827621908949544,1.0
1783522991.780189,0.13783235976038138,1.0
1783522991.878014,0.11717221443304016,1.0
1783522991.95049,0.10331116255537363,1.0
1783522992.026832,0.10331116255537363,1.0
1783522992.121783,0.10331116255537363,1.0
1783522992.195258,0.10331116255537363,1.0
1783522992.268354,0.09269517008323282,-1.0
1783522992.366166,0.08134655767184094,-1.0
1783522992.440237,0.07771871295621459,-1.0
1783522992.512401,0.07908750438956749,-1.0
1783522992.586443,0.08384257252506054,-1.0
1783522992.684405,0.09239301274376172,-1.0
1783522992.758105,0.10392715591840396,-1.0
1783522992.831988,0.11873508910850336,-1.0
1783522992.930077,0.13585373973559356,-1.0
1783522993.002785,0.15120955249515605,-1.0
1783522993.099286,0.17904659607343534,-1.0
1783522993.172553,0.1905321886959352,-1.0
1783522993.247907,0.2011508983731402,-1.0
1783522993.344738,0.20670926227886663,-1.0
1783522993.441667,0.2110170983367665,-1.0
1783522993.515627,0.2108459218957475,-1.0
1783522993.589664,0.2076169745957929,-1.0
1783522993.686568,0.2024990353832879,-1.0
1783522993.759255,0.19438716132560882,-1.0
1783522993.832317,0.19438716132560882,-1.0
1783522993.930663,0.18704007002584,-1.0
1783522994.004974,0.1731291111617804,-1.0
1783522994.077792,0.1731291111617804,-1.0
1783522994.150325,0.15255899188569028,-1.0
1783522994.224158,0.15255899188569028,-1.0
1783522994.32198,0.15255899188569028,-1.0
1783522994.399663,0.12308520479107912,-1.0
1783522994.468271,0.12308520479107912,-1.0
1783522994.566595,0.09331910191711497,-1.0
1783522994.639274,0.0760097260517383,1.0
1783522994.712324,0.0760097260517383,1.0
1783522994.810961,0.06850658934710403,1.0
1783522994.88359,0.06850658934710403,1.0
1783522994.957394,0.06850658934710403,1.0
1783522995.031215,0.07988911072020691,1.0
1783522995.128855,0.07988911072020691,1.0
1783522995.230377,0.09959460347802374,1.0
1783522995.299301,0.09959460347802374,1.0
1783522995.372916,0.09959460347802374,1.0
1783522995.447882,0.09959460347802374,1.0
1783522995.543717,0.14602318658104435,1.0
1783522995.617868,0.14602318658104435,1.0
1783522995.691094,0.15374489653882525,1.0
1783522995.788674,0.15374489653882525,1.0
1783522995.861594,0.15278957569119814,1.0
1783522995.959203,0.14013014946869234,1.0
1783522996.032881,0.13023191399640593,1.0
1783522996.106635,0.13023191399640593,1.0
1783522996.179976,0.13023191399640593,1.0
1783522996.25323,0.13023191399640593,1.0
1783522996.3511,0.131752320993113,1.0
1783522996.423913,0.11207218919559084,1.0
1783522996.497254,0.1044844585895912,1.0
1783522996.570607,0.09565449930344602,1.0
1783522996.668748,0.0898344804758346,1.0
1783522996.741564,0.08619033151566922,1.0
1783522996.818227,0.08453023194661899,1.0
1783522996.913266,0.08547326411841229,1.0
1783522996.986321,0.08730379860896383,-1.0
1783522997.108607,0.09044110349449798,-1.0
1783522997.183498,0.09044110349449798,-1.0
1783522997.256717,0.13656376685697252,-1.0
1783522997.329145,0.13322231931676684,-1.0
1783522997.427478,0.13322231931676684,-1.0
1783522997.502418,0.13322231931676684,-1.0
1783522997.598157,0.1661546700604018,-1.0
1783522997.671345,0.17464636598002645,-1.0
1783522997.743403,0.1836180704037766,-1.0
1783522997.818279,0.1932405820357689,-1.0
1783522997.916331,0.20685795717899297,-1.0
1783522997.989688,0.21760475487631856,-1.0
1783522998.061335,0.22891081555636114,-1.0
1783522998.136522,0.2410489370792124,-1.0
1783522998.232994,0.1910489370792124,-1.0
1783522998.306297,0.162687055473567,-1.0
1783522998.382103,0.162687055473567,-1.0
1783522998.477769,0.162687055473567,-1.0
1783522998.550347,0.19227478713358262,-1.0
1783522998.624187,0.1997459079456699,-1.0
1783522998.721917,0.21026832306058726,-1.0
1783522998.796168,0.21855826261608693,-1.0
1783522998.990983,0.24196537168345783,-1.0
1783522999.063327,0.2513131863071414,-1.0
1783522999.161746,0.3,-1.0
1783522999.236466,0.3,-1.0
1783522999.308335,0.3,-1.0
1783522999.381374,0.3,-1.0
1783522999.455065,0.3,-1.0
1783522999.552593,0.3,-1.0
1783522999.626472,0.3,1.0
1783522999.724187,0.3,1.0
1783522999.797398,0.3,1.0
1783522999.870905,0.3,1.0
1783522999.943597,0.3,1.0
1783523000.043169,0.3,1.0
1783523000.115224,0.3,1.0
1783523000.188702,0.3,1.0
1783523000.261317,0.3,1.0
1783523000.359348,0.3,1.0
1783523000.43412,0.3,1.0
1783523000.506779,0.3,1.0
1783523000.579838,0.25,1.0
1783523000.653071,0.24073886149414087,1.0
1783523000.85001,0.21352369221252157,1.0
1783523000.946866,0.21352369221252157,1.0
1783523001.01967,0.21352369221252157,1.0
1783523001.092287,0.20827935459688346,1.0
1783523001.197442,0.18923553392465092,1.0
1783523001.263212,0.18923553392465092,1.0
1783523001.338134,0.18391573339730297,1.0
1783523001.411077,0.17858893736809917,1.0
1783523001.484092,0.17206607542108673,1.0
1783523001.582523,0.1643851840798269,1.0
1783523001.655699,0.15512915252769824,1.0
1783523001.728788,0.14508432500276103,1.0
1783523001.801841,0.1344802680959198,1.0
1783523001.899438,0.1233134103403294,1.0
1783523001.972708,0.11279090802543815,1.0
1783523002.047126,0.11279090802543815,1.0
1783523002.143441,0.11279090802543815,1.0
1783523002.217687,0.11279090802543815,1.0
1783523002.290309,0.08243914394351788,1.0
1783523002.389048,0.06881674269326234,1.0
1783523002.462985,0.059657819192740345,1.0
1783523002.534443,0.053302131016554045,1.0
1783523002.609083,0.049729469014977774,1.0
1783523002.731326,0.0492523271137358,-1.0
1783523002.806264,0.0492523271137358,-1.0
1783523002.879432,0.0492523271137358,-1.0
1783523002.976314,0.05416422160852951,-1.0
1783523003.049172,0.05416422160852951,-1.0
1783523003.146493,0.07048191572669239,-1.0
1783523003.224209,0.07048191572669239,-1.0
1783523003.292694,0.0819117010536374,-1.0
1783523003.366346,0.09134885077193645,-1.0
1783523003.440071,0.09985056556414945,-1.0
1783523003.537795,0.11177206289036651,-1.0
1783523003.614822,0.11177206289036651,-1.0
1783523003.683563,0.11482742966737852,-1.0
1783523003.781545,0.11534035717008194,-1.0
1783523003.856591,0.11534035717008194,-1.0
1783523003.95315,0.1087018467053151,-1.0
1783523004.027512,0.1087018467053151,-1.0
1783523004.099335,0.10339854017207521,-1.0
1783523004.172223,0.0976937819393904,-1.0
1783523004.245684,0.08921562776137043,-1.0
1783523004.319579,0.08066757153159532,-1.0
1783523004.420518,0.0715414854830155,-1.0
1783523004.613519,0.056675923895849495,-1.0
1783523004.685868,0.056675923895849495,-1.0
1783523004.76017,0.04867840774152727,1.0
1783523004.867139,0.043836512021263326,1.0
1783523004.930307,0.04253588451480153,1.0
1783523005.004151,0.044105692755133756,1.0
1783523005.077619,0.049409532466273144,1.0
1783523005.174572,0.058882596692848205,1.0
1783523005.248194,0.07050272467026149,1.0
1783523005.321737,0.0836637733265416,1.0
1783523005.394464,0.09739957635701484,1.0
1783523005.469244,0.11062050218334273,1.0
1783523005.565371,0.12313121285204948,1.0
1783523005.640206,0.13485232413182552,1.0
1783523005.713441,0.14350331402968616,1.0
1783523005.785796,0.15473726970873034,1.0
1783523005.884194,0.1612190872656485,1.0
1783523005.957774,0.16557263449970402,1.0
1783523006.030361,0.16758718852388524,1.0
1783523006.129013,0.17207715594814857,1.0
1783523006.201578,0.174351348125103,1.0
1783523006.275385,0.17414822724151405,1.0
1783523006.472698,0.17277794041169295,1.0
1783523006.543365,0.17277794041169295,1.0
1783523006.617375,0.16886582095287242,1.0
1783523006.715263,0.13785924673359123,-1.0
1783523006.794051,0.13785924673359123,-1.0
1783523006.861531,0.12946745661715003,-1.0
1783523006.961164,0.12625283970686635,-1.0
1783523007.03236,0.12625283970686635,-1.0
1783523007.109455,0.12625283970686635,-1.0
1783523007.207195,0.1411025365680263,-1.0
1783523007.277453,0.1411025365680263,-1.0
1783523007.350518,0.15074186449772567,-1.0
1783523007.424475,0.16023505784149197,-1.0
1783523007.522572,0.1748961561885827,-1.0
1783523007.597662,0.1748961561885827,-1.0
1783523007.66827,0.18125221737628675,-1.0
1783523007.766473,0.18232724291054167,-1.0
1783523007.844338,0.18114987166525626,-1.0
1783523007.912852,0.18114987166525626,-1.0
1783523008.010552,0.16996879314126181,-1.0
1783523008.083726,0.16996879314126181,-1.0
1783523008.157158,0.16367755515932983,-1.0
1783523008.255228,0.16367755515932983,-1.0
1783523008.353011,0.1490110246138308,-1.0
1783523008.426689,0.1490110246138308,-1.0
1783523008.500199,0.12439657492580872,-1.0
1783523008.60056,0.08525635945439186,-1.0
1783523008.671407,0.08525635945439186,-1.0
1783523008.743839,0.07342099696490571,-1.0
1783523008.843153,0.06455498149646288,-1.0
1783523008.914237,0.058672784254903264,1.0
1783523008.989941,0.05678154046002925,1.0
1783523009.061277,0.057066722515728543,1.0
1783523009.134367,0.060093706353652035,1.0
1783523009.235567,0.06632796903156724,1.0
1783523009.305205,0.07656097501945965,1.0
1783523009.380089,0.08929970031815389,1.0
1783523009.452522,0.10355340850905617,1.0
1783523009.550961,0.11823006553240192,1.0
1783523009.623716,0.13272988798494625,1.0
1783523009.696563,0.14477223646062462,1.0
1783523009.794646,0.15397991163140484,1.0
1783523009.868222,0.16100552879235921,1.0
1783523009.942606,0.16597848705418614,1.0
1783523010.041663,0.1692812747728131,1.0
1783523010.136852,0.17271800639635476,1.0
1783523010.211073,0.17271800639635476,1.0
1783523010.284028,0.17271800639635476,1.0
1783523010.357564,0.18114462472457418,1.0
1783523010.454523,0.16542914487474109,1.0
1783523010.529091,0.1518352976388872,1.0
1783523010.602244,0.140348786352111,1.0
1783523010.69929,0.140348786352111,1.0
1783523010.772572,0.12901464326866913,1.0
1783523010.846103,0.11794180738997612,1.0
1783523010.943187,0.11079124635533011,1.0
1783523011.016436,0.10569830769766202,-1.0
1783523011.091787,0.10363035523603416,-1.0
1783523011.163422,0.10363035523603416,-1.0
1783523011.262178,0.10419298009647407,-1.0
1783523011.334846,0.10419298009647407,-1.0
1783523011.408564,0.11139285171331434,-1.0
1783523011.505315,0.11671792197412777,-1.0
1783523011.579259,0.11671792197412777,-1.0
1783523011.676819,0.13770576685893962,-1.0
1783523011.753616,0.14708317379142283,-1.0
1783523011.824024,0.155179017660785,-1.0
1783523011.897026,0.155179017660785,-1.0
1783523012.030145,0.155179017660785,-1.0
1783523012.102486,0.205179017660785,-1.0
1783523012.178855,0.20239036842594674,-1.0
1783523012.249741,0.20239036842594674,-1.0
1783523012.346184,0.17519482705287906,-1.0
1783523012.423384,0.15692144641688008,-1.0
1783523012.493398,0.15692144641688008,-1.0
1783523012.567049,0.1342160427098537,-1.0
1783523012.640265,0.11514073592705368,-1.0
1783523012.738088,0.11514073592705368,-1.0
1783523012.815252,0.09868688063506943,-1.0
1783523012.908329,0.09868688063506943,-1.0
1783523012.982302,0.07695542145028163,-1.0
1783523013.056076,0.06299751386141134,-1.0
1783523013.154011,0.05442889622566705,-1.0
1783523013.230657,0.04960168806814414,1.0
1783523013.303802,0.04845145345459675,1.0
1783523013.373642,0.049667523959270585,1.0
1783523013.447114,0.049667523959270585,1.0
1783523013.545979,0.059014379843109574,1.0
1783523013.620624,0.059014379843109574,1.0
1783523013.691205,0.06729859382437114,1.0
1783523013.766602,0.07924507921716493,1.0
1783523013.886215,0.09387794213898178,1.0
1783523013.984998,0.10902231152873633,1.0
1783523014.059087,0.12351049915580632,1.0
1783523014.131527,0.13720408101897585,1.0
1783523014.205025,0.14800486145551822,1.0
1783523014.278457,0.14800486145551822,1.0
1783523014.375537,0.1645726521805857,1.0
1783523014.449869,0.1645726521805857,1.0
1783523014.523181,0.17029653107343454,1.0
1783523014.620281,0.1722796905119491,1.0
1783523014.693252,0.1722348314531167,1.0
1783523014.766934,0.17166764579916902,1.0
1783523014.864608,0.16875150312645745,1.0
1783523014.93803,0.16478314833204508,1.0
1783523015.012072,0.15981708734514352,1.0
1783523015.084674,0.15981708734514352,1.0
1783523015.183385,0.15376763722397885,1.0
1783523015.256532,0.15376763722397885,1.0
1783523015.328914,0.15376763722397885,1.0
1783523015.402399,0.17917120558566238,1.0
1783523015.501186,0.18772964296209876,1.0
1783523015.574191,0.19430010028153405,1.0
1783523015.647782,0.2413816068648908,1.0
1783523015.76914,0.2413816068648908,1.0
1783523015.842533,0.2913816068648908,1.0
1783523015.915678,0.3,1.0
1783523016.017974,0.3,1.0
1783523016.087083,0.3,1.0
1783523016.161025,0.3,1.0
1783523016.233308,0.3,1.0
1783523016.306591,0.3,1.0
1783523016.408485,0.3,1.0
1783523016.477316,0.3,1.0
1783523016.553517,0.3,1.0
1783523016.648228,0.3,1.0
1783523016.722616,0.3,1.0
1783523016.797163,0.3,1.0
1783523016.893724,0.3,1.0
1783523016.966719,0.3,1.0
1783523017.040427,0.3,1.0
1783523017.113713,0.3,1.0
1783523017.214179,0.3,1.0
1783523017.285077,0.3,1.0
1783523017.358042,0.3,1.0
1783523017.431851,0.3,1.0
1783523017.528597,0.3,1.0
1783523017.627084,0.3,1.0
1783523017.724635,0.3,1.0
1783523017.798533,0.3,1.0
1783523017.873304,0.3,-1.0
