t_bag,v_lin,v_ang
1783523884.341774,0.0,0.5757533862723042
1783523884.415201,0.0,0.501500766901293
1783523884.487445,0.0,0.5118733064687677
1783523884.589478,0.0,0.5118733064687677
1783523884.659267,0.0,0.5118733064687677
1783523884.733226,0.0,0.4295975382085444
1783523884.830417,0.0,0.33624708382042345
1783523884.904195,0.0,0.3519462040436973
1783523884.978607,0.0,0.2867709846591435
1783523885.050409,0.0,0.2638875618585048
1783523885.245792,0.0,0.27187521216486404
1783523885.319275,0.0,0.3043644622220724
1783523885.39242,0.0,0.3013700658816734
1783523885.490711,0.0,0.3431949658934539
1783523885.564147,0.0,0.4135896702828718
1783523885.636687,0.0,0.4768577777112027
1783523885.710388,0.0,0.5440558670454932
1783523885.807859,0.0,0.6044708070013364
1783523885.881269,0.0,0.6664344354487258
1783523885.954756,0.0,0.7225387463242421
1783523886.028094,0.0,0.8012359591533916
1783523886.125808,0.0,0.7891760786418763
1783523886.200814,0.0,0.7891760786418763
1783523886.272423,0.0,0.7891760786418763
1783523886.345777,0.0,0.83794257290113
1783523886.443504,0.0,0.8525696633260527
1783523886.516662,0.0,0.8637626761607619
1783523886.590247,0.0,0.8751392385651474
1783523886.664113,0.00023883153839008458,0.8788318448783212
1783523886.736464,0.0008302684918205057,0.8796691722733191
1783523886.835249,0.001926807159080039,0.8805743157560887
1783523886.908211,0.002916447696271274,0.8809321675414565
1783523886.9855,0.004053692919845035,0.8812879891766732
1783523887.054862,0.005266881998671852,0.881533326667009
1783523887.127484,0.006581722515546102,0.8817167225241778
1783523887.201397,0.008005418165769725,0.8818411385527813
1783523887.299536,0.01000025756199124,0.8820179703541272
1783523887.372942,0.011607719163403573,0.8819061345670227
1783523887.446311,0.013251724870798747,0.8818488221791976
1783523887.544179,0.015564839674049352,0.8818436925426755
1783523887.618737,0.017356545787973077,0.8815753535593277
1783523887.692899,0.019237627616503324,0.881401024941419
1783523887.789374,0.0,0.8883681859333841
1783523887.885557,0.0,0.8583449653711124
1783523887.959526,0.0,0.8583449653711124
1783523888.056661,0.0,1.0
1783523888.130268,0.0,1.0
1783523888.203709,0.0,1.0
1783523888.277181,0.0,1.0
1783523888.351315,0.0,1.0
1783523888.448225,0.0,1.0
1783523888.521335,0.0,1.0
1783523888.597495,0.0,1.0
1783523888.692463,0.0,1.0
1783523888.765295,0.0,1.0
1783523888.838766,0.0003633428052869205,1.0
1783523888.940827,0.0003633428052869205,1.0
1783523889.013736,0.0003633428052869205,1.0
1783523889.083387,0.0003633428052869205,1.0
1783523889.156665,0.044977425893136115,1.0
1783523889.254531,0.06765414303081965,1.0
1783523889.328282,0.0870133210744107,1.0
1783523889.403756,0.10877337119334482,1.0
1783523889.474271,0.1321094992963698,1.0
1783523889.547804,0.15765963148579068,1.0
1783523889.64541,0.19502644428611188,1.0
1783523889.719217,0.2252531318262895,1.0
1783523889.843403,0.2752531318262895,1.0
1783523889.915719,0.3,1.0
1783523889.98736,0.3,1.0
1783523890.085512,0.3,1.0
1783523890.161533,0.3,1.0
1783523890.234191,0.3,1.0
1783523890.305595,0.3,1.0
1783523890.379292,0.3,1.0
1783523890.477371,0.3,1.0
1783523890.552642,0.25,1.0
1783523890.624243,0.2,1.0
1783523890.696396,0.15000000000000002,0.7
1783523890.77133,0.10000000000000002,0.39999999999999997
1783523890.869839,0.05000000000000002,0.09999999999999998
1783523890.942471,0.002363682805468545,-0.2
1783523891.015658,0.0474998398250757,-0.5
1783523891.113446,0.070165275274288,-0.8
1783523891.185575,0.08928505488407683,-1.0
1783523891.283365,0.11812318971983954,-1.0
1783523891.35755,0.1418997685496592,-1.0
1783523891.431647,0.16791530622495132,-1.0
1783523891.504318,0.1953144074690002,-1.0
1783523891.577324,0.22472135520740605,-1.0
1783523891.709025,0.27472135520740604,-1.0
1783523891.784212,0.3,-1.0
1783523891.854649,0.3,-1.0
1783523891.92964,0.3,-1.0
1783523892.026965,0.3,-1.0
1783523892.100233,0.3,-1.0
1783523892.175613,0.3,-1.0
1783523892.271267,0.3,-1.0
1783523892.343512,0.3,-1.0
1783523892.417777,0.25,-1.0
1783523892.515227,0.2,-1.0
1783523892.59074,0.15000000000000002,-1.0
1783523892.661683,0.10000000000000002,-1.0
1783523892.735327,0.05000000000000002,-1.0
1783523892.833071,0.035457051815008314,-1.0
1783523892.906809,0.035457051815008314,-1.0
1783523892.983766,0.04298134800599554,-1.0
1783523893.052436,0.0398236076936893,-1.0
1783523893.127265,0.0398236076936893,-1.0
1783523893.223735,0.04131370629608559,-1.0
1783523893.298163,0.04131370629608559,-1.0
1783523893.372722,0.04131370629608559,-1.0
1783523893.468801,0.08427408729357028,-1.0
1783523893.542087,0.09628108602918711,-1.0
1783523893.664241,0.11784270267266234,-1.0
1783523893.738721,0.1318401618022295,-1.0
1783523893.810835,0.08184016180222949,-1.0
1783523893.88377,0.03184016180222948,-1.0
1783523893.980399,0.009458726988161258,-0.7
1783523894.055127,0.008267650785142331,-0.39999999999999997
1783523894.127902,0.008267650785142331,-0.09999999999999998
1783523894.20303,0.008267650785142331,0.2
1783523894.27823,0.008267650785142331,0.5
1783523894.371505,0.02174829341015955,0.8
1783523894.445827,0.025634418214117653,1.0
1783523894.51857,0.029783506973012474,1.0
1783523894.599677,0.03478029931167254,1.0
1783523894.689507,0.0408840995496992,1.0
1783523894.763629,0.04626527138297585,1.0
1783523894.837433,0.05208583818013213,1.0
1783523894.935768,0.06048596509791636,1.0
1783523895.01084,0.06723084091084054,1.0
1783523895.08134,0.07441109471266481,1.0
1783523895.15442,0.0821630635094746,1.0
1783523895.251299,0.09307474526067802,1.0
1783523895.325442,0.04307474526067802,1.0
1783523895.399857,0.01374752003393595,1.0
1783523895.496323,0.013747520033935952,1.0
1783523895.59497,0.035589737959561496,1.0
1783523895.667853,0.03421041672642276,1.0
1783523895.742499,0.03421041672642276,1.0
1783523895.816189,0.03421041672642276,1.0
1783523895.914376,0.0552034630415312,1.0
1783523895.985469,0.058367635072014756,1.0
1783523896.058444,0.060243711603430915,1.0
1783523896.1573,0.06338161871816675,1.0
1783523896.232883,0.06338161871816675,1.0
1783523896.302656,0.0642325992687019,1.0
1783523896.401593,0.0642325992687019,1.0
1783523896.474587,0.07388606012148591,1.0
1783523896.549331,0.07388606012148591,1.0
1783523896.621711,0.07388606012148591,1.0
1783523896.694376,0.07388606012148591,1.0
1783523896.792294,0.1133553653054816,1.0
1783523896.866198,0.12387009963733853,1.0
1783523896.939814,0.1348813191122588,1.0
1783523897.012816,0.14640006047904205,1.0
1783523897.109808,0.16283299555080824,1.0
1783523897.18304,0.17590130425215575,1.0
1783523897.256443,0.12590130425215573,1.0
1783523897.379598,0.07590130425215573,1.0
1783523897.45169,0.029259366598776336,1.0
1783523897.551444,0.029259366598776336,1.0
1783523897.622325,0.029259366598776336,1.0
1783523897.721247,0.009246156661702934,1.0
1783523897.797746,0.009246156661702934,1.0
1783523897.868478,0.002554562083977787,1.0
1783523897.941272,0.002890176335805689,0.7
1783523898.038537,0.005671875355743278,0.39999999999999997
1783523898.11222,0.010902867573349588,0.09999999999999998
1783523898.189163,0.01756475915999485,-0.2
1783523898.25945,0.024996862326746045,-0.5
1783523898.332074,0.03368812171026138,-0.8
1783523898.429806,0.0424767364405628,-1.0
1783523898.503244,0.05191125269672955,-1.0
1783523898.602289,0.062278072464275414,-1.0
1783523898.675159,0.07275478368955016,-1.0
1783523898.74769,0.08235485801493227,-1.0
1783523898.847806,0.10286332538668523,-1.0
1783523898.918441,0.10286332538668523,-1.0
1783523898.994694,0.11226448467833176,-1.0
1783523899.065741,0.11226448467833176,-1.0
1783523899.14014,0.11226448467833176,-1.0
1783523899.260461,0.16226448467833177,-1.0
1783523899.334459,0.18202389964094623,-1.0
1783523899.432536,0.18202389964094623,-1.0
1783523899.505723,0.18202389964094623,-1.0
1783523899.57849,0.18202389964094623,-1.0
1783523899.67685,0.23202389964094622,-1.0
1783523899.752186,0.2820238996409462,-1.0
1783523899.823222,0.3,-1.0
1783523899.897386,0.3,-1.0
1783523899.970225,0.3,-1.0
1783523900.068619,0.3,-1.0
1783523900.144104,0.3,-1.0
1783523900.215263,0.3,-1.0
1783523900.312912,0.3,-1.0
1783523900.38713,0.3,-1.0
1783523900.458965,0.3,-1.0
1783523900.557265,0.3,-1.0
1783523900.629541,0.3,-1.0
1783523900.702799,0.3,-1.0
1783523900.776362,0.3,-1.0
1783523900.874141,0.3,-1.0
1783523900.95131,0.3,-1.0
1783523901.02121,0.3,-1.0
1783523901.094156,0.3,-1.0
1783523901.216327,0.3,-1.0
1783523901.289737,0.3,-1.0
1783523901.364575,0.3,-1.0
1783523901.436939,0.3,-1.0
1783523901.458166,0.0,0.0
1783523901.534408,0.0,0.0
1783523901.607197,0.0,0.0
1783523901.680359,0.0,0.0
1783523901.784043,0.0,0.0
1783523901.852728,0.0,0.0
1783523901.925051,0.0,0.0
1783523902.022001,0.0,0.0
1783523902.09656,0.0,0.0
1783523902.172696,0.0,0.0
1783523902.242587,0.0,0.0
1783523902.316707,0.0,0.0
1783523902.389214,0.0,0.0
1783523902.487193,0.0,0.0
1783523902.561764,0.0,0.0
1783523902.633291,0.0,0.0
1783523902.707755,0.0,0.0
1783523902.809757,0.0007683025095890875,0.3
1783523902.878389,0.0007683025095890875,0.6
1783523902.956759,0.0026175017124113104,0.8999999999999999
1783523903.058232,0.010162711226820153,1.0
1783523903.148153,0.016207008779163565,1.0
1783523903.245778,0.023122858478423016,1.0
1783523903.318668,0.033680821862960474,1.0
1783523903.391639,0.04591788391246212,1.0
1783523903.465643,0.04591788391246212,1.0
1783523903.539314,0.06844877653620575,1.0
1783523903.636441,0.08119242235634976,1.0
1783523903.709401,0.08119242235634976,1.0
1783523903.782802,0.08119242235634976,1.0
1783523903.856467,0.11159297555825197,1.0
1783523903.954137,0.11159297555825197,1.0
1783523904.027456,0.11159297555825197,1.0
1783523904.101285,0.11159297555825197,1.0
1783523904.199724,0.16159297555825197,1.0
1783523904.272247,0.21159297555825196,1.0
1783523904.346218,0.23692055366774883,1.0
1783523904.443548,0.2696960853513387,1.0
1783523904.516753,0.29672216687655867,1.0
1783523904.589503,0.3,1.0
1783523904.662587,0.3,1.0
1783523904.736727,0.3,1.0
1783523904.809488,0.3,1.0
1783523904.907285,0.25,1.0
1783523905.004767,0.2,1.0
1783523905.102334,0.15000000000000002,1.0
1783523905.176331,0.11933854290125498,1.0
1783523905.249803,0.11933854290125498,1.0
1783523905.3482,0.11933854290125498,1.0
1783523905.420606,0.11933854290125498,1.0
1783523905.49334,0.169338542901255,1.0
1783523905.568256,0.21933854290125498,1.0
1783523905.665147,0.269338542901255,1.0
1783523905.741388,0.3,1.0
1783523905.812322,0.25,1.0
1783523905.884998,0.2,1.0
1783523905.958742,0.18426432633263992,1.0
1783523906.006124,0.0,0.0
1783523906.056136,0.0,0.0
1783523906.129006,0.0,0.0
1783523906.203116,0.0,0.0
1783523906.300199,0.0,0.0
1783523906.3732,0.0,0.0
1783523906.470986,0.0,0.0
1783523906.547655,0.0,0.0
1783523906.619174,0.0,0.0
1783523906.691401,0.0,0.0
1783523906.764799,0.05,-0.3
1783523906.887954,0.1,-0.6
1783523906.964028,0.12172791354256987,-0.8999999999999999
1783523907.059261,0.14697157491163546,-1.0
1783523907.131513,0.14697157491163546,-1.0
1783523907.204369,0.14867194548325355,-1.0
1783523907.30368,0.1450923369765261,-1.0
1783523907.376569,0.1450923369765261,-1.0
1783523907.450124,0.14532192443357853,-1.0
1783523907.522463,0.1423698427394883,-1.0
1783523907.598899,0.137528451817256,-1.0
1783523907.693835,0.13339190662452288,-1.0
1783523907.770869,0.1279950403477843,-1.0
1783523907.84162,0.1279950403477843,-1.0
1783523907.938357,0.1279950403477843,-1.0
1783523908.012498,0.1779950403477843,-1.0
1783523908.084607,0.13289731329220034,-1.0
1783523908.183118,0.09614091095752886,-1.0
1783523908.257809,0.09614091095752886,-1.0
1783523908.329758,0.08979263371148923,-1.0
1783523908.403102,0.08979263371148923,-1.0
1783523908.500789,0.08979263371148923,-1.0
1783523908.575049,0.10160202361771366,-0.7
1783523908.648354,0.08295349566461907,-0.39999999999999997
1783523908.770684,0.08295349566461907,-0.09999999999999998
1783523908.844839,0.08295349566461907,0.2
1783523908.916615,0.0977159795975948,0.5
1783523909.014576,0.082623524869786,0.8
1783523909.090215,0.082623524869786,1.0
1783523909.161223,0.082623524869786,1.0
1783523909.234041,0.082623524869786,1.0
1783523909.332381,0.11915158290231243,1.0
1783523909.407539,0.13069275308058528,1.0
1783523909.478467,0.11797832123301843,1.0
1783523909.55185,0.11797832123301843,1.0
1783523909.624923,0.11797832123301843,1.0
1783523909.723456,0.13326222818513891,1.0
1783523909.796406,0.13326222818513891,1.0
1783523909.869424,0.13326222818513891,1.0
1783523909.943383,0.18326222818513893,1.0
1783523910.041118,0.2217262240227599,1.0
1783523910.113869,0.24310570686354802,1.0
1783523910.18835,0.2668250006762165,1.0
1783523910.284951,0.3,1.0
1783523910.35849,0.3,1.0
1783523910.432331,0.3,1.0
1783523910.530504,0.3,1.0
1783523910.628304,0.25,1.0
1783523910.702006,0.2,1.0
1783523910.7748,0.15000000000000002,1.0
1783523910.84798,0.10000000000000002,1.0
1783523910.945828,0.05802453770955873,1.0
1783523911.020503,0.06141170654500118,1.0
1783523911.093885,0.06267272436130947,1.0
1783523911.190618,0.06472045167048321,1.0
1783523911.263043,0.0665316321005707,1.0
1783523911.33591,0.06861744141427144,1.0
1783523911.434202,0.018617441414271435,1.0
1783523911.509023,0.00234952151526795,1.0
1783523911.580824,0.0023495215152679514,1.0
1783523911.653467,0.0,1.0
1783523911.752503,0.0,1.0
1783523911.826065,0.0,1.0
1783523911.834832,0.0,0.0
1783523911.899095,0.0,0.0
1783523911.971052,0.0,0.0
1783523912.069743,0.0,0.0
1783523912.142369,0.0,0.0
1783523912.215851,0.0,0.0
1783523912.313718,0.0,0.0
1783523912.387969,0.0,0.0
1783523912.510492,0.0,0.0
1783523912.586096,0.0,0.0
1783523912.68032,0.0,0.0
1783523912.753494,0.0,0.0
1783523912.82718,0.0,0.0
1783523912.924476,0.0,0.0
1783523912.999805,0.0,0.0
1783523913.071661,0.0,0.0
1783523913.144072,0.0,0.0
1783523913.217926,0.0,0.0
1783523913.315212,0.0,0.0
1783523913.392141,0.0,0.0
1783523913.462323,0.0,0.0
1783523913.56041,0.0,0.0
1783523913.632983,0.0,0.0
1783523913.707102,0.0,0.0
1783523913.805257,0.0,0.0
1783523913.878384,0.0,0.0
1783523913.951778,0.0,0.0
1783523914.024188,0.0,0.0
1783523914.122697,0.0,0.0
1783523914.195957,0.0,0.0
1783523914.391756,0.0,0.0
1783523914.464166,0.0,0.0
1783523914.538735,0.0,0.0
1783523914.63532,0.0,0.0
1783523914.709279,0.0,0.0
1783523914.782512,0.0,0.0
1783523914.855924,0.0,0.0
1783523914.954614,0.0,0.0
1783523915.026242,0.0,0.0
1783523915.099917,0.0,0.0
1783523915.17328,0.0,0.0
1783523915.271381,0.024321538131686853,-0.3
1783523915.347285,0.024321538131686853,-0.6
1783523915.420526,0.024321538131686853,-0.8999999999999999
1783523915.517726,0.06867815721875944,-1.0
1783523915.589404,0.09132191144370257,-1.0
1783523915.662329,0.11301750754622127,-1.0
1783523915.764643,0.13474052649888774,-1.0
1783523915.834994,0.13474052649888774,-1.0
1783523915.906817,0.13474052649888774,-1.0
1783523915.981212,0.13474052649888774,-1.0
1783523916.053591,0.18474052649888772,-1.0
1783523916.169123,0.2347405264988877,-1.0
1783523916.26625,0.2847405264988877,-1.0
1783523916.339261,0.3,-1.0
1783523916.413279,0.3,-1.0
1783523916.509737,0.3,-1.0
1783523916.587673,0.3,-1.0
1783523916.656771,0.3,-1.0
1783523916.755075,0.3,-1.0
1783523916.830019,0.3,-1.0
1783523916.902995,0.3,-1.0
1783523916.976671,0.3,-1.0
1783523917.073391,0.3,-1.0
1783523917.08429,0.0,0.0
1783523917.145343,0.0,0.0
1783523917.21827,0.0,0.0
1783523917.291995,0.0,0.0
1783523917.366651,0.0,0.0
1783523917.463184,0.0,0.0
1783523917.536278,0.0,0.0
1783523917.608956,0.0,0.0
1783523917.707006,0.0,0.0
1783523917.782869,0.0,0.0
1783523917.854132,0.0,0.0
1783523917.952225,0.0,0.0
1783523918.046799,0.0,0.0
1783523918.120165,0.0,0.0
1783523918.220373,0.0,0.0
1783523918.291819,0.0,0.0
1783523918.364076,0.0,0.0
1783523918.437695,0.0,0.0
1783523918.511185,0.0,0.0
1783523918.61053,0.0,0.0
1783523918.682311,0.0,0.0
1783523918.754928,0.0,0.0
1783523918.852969,0.0,0.0
1783523918.926173,0.0,0.0
1783523919.00365,0.0,0.0
1783523919.097375,0.0,0.0
1783523919.171745,0.0,0.0
1783523919.244617,0.0,0.0
1783523919.317985,0.0,0.0
1783523919.416303,0.0,0.0
1783523919.488199,0.0,0.0
1783523919.562109,0.0,0.0
1783523919.635461,0.0,0.0
1783523919.733011,0.0,0.0
1783523919.805999,0.0,0.0
1783523919.925647,0.0,0.0
1783523919.999203,0.0,0.0
1783523920.072732,0.0,0.0
1783523920.172261,0.0,0.0
1783523920.242861,0.0,0.0
1783523920.316127,0.0,0.0
1783523920.389978,0.0,0.0
1783523920.486984,0.0,0.0
1783523920.56645,0.0,0.0
1783523920.6346,0.0,0.0
1783523920.707618,0.0,0.0
1783523920.805679,0.0,0.0
1783523920.879247,0.0,0.0
1783523920.955146,0.0,0.0
1783523921.050177,0.0,0.0
1783523921.123024,0.0,0.0
1783523921.19681,0.0,0.0
1783523921.294255,0.0,0.0
1783523921.367047,0.0,0.0
1783523921.441108,0.0,0.0
1783523921.514149,0.0,0.0
1783523921.58726,0.0,0.0
1783523921.681497,0.0,0.0
1783523921.781761,0.0,0.0
1783523921.87795,0.0,0.0
1783523921.951409,0.0,0.0
1783523922.024651,0.0,0.0
1783523922.123955,0.0,0.0
1783523922.19631,0.0,0.0
1783523922.269144,0.0,0.0
1783523922.342284,0.0,0.0
1783523922.440274,0.0,0.0
1783523922.512951,0.0,0.0
1783523922.588587,0.0,0.0
1783523922.660352,0.0,0.0
1783523922.757965,0.0,0.0
1783523922.831604,0.0,0.0
1783523922.903999,0.0,0.0
1783523923.003879,0.0,0.0
1783523923.075732,0.0,0.0
1783523923.14931,0.0,0.0
1783523923.246828,0.0,0.0
1783523923.32063,0.0,0.0
1783523923.395677,0.0,0.0
1783523923.465931,0.0,0.0
1783523923.58608,0.0,0.0
1783523923.658999,0.0,0.0
1783523923.732198,0.0,0.0
1783523923.809051,0.0,0.0
1783523923.903042,0.0,0.0
1783523923.977249,0.0,0.0
1783523924.075504,0.0,0.0
1783523924.149665,0.0,0.0
1783523924.221374,0.0,0.0
1783523924.319826,0.0,0.0
1783523924.392068,0.0,0.0
1783523924.466135,0.0,0.0
1783523924.539154,0.0,0.0
1783523924.611969,0.0,0.0
1783523924.709897,0.0,0.0
1783523924.783293,0.0,0.0
1783523924.857256,0.0,0.0
1783523924.93051,0.0,0.0
1783523925.028782,0.0,0.0
1783523925.101286,0.0,0.0
1783523925.199423,0.0,0.0
1783523925.272225,0.0,0.0
1783523925.347129,0.0,0.0
1783523925.465252,0.0,0.0
1783523925.538959,0.0,0.0
1783523925.611114,0.0,0.0
1783523925.685021,0.0,0.0
1783523925.783536,0.0,0.0
1783523925.856155,0.0,0.0
1783523925.929913,0.0,0.0
1783523926.002033,0.0,0.0
1783523926.0999,0.0,0.0
1783523926.175705,0.0,0.0
1783523926.272565,0.0,0.0
1783523926.344914,0.0,0.0
1783523926.418227,0.0,0.0
1783523926.493381,0.0,0.0
1783523926.5927,0.0,0.0
1783523926.662787,0.0,0.0
1783523926.736127,0.0,0.0
1783523926.809016,0.0,0.0
1783523926.882809,0.0,0.0
1783523926.981886,0.0,0.0
1783523927.054,0.0,0.0
1783523927.12737,0.0,0.0
1783523927.225409,0.0,0.0
1783523927.298225,0.0,0.0
1783523927.420861,0.0,0.0
1783523927.493002,0.0,0.0
1783523927.567758,0.0,0.0
1783523927.640498,0.0,0.0
1783523927.713132,0.0,0.0
1783523927.813445,0.0,0.0
1783523927.885772,0.0,0.0
1783523927.9585,0.0,0.0
1783523928.0318,0.0,0.0
1783523928.128929,0.0,0.0
1783523928.203339,0.0,0.0
1783523928.276675,0.0,0.0
1783523928.373776,0.0,0.0
1783523928.447234,0.0,0.0
1783523928.520592,0.0,0.0
1783523928.619561,0.0,0.0
1783523928.691163,0.0,0.0
1783523928.765008,0.0,0.0
1783523928.838435,0.0,0.0
1783523928.911023,0.0,0.0
1783523929.009543,0.0,0.0
1783523929.081965,0.0,0.0
1783523929.155951,0.0,0.0
1783523929.252999,0.0,0.0
1783523929.327234,0.0,0.0
1783523929.450217,0.0,0.0
1783523929.523743,0.0,0.0
1783523929.596451,0.0,0.0
1783523929.693284,0.0,0.0
1783523929.772393,0.0,0.0
1783523929.840225,0.0,0.0
1783523929.938649,0.0,0.0
1783523930.011192,0.0,0.0
1783523930.08493,0.0,0.0
1783523930.159757,0.0,0.0
1783523930.256574,0.0,0.0
1783523930.329609,0.0,0.0
1783523930.40286,0.0,0.0
1783523930.476344,0.0,0.0
1783523930.553648,0.0,0.0
1783523930.647126,0.0,0.0
1783523930.720354,0.0,0.0
1783523930.793579,0.0,0.0
1783523930.890972,0.0,0.0
1783523930.9667,0.0,0.0
1783523931.038415,0.0,0.0
1783523931.137685,0.0,0.0
1783523931.209708,0.0,0.0
1783523931.281969,0.0,0.0
1783523931.356449,0.0,0.0
1783523931.459461,0.0,0.0
1783523931.555671,0.0,0.0
1783523931.6291,0.0,0.0
1783523931.701187,0.0,0.0
1783523931.799922,0.0,0.0
1783523931.872084,0.0,0.0
1783523931.946005,0.0,0.0
1783523932.045456,0.0,0.0
1783523932.117102,0.0,0.0
1783523932.194013,0.0,0.0
1783523932.265755,0.0,0.0
1783523932.360887,0.0,0.0
1783523932.435704,0.0,0.0
1783523932.511415,0.0,0.0
1783523932.581164,0.0,0.0
1783523932.679142,0.0,0.0
1783523932.752219,0.0,0.0
1783523932.82725,0.0,0.0
1783523932.924267,0.0,0.0
1783523932.999122,0.0,0.0
1783523933.0702,0.0,0.0
1783523933.168009,0.0,0.0
1783523933.240993,0.0,0.0
1783523933.300951,0.0,0.0
1783523933.350142,0.0,0.0
1783523933.424615,0.0,0.0
1783523933.521049,0.0,0.0
1783523933.594178,0.0,0.0
1783523933.667428,0.0,0.0
1783523933.742025,0.0,0.0
1783523933.816467,0.0,0.0
1783523933.911921,0.0,0.0
1783523933.984893,0.0,0.0
1783523934.058877,0.0,0.0
1783523934.132816,0.0,0.0
1783523934.230376,0.0,0.0
1783523934.302986,0.0,0.0
1783523934.377477,0.0,0.0
1783523934.474251,0.0,0.0
1783523934.548534,0.0,0.0
1783523934.623764,0.0,0.0
1783523934.717967,0.0,0.0
1783523934.792112,0.0,0.0
1783523934.865733,0.0,0.0
1783523934.938406,0.0,0.0
1783523935.012394,0.0,0.0
1783523935.108989,0.0,0.0
1783523935.204388,0.0,0.0
1783523935.30206,0.0,0.0
1783523935.375791,0.0,0.0
1783523935.4496,0.0,0.0
1783523935.546635,0.0,0.0
1783523935.619972,0.0,0.0
1783523935.693094,0.0,0.0
1783523935.791467,0.0,0.0
1783523935.864397,0.0,0.0
1783523935.937084,0.0,0.0
1783523936.011225,0.0,0.0
1783523936.083925,0.0,0.0
1783523936.183671,0.0,0.0
1783523936.255317,0.0,0.0
1783523936.329082,0.0,0.0
1783523936.426308,0.0,0.0
1783523936.500855,0.0,0.0
1783523936.575546,0.0,0.0
1783523936.671177,0.0,0.0
1783523936.744102,0.0,0.0
1783523936.816935,0.0,0.0
1783523936.891207,0.0,0.0
1783523936.96414,0.0,0.0
1783523937.086332,0.0,0.0
1783523937.161175,0.0,0.0
1783523937.259958,0.0,0.0
1783523937.332534,0.0,0.0
1783523937.406539,0.0,0.0
1783523937.502774,0.0,0.0
1783523937.575144,0.0,0.0
1783523937.648024,0.0,0.0
1783523937.722864,0.0,0.0
1783523937.820308,0.0,0.0
1783523937.896132,0.0,0.0
1783523937.966197,0.0,0.0
1783523938.040162,0.0,0.0
1783523938.113345,0.0,0.0
1783523938.213265,0.0,0.0
1783523938.284071,0.0,0.0
1783523938.35725,0.0,0.0
1783523938.455657,0.0,0.0
1783523938.528211,0.0,0.0
1783523938.62712,0.0,0.0
1783523938.700558,0.0,0.0
1783523938.773643,0.0,0.0
1783523938.846422,0.0,0.0
1783523938.945139,0.0,0.0
1783523939.042457,0.0,0.0
1783523939.115761,0.0,0.0
1783523939.188127,0.0,0.0
1783523939.286838,0.0,0.0
1783523939.363211,0.0,0.0
1783523939.433008,0.0,0.0
1783523939.531599,0.0,0.0
1783523939.6047,0.0,0.0
1783523939.677814,0.0,0.0
1783523939.755708,0.0,0.0
1783523939.848984,0.0,0.0
1783523939.922193,0.0,0.0
1783523939.995509,0.0,0.0
1783523940.068684,0.0,0.0
1783523940.167448,0.0,0.0
1783523940.240221,0.0,0.0
1783523940.313092,0.0,0.0
1783523940.412149,0.0,0.0
1783523940.484175,0.0,0.0
1783523940.559383,0.0,0.0
1783523940.655955,0.0,0.0
1783523940.728905,0.0,0.0
1783523940.841591,0.0,0.0
1783523940.915066,0.0,0.0
1783523940.988868,0.0,0.0
1783523941.061645,0.0,0.0
1783523941.159605,0.0,0.0
1783523941.232085,0.0,0.0
1783523941.306139,0.0,0.0
1783523941.37952,0.0,0.0
1783523941.484209,0.0,0.0
1783523941.550122,0.0,0.0
1783523941.623985,0.0,0.0
1783523941.72127,0.0,0.0
1783523941.798508,0.0,0.0
1783523941.868905,0.0,0.0
1783523941.9672,0.0,0.0
1783523942.038957,0.0,0.0
1783523942.112103,0.0,0.0
1783523942.186462,0.0,0.0
1783523942.25911,0.0,0.0
1783523942.357121,0.0,0.0
1783523942.431196,0.0,0.0
1783523942.504686,0.0,0.0
1783523942.601219,0.0,0.0
1783523942.699513,0.0,0.0
1783523942.797484,0.0,0.0
1783523942.86993,0.0,0.0
1783523942.94401,0.0,0.0
1783523943.017877,0.0,0.0
1783523943.089915,0.0,0.0
1783523943.189103,0.0,0.0
1783523943.261201,0.0,0.0
1783523943.335451,0.0,0.0
1783523943.410776,0.0,0.0
1783523943.506546,0.0,0.0
1783523943.579185,0.0,0.0
1783523943.65271,0.0,0.0
1783523943.749866,0.0,0.0
1783523943.823247,0.0,0.0
1783523943.896838,0.0,0.0
1783523943.995955,0.0,0.0
1783523944.067935,0.0,0.0
1783523944.141615,0.0,0.0
1783523944.218221,0.0,0.0
1783523944.288472,0.0,0.0
1783523944.3869,0.0,0.0
1783523944.459159,0.0,0.0
1783523944.582618,0.0,0.0
1783523944.656568,0.0,0.0
1783523944.754181,0.0,0.0
1783523944.827042,0.0,0.0
1783523944.899204,0.0,0.0
1783523944.972243,0.0,0.0
1783523945.071404,0.0,0.0
1783523945.143877,0.0,0.0
1783523945.21733,0.0,0.0
1783523945.315986,0.0,0.0
1783523945.393118,0.0,0.0
1783523945.461622,0.0,0.0
1783523945.559755,0.0,0.0
1783523945.632785,0.0,0.0
1783523945.709446,0.0,0.0
1783523945.782233,0.0,0.0
1783523945.852206,0.0,0.0
1783523945.950687,0.0,0.0
1783523946.026274,0.0,0.0
1783523946.097093,0.0,0.0
1783523946.196438,0.0,0.0
1783523946.270506,0.0,0.0
1783523946.333655,0.0,0.0
1783523946.381113,0.0,0.0
1783523946.454829,0.0,0.0
1783523946.526964,0.0,0.0
1783523946.62612,0.0,0.0
1783523946.699042,0.0,0.0
1783523946.771998,0.0,0.0
1783523946.870774,0.0,0.0
1783523946.943003,0.0,0.0
1783523947.016418,0.0,0.0
1783523947.089984,0.0,0.0
1783523947.163252,0.0,0.0
