t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783523904.198,1.745,-93.9,0.162,1.0,1.0,0.352,-0.42,-0.594,-0.276,-0.251,1783523904.198103
1783523904.271,1.798,-95.0,0.212,1.0,1.0,0.425,-0.42,-0.594,-0.276,-0.251,1783523904.272221
1783523904.345,1.854,-96.1,0.237,1.0,1.0,0.499,-0.42,-0.594,-0.276,-0.251,1783523904.344829
1783523904.442,1.931,-97.5,0.27,1.0,1.0,0.596,-0.42,-0.594,-0.276,-0.251,1783523904.4426
1783523904.516,1.993,-98.5,0.297,1.0,1.0,0.67,-0.42,-0.594,-0.276,-0.251,1783523904.516731
1783523904.589,2.055,-99.6,0.3,1.0,1.0,0.743,-0.42,-0.594,-0.276,-0.251,1783523904.588938
1783523904.662,2.12,-100.5,0.3,1.0,1.0,0.816,-0.42,-0.594,-0.276,-0.251,1783523904.661961
1783523904.736,2.188,-101.5,0.3,1.0,1.0,0.89,-0.42,-0.594,-0.276,-0.251,1783523904.736718
1783523904.809,2.257,-102.4,0.3,1.0,1.0,0.963,-0.42,-0.594,-0.276,-0.251,1783523904.808897
1783523904.907,1.543,-117.3,0.25,1.0,1.0,0.095,-1.175,-0.147,-0.603,0.052,1783523904.906888
1783523905.006,1.543,-117.3,0.2,1.0,1.0,0.192,-1.175,-0.147,-0.603,0.052,1783523905.00595
1783523905.102,1.561,-134.6,0.15,1.0,1.0,0.051,-1.421,0.194,-0.654,0.216,1783523905.101928
1783523905.176,1.541,-142.5,0.119,1.0,1.0,0.046,-1.487,0.385,-0.661,0.302,1783523905.175855
1783523905.249,1.541,-142.5,0.119,1.0,1.0,0.119,-1.487,0.385,-0.661,0.302,1783523905.249793
1783523905.347,1.541,-142.5,0.119,1.0,1.0,0.218,-1.487,0.385,-0.661,0.302,1783523905.348176
1783523905.42,1.541,-142.5,0.119,1.0,1.0,0.291,-1.487,0.385,-0.661,0.302,1783523905.420239
1783523905.493,1.967,-156.7,0.169,1.0,1.0,0.363,-1.487,0.385,-0.661,0.302,1783523905.492922
1783523905.567,2.073,-159.1,0.219,1.0,1.0,0.437,-1.487,0.385,-0.661,0.302,1783523905.566923
1783523905.664,2.221,-161.9,0.269,1.0,1.0,0.534,-1.487,0.385,-0.661,0.302,1783523905.665123
1783523905.738,2.341,-164.0,0.3,1.0,1.0,0.608,-1.487,0.385,-0.661,0.302,1783523905.74035
1783523905.811,1.723,-168.2,0.25,1.0,1.0,0.051,-1.452,0.893,-0.496,0.463,1783523905.811413
1783523905.884,1.723,-168.2,0.2,1.0,1.0,0.123,-1.452,0.893,-0.496,0.463,1783523905.884977
1783523905.958,1.723,-168.2,0.184,1.0,1.0,0.197,-1.452,0.893,-0.496,0.463,1783523905.958733
1783523906.764,1.553,156.2,0.05,-0.3,1.0,0.046,-0.659,1.439,-0.073,0.553,1783523906.764791
1783523906.887,1.548,150.5,0.1,-0.6,1.0,0.008,-0.51,1.433,-0.012,0.516,1783523906.887418
1783523906.963,1.548,150.5,0.122,-0.9,1.0,0.084,-0.51,1.433,-0.012,0.516,1783523906.963604
1783523907.059,1.621,146.5,0.147,-1.0,1.0,0.02,-0.439,1.42,0.017,0.48,1783523907.058767
1783523907.131,1.621,146.5,0.147,-1.0,1.0,0.093,-0.439,1.42,0.017,0.48,1783523907.13148
1783523907.204,1.626,145.1,0.149,-1.0,1.0,0.071,-0.38,1.367,0.039,0.442,1783523907.20393
1783523907.302,1.616,144.6,0.145,-1.0,1.0,0.013,-0.3,1.232,0.066,0.365,1783523907.302373
1783523907.376,1.616,144.6,0.145,-1.0,1.0,0.086,-0.3,1.232,0.066,0.365,1783523907.376038
1783523907.449,1.617,144.9,0.145,-1.0,1.0,0.069,-0.274,1.144,0.074,0.32,1783523907.448959
1783523907.522,1.608,146.1,0.142,-1.0,1.0,0.06,-0.257,1.041,0.078,0.272,1783523907.522021
1783523907.598,1.595,147.9,0.138,-1.0,1.0,0.059,-0.247,0.93,0.079,0.223,1783523907.598609
1783523907.693,1.583,149.9,0.133,-1.0,1.0,0.072,-0.24,0.813,0.08,0.174,1783523907.693826
1783523907.767,1.567,152.3,0.128,-1.0,1.0,0.067,-0.233,0.693,0.08,0.126,1783523907.767001
1783523907.84,1.567,152.3,0.128,-1.0,1.0,0.14,-0.233,0.693,0.08,0.126,1783523907.840523
1783523907.938,1.567,152.3,0.128,-1.0,1.0,0.238,-0.233,0.693,0.08,0.126,1783523907.937854
1783523908.011,1.738,146.9,0.178,-1.0,1.0,0.311,-0.233,0.693,0.08,0.126,1783523908.011121
1783523908.084,1.581,156.1,0.133,-1.0,1.0,0.069,-0.197,0.427,0.084,0.022,1783523908.083925
1783523908.182,1.468,171.7,0.096,-1.0,1.0,0.011,-0.163,-0.033,0.091,-0.13,1783523908.183109
1783523908.256,1.468,171.7,0.096,-1.0,1.0,0.085,-0.163,-0.033,0.091,-0.13,1783523908.256381
1783523908.329,1.447,178.8,0.09,-1.0,1.0,0.07,-0.136,-0.212,0.097,-0.185,1783523908.329748
1783523908.402,1.447,178.8,0.09,-1.0,1.0,0.143,-0.136,-0.212,0.097,-0.185,1783523908.401888
1783523908.5,1.447,178.8,0.09,-1.0,1.0,0.241,-0.136,-0.212,0.097,-0.185,1783523908.50078
1783523908.574,1.486,-178.3,0.102,-0.7,1.0,0.315,-0.136,-0.212,0.097,-0.185,1783523908.574358
1783523908.647,1.424,-168.2,0.083,-0.4,1.0,0.071,-0.025,-0.489,0.121,-0.252,1783523908.646974
1783523908.769,1.424,-168.2,0.083,-0.1,1.0,0.194,-0.025,-0.489,0.121,-0.252,1783523908.770675
1783523908.842,1.424,-168.2,0.083,0.2,1.0,0.266,-0.025,-0.489,0.121,-0.252,1783523908.842119
1783523908.916,1.473,-161.3,0.098,0.5,1.0,0.34,-0.025,-0.489,0.121,-0.252,1783523908.916566
1783523909.013,1.423,-147.0,0.083,0.8,1.0,0.01,0.186,-0.797,0.167,-0.309,1783523909.013211
1783523909.087,1.423,-147.0,0.083,1.0,1.0,0.084,0.186,-0.797,0.167,-0.309,1783523909.086939
1783523909.16,1.423,-147.0,0.083,1.0,1.0,0.157,0.186,-0.797,0.167,-0.309,1783523909.159968
1783523909.233,1.423,-147.0,0.083,1.0,1.0,0.23,0.186,-0.797,0.167,-0.309,1783523909.234015
1783523909.331,1.54,-136.8,0.119,1.0,1.0,0.329,0.186,-0.797,0.167,-0.309,1783523909.332357
1783523909.406,1.575,-134.5,0.131,1.0,1.0,0.403,0.186,-0.797,0.167,-0.309,1783523909.4075
1783523909.478,1.537,-133.3,0.118,1.0,1.0,0.07,0.29,-0.918,0.176,-0.308,1783523909.478128
1783523909.551,1.537,-133.3,0.118,1.0,1.0,0.143,0.29,-0.918,0.176,-0.308,1783523909.551842
1783523909.624,1.537,-133.3,0.118,1.0,1.0,0.216,0.29,-0.918,0.176,-0.308,1783523909.624913
1783523909.722,1.582,-130.7,0.133,1.0,1.0,0.083,0.296,-0.892,0.167,-0.282,1783523909.723432
1783523909.796,1.582,-130.7,0.133,1.0,1.0,0.156,0.296,-0.892,0.167,-0.282,1783523909.796068
1783523909.869,1.582,-130.7,0.133,1.0,1.0,0.229,0.296,-0.892,0.167,-0.282,1783523909.868825
1783523909.942,1.752,-122.3,0.183,1.0,1.0,0.302,0.296,-0.892,0.167,-0.282,1783523909.941924
1783523910.04,1.817,-119.7,0.222,1.0,1.0,0.401,0.296,-0.892,0.167,-0.282,1783523910.041091
1783523910.113,1.869,-117.9,0.243,1.0,1.0,0.473,0.296,-0.892,0.167,-0.282,1783523910.113859
1783523910.187,1.925,-116.1,0.267,1.0,1.0,0.547,0.296,-0.892,0.167,-0.282,1783523910.188331
1783523910.284,2.002,-113.8,0.3,1.0,1.0,0.645,0.296,-0.892,0.167,-0.282,1783523910.284365
1783523910.358,2.064,-112.1,0.3,1.0,1.0,0.718,0.296,-0.892,0.167,-0.282,1783523910.358142
1783523910.431,2.128,-110.5,0.3,1.0,1.0,0.791,0.296,-0.892,0.167,-0.282,1783523910.430963
1783523910.529,2.218,-108.5,0.3,1.0,1.0,0.89,0.296,-0.892,0.167,-0.282,1783523910.530472
1783523910.627,1.461,-137.1,0.25,1.0,1.0,0.019,0.245,-0.589,0.134,-0.173,1783523910.628275
1783523910.7,1.461,-137.1,0.2,1.0,1.0,0.092,0.245,-0.589,0.134,-0.173,1783523910.699873
1783523910.774,1.334,-148.9,0.15,1.0,1.0,0.073,0.196,-0.372,0.119,-0.117,1783523910.774791
1783523910.847,1.334,-148.9,0.1,1.0,1.0,0.146,0.196,-0.372,0.119,-0.117,1783523910.847971
1783523910.944,1.334,-148.9,0.058,1.0,1.0,0.243,0.196,-0.372,0.119,-0.117,1783523910.944312
1783523911.018,1.347,-142.9,0.061,1.0,1.0,0.317,0.196,-0.372,0.119,-0.117,1783523911.018582
1783523911.091,1.352,-141.4,0.063,1.0,1.0,0.389,0.196,-0.372,0.119,-0.117,1783523911.093019
1783523911.189,1.36,-139.4,0.065,1.0,1.0,0.488,0.196,-0.372,0.119,-0.117,1783523911.189022
1783523911.262,1.366,-137.9,0.067,1.0,1.0,0.56,0.196,-0.372,0.119,-0.117,1783523911.262218
1783523911.335,1.374,-136.3,0.069,1.0,1.0,0.634,0.196,-0.372,0.119,-0.117,1783523911.33589
1783523911.433,1.039,-165.4,0.019,1.0,1.0,0.096,0.271,-0.031,0.123,-0.021,1783523911.432876
1783523911.508,1.039,-165.4,0.002,1.0,1.0,0.17,0.271,-0.031,0.123,-0.021,1783523911.507832
1783523911.58,1.039,-165.4,0.002,1.0,1.0,0.243,0.271,-0.031,0.123,-0.021,1783523911.580801
1783523911.653,0.954,-163.4,0.0,1.0,1.0,0.316,0.271,-0.031,0.123,-0.021,1783523911.652933
1783523911.752,0.925,-162.6,0.0,1.0,1.0,0.415,0.271,-0.031,0.123,-0.021,1783523911.751994
1783523911.824,0.904,-162.0,0.0,1.0,1.0,0.487,0.271,-0.031,0.123,-0.021,1783523911.824811
1783523915.271,1.187,112.4,0.024,-0.3,1.0,0.076,0.522,0.734,0.153,0.152,1783523915.271038
1783523915.345,1.187,112.4,0.024,-0.6,1.0,0.151,0.522,0.734,0.153,0.152,1783523915.346012
1783523915.419,1.187,112.4,0.024,-0.9,1.0,0.224,0.522,0.734,0.153,0.152,1783523915.420555
1783523915.515,1.374,105.7,0.069,-1.0,1.0,0.077,0.525,0.799,0.145,0.159,1783523915.515158
1783523915.589,1.453,104.7,0.091,-1.0,1.0,0.072,0.511,0.824,0.138,0.162,1783523915.589
1783523915.662,1.522,103.9,0.113,-1.0,1.0,0.065,0.496,0.841,0.132,0.163,1783523915.661894
1783523915.761,1.586,103.2,0.135,-1.0,1.0,0.079,0.478,0.851,0.125,0.162,1783523915.763474
1783523915.833,1.586,103.2,0.135,-1.0,1.0,0.151,0.478,0.851,0.125,0.162,1783523915.832868
1783523915.906,1.586,103.2,0.135,-1.0,1.0,0.224,0.478,0.851,0.125,0.162,1783523915.906807
1783523915.98,1.586,103.2,0.135,-1.0,1.0,0.298,0.478,0.851,0.125,0.162,1783523915.979889
1783523916.053,1.88,95.4,0.185,-1.0,1.0,0.371,0.478,0.851,0.125,0.162,1783523916.053177
1783523916.167,1.98,93.4,0.235,-1.0,1.0,0.485,0.478,0.851,0.125,0.162,1783523916.167256
1783523916.266,2.07,91.7,0.285,-1.0,1.0,0.583,0.478,0.851,0.125,0.162,1783523916.2658
1783523916.338,2.138,90.6,0.3,-1.0,1.0,0.656,0.478,0.851,0.125,0.162,1783523916.339231
1783523916.412,2.209,89.5,0.3,-1.0,1.0,0.73,0.478,0.851,0.125,0.162,1783523916.413255
1783523916.509,2.305,88.1,0.3,-1.0,1.0,0.827,0.478,0.851,0.125,0.162,1783523916.509354
1783523916.586,2.383,87.1,0.3,-1.0,1.0,0.904,0.478,0.851,0.125,0.162,1783523916.586787
1783523916.656,2.456,86.2,0.3,-1.0,1.0,0.974,0.478,0.851,0.125,0.162,1783523916.656535
1783523916.754,2.56,85.0,0.3,-1.0,1.0,1.072,0.478,0.851,0.125,0.162,1783523916.754566
1783523916.829,2.641,84.2,0.3,-1.0,1.0,1.147,0.478,0.851,0.125,0.162,1783523916.829987
1783523916.902,2.722,83.4,0.3,-1.0,1.0,1.22,0.478,0.851,0.125,0.162,1783523916.902483
1783523916.974,2.803,82.6,0.3,-1.0,1.0,1.292,0.478,0.851,0.125,0.162,1783523916.974145
1783523917.072,2.915,81.7,0.3,-1.0,1.0,1.39,0.478,0.851,0.125,0.162,1783523917.073382
