t_bag,kind,value
1783523927.001487,detected,1
1783523927.080649,detected,1
1783523927.162548,detected,1
1783523927.241846,detected,1
1783523927.321433,detected,1
1783523927.405165,detected,1
1783523927.497787,detected,1
1783523927.578122,detected,1
1783523927.658567,detected,1
1783523927.740551,detected,1
1783523927.826171,detected,1
1783523927.907896,detected,1
1783523927.989543,detected,1
1783523928.074195,detected,1
1783523928.154926,detected,1
1783523928.23879,detected,1
1783523928.317942,detected,1
1783523928.400508,detected,1
1783523928.480179,detected,1
1783523928.55802,detected,1
1783523928.638065,detected,1
1783523928.717665,detected,1
1783523928.797026,detected,1
1783523928.875136,detected,1
1783523928.954337,detected,1
1783523929.036738,detected,1
1783523929.113775,detected,1
1783523929.193657,detected,1
1783523929.274132,detected,1
1783523929.350842,detected,1
1783523929.431315,detected,1
1783523929.521108,detected,1
1783523929.604898,detected,1
1783523929.683818,detected,1
1783523929.775314,detected,1
1783523929.85708,detected,1
1783523929.938736,detected,1
1783523930.021373,detected,1
1783523930.106134,detected,1
1783523930.189986,detected,0
1783523930.271168,detected,0
1783523930.35441,detected,0
1783523930.437789,detected,0
1783523930.521662,detected,0
1783523930.60432,detected,1
1783523930.689217,detected,1
1783523930.772835,detected,1
1783523930.856326,detected,1
1783523930.937105,detected,1
1783523931.019797,detected,1
1783523931.102306,detected,1
1783523931.185199,detected,1
1783523931.263724,detected,1
1783523931.343632,detected,1
1783523931.428127,detected,1
1783523931.506984,detected,1
1783523931.586273,detected,1
1783523931.669127,detected,1
1783523931.748134,detected,1
1783523931.829014,detected,0
1783523931.908226,detected,0
1783523931.988293,detected,0
1783523932.066758,detected,0
1783523932.145691,detected,0
1783523932.227449,detected,0
1783523932.310119,detected,0
1783523932.388505,detected,0
1783523932.470108,detected,0
1783523932.55285,detected,0
1783523932.63718,detected,1
1783523932.719164,detected,1
1783523932.798751,detected,1
1783523932.878586,detected,1
1783523932.959716,detected,1
1783523933.038548,detected,1
1783523933.118756,detected,1
1783523933.198786,detected,1
1783523933.273639,detected,1
1783523933.354118,detected,1
1783523933.436379,detected,1
1783523933.505784,detected,1
1783523933.584564,detected,1
1783523933.664264,detected,1
1783523933.740044,detected,1
1783523933.819186,detected,1
1783523933.89704,detected,1
1783523933.977818,detected,1
1783523934.055282,detected,1
1783523934.134202,detected,1
1783523934.21613,detected,1
1783523934.295419,detected,1
1783523934.373657,detected,1
1783523934.454187,detected,1
1783523934.531301,detected,1
1783523934.611605,detected,1
1783523934.689883,detected,1
1783523934.766966,detected,1
1783523934.844928,detected,1
1783523934.92166,detected,1
1783523934.999419,detected,1
1783523935.077469,detected,1
1783523935.15467,detected,1
1783523935.231192,detected,0
1783523935.308039,detected,0
1783523935.385454,detected,0
1783523935.462355,detected,0
1783523935.539487,detected,0
1783523935.619834,detected,0
1783523935.695739,detected,0
1783523935.773255,detected,0
1783523935.869339,detected,0
1783523935.947562,detected,0
1783523936.026175,detected,0
1783523936.105059,detected,0
1783523936.184499,detected,0
1783523936.26496,detected,0
1783523936.345276,detected,0
1783523936.42328,detected,0
1783523936.503048,detected,0
1783523936.58612,detected,0
1783523936.663836,detected,0
1783523936.746466,detected,0
1783523936.822552,detected,0
1783523936.898531,detected,0
1783523936.977021,detected,0
1783523937.057169,detected,0
1783523937.161157,detected,0
1783523937.23617,detected,0
1783523937.332452,detected,0
1783523937.409789,detected,0
1783523937.486672,detected,0
1783523937.577462,detected,0
1783523937.655105,detected,0
1783523937.731132,detected,0
1783523937.80958,detected,0
1783523937.896152,detected,0
1783523937.971731,detected,0
1783523938.050013,detected,0
1783523938.124843,detected,0
1783523938.201803,detected,0
1783523938.286742,detected,0
1783523938.363554,detected,0
1783523938.440637,detected,0
1783523938.531197,detected,0
1783523938.608532,detected,0
1783523938.700869,detected,0
1783523938.77746,detected,0
1783523938.854172,detected,0
1783523938.931154,detected,0
1783523939.019555,detected,0
1783523939.117363,detected,0
1783523939.193952,detected,0
1783523939.270578,detected,0
1783523939.361427,detected,0
1783523939.438953,detected,0
1783523939.514941,detected,0
1783523939.60715,detected,0
1783523939.68411,detected,0
1783523939.761405,detected,0
1783523939.839293,detected,0
1783523939.922653,detected,0
1783523939.999485,detected,0
1783523940.076416,detected,0
1783523940.154626,detected,0
1783523940.242787,detected,0
1783523940.319989,detected,0
1783523940.397612,detected,0
1783523940.487756,detected,0
1783523940.562936,detected,0
1783523940.641085,detected,0
1783523940.730113,detected,0
1783523940.806176,detected,0
1783523940.916275,detected,0
1783523940.994553,detected,0
1783523941.077113,detected,0
1783523941.153838,detected,0
1783523941.236549,detected,0
1783523941.316128,detected,0
1783523941.396404,detected,0
1783523941.480076,detected,0
1783523941.55694,detected,0
1783523941.636455,detected,0
1783523941.71536,detected,0
1783523941.798533,detected,0
1783523941.875166,detected,0
1783523941.951005,detected,0
1783523942.046844,detected,0
1783523942.12379,detected,0
1783523942.204567,detected,0
1783523942.284252,detected,0
1783523942.363351,detected,0
1783523942.444218,detected,0
1783523942.522651,detected,0
1783523942.606159,detected,0
1783523942.683569,detected,0
1783523942.769792,detected,0
1783523942.875298,detected,0
1783523942.955935,detected,0
1783523943.037144,detected,0
1783523943.116571,detected,0
1783523943.196618,detected,0
1783523943.274846,detected,0
1783523943.354747,detected,0
1783523943.435978,detected,0
1783523943.516041,detected,0
1783523943.595184,detected,0
1783523943.674766,detected,0
1783523943.75415,detected,0
1783523943.83554,detected,0
1783523943.914418,detected,0
1783523943.994067,detected,0
1783523944.074145,detected,0
1783523944.155138,detected,0
1783523944.236913,detected,0
1783523944.316121,detected,0
1783523944.395627,detected,0
1783523944.472519,detected,0
1783523944.552286,detected,0
1783523944.652808,detected,0
1783523944.731595,detected,0
1783523944.828372,detected,0
1783523944.905104,detected,0
1783523944.983141,detected,0
1783523945.05983,detected,0
1783523945.144939,detected,0
1783523945.221568,detected,0
1783523945.298719,detected,0
1783523945.391078,detected,0
1783523945.46865,detected,0
1783523945.544703,detected,0
1783523945.63503,detected,0
1783523945.714064,detected,0
1783523945.790034,detected,0
1783523945.867601,detected,0
1783523945.944199,detected,0
1783523946.025017,detected,0
1783523946.103153,detected,0
1783523946.180033,detected,0
1783523946.271606,detected,0
1783523946.351719,detected,0
1783523946.430612,detected,0
1783523946.496605,detected,0
1783523946.576119,detected,0
1783523946.653132,detected,0
1783523946.730114,detected,0
1783523946.805101,detected,0
1783523946.880881,detected,0
1783523946.958133,detected,0
1783523947.036026,detected,0
1783523947.112995,detected,0
1783523947.190115,detected,0
1783523947.26681,detected,0
1783523947.343418,detected,0
1783523947.420953,detected,0
1783523947.497572,detected,0
1783523947.5804,detected,0
1783523947.656862,detected,0
1783523947.733131,detected,0
1783523947.827066,detected,0
1783523947.904315,detected,0
1783523947.979861,detected,0
1783523948.056421,detected,0
1783523948.14205,detected,0
1783523948.219586,detected,0
1783523948.418139,detected,0
1783523948.495556,detected,0
1783523948.575716,detected,0
1783523948.660478,detected,0
1783523948.738818,detected,0
1783523948.818907,detected,0
1783523948.900236,detected,0
1783523948.978753,detected,0
1783523949.058823,detected,0
1783523949.140015,detected,0
1783523949.219596,detected,0
1783523949.297013,detected,0
1783523949.377121,detected,0
1783523949.457156,detected,0
1783523949.537323,detected,0
1783523949.616452,detected,0
1783523949.695674,detected,0
1783523949.778018,detected,0
1783523949.85981,detected,0
1783523949.946008,detected,0
1783523950.026569,detected,0
