t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784124316.419,2.012,-162.0,0.18,1.0,1.0,0.139,-0.263,0.067,-0.05,0.09,1784124316.419499
1784124316.493,1.961,-171.5,0.17,1.0,1.0,0.041,-0.257,0.334,-0.046,0.155,1784124316.492919
1784124316.59,1.961,-171.5,0.17,1.0,1.0,0.139,-0.257,0.334,-0.046,0.155,1784124316.59069
1784124316.688,1.935,178.1,0.163,0.7,1.0,0.066,-0.226,0.586,-0.036,0.213,1784124316.688343
1784124316.762,1.934,169.6,0.162,0.4,1.0,0.044,-0.188,0.782,-0.025,0.258,1784124316.762553
1784124316.835,1.948,162.8,0.166,0.1,1.0,0.043,-0.148,0.93,-0.014,0.291,1784124316.834856
1784124316.932,1.977,156.6,0.174,-0.2,1.0,0.067,-0.105,1.058,-0.003,0.318,1784124316.933466
1784124317.005,2.029,150.6,0.18,-0.5,1.0,0.041,-0.062,1.169,0.008,0.339,1784124317.005356
1784124317.104,2.077,146.2,0.18,-0.8,1.0,0.062,-0.026,1.248,0.017,0.352,1784124317.103677
1784124317.176,2.143,142.0,0.18,-1.0,1.0,0.037,0.008,1.315,0.026,0.361,1784124317.176742
1784124317.274,2.194,139.2,0.18,-1.0,1.0,0.063,0.032,1.357,0.032,0.365,1784124317.274518
1784124317.347,2.194,139.2,0.18,-1.0,1.0,0.136,0.032,1.357,0.032,0.365,1784124317.348484
1784124317.445,2.194,139.2,0.18,-1.0,1.0,0.234,0.032,1.357,0.032,0.365,1784124317.445197
1784124317.518,2.491,131.4,0.18,-1.0,1.0,0.307,0.032,1.357,0.032,0.365,1784124317.518713
1784124317.592,2.572,129.8,0.18,-1.0,1.0,0.381,0.032,1.357,0.032,0.365,1784124317.593095
1784124317.714,2.48,133.6,0.18,-1.0,1.0,0.089,-0.007,1.326,0.018,0.318,1784124317.714828
1784124317.812,2.48,133.6,0.18,-1.0,1.0,0.187,-0.007,1.326,0.018,0.318,1784124317.812511
1784124317.885,2.48,133.6,0.18,-1.0,1.0,0.26,-0.007,1.326,0.018,0.318,1784124317.885935
1784124317.983,2.86,126.7,0.18,-1.0,1.0,0.358,-0.007,1.326,0.018,0.318,1784124317.983483
1784124318.057,2.946,125.5,0.18,-1.0,1.0,0.431,-0.007,1.326,0.018,0.318,1784124318.057704
1784124318.13,3.034,124.3,0.18,-1.0,1.0,0.504,-0.007,1.326,0.018,0.318,1784124318.130063
1784124318.228,3.157,122.8,0.18,-1.0,1.0,0.602,-0.007,1.326,0.018,0.318,1784124318.227712
1784124318.325,3.283,121.4,0.18,-1.0,1.0,0.7,-0.007,1.326,0.018,0.318,1784124318.32548
1784124318.399,3.381,120.4,0.18,-1.0,1.0,0.773,-0.007,1.326,0.018,0.318,1784124318.398723
1784124318.473,3.482,119.4,0.18,-1.0,1.0,0.847,-0.007,1.326,0.018,0.318,1784124318.472743
1784124318.57,3.619,118.2,0.18,-1.0,1.0,0.944,-0.007,1.326,0.018,0.318,1784124318.570537
1784124318.644,3.726,117.3,0.18,-1.0,1.0,1.018,-0.007,1.326,0.018,0.318,1784124318.643694
1784124318.741,3.871,116.2,0.18,-1.0,1.0,1.116,-0.007,1.326,0.018,0.318,1784124318.741651
1784124318.814,3.981,115.4,0.18,-1.0,1.0,1.189,-0.007,1.326,0.018,0.318,1784124318.814459
1784124318.887,4.095,114.6,0.18,-1.0,1.0,1.262,-0.007,1.326,0.018,0.318,1784124318.888812
1784124318.985,3.029,124.4,0.18,-1.0,1.0,0.057,0.002,1.485,0.018,0.318,1784124318.986416
1784124319.084,3.148,122.9,0.18,-1.0,1.0,0.06,0.004,1.515,0.018,0.318,1784124319.083857
1784124319.157,2.37,-135.3,0.18,-0.7,1.0,0.033,0.0,0.0,0.0,0.0,1784124319.157153
1784124319.229,2.389,-132.5,0.18,-0.4,1.0,0.03,0.005,-0.007,0.0,-0.0,1784124319.22955
1784124319.328,2.395,-130.7,0.18,-0.1,1.0,0.056,0.026,-0.028,0.002,-0.002,1784124319.327952
1784124319.402,2.395,-130.7,0.18,0.2,1.0,0.13,0.026,-0.028,0.002,-0.002,1784124319.402722
1784124319.499,2.405,-127.1,0.18,0.5,1.0,0.053,0.162,-0.152,0.028,-0.026,1784124319.498881
1784124319.572,2.416,-124.2,0.18,0.8,1.0,0.031,0.292,-0.263,0.06,-0.053,1784124319.572584
1784124319.645,2.416,-124.2,0.18,1.0,1.0,0.104,0.292,-0.263,0.06,-0.053,1784124319.645585
1784124319.743,2.425,-121.3,0.18,1.0,1.0,0.053,0.402,-0.334,0.093,-0.074,1784124319.743553
1784124319.816,2.445,-120.4,0.18,1.0,1.0,0.03,0.377,-0.35,0.08,-0.077,1784124319.816531
1784124319.914,2.454,-120.8,0.18,1.0,1.0,0.055,0.293,-0.304,0.042,-0.055,1784124319.914349
1784124319.987,2.461,-122.2,0.18,1.0,1.0,0.032,0.143,-0.207,-0.034,-0.005,1784124319.987596
1784124320.184,2.464,-124.6,0.18,1.0,1.0,0.152,-0.047,-0.074,-0.135,0.067,1784124320.183947
1784124320.284,2.466,-129.6,0.18,1.0,1.0,0.051,-0.354,0.186,-0.307,0.219,1784124320.284635
1784124320.354,2.466,-129.6,0.18,1.0,1.0,0.122,-0.354,0.186,-0.307,0.219,1784124320.354564
1784124320.429,2.466,-129.6,0.18,1.0,1.0,0.196,-0.354,0.186,-0.307,0.219,1784124320.428924
1784124320.525,2.466,-129.6,0.18,1.0,1.0,0.293,-0.354,0.186,-0.307,0.219,1784124320.525587
1784124320.598,2.504,-133.4,0.18,1.0,1.0,0.366,-0.354,0.186,-0.307,0.219,1784124320.598204
1784124320.696,2.517,-134.6,0.18,1.0,1.0,0.464,-0.354,0.186,-0.307,0.219,1784124320.697375
1784124320.77,2.528,-135.6,0.18,1.0,1.0,0.538,-0.354,0.186,-0.307,0.219,1784124320.77044
1784124320.844,2.541,-136.6,0.18,1.0,1.0,0.612,-0.354,0.186,-0.307,0.219,1784124320.844512
1784124320.941,2.559,-137.9,0.18,1.0,1.0,0.709,-0.354,0.186,-0.307,0.219,1784124320.941638
1784124321.038,2.579,-139.3,0.18,1.0,1.0,0.806,-0.354,0.186,-0.307,0.219,1784124321.038379
1784124321.113,2.596,-140.5,0.18,1.0,1.0,0.88,-0.354,0.186,-0.307,0.219,1784124321.112795
1784124321.186,2.614,-141.6,0.18,1.0,1.0,0.953,-0.354,0.186,-0.307,0.219,1784124321.185775
1784124321.284,2.641,-143.1,0.18,1.0,1.0,1.051,-0.354,0.186,-0.307,0.219,1784124321.284319
1784124321.359,2.664,-144.3,0.18,1.0,1.0,1.127,-0.354,0.186,-0.307,0.219,1784124321.359317
1784124321.454,2.696,-145.9,0.18,1.0,1.0,1.222,-0.354,0.186,-0.307,0.219,1784124321.454687
1784124321.528,2.723,-147.1,0.18,1.0,1.0,1.295,-0.354,0.186,-0.307,0.219,1784124321.529386
1784124321.601,2.752,-148.4,0.18,1.0,1.0,1.369,-0.354,0.186,-0.307,0.219,1784124321.6021
1784124321.698,2.793,-150.1,0.18,1.0,1.0,1.466,-0.354,0.186,-0.307,0.219,1784124321.698841
1784124321.773,2.523,-135.1,0.18,1.0,1.0,0.026,-0.508,0.295,-0.307,0.219,1784124321.77273
1784124321.871,0.465,-88.1,0.13,0.804,1.0,0.052,1.934,2.046,1.139,1.237,1784124321.872257
1784124321.944,0.511,-12.0,0.08,0.504,1.0,0.027,2.425,2.365,1.361,1.353,1784124321.944259
1784124322.016,0.729,3.5,0.03,0.204,1.0,0.025,2.585,2.429,1.397,1.332,1784124322.01629
1784124322.114,0.729,3.5,0.0,0.0,1.0,0.123,2.585,2.429,1.397,1.332,1784124322.114471
1784124322.212,0.729,3.5,0.0,0.0,1.0,0.222,2.585,2.429,1.397,1.332,1784124322.213524
1784124322.285,0.729,3.5,0.0,0.0,1.0,0.295,2.585,2.429,1.397,1.332,1784124322.285727
1784124322.359,1.429,23.5,0.05,-0.3,1.0,0.026,2.559,2.38,1.098,1.032,1784124322.359175
1784124322.456,1.383,22.5,0.043,-0.44,1.0,0.051,2.348,2.17,0.926,0.864,1784124322.456374
1784124322.529,1.383,22.5,0.043,-0.445,1.0,0.124,2.348,2.17,0.926,0.864,1784124322.530491
1784124322.627,1.383,22.5,0.043,-0.445,1.0,0.223,2.348,2.17,0.926,0.864,1784124322.628066
1784124322.702,1.383,22.5,0.043,-0.445,1.0,0.297,2.348,2.17,0.926,0.864,1784124322.70212
1784124322.775,2.61,32.2,0.093,-0.664,1.0,0.37,2.348,2.17,0.926,0.864,1784124322.775658
1784124322.873,2.97,33.5,0.143,-0.541,1.0,0.468,2.348,2.17,0.926,0.864,1784124322.87288
1784124322.945,3.246,34.3,0.18,-0.46,1.0,0.54,2.348,2.17,0.926,0.864,1784124322.945676
1784124323.044,3.629,35.2,0.18,-0.477,1.0,0.639,2.348,2.17,0.926,0.864,1784124323.044058
1784124323.229,4.39,36.5,0.18,-0.501,1.0,0.824,2.348,2.17,0.926,0.864,1784124323.230055
1784124323.326,1.691,26.4,0.13,-0.376,1.0,0.043,1.568,1.457,0.283,0.271,1784124323.325789
1784124323.398,1.377,23.4,0.08,-0.405,1.0,0.018,1.126,1.079,0.046,0.067,1784124323.39909
1784124323.497,1.211,21.6,0.03,-0.425,1.0,0.046,0.878,0.879,-0.079,-0.035,1784124323.496703
1784124323.571,1.13,21.0,0.008,-0.442,1.0,0.02,0.685,0.728,-0.17,-0.108,1784124323.570774
1784124323.643,1.057,20.6,0.002,-0.433,1.0,0.023,0.542,0.621,-0.234,-0.156,1784124323.643647
1784124323.741,1.006,20.4,0.0,-0.433,1.0,0.041,0.417,0.526,-0.286,-0.196,1784124323.741854
1784124323.815,0.968,20.7,0.0,-0.431,1.0,0.022,0.301,0.44,-0.329,-0.228,1784124323.816314
1784124323.913,0.927,20.7,0.0,-0.409,1.0,0.044,0.204,0.365,-0.363,-0.256,1784124323.913543
1784124323.986,0.893,20.8,0.0,-0.402,1.0,0.02,0.107,0.287,-0.391,-0.28,1784124323.986284
1784124324.058,0.858,20.8,0.0,-0.382,1.0,0.019,0.03,0.226,-0.414,-0.299,1784124324.058642
1784124324.156,0.825,20.7,0.0,-0.365,1.0,0.043,-0.038,0.169,-0.431,-0.315,1784124324.156494
1784124324.229,0.793,20.8,0.0,-0.356,1.0,0.018,-0.111,0.109,-0.444,-0.328,1784124324.229477
1784124324.327,0.763,20.8,0.0,-0.341,1.0,0.042,-0.165,0.063,-0.454,-0.337,1784124324.327462
1784124324.401,0.731,20.8,0.0,-0.327,1.0,0.019,-0.223,0.012,-0.46,-0.345,1784124324.401434
1784124324.475,0.706,20.8,0.0,-0.315,1.0,0.02,-0.264,-0.025,-0.463,-0.35,1784124324.474791
1784124324.572,0.681,20.7,0.0,-0.302,1.0,0.04,-0.301,-0.059,-0.463,-0.353,1784124324.572166
1784124324.669,0.652,20.7,0.0,-0.29,1.0,0.042,-0.341,-0.096,-0.461,-0.354,1784124324.670353
1784124324.743,0.624,20.7,0.0,-0.275,1.0,0.019,-0.375,-0.13,-0.457,-0.354,1784124324.743859
1784124324.816,0.607,20.6,0.0,-0.267,1.0,0.021,-0.394,-0.151,-0.452,-0.353,1784124324.817391
1784124324.89,0.591,20.7,0.0,-0.263,1.0,0.021,-0.411,-0.169,-0.446,-0.35,1784124324.890162
1784124324.988,0.573,20.6,0.0,-0.252,1.0,0.042,-0.428,-0.189,-0.439,-0.347,1784124324.987873
1784124325.085,0.549,20.6,0.0,-0.241,1.0,0.043,-0.448,-0.211,-0.431,-0.343,1784124325.085498
1784124325.158,0.528,20.3,0.0,-0.227,1.0,0.02,-0.463,-0.231,-0.421,-0.338,1784124325.158535
1784124325.232,0.519,20.3,0.0,-0.222,1.0,0.021,-0.466,-0.241,-0.412,-0.333,1784124325.232486
1784124325.305,0.508,20.2,0.0,-0.216,1.0,0.017,-0.471,-0.252,-0.402,-0.328,1784124325.305434
1784124325.404,0.499,20.1,0.0,-0.21,1.0,0.043,-0.473,-0.26,-0.393,-0.322,1784124325.404128
1784124325.502,0.481,19.9,0.0,-0.199,1.0,0.045,-0.48,-0.273,-0.383,-0.316,1784124325.50205
1784124325.574,0.464,19.6,0.0,-0.188,1.0,0.021,-0.485,-0.284,-0.372,-0.309,1784124325.57463
1784124325.647,0.46,19.5,0.0,-0.185,1.0,0.02,-0.48,-0.287,-0.361,-0.303,1784124325.647408
1784124325.721,0.456,19.5,0.0,-0.183,1.0,0.019,-0.476,-0.291,-0.351,-0.297,1784124325.721412
1784124325.819,0.451,19.4,0.0,-0.179,1.0,0.042,-0.472,-0.294,-0.341,-0.291,1784124325.819805
1784124325.916,0.437,19.1,0.0,-0.169,1.0,0.044,-0.472,-0.3,-0.331,-0.284,1784124325.917114
1784124325.989,0.425,18.9,0.0,-0.161,1.0,0.02,-0.471,-0.305,-0.32,-0.277,1784124325.989551
1784124326.063,0.427,19.0,0.0,-0.163,1.0,0.021,-0.461,-0.303,-0.31,-0.27,1784124326.063746
1784124326.136,0.426,19.0,0.0,-0.164,1.0,0.019,-0.453,-0.302,-0.3,-0.263,1784124326.13643
1784124326.235,0.426,18.9,0.0,-0.162,1.0,0.045,-0.444,-0.301,-0.291,-0.257,1784124326.235926
1784124326.333,0.416,18.7,0.0,-0.154,1.0,0.047,-0.44,-0.303,-0.281,-0.25,1784124326.333895
1784124326.405,0.407,18.2,0.0,-0.145,1.0,0.019,-0.434,-0.305,-0.271,-0.243,1784124326.40542
1784124326.479,0.412,18.4,0.0,-0.149,1.0,0.022,-0.421,-0.3,-0.262,-0.237,1784124326.479122
1784124326.553,0.414,18.4,0.0,-0.15,1.0,0.018,-0.411,-0.297,-0.252,-0.23,1784124326.552888
1784124326.649,0.418,18.3,0.0,-0.151,1.0,0.043,-0.399,-0.293,-0.244,-0.225,1784124326.649239
1784124326.747,0.412,17.9,0.0,-0.142,1.0,0.046,-0.392,-0.293,-0.235,-0.218,1784124326.74735
1784124326.821,0.408,17.6,0.0,-0.136,1.0,0.023,-0.383,-0.292,-0.226,-0.212,1784124326.821454
1784124326.895,0.413,17.7,0.0,-0.139,1.0,0.021,-0.37,-0.286,-0.217,-0.206,1784124326.895246
1784124326.993,0.417,17.6,0.0,-0.141,1.0,0.041,-0.358,-0.281,-0.209,-0.199,1784124326.992997
1784124327.065,0.416,17.3,0.0,-0.134,1.0,0.02,-0.348,-0.279,-0.2,-0.193,1784124327.065757
1784124327.164,0.423,17.4,0.0,-0.139,1.0,0.047,-0.335,-0.273,-0.192,-0.188,1784124327.164634
1784124327.236,0.42,17.0,0.0,-0.132,1.0,0.019,-0.326,-0.27,-0.184,-0.182,1784124327.236373
1784124327.309,0.428,17.2,0.0,-0.138,1.0,0.02,-0.312,-0.263,-0.177,-0.176,1784124327.309872
1784124327.408,0.434,17.3,0.0,-0.142,1.0,0.044,-0.3,-0.256,-0.17,-0.17,1784124327.407695
1784124327.482,0.434,17.1,0.0,-0.137,1.0,0.022,-0.29,-0.252,-0.162,-0.165,1784124327.481943
1784124327.58,0.442,17.4,0.0,-0.146,1.0,0.047,-0.278,-0.244,-0.156,-0.159,1784124327.579927
1784124327.652,0.442,17.2,0.0,-0.141,1.0,0.02,-0.268,-0.239,-0.149,-0.153,1784124327.652649
1784124327.726,0.449,17.2,0.0,-0.145,1.0,0.018,-0.256,-0.233,-0.142,-0.148,1784124327.726376
1784124327.823,0.457,17.6,0.0,-0.154,1.0,0.045,-0.244,-0.224,-0.136,-0.143,1784124327.824446
1784124327.896,0.458,17.4,0.0,-0.15,1.0,0.018,-0.235,-0.22,-0.13,-0.138,1784124327.896453
1784124328.106,0.467,17.6,0.0,-0.157,1.0,0.157,-0.223,-0.212,-0.124,-0.133,1784124328.10716
1784124328.179,0.445,15.9,0.0,-0.119,1.0,0.017,-0.221,-0.216,-0.116,-0.126,1784124328.179637
1784124328.253,0.461,16.8,0.0,-0.143,1.0,0.021,-0.204,-0.202,-0.109,-0.12,1784124328.253587
1784124328.35,0.474,17.3,0.0,-0.155,1.0,0.045,-0.19,-0.192,-0.103,-0.115,1784124328.350577
1784124328.448,0.481,17.7,0.0,-0.164,1.0,0.048,-0.179,-0.182,-0.098,-0.109,1784124328.449306
1784124328.521,0.487,17.9,0.0,-0.17,1.0,0.018,-0.169,-0.174,-0.092,-0.104,1784124328.52127
1784124328.595,0.499,18.5,0.0,-0.184,1.0,0.021,-0.158,-0.164,-0.087,-0.099,1784124328.595762
1784124328.669,0.508,19.0,0.0,-0.197,1.0,0.02,-0.148,-0.155,-0.083,-0.095,1784124328.669107
1784124328.766,0.516,19.4,0.0,-0.207,1.0,0.044,-0.139,-0.147,-0.079,-0.091,1784124328.766442
1784124328.864,0.52,19.7,0.0,-0.213,1.0,0.047,-0.133,-0.14,-0.075,-0.087,1784124328.864289
1784124328.938,0.524,20.0,0.0,-0.22,1.0,0.02,-0.127,-0.134,-0.071,-0.082,1784124328.937835
