t,x,y,z,v_lin,v_ang
1784128638.110247,3.9627238620959693,2.799342963429129,0.0,0.0,0.17924531417981765
1784128638.130189,3.962785710293053,2.799284230637183,0.0,0.004264604416675866,0.19146261894377795
1784128638.151467,3.962785710293053,2.799284230637183,0.0,0.0,0.19826940302655582
1784128638.170588,3.962754515875059,2.7993133097253575,0.0,-0.002132302208337933,0.1864011641129944
1784128638.190148,3.962754515875059,2.7993133097253575,0.0,0.0,0.17941984710501704
1784128638.210215,3.962785912541551,2.7992844491221716,0.0,0.002132302208337933,0.183434104384604
1784128638.230329,3.9628489069765873,2.799226947457093,0.0,0.004264604416675866,0.1816887751326097
1784128638.250167,3.962880504361348,2.799198306745521,0.0,0.002132302208337933,0.16545721308906244
1784128638.270044,3.962848817155213,2.7992268480498086,0.0,-0.002132302208337933,0.15533430342749532
1784128638.290192,3.9629123606557872,2.7991699537278856,0.0,0.004264604416675866,0.15795229730548682
1784128638.310415,3.9629442166705258,2.799141600960683,0.0,0.002132302208337933,0.16353735091186866
1784128638.33001,3.96300818536469,2.7990851851251475,0.0,0.004264604416675866,0.15707963267948966
1784128638.349968,3.9630402581715773,2.7990570778282047,0.0,0.002132302208337933,0.15795229730548682
1784128638.370703,3.9630402581715773,2.7990570778282047,0.0,0.0,0.16667894356545848
1784128638.389948,3.9630402581715773,2.7990570778282047,0.0,0.0,0.1684242728174528
1784128638.409921,3.9630079267411915,2.7990848872455354,0.0,-0.002132302208337933,0.16371188383706814
1784128638.429889,3.963040345377746,2.7990571795374555,0.0,0.002132302208337933,0.15585790220309362
1784128638.450071,3.963040345377746,2.7990571795374555,0.0,0.0,0.1541125729510993
1784128638.470291,3.9630729230606523,2.799029659005856,0.0,0.002132302208337933,0.17749998492782332
1784128638.490005,3.963040211276602,2.799057020004875,0.0,-0.002132302208337933,0.1916371518689774
1784128638.509835,3.9630074041841326,2.7990842666517657,0.0,-0.002132302208337933,0.20141099568014562
1784128638.53018,3.9630074041841326,2.7990842666517657,0.0,0.0,0.21258110289290932
1784128638.54912,3.962974384111047,2.7991112547946533,0.0,-0.002132302208337933,0.22165681500327983
1784128638.568748,3.963007512255144,2.7990843994199253,0.0,0.002132302208337933,0.23684117949563052
1784128638.588801,3.963007512255144,2.7990843994199253,0.0,0.0,0.24748768793279594
1784128638.610119,3.9629741417470927,2.7991109530312706,0.0,-0.002132302208337933,0.2230530784048753
1784128638.630171,3.962873504097936,2.7991899481533977,0.0,-0.006396906625013799,0.1907644872429802
1784128638.649693,3.962873504097936,2.7991899481533977,0.0,0.0,0.16912240451825053
1784128638.668736,3.96283977064962,2.799216039139347,0.0,-0.002132302208337933,0.1541125729510993
1784128638.689065,3.962805959936389,2.7992420299214413,0.0,-0.002132302208337933,0.15009831567151233
1784128638.70913,3.9628398430976497,2.7992161336578874,0.0,0.002132302208337933,0.14748032179352083
1784128638.728782,3.9628398430976497,2.7992161336578874,0.0,0.0,0.1350884841043611
1784128638.748631,3.9629078886514586,2.7991647085381586,0.0,0.004264604416675866,0.11588986233242347
1784128638.769617,3.9629078886514586,2.7991647085381586,0.0,0.0,0.12514010736799341
1784128638.788618,3.962873718345974,2.7991902247155007,0.0,-0.002132302208337933,0.12479104151759457
1784128638.808631,3.962873718345974,2.7991902247155007,0.0,0.0,0.12374384396639797
1784128638.828926,3.962873718345974,2.7991902247155007,0.0,0.0,0.1329940890019679
1784128638.848495,3.962873718345974,2.7991902247155007,0.0,0.0,0.1174606586592184
1784128638.868818,3.962873718345974,2.7991902247155007,0.0,0.0,0.06544984694978735
1784128638.888927,3.962873718345974,2.7991902247155007,0.0,0.0,0.01117010721276371
1784128638.908591,3.962873718345974,2.7991902247155007,0.0,0.0,-0.02617993877991494
1784128638.929411,3.962908171532254,2.799165091808024,0.0,0.002132302208337933,-0.05742133239061344
1784128638.948784,3.962908171532254,2.799165091808024,0.0,0.0,-0.04642575810304917
1784128638.968732,3.962908171532254,2.799165091808024,0.0,0.0,-0.020420352248333655
1784128638.988371,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.008329,3.962908171532254,2.799165091808024,0.0,0.0,0.023561944901923447
1784128639.028818,3.962908171532254,2.799165091808024,0.0,0.0,0.012217304763960306
1784128639.04875,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.068295,3.962908171532254,2.799165091808024,0.0,0.0,-0.009773843811168246
1784128639.089299,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.109173,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.128251,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.148246,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.168286,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.188176,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.208141,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.229119,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.248677,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.268407,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.288306,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.308044,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.328358,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.348183,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.368145,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.387997,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.407907,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.42795,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.448229,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.468107,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.487853,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.50796,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.527801,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.547792,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.567767,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.587703,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.607759,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.626837,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.646664,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.666666,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.68678,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.707819,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.727601,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.748131,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.768115,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.786766,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.806511,3.962908171532254,2.799165091808024,0.0,0.0,0.0
1784128639.82681,3.962908171532254,2.799165091808024,0.0,0.0,-0.0008726646259971648
1784128639.846589,3.962908171532254,2.799165091808024,0.0,0.0,-0.005934119456780722
1784128639.867446,3.962908171532254,2.799165091808024,0.0,0.0,-0.00034906585039886593
1784128639.88642,3.962908171532254,2.799165091808024,0.0,0.0,0.0019198621771937623
1784128639.906798,3.962908171532254,2.799165091808024,0.0,0.0,-0.0036651914291880917
1784128639.926357,3.962873788664537,2.7991903208288265,0.0,-0.002132302208337933,-0.005934119456780722
1784128639.946331,3.962873788664537,2.7991903208288265,0.0,0.0,0.002967059728390361
1784128639.966377,3.962805022929103,2.7992407788704305,0.0,-0.004264604416675866,0.006108652381980153
1784128639.986452,3.962805022929103,2.7992407788704305,0.0,0.0,0.005585053606381855
1784128640.007241,3.962770635658615,2.799266001889906,0.0,-0.002132302208337933,0.0916297857297023
1784128640.026257,3.9627362088103406,2.7992911708628876,0.0,-0.002132302208337933,0.1467821900927231
1784128640.046206,3.9627362088103406,2.7992911708628876,0.0,0.0,0.1658062789394613
1784128640.066456,3.9627016419296677,2.7993161471685313,0.0,-0.002132302208337933,0.1816887751326097
1784128640.086372,3.9626669880760113,2.79934100266108,0.0,-0.002132302208337933,0.19128808601857855
1784128640.106131,3.9626322476716176,2.799365737037677,0.0,-0.002132302208337933,0.20193459445574394
1784128640.126118,3.9626322476716176,2.799365737037677,0.0,0.0,0.20874137853852182
1784128640.146447,3.9626671769961366,2.7993412701749496,0.0,0.002132302208337933,0.22863813201125716
1784128640.167387,3.962632145491796,2.7993655905118455,0.0,-0.002132302208337933,0.24783675378319478
1784128640.186047,3.962632145491796,2.7993655905118455,0.0,0.0,0.251152879361984
1784128640.20607,3.962632145491796,2.7993655905118455,0.0,0.0,0.25080381351158515
1784128640.22618,3.962667571265561,2.7993418481523116,0.0,0.002132302208337933,0.256388867117967
1784128640.246165,3.962667571265561,2.7993418481523116,0.0,0.0,0.2574360646691636
1784128640.265969,3.9627388835298016,2.7992950581822202,0.0,0.004264604416675866,0.2448696940548044
1784128640.286075,3.9627388835298016,2.7992950581822202,0.0,0.0,0.24766222085799536
1784128640.306115,3.9627747545426963,2.7992719940213426,0.0,0.002132302208337933,0.2581341963699613
1784128640.32694,3.9627747545426963,2.7992719940213426,0.0,0.0,0.2504547476611863
1784128640.345898,3.962847046865661,2.799226732996469,0.0,0.004264604416675866,0.24713862208239704
1784128640.365919,3.962810794462137,2.79924919292349,0.0,-0.002132302208337933,0.25761059759436306
1784128640.385902,3.962847152302661,2.7992269040806423,0.0,0.002132302208337933,0.27366762671271083
1784128640.40584,3.962883626348376,2.7992048059116628,0.0,0.002132302208337933,0.2801253449450899
1784128640.425839,3.9628470370974247,2.7992267128009423,0.0,-0.002132302208337933,0.2946115777366428
1784128640.447584,3.962810329854925,2.7992484214036413,0.0,-0.002132302208337933,0.318871654339364
1784128640.466079,3.962847165271812,2.7992269310070457,0.0,0.002132302208337933,0.3530801076784529
1784128640.486885,3.9628101918450183,2.799248183084455,0.0,-0.002132302208337933,0.3817035074111599
1784128640.505699,3.9628101918450183,2.799248183084455,0.0,0.0,0.3729768611511882
1784128640.526299,3.9628848836153785,2.7992070020236053,0.0,0.004264604416675866,0.3675663404700058
1784128640.545948,3.9628848836153785,2.7992070020236053,0.0,0.0,0.36267941856442165
1784128640.565682,3.9628848836153785,2.7992070020236053,0.0,0.0,0.35098571257605965
1784128640.585703,3.962922645610356,2.799187184939602,0.0,0.002132302208337933,0.33283428835531864
1784128640.605759,3.962884756430498,2.799206757755771,0.0,-0.002132302208337933,0.3157300616857742
1784128640.626068,3.962922761089995,2.7991874101218177,0.0,0.002132302208337933,0.33021629447732714
1784128640.645597,3.962884579088657,2.799206405380618,0.0,-0.002132302208337933,0.34732052114687156
1784128640.665641,3.9628079713478925,2.7992439019722934,0.0,-0.004264604416675866,0.3738495257771854
1784128640.685972,3.962769540750244,2.799262389109645,0.0,-0.002132302208337933,0.4050909193878839
1784128640.70594,3.962769540750244,2.799262389109645,0.0,0.0,0.4276056667386107
1784128640.725714,3.962808253868687,2.7992445011376113,0.0,0.002132302208337933,0.43615778007338296
1784128640.745468,3.962808253868687,2.7992445011376113,0.0,0.0,0.4291764630654056
1784128640.765745,3.962847255235839,2.7992272506754925,0.0,0.002132302208337933,0.4159119607502487
1784128640.785437,3.962847255235839,2.7992272506754925,0.0,0.0,0.3892084231947355
1784128640.805394,3.962847255235839,2.7992272506754925,0.0,0.0,0.36023595761162963
1784128640.825407,3.962847255235839,2.7992272506754925,0.0,0.0,0.34941491624926474
1784128640.845451,3.9628077089381377,2.799243212361531,0.0,-0.002132302208337933,0.3659955441432109
1784128640.865666,3.9628473629666185,2.799227520226293,0.0,0.002132302208337933,0.38816122564353883
1784128640.885719,3.9628473629666185,2.799227520226293,0.0,0.0,0.40962877544306914
1784128640.904319,3.9628473629666185,2.799227520226293,0.0,0.0,0.4242895411598215
1784128640.924736,3.962927367796764,2.7991979572852053,0.0,0.004264604416675866,0.4347615166717875
1784128640.945706,3.9629674901177077,2.7991835044500113,0.0,0.002132302208337933,0.4260348704118158
1784128640.965256,3.9629674901177077,2.7991835044500113,0.0,0.0,0.4070107815650777
1784128640.98525,3.9629674901177077,2.7991835044500113,0.0,0.0,0.3829252378875559
1784128641.005428,3.9630079933588935,2.799170156321434,0.0,0.002132302208337933,0.37611845380477804
1784128641.024468,3.9629268024770723,2.79919628640068,0.0,-0.004264604416675866,0.3844960342143508
1784128641.044364,3.96288611235596,2.7992090535118233,0.0,-0.002132302208337933,0.4063126498642799
1784128641.064433,3.9628453275655584,2.799221514890357,0.0,-0.002132302208337933,0.4382521751757761
1784128641.08424,3.9628862132038973,2.7992093884869043,0.0,0.002132302208337933,0.46827183831007857
1784128641.105241,3.9629272031069265,2.799197619335162,0.0,0.002132302208337933,0.4857251308300219
1784128641.125159,3.963009495746876,2.799175199216018,0.0,0.004264604416675866,0.4867723283812185
1784128641.14508,3.9630507440007983,2.799164370244162,0.0,0.002132302208337933,0.47333329314086214
1784128641.164013,3.9631334300192163,2.799143447464937,0.0,0.004264604416675866,0.4520402762665313
1784128641.183979,3.9632162954725794,2.799123247044862,0.0,0.004264604416675866,0.42551127163621755
1784128641.20395,3.9632162954725794,2.799123247044862,0.0,0.0,0.40683624863987816
1784128641.223907,3.9632162954725794,2.799123247044862,0.0,0.0,0.40962877544306914
1784128641.244893,3.963257954657361,2.799114125783635,0.0,0.002132302208337933,0.4242895411598215
1784128641.263885,3.963299720663911,2.7991055068637514,0.0,0.002132302208337933,0.3005456971934235
1784128641.284075,3.9633415414577673,2.799097157834808,0.0,0.002132302208337933,0.0747000919853573
1784128641.30385,3.9633833839659878,2.7990889183209338,0.0,0.002132302208337933,-0.05078908123303499
1784128641.32397,3.9633833839659878,2.7990889183209338,0.0,0.0,-0.04276056667386108
1784128641.34379,3.963467042994001,2.7990723078614526,0.0,0.004264604416675866,-0.005759586531581288
1784128641.363842,3.963467042994001,2.7990723078614526,0.0,0.0,0.020943951023931952
1784128641.384102,3.9635088725080077,2.7990640026317117,0.0,0.002132302208337933,0.041015237421866746
1784128641.405064,3.963592543111921,2.799047450581293,0.0,0.004264604416675866,0.062482787221396996
1784128641.423731,3.963592543111921,2.799047450581293,0.0,0.0,0.07016223593017204
1784128641.444095,3.963550684862092,2.799055609748183,0.0,-0.002132302208337933,0.13962634015954636
1784128641.463775,3.9635925615167236,2.7990475455755695,0.0,0.002132302208337933,0.27960174616949157
1784128641.483631,3.9635925615167236,2.7990475455755695,0.0,0.0,0.3319616237293215
1784128641.504082,3.9635925615167236,2.7990475455755695,0.0,0.0,0.29670597283903605
1784128641.524024,3.9636765707194748,2.7990328080660993,0.0,0.004264604416675866,0.28134707542148596
1784128641.543622,3.9636765707194748,2.7990328080660993,0.0,0.0,0.2982767691658309
1784128641.564615,3.963592406963114,2.799046635663417,0.0,-0.004264604416675866,0.2853613327010729
1784128641.583549,3.963592406963114,2.799046635663417,0.0,0.0,0.2663372438543347
1784128641.603518,3.963592406963114,2.799046635663417,0.0,0.0,0.27454029133870805
1784128641.623944,3.9635502033150405,2.7990527624221317,0.0,-0.002132302208337933,0.29391344603584507
1784128641.64379,3.9635924394941795,2.7990468640956903,0.0,0.002132302208337933,0.29653143991383657
1784128641.663425,3.963676978394835,2.7990355541616383,0.0,0.004264604416675866,0.29181905093345184
1784128641.683694,3.9636346789670314,2.799040980347274,0.0,-0.002132302208337933,0.3068288825006031
1784128641.703782,3.963592348988409,2.7990461628170418,0.0,-0.002132302208337933,0.3262020371977402
1784128641.724361,3.9636347098349582,2.7990412390214843,0.0,0.002132302208337933,0.3171263250873697
1784128641.743327,3.9636771136232563,2.7990366998782785,0.0,0.002132302208337933,0.30159289474462014
1784128641.763683,3.9637619720800896,2.799028110196318,0.0,0.004264604416675866,0.2815216083466853
1784128641.783651,3.9639317794584885,2.7990118493362397,0.0,0.008529208833351731,0.2542944720155738
1784128641.803292,3.9639742513351313,2.7990079990404686,0.0,0.002132302208337933,0.22497294058206907
1784128641.824671,3.963931763062759,2.7990116639816542,0.0,-0.002132302208337933,0.21781709064889232
1784128641.843493,3.963931763062759,2.7990116639816542,0.0,0.0,0.21746802479849348
1784128641.86354,3.963974279968971,2.799008347693182,0.0,0.002132302208337933,0.2241002759560719
1784128641.883188,3.964059340817788,2.799002071362184,0.0,0.004264604416675866,0.24207716725161352
1784128641.903389,3.9641018911197614,2.7989992153360923,0.0,0.002132302208337933,0.2546435378659727
1784128641.923468,3.9641444548707634,2.7989965672832793,0.0,0.002132302208337933,0.266860842629933
1784128641.94313,3.9641444548707634,2.7989965672832793,0.0,0.0,0.28204520712228365
1784128641.963137,3.964101866495025,2.7989987843387687,0.0,-0.002132302208337933,0.2981022362406315
1784128641.983113,3.964101866495025,2.7989987843387687,0.0,0.0,0.3125884690321844
1784128642.003073,3.964144477583321,2.7989970580023913,0.0,0.002132302208337933,0.31468286413457763
1784128642.02335,3.964187098165597,2.798995584554213,0.0,0.002132302208337933,0.27296949501191314
1784128642.043037,3.9643149918704306,2.7989922132026184,0.0,0.006396906625013799,0.2528982086139783
1784128642.06319,3.9643149918704306,2.7989922132026184,0.0,0.0,0.2452187599052033
1784128642.083234,3.9644002717360802,2.79899076930266,0.0,0.004264604416675866,0.23561944901923448
1784128642.103216,3.964442914505976,2.7989902408533274,0.0,0.002132302208337933,0.2272418686096617
1784128642.122916,3.9645282038454863,2.798989556091911,0.0,0.004264604416675866,0.24504422698000386
1784128642.143076,3.9645282038454863,2.798989556091911,0.0,0.0,0.2556907354171693
1784128642.163055,3.96457084986627,2.7989896007507356,0.0,0.002132302208337933,0.2399827721492203
1784128642.182949,3.9646134952030936,2.798989846372959,0.0,0.002132302208337933,0.2527236756887789
1784128642.202864,3.9646134952030936,2.798989846372959,0.0,0.0,0.292691715559449
1784128642.222975,3.9644855777428316,2.798987546566934,0.0,-0.006396906625013799,0.30839967882739805
1784128642.243055,3.9644855777428316,2.798987546566934,0.0,0.0,0.3120648702565861
1784128642.261814,3.9644855777428316,2.798987546566934,0.0,0.0,0.3277728335245351
1784128642.281792,3.964442958726916,2.7989860284874024,0.0,-0.002132302208337933,0.3352777493081107
1784128642.302005,3.964400350402911,2.7989842352198413,0.0,-0.002132302208337933,0.31381019950858047
1784128642.322171,3.964442947335317,2.7989862812972293,0.0,0.002132302208337933,0.2916445180082525
1784128642.342756,3.964442947335317,2.7989862812972293,0.0,0.0,0.27803094984269666
1784128642.362701,3.964442947335317,2.7989862812972293,0.0,0.0,0.2696533694331239
1784128642.382672,3.964400396535521,2.7989834326976095,0.0,-0.002132302208337933,0.26616271092913524
1784128642.402635,3.964442932372281,2.7989864966287725,0.0,0.002132302208337933,0.2684316389567279
1784128642.422176,3.9645279719403415,2.798993054997201,0.0,0.004264604416675866,0.26563911215353697
1784128642.441607,3.9645704751915902,2.7989965419322953,0.0,0.002132302208337933,0.26127578902355114
1784128642.46162,3.9645704751915902,2.7989965419322953,0.0,0.0,0.2696533694331239
1784128642.482095,3.9645704751915902,2.7989965419322953,0.0,0.0,0.2925171826342497
1784128642.502713,3.964612919153306,2.799000688641464,0.0,0.002132302208337933,0.30490902032340933
1784128642.521612,3.964528105259538,2.7989916695641175,0.0,-0.004264604416675866,0.29740410453983374
1784128642.541967,3.964528105259538,2.7989916695641175,0.0,0.0,0.24923301718479024
1784128642.561846,3.964528105259538,2.7989916695641175,0.0,0.0,0.13316862192716736
1784128642.581461,3.964528105259538,2.7989916695641175,0.0,0.0,0.0015707963267948967
1784128642.601501,3.964528105259538,2.7989916695641175,0.0,0.0,-0.04206243497306335
1784128642.621938,3.964528105259538,2.7989916695641175,0.0,0.0,-0.033859387488689996
1784128642.642699,3.964528105259538,2.7989916695641175,0.0,0.0,-0.023212879051524585
1784128642.661714,3.964528105259538,2.7989916695641175,0.0,0.0,-0.013962634015954637
1784128642.681411,3.964528105259538,2.7989916695641175,0.0,0.0,-0.009599310885968814
1784128642.701367,3.964528105259538,2.7989916695641175,0.0,0.0,-0.013439035240356337
1784128642.721795,3.964528105259538,2.7989916695641175,0.0,0.0,-0.01291543646475804
1784128642.741345,3.964528105259538,2.7989916695641175,0.0,0.0,-0.01117010721276371
1784128642.761284,3.964528105259538,2.7989916695641175,0.0,0.0,-0.00942477796076938
1784128642.781287,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128642.802249,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128642.821226,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128642.841226,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128642.861465,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128642.88125,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128642.901388,3.964528105259538,2.7989916695641175,0.0,0.0,-0.010821041362364843
1784128642.921142,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128642.941124,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128642.962243,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128642.981135,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128643.001046,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128643.021161,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128643.04133,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128643.061188,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128643.080944,3.964528105259538,2.7989916695641175,0.0,0.0,0.009773843811168246
1784128643.101143,3.964528105259538,2.7989916695641175,0.0,0.0,0.007679448708775049
1784128643.121116,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128643.14089,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128643.161621,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128643.180857,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128643.200814,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128643.220776,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128643.240792,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128643.261171,3.964528105259538,2.7989916695641175,0.0,0.0,-0.005235987755982988
1784128643.280971,3.964528105259538,2.7989916695641175,0.0,0.0,-0.006108652381980153
1784128643.301011,3.964528105259538,2.7989916695641175,0.0,0.0,0.0
1784128643.320655,3.964528105259538,2.7989916695641175,0.0,0.0,0.0041887902047863905
1784128643.340984,3.964528105259538,2.7989916695641175,0.0,0.0,-0.005585053606381855
1784128643.361062,3.964528105259538,2.7989916695641175,0.0,0.0,-0.007679448708775049
1784128643.380612,3.964485747860769,2.7989867161963122,0.0,-0.002132302208337933,0.003316125578789226
1784128643.400631,3.964316318265694,2.7989669027250916,0.0,-0.008529208833351731,0.0038397243543875246
1784128643.420658,3.964273961732096,2.7989619419646012,0.0,-0.002132302208337933,0.005061454830783556
1784128643.440896,3.964316318265694,2.7989669027250916,0.0,0.002132302208337933,0.04834562028024293
1784128643.460937,3.964273965205682,2.7989619123953737,0.0,-0.002132302208337933,0.11431906600562858
1784128643.480528,3.9641892766342006,2.798951783911145,0.0,-0.004264604416675866,0.15341444125030154
1784128643.500501,3.9642739365914457,2.79896214885068,0.0,0.004264604416675866,0.14625859131712485
1784128643.519513,3.9642739365914457,2.79896214885068,0.0,0.0,0.12514010736799341
1784128643.54049,3.9642316352721227,2.79895673743066,0.0,-0.002132302208337933,0.11205013797803595
1784128643.559449,3.9641893453792205,2.7989512374268974,0.0,-0.002132302208337933,0.1254891732183923
1784128643.580409,3.9641893453792205,2.7989512374268974,0.0,0.0,0.09826203688728076
1784128643.600398,3.964273862410575,2.7989627096430443,0.0,0.004264604416675866,0.046774823953448036
1784128643.62044,3.964273862410575,2.7989627096430443,0.0,0.0,0.022863813201125717
1784128643.640385,3.964316111863864,2.798968512123535,0.0,0.002132302208337933,0.035430183815484885
1784128643.659603,3.9642738664717663,2.798962680148778,0.0,-0.002132302208337933,0.05358160803622591
1784128643.680011,3.964189385898457,2.7989509424715964,0.0,-0.004264604416675866,0.04729842272904633
1784128643.699601,3.964189385898457,2.7989509424715964,0.0,0.0,0.030368728984701335
1784128643.719403,3.964189385898457,2.7989509424715964,0.0,0.0,0.028797932657906436
1784128643.740259,3.9642316138008105,2.7989568997651,0.0,0.002132302208337933,0.024434609527920613
1784128643.759489,3.9642316138008105,2.7989568997651,0.0,0.0,0.003316125578789226
1784128643.779516,3.9642316138008105,2.7989568997651,0.0,0.0,-0.003316125578789226
1784128643.799181,3.9642316138008105,2.7989568997651,0.0,0.0,0.003316125578789226
1784128643.819373,3.9642316138008105,2.7989568997651,0.0,0.0,0.0036651914291880917
1784128643.839385,3.9642316138008105,2.7989568997651,0.0,0.0,-0.00034906585039886593
1784128643.859382,3.9642316138008105,2.7989568997651,0.0,0.0,-0.0012217304763960308
1784128643.87913,3.9642316138008105,2.7989568997651,0.0,0.0,-0.0013962634015954637
1784128643.900385,3.9642316138008105,2.7989568997651,0.0,0.0,0.0022689280275926286
1784128643.919136,3.9642316138008105,2.7989568997651,0.0,0.0,0.006981317007977318
1784128643.939079,3.9642316138008105,2.7989568997651,0.0,0.0,0.00034906585039886593
1784128643.959017,3.9642316138008105,2.7989568997651,0.0,0.0,-0.008552113334772213
1784128643.979013,3.9642316138008105,2.7989568997651,0.0,0.0,-0.0041887902047863905
1784128643.999147,3.9642316138008105,2.7989568997651,0.0,0.0,0.010297442586766544
1784128644.019219,3.9642316138008105,2.7989568997651,0.0,0.0,0.005934119456780722
1784128644.040141,3.9642316138008105,2.7989568997651,0.0,0.0,-0.002617993877991494
1784128644.058929,3.9642316138008105,2.7989568997651,0.0,0.0,0.005759586531581288
1784128644.07921,3.9642316138008105,2.7989568997651,0.0,0.0,0.006981317007977318
1784128644.099079,3.9642316138008105,2.7989568997651,0.0,0.0,-0.0031415926535897933
1784128644.118889,3.9642316138008105,2.7989568997651,0.0,0.0,-0.007504915783575617
1784128644.138916,3.9642316138008105,2.7989568997651,0.0,0.0,-0.0015707963267948967
1784128644.158899,3.9642316138008105,2.7989568997651,0.0,0.0,0.0017453292519943296
1784128644.178932,3.9642316138008105,2.7989568997651,0.0,0.0,-0.0020943951023931952
1784128644.200065,3.9642316138008105,2.7989568997651,0.0,0.0,-0.002967059728390361
1784128644.218797,3.9642316138008105,2.7989568997651,0.0,0.0,0.0
1784128644.238801,3.9642316138008105,2.7989568997651,0.0,0.0,0.0
1784128644.258933,3.9642316138008105,2.7989568997651,0.0,0.0,-0.0036651914291880917
1784128644.278809,3.9642316138008105,2.7989568997651,0.0,0.0,-0.0041887902047863905
1784128644.298732,3.9642316138008105,2.7989568997651,0.0,0.0,0.004014257279586958
1784128644.318805,3.9642316138008105,2.7989568997651,0.0,0.0,0.00715584993317675
1784128644.33869,3.9642316138008105,2.7989568997651,0.0,0.0,-0.0038397243543875246
1784128644.35978,3.9642316138008105,2.7989568997651,0.0,0.0,-0.002617993877991494
1784128644.378618,3.9642316138008105,2.7989568997651,0.0,0.0,0.008726646259971648
1784128644.398919,3.9642316138008105,2.7989568997651,0.0,0.0,0.008726646259971648
1784128644.418782,3.9642316138008105,2.7989568997651,0.0,0.0,-0.0013962634015954637
1784128644.438594,3.9642316138008105,2.7989568997651,0.0,0.0,-0.0036651914291880917
1784128644.458521,3.9642316138008105,2.7989568997651,0.0,0.0,0.006981317007977318
1784128644.478509,3.9642316138008105,2.7989568997651,0.0,0.0,0.005061454830783556
1784128644.498534,3.9642316138008105,2.7989568997651,0.0,0.0,-0.004537856055185257
1784128644.518867,3.9642316138008105,2.7989568997651,0.0,0.0,0.0041887902047863905
1784128644.538434,3.9642316138008105,2.7989568997651,0.0,0.0,0.005061454830783556
