t,x,y,z,v_lin,v_ang
1784731075.925319,-9.598730582036717,-0.970025192664486,0.0,0.1300704347086139,0.09354964790689607
1784731075.945195,-9.601268762646681,-0.9691442838803745,0.0,0.13433503912528977,0.09878563566287904
1784731075.965159,-9.603768314449699,-0.9682821549785472,0.0,0.13220273691695184,0.114493598930828
1784731075.985162,-9.606350355180659,-0.9673976213364924,0.0,0.1364673413336277,0.1350884841043611
1784731076.005108,-9.608814436232397,-0.9665635759153183,0.0,0.1300704347086139,0.14381513036433274
1784731076.025129,-9.611321122791553,-0.9657224172183528,0.0,0.13220273691695184,0.14765485471872028
1784731076.045079,-9.613951553003353,-0.9648478994216055,0.0,0.13859964354196566,0.14590952546672592
1784731076.065105,-9.61666542621057,-0.9639540484535654,0.0,0.14286424795864153,0.1324704902263696
1784731076.08506,-9.619300549494747,-0.9630937753846117,0.0,0.13859964354196566,0.1054178868204575
1784731076.105047,-9.62197803673838,-0.9622258731539147,0.0,0.1407319457503036,0.10297442586766545
1784731076.125042,-9.624575998979196,-0.9613892571753657,0.0,0.1364673413336277,0.11187560505283653
1784731076.144965,-9.627094466826861,-0.9605840583430179,0.0,0.13220273691695184,0.10175269539126942
1784731076.164993,-9.629655971462197,-0.9597734689908392,0.0,0.13433503912528977,0.10873401239924674
1784731076.18494,-9.63242259648301,-0.9589043396458365,0.0,0.14499655016697943,0.11728612573401893
1784731076.204955,-9.635231748076789,-0.9580283105346293,0.0,0.14712885237531736,0.10157816246606997
1784731076.223923,-9.637961250572705,-0.9571833883709322,0.0,0.14286424795864153,0.09407324668249435
1784731076.243961,-9.640488419622354,-0.956405929655739,0.0,0.13220273691695184,0.10698868314725239
1784731076.263916,-9.643098646208063,-0.9556084014295773,0.0,0.1364673413336277,0.1233947781159991
1784731076.283879,-9.646159618160645,-0.9546807407708264,0.0,0.159922665625345,0.12409290981679683
1784731076.304883,-9.649345376856411,-0.9537237550981169,0.0,0.16631957225035876,0.11938052083641214
1784731076.324847,-9.652616058557165,-0.9527530719654597,0.0,0.17058417666703463,0.1473057888683214
1784731076.343832,-9.655889270289071,-0.9517909547741674,0.0,0.17058417666703463,0.183434104384604
1784731076.363832,-9.659001835307816,-0.9508872601111767,0.0,0.16205496783368292,0.19041542139258136
1784731076.383836,-9.662076693517124,-0.9500067201717416,0.0,0.159922665625345,0.19320794819577228
1784731076.403792,-9.665154606651328,-0.9491369188550169,0.0,0.159922665625345,0.19949113350295186
1784731076.423759,-9.668235836885072,-0.9482789422592165,0.0,0.159922665625345,0.19512781037296603
1784731076.444768,-9.671361315786603,-0.9474209756655103,0.0,0.16205496783368292,0.19041542139258136
1784731076.464863,-9.674491390964377,-0.9465799320154464,0.0,0.16205496783368292,0.18465583486100007
1784731076.483729,-9.677583159285257,-0.9457607420238783,0.0,0.159922665625345,0.17941984710501704
1784731076.503703,-9.68071902972995,-0.9449415707390231,0.0,0.16205496783368292,0.18552849948699723
1784731076.523674,-9.683940338163392,-0.9441120817264039,0.0,0.16631957225035876,0.19512781037296603
1784731076.543628,-9.687206002715111,-0.943283921935602,0.0,0.1684518744586967,0.18291050560900574
1784731076.56366,-9.690640033655434,-0.9424258117805546,0.0,0.17698108329204845,0.16144295580947549
1784731076.583629,-9.693952525050324,-0.9416091201065125,0.0,0.17058417666703463,0.15027284859671175
1784731076.604589,-9.697143116284593,-0.9408325176127326,0.0,0.16418727004202083,0.11030480872604163
1784731076.623563,-9.700419341335639,-0.9400471750006427,0.0,0.1684518744586967,0.10943214410004444
1784731076.643601,-9.703697204017638,-0.9392686958156861,0.0,0.1684518744586967,0.13107422682477415
1784731076.663537,-9.706935310389834,-0.9385074158620812,0.0,0.16631957225035876,0.11990411961201045
1784731076.683533,-9.710133729342983,-0.9377637088917767,0.0,0.16418727004202083,0.11554079648202462
1784731076.703516,-9.713416814988609,-0.9370075592723573,0.0,0.1684518744586967,0.14643312424232427
1784731076.723477,-9.71666028601423,-0.936269470015306,0.0,0.16631957225035876,0.15760323145508795
1784731076.743494,-9.719905932714703,-0.935541007565256,0.0,0.16631957225035876,0.14416419621473162
1784731076.764472,-9.723236874554336,-0.9348031654462028,0.0,0.17058417666703463,0.1694714703686494
1784731076.783414,-9.72648777391441,-0.9340985141877168,0.0,0.16631957225035876,0.182212373908208
1784731076.803438,-9.729824407958827,-0.9333868557125269,0.0,0.17058417666703463,0.170518667919846
1784731076.823423,-9.733079909210769,-0.932703780574625,0.0,0.16631957225035876,0.17872171540421936
1784731076.843372,-9.736337657721647,-0.9320315048236893,0.0,0.16631957225035876,0.1795943800302165
1784731076.863375,-9.739597733065507,-0.9313706048329375,0.0,0.16631957225035876,0.17121679962064373
1784731076.883344,-9.742859868596693,-0.9307199499154971,0.0,0.16631957225035876,0.1850049007113989
1784731076.9033,-9.746166106577016,-0.9300724902480851,0.0,0.1684518744586967,0.18797196043978925
1784731076.923297,-9.749516463937619,-0.9294285258950917,0.0,0.17058417666703463,0.17366026057343578
1784731076.943318,-9.75278619841991,-0.928817202363126,0.0,0.16631957225035876,0.17941984710501704
1784731076.96327,-9.756099887578362,-0.9282090265952633,0.0,0.1684518744586967,0.18954275676658416
1784731076.98326,-9.759373810188233,-0.9276205448283469,0.0,0.16631957225035876,0.1949532774477666
1784731077.003248,-9.762649867701299,-0.927044066540372,0.0,0.16631957225035876,0.2076941809873252
1784731077.022277,-9.76597014338252,-0.9264729422070087,0.0,0.1684518744586967,0.2214822820780804
1784731077.043186,-9.769208569969452,-0.9259292721797006,0.0,0.16418727004202083,0.2162462943220974
1784731077.062194,-9.77249133215346,-0.9253922875536069,0.0,0.16631957225035876,0.20298179200694055
1784731077.083141,-9.775860357642943,-0.924854466223707,0.0,0.17058417666703463,0.20786871391252465
1784731077.103109,-9.779148211350613,-0.9243495919399678,0.0,0.16631957225035876,0.2090904443889207
1784731077.12309,-9.782437979394423,-0.9238573457989604,0.0,0.16631957225035876,0.21135937241651329
1784731077.143105,-9.785729696929526,-0.9233783095638898,0.0,0.16631957225035876,0.21432643214490363
1784731077.162112,-9.789023310912395,-0.9229124909540608,0.0,0.16631957225035876,0.20367992370773824
1784731077.182063,-9.792276518815656,-0.9224656999562769,0.0,0.16418727004202083,0.1850049007113989
1784731077.202056,-9.795573535941218,-0.9220246125282422,0.0,0.16631957225035876,0.18151424220741028
1784731077.223013,-9.798872072662677,-0.9215950365249583,0.0,0.16631957225035876,0.19093902016817965
1784731077.242015,-9.802172885322522,-0.9211833135233815,0.0,0.16631957225035876,0.18919369091618532
1784731077.261974,-9.805559787611385,-0.9207728535163692,0.0,0.17058417666703463,0.20071286397934787
1784731077.282002,-9.808948171562212,-0.9203748098837846,0.0,0.17058417666703463,0.2038544566329377
1784731077.301964,-9.812253377195296,-0.9199999822321226,0.0,0.16631957225035876,0.17348572764823633
1784731077.321909,-9.815602197762281,-0.9196314521606315,0.0,0.1684518744586967,0.1457349925415265
1784731077.341895,-9.81878248188464,-0.9192910164201925,0.0,0.159922665625345,0.1457349925415265
1784731077.361898,-9.822090892945262,-0.9189456234565021,0.0,0.16631957225035876,0.16196655458507378
1784731077.382875,-9.825485171199599,-0.9186014437595301,0.0,0.17058417666703463,0.17749998492782332
1784731077.401859,-9.828881090895536,-0.9182738556791316,0.0,0.17058417666703463,0.19006635554218249
1784731077.421829,-9.83219326101316,-0.9179665949472791,0.0,0.16631957225035876,0.18291050560900574
1784731077.441836,-9.835506483492019,-0.9176708977186726,0.0,0.16631957225035876,0.18675022996339324
1784731077.461782,-9.838778227776034,-0.9173904102901663,0.0,0.16418727004202083,0.21711895894809458
1784731077.481912,-9.84205102493339,-0.9171224874946776,0.0,0.16418727004202083,0.22689280275926285
1784731077.501793,-9.845239922692521,-0.9168754355282819,0.0,0.159922665625345,0.20891591146372127
1784731077.52176,-9.848557381037542,-0.9166318166159088,0.0,0.16631957225035876,0.19198621771937624
1784731077.542754,-9.851960795365999,-0.9163944236073317,0.0,0.17058417666703463,0.18919369091618532
1784731077.56177,-9.8552803280696,-0.9161809226117078,0.0,0.16631957225035876,0.1898918226169831
1784731077.581719,-9.858643188854852,-0.9159770085551127,0.0,0.1684518744586967,0.18936822384138477
1784731077.601664,-9.861921587727815,-0.9157896994862118,0.0,0.16418727004202083,0.18203784098300854
1784731077.621677,-9.865158035617661,-0.9156161192565182,0.0,0.16205496783368292,0.17453292519943295
1784731077.641655,-9.868480225685929,-0.9154489869863648,0.0,0.16631957225035876,0.17715091907742447
1784731077.661577,-9.87188814982164,-0.9152888694766911,0.0,0.17058417666703463,0.18029251173101427
1784731077.681627,-9.875126188995129,-0.9151480598506642,0.0,0.16205496783368292,0.17016960206944712
1784731077.702584,-9.878492512371242,-0.9150128543371142,0.0,0.1684518744586967,0.16266468628587152
1784731077.721578,-9.881902033644486,-0.9148914079746047,0.0,0.17058417666703463,0.170518667919846
1784731077.741544,-9.885269296052025,-0.9147820577014462,0.0,0.1684518744586967,0.1551597705022959
1784731077.761524,-9.888594257663287,-0.9146845367855034,0.0,0.16631957225035876,0.13945180723434694
1784731077.78197,-9.891962094029035,-0.9145945822580543,0.0,0.1684518744586967,0.13700834628155484
1784731077.801522,-9.895330154353529,-0.9145134450037902,0.0,0.1684518744586967,0.13945180723434694
1784731077.821459,-9.898570506899336,-0.9144438718860941,0.0,0.16205496783368292,0.14276793281313616
1784731077.841611,-9.901896307418822,-0.914381174597473,0.0,0.16631957225035876,0.15166911199830724
1784731077.861883,-9.905350191694136,-0.9143257107102932,0.0,0.17271647887537256,0.14835298641951802
1784731077.881471,-9.908761641968624,-0.9142858163953533,0.0,0.17058417666703463,0.13526301702956053
1784731077.901431,-9.91221582928305,-0.9142544663249543,0.0,0.17271647887537256,0.13945180723434694
1784731077.921417,-9.915755377144274,-0.9142316086044572,0.0,0.17698108329204845,0.13107422682477415
1784731077.941472,-9.919124389797805,-0.9142186724609465,0.0,0.1684518744586967,0.11327186845443199
1784731077.961325,-9.922408130197216,-0.914212941246952,0.0,0.16418727004202083,0.1244419756671957
1784731077.981662,-9.925606583071286,-0.9142146159531137,0.0,0.159922665625345,0.1329940890019679
1784731078.001344,-9.928890312267505,-0.9142249321265719,0.0,0.16418727004202083,0.14765485471872028
1784731078.021291,-9.932429847675262,-0.9142496431467774,0.0,0.17698108329204845,0.15777776438028737
1784731078.041335,-9.935798718448655,-0.9142831590481063,0.0,0.1684518744586967,0.1343903524035634
1784731078.061245,-9.93916748249255,-0.9143260824684575,0.0,0.1684518744586967,0.10681415022205297
1784731078.080221,-9.942450866546682,-0.9143747960252345,0.0,0.16418727004202083,0.12496557444279399
1784731078.100844,-9.945776771428042,-0.9144316886043762,0.0,0.16631957225035876,0.15603243512829304
1784731078.120279,-9.949102504467518,-0.9144978686281429,0.0,0.16631957225035876,0.14433872913993104
1784731078.140241,-9.952555944932795,-0.9145762381555381,0.0,0.17271647887537256,0.1350884841043611
1784731078.161468,-9.956051785283439,-0.9146653377705621,0.0,0.17484878108371052,0.131423292675173
1784731078.180175,-9.959419374607666,-0.914764108954658,0.0,0.1684518744586967,0.11309733552923257
1784731078.200166,-9.962744106392675,-0.9148691737116978,0.0,0.16631957225035876,0.10733774899765128
1784731078.220166,-9.96606863034069,-0.9149806212979924,0.0,0.16631957225035876,0.09250245035569946
1784731078.24014,-9.96943555347817,-0.9150999619438471,0.0,0.1684518744586967,0.07906341511534314
1784731078.260112,-9.972930135566306,-0.9152293239470065,0.0,0.17484878108371052,0.08901179185171079
1784731078.280158,-9.9764245101419,-0.9153641750650223,0.0,0.17484878108371052,0.08080874436733745
1784731078.300085,-9.979790833518013,-0.9154993805785723,0.0,0.1684518744586967,0.06562437987498679
1784731078.32103,-9.983199574087385,-0.915641057190578,0.0,0.17058417666703463,0.07766715171374766
1784731078.340044,-9.98656543059667,-0.9157874250913165,0.0,0.1684518744586967,0.06981317007977318
1784731078.360022,-9.990016285757182,-0.9159423169607135,0.0,0.17271647887537256,0.06457718232379019
1784731078.38,-9.993466949106208,-0.9161014247283832,0.0,0.17271647887537256,0.06841690667817771
1784731078.399988,-9.996874788937442,-0.9162633266009316,0.0,0.17058417666703463,0.056897733615015135
1784731078.419957,-10.000282457356903,-0.9164287970655812,0.0,0.17058417666703463,0.05270894341022875
1784731078.439949,-10.003604763295899,-0.9165936099689912,0.0,0.16631957225035876,0.060039326268604934
1784731078.459891,-10.007012077681232,-0.9167662170695542,0.0,0.17058417666703463,0.06335545184739416
1784731078.480874,-10.01041917864434,-0.91694298686009,0.0,0.17058417666703463,0.10175269539126942
1784731078.499899,-10.013825837506754,-0.9171280812328053,0.0,0.17058417666703463,0.10053096491487339
1784731078.519847,-10.017274679533696,-0.9173227129446239,0.0,0.17271647887537256,0.06876597252857658
1784731078.53983,-10.020723246441742,-0.9175221599570557,0.0,0.17271647887537256,0.06161012259539983
1784731078.559789,-10.02404388570382,-0.9177176975149847,0.0,0.16631957225035876,0.061959188445798695
1784731078.57981,-10.027449422000958,-0.9179224096556772,0.0,0.17058417666703463,0.05270894341022875
1784731078.599768,-10.030854742056787,-0.9181306879527428,0.0,0.17058417666703463,0.056548667764616284
1784731078.620721,-10.03425984213696,-0.9183425321777787,0.0,0.17058417666703463,0.04223696789826277
1784731078.639755,-10.03766464310768,-0.9185591306113899,0.0,0.17058417666703463,0.04345869837465881
1784731078.659709,-10.041026696130976,-0.9187759555915137,0.0,0.1684518744586967,0.056025068989017976
1784731078.679724,-10.044388520252273,-0.9189963011857993,0.0,0.1684518744586967,0.04031710572106901
1784731078.699661,-10.047707598520216,-0.9192167541211171,0.0,0.16631957225035876,0.03560471674068432
1784731078.719651,-10.051154213303692,-0.9194474906903126,0.0,0.17271647887537256,0.03804817769347638
1784731078.739668,-10.054558077121456,-0.9196783491789613,0.0,0.17058417666703463,0.017976891295541593
1784731078.759604,-10.057961860147032,-0.9199103958261393,0.0,0.17058417666703463,0.011344640137963142
1784731078.780126,-10.06140814940191,-0.9201459445509363,0.0,0.17271647887537256,0.018500490071139894
1784731078.799582,-10.06485431485136,-0.9203832977161966,0.0,0.17271647887537256,0.015358897417550098
1784731078.819599,-10.068215308784959,-0.9206159635318318,0.0,0.1684518744586967,0.014486232791552934
1784731078.841798,-10.071576221298105,-0.920849802541474,0.0,0.1684518744586967,0.0027925268031909274
1784731078.859794,-10.074979677007622,-0.9210866015385799,0.0,0.17058417666703463,0.0041887902047863905
1784731078.879536,-10.078425675913508,-0.9213263605231496,0.0,0.17271647887537256,0.024434609527920613
1784731078.899534,-10.081786465528134,-0.921561959270334,0.0,0.1684518744586967,0.015184364492350668
1784731078.919736,-10.085232253892721,-0.921804725364575,0.0,0.17271647887537256,-0.00034906585039886593
1784731078.939765,-10.088678042257309,-0.922047491458816,0.0,0.17271647887537256,0.015707963267948967
1784731078.959472,-10.092081206122304,-0.9222884483837269,0.0,0.17058417666703463,0.007330382858376183
1784731078.979461,-10.095484327880548,-0.9225299992691091,0.0,0.17058417666703463,0.005934119456780722
1784731078.999588,-10.098887449638793,-0.9227715501544912,0.0,0.17058417666703463,-0.0054105206811824215
1784731079.018379,-10.102418188462972,-0.9230221591980752,0.0,0.17698108329204845,-0.009075712110370514
1784731079.038462,-10.105821352327967,-0.9232631161229861,0.0,0.17058417666703463,0.0017453292519943296
1784731079.058402,-10.109096897548024,-0.9234950371632128,0.0,0.16418727004202083,0.0008726646259971648
1784731079.078428,-10.112372442768082,-0.9237269582034395,0.0,0.16418727004202083,0.0006981317007977319
1784731079.099641,-10.115775606633077,-0.9239679151283504,0.0,0.17058417666703463,0.015533430342749534
1784731079.119279,-10.119348840158299,-0.9242221672087706,0.0,0.17911338550038639,0.015009831567151233
1784731079.138265,-10.12292198471511,-0.9244776665674747,0.0,0.17911338550038639,0.014660765716752367
1784731079.158268,-10.126452547720765,-0.9247307404704869,0.0,0.17698108329204845,0.0017453292519943296
1784731079.178633,-10.129770384648573,-0.9249691480330675,0.0,0.16631957225035876,-0.010122909661567111
1784731079.198251,-10.133045726232133,-0.9252039274370668,0.0,0.16418727004202083,0.00017453292519943296
1784731079.218268,-10.13627853091201,-0.9254356577578973,0.0,0.16205496783368292,-0.0006981317007977319
1784731079.238484,-10.139766557013983,-0.9256856825777406,0.0,0.17484878108371052,0.0
1784731079.259183,-10.143382193827005,-0.9259448546470905,0.0,0.18124568770872432,-0.003490658503988659
1784731079.278193,-10.146870219928978,-0.9261948794669339,0.0,0.17484878108371052,-0.00715584993317675
1784731079.298142,-10.150273214744988,-0.9264382121895092,0.0,0.17058417666703463,0.012217304763960306
1784731079.318507,-10.153633630135914,-0.9266790897598461,0.0,0.1684518744586967,0.004363323129985824
1784731079.338095,-10.157079076176329,-0.9269266668440646,0.0,0.17271647887537256,-0.0019198621771937623
1784731079.358056,-10.160567102278302,-0.9271766916639079,0.0,0.17484878108371052,0.015358897417550098
1784731079.378503,-10.164055040892647,-0.9274279340192917,0.0,0.17484878108371052,0.004886921905584123
1784731079.399063,-10.16750040030245,-0.9276767137759545,0.0,0.17271647887537256,-0.0031415926535897933
1784731079.418001,-10.170903267243274,-0.9279218282690119,0.0,0.17058417666703463,0.002617993877991494
1784731079.438036,-10.174306134184098,-0.9281669427620693,0.0,0.17058417666703463,-0.0015707963267948967
1784731079.457989,-10.177751536961683,-0.9284151211862899,0.0,0.17271647887537256,0.0038397243543875246
1784731079.478002,-10.181154403902507,-0.9286602356793473,0.0,0.17058417666703463,-0.0038397243543875246
1784731079.498052,-10.184642342516852,-0.9289114780347311,0.0,0.17484878108371052,-0.008203047484373348
1784731079.517929,-10.188130324928137,-0.929162111626162,0.0,0.17484878108371052,0.011344640137963142
1784731079.537945,-10.191533191868961,-0.9294072261192194,0.0,0.17058417666703463,0.007330382858376183
1784731079.559359,-10.19502108658012,-0.9296590772309028,0.0,0.17484878108371052,0.005235987755982988
1784731079.577891,-10.198423910688566,-0.9299047856325451,0.0,0.17058417666703463,0.009075712110370514
1784731079.597857,-10.201784157096325,-0.9301480091565033,0.0,0.1684518744586967,-0.008552113334772213
1784731079.61788,-10.205314542562704,-0.9304035477955986,0.0,0.17698108329204845,-0.009075712110370514
1784731079.638152,-10.208802437273862,-0.930655398907282,0.0,0.17484878108371052,-0.009250245035569947
1784731079.657771,-10.212290375888207,-0.9309066412626658,0.0,0.17484878108371052,-0.01361356816555577
1784731079.677806,-10.21577840199018,-0.9311566660825091,0.0,0.17484878108371052,-0.0012217304763960308
1784731079.69809,-10.219266428092153,-0.9314066909023525,0.0,0.17484878108371052,0.0015707963267948967
1784731079.71832,-10.222839528001492,-0.9316628138885336,0.0,0.17911338550038639,0.01780235837034216
1784731079.737803,-10.226242437671038,-0.9319073344655394,0.0,0.17058417666703463,0.0317649923862968
1784731079.757662,-10.229475038897126,-0.9321418858520624,0.0,0.16205496783368292,0.002967059728390361
1784731079.777661,-10.232792666511775,-0.9323831886824184,0.0,0.16631957225035876,-0.028623399732707
1784731079.797672,-10.236195447684189,-0.9326294909851609,0.0,0.17058417666703463,-0.024434609527920613
1784731079.817959,-10.239470748241127,-0.932864842040529,0.0,0.16418727004202083,-0.00471238898038469
1784731079.837642,-10.242746089824687,-0.9330996214445283,0.0,0.16418727004202083,0.024609142453120045
1784731079.857604,-10.246191492602271,-0.9333477998687488,0.0,0.17271647887537256,0.049043751981040655
1784731079.877639,-10.249764322341123,-0.9336076644552861,0.0,0.17911338550038639,0.06963863715457375
1784731079.897534,-10.253336646591599,-0.9338743878993773,0.0,0.17911338550038639,0.039968039870670144
1784731079.917568,-10.256823686956746,-0.934137803901967,0.0,0.17484878108371052,0.01361356816555577
1784731079.937532,-10.260268111401347,-0.9343992098611306,0.0,0.17271647887537256,0.012740903539558606
1784731079.95679,-10.263542353870339,-0.9346488498254567,0.0,0.16418727004202083,0.0038397243543875246
1784731079.976506,-10.2669866868572,-0.934911458099618,0.0,0.17271647887537256,-0.015009831567151233
1784731079.996496,-10.270516112014729,-0.935179934531892,0.0,0.17698108329204845,-0.014835298641951801
1784731080.016465,-10.273960582030814,-0.9354407393216032,0.0,0.17271647887537256,-0.008552113334772213
1784731080.037842,-10.277447622395961,-0.9357041553241929,0.0,0.17484878108371052,-0.0008726646259971648
1784731080.056735,-10.28097718764361,-0.9359707837170582,0.0,0.17698108329204845,0.012042771838760872
1784731080.076411,-10.28446418198088,-0.9362348083189881,0.0,0.17484878108371052,0.014137166941154071
1784731080.096394,-10.287866082666904,-0.9364929870440879,0.0,0.17058417666703463,0.004014257279586958
1784731080.116376,-10.291225415045757,-0.9367485248531198,0.0,0.1684518744586967,-0.01780235837034216
1784731080.136546,-10.294712363248932,-0.937013158046347,0.0,0.17484878108371052,-0.023561944901923447
1784731080.156321,-10.298199449535733,-0.9372759654415725,0.0,0.17484878108371052,-0.003490658503988659
1784731080.177325,-10.301686581637966,-0.9375381642214283,0.0,0.17484878108371052,-0.008377580409572781
1784731080.196504,-10.305088706332056,-0.9377933741302079,0.0,0.17058417666703463,0.005061454830783556
1784731080.216269,-10.308405777908792,-0.938042203791268,0.0,0.16631957225035876,0.022689280275926284
1784731080.236301,-10.311807768508935,-0.9382991950133068,0.0,0.17058417666703463,0.019198621771937627
1784731080.256287,-10.315337240470685,-0.9385670554405978,0.0,0.17698108329204845,0.0012217304763960308
1784731080.276414,-10.318909188822884,-0.9388387665286824,0.0,0.17911338550038639,-0.01117010721276371
1784731080.296272,-10.32239613702606,-0.9391033997219096,0.0,0.17484878108371052,-0.013962634015954637
1784731080.316262,-10.325798127626202,-0.9393603909439484,0.0,0.17058417666703463,-0.007679448708775049
1784731080.337435,-10.32920016302796,-0.9396167884027051,0.0,0.17058417666703463,-0.005759586531581288
1784731080.356364,-10.332687295130192,-0.9398789871825609,0.0,0.17484878108371052,0.00034906585039886593
1784731080.376292,-10.336216953233672,-0.9401443835085126,0.0,0.17698108329204845,0.009773843811168246
1784731080.396142,-10.339704039520473,-0.9404071909037381,0.0,0.17484878108371052,0.004537856055185257
1784731080.416142,-10.343148555003118,-0.9406673945160524,0.0,0.17271647887537256,0.0036651914291880917
1784731080.436252,-10.346550545603261,-0.9409243857380912,0.0,0.17058417666703463,0.005061454830783556
1784731080.456271,-10.349952536203403,-0.94118137696013,0.0,0.17058417666703463,0.008203047484373348
1784731080.476029,-10.353397006219488,-0.9414421817498413,0.0,0.17271647887537256,0.009948376736367677
1784731080.497294,-10.356883954422663,-0.9417068149430685,0.0,0.17484878108371052,-0.0031415926535897933
1784731080.516328,-10.360285855108687,-0.9419649936681683,0.0,0.17058417666703463,0.007504915783575617
1784731080.536007,-10.363730233876879,-0.9422270007888213,0.0,0.17271647887537256,0.010122909661567111
1784731080.555976,-10.367132044234273,-0.9424863669855237,0.0,0.17058417666703463,-0.0017453292519943296
1784731080.57628,-10.370576377221134,-0.9427489752596849,0.0,0.17271647887537256,-0.01308996938995747
1784731080.596471,-10.374105802378663,-0.9430174516919589,0.0,0.17698108329204845,-0.013264502315156903
1784731080.615936,-10.37763532103712,-0.9432846961061074,0.0,0.17698108329204845,0.00471238898038469
1784731080.635975,-10.381164839695577,-0.9435519405202559,0.0,0.17698108329204845,0.011344640137963142
1784731080.655897,-10.384694264853106,-0.9438204169525299,0.0,0.17698108329204845,-0.0041887902047863905
1784731080.675931,-10.388181166815967,-0.9440856587289934,0.0,0.17484878108371052,-0.00471238898038469
1784731080.695857,-10.391625591260567,-0.944347064688157,0.0,0.17271647887537256,0.00645771823237902
1784731080.716132,-10.395112493223428,-0.9446123064646205,0.0,0.17484878108371052,0.013962634015954637
1784731080.736186,-10.398599348839756,-0.9448781568162404,0.0,0.17484878108371052,0.00645771823237902
1784731080.755211,-10.402128680066308,-0.9451478652339269,0.0,0.17698108329204845,-0.004363323129985824
1784731080.774892,-10.40557296716692,-0.9454110746535969,0.0,0.17271647887537256,0.0006981317007977319
1784731080.794792,-10.409059776330503,-0.9456775335722751,0.0,0.17484878108371052,0.009773843811168246
1784731080.815796,-10.412589107557055,-0.9459472419899616,0.0,0.17698108329204845,0.008028514559173916
1784731080.836204,-10.41599078164432,-0.9462083893347673,0.0,0.17058417666703463,0.006108652381980153
1784731080.855713,-10.419392410100965,-0.9464701303797214,0.0,0.17058417666703463,0.0027925268031909274
1784731080.875726,-10.422879079269025,-0.9467384149507994,0.0,0.17484878108371052,-0.0022689280275926286
1784731080.895008,-10.426323228081378,-0.9470034277588154,0.0,0.17271647887537256,-0.004537856055185257
1784731080.915066,-10.429894985873005,-0.9472776324708614,0.0,0.17911338550038639,-0.00890117918517108
1784731080.934677,-10.433424222738543,-0.9475485728410973,0.0,0.17698108329204845,-0.01815142422074103
1784731080.956657,-10.436783465713214,-0.9478052832627507,0.0,0.1684518744586967,0.013439035240356337
1784731080.974985,-10.439717488058179,-0.9480294986943214,0.0,0.14712885237531736,0.033859387488689996
1784731080.99466,-10.442353750112078,-0.9482323480041609,0.0,0.13220273691695184,0.027401669256310976
1784731081.014582,-10.445372573324054,-0.9484662238656822,0.0,0.15139345679199323,0.012740903539558606
1784731081.034635,-10.448603902135869,-0.948717697820134,0.0,0.16205496783368292,0.012391837689159739
1784731081.054518,-10.451665119383135,-0.9489564705901337,0.0,0.15352575900033116,0.02775073510670984
1784731081.074605,-10.454981302173527,-0.949216877475832,0.0,0.16631957225035876,0.03804817769347638
1784731081.094518,-10.458212276711757,-0.9494728629698456,0.0,0.16205496783368292,0.026354471705114374
1784731081.115633,-10.461315583613079,-0.9497203686948531,0.0,0.1556580612086691,0.012042771838760872
1784731081.134725,-10.464376294062191,-0.9499655523348884,0.0,0.15352575900033116,0.02076941809873252
1784731081.154665,-10.467521936091751,-0.9502186446831985,0.0,0.15779036341700706,0.01308996938995747
1784731081.17442,-10.470837519502261,-0.9504865750722273,0.0,0.16631957225035876,-0.00471238898038469
1784731081.194424,-10.474195610392394,-0.9507579404662437,0.0,0.1684518744586967,-0.00890117918517108
1784731081.214634,-10.47751124051508,-0.9510252921727232,0.0,0.16631957225035876,-0.007504915783575617
1784731081.234486,-10.480699391220716,-0.9512818046879024,0.0,0.159922665625345,-0.003316125578789226
1784731081.254343,-10.483760015898126,-0.9515280567024743,0.0,0.15352575900033116,0.0024434609527920616
1784731081.275374,-10.486905657927686,-0.9517811490507844,0.0,0.15779036341700706,-0.009250245035569947
1784731081.294463,-10.490051344082282,-0.9520336923771374,0.0,0.15779036341700706,-0.002967059728390361
1784731081.31432,-10.493324558053958,-0.9522964739464507,0.0,0.16418727004202083,0.0031415926535897933
1784731081.334336,-10.496555262753274,-0.9525558427681106,0.0,0.16205496783368292,-0.005585053606381855
1784731081.354439,-10.49974345818023,-0.952811798842117,0.0,0.159922665625345,-0.0005235987755982988
1784731081.374402,-10.502846678496692,-0.9530603878104862,0.0,0.1556580612086691,0.0027925268031909274
1784731081.394245,-10.505822327561852,-0.9532992801462256,0.0,0.1492611545836553,-0.010821041362364843
1784731081.414288,-10.508883038010964,-0.9535444637862609,0.0,0.15352575900033116,-0.007504915783575617
1784731081.434354,-10.512156343511293,-0.9538061027723692,0.0,0.16418727004202083,0.013788101090755204
1784731081.454189,-10.51542960329715,-0.9540683130540737,0.0,0.16418727004202083,0.02076941809873252
1784731081.474212,-10.51857524532671,-0.9543214054023837,0.0,0.15779036341700706,0.023561944901923447
1784731081.494141,-10.521593233767875,-0.9545658174985705,0.0,0.15139345679199323,0.02548180707911721
1784731081.514284,-10.524696148059721,-0.9548181975793071,0.0,0.1556580612086691,0.02722713633111154
1784731081.53422,-10.527756425921146,-0.9550687227906731,0.0,0.15352575900033116,0.035953782591083186
1784731081.554092,-10.53064652245855,-0.9553073476607398,0.0,0.14499655016697943,0.034732052114687155
1784731081.574127,-10.533578950659518,-0.9555515290004987,0.0,0.14712885237531736,0.009773843811168246
