t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784732354.952,1.221,18.5,0.019,0.346,1.0,0.057,0.001,-0.01,0.0,-0.002,1784732354.952112
1784732355.025,1.22,18.2,0.019,0.335,1.0,0.056,0.003,-0.022,0.001,-0.005,1784732355.024967
1784732355.099,1.219,17.7,0.018,0.318,1.0,0.058,0.007,-0.04,0.002,-0.01,1784732355.099528
1784732355.196,1.218,17.1,0.018,0.297,1.0,0.082,0.013,-0.062,0.004,-0.017,1784732355.195894
1784732355.27,1.219,16.6,0.018,0.281,1.0,0.058,0.019,-0.071,0.006,-0.02,1784732355.269894
1784732355.343,1.218,15.9,0.018,0.257,1.0,0.049,0.022,-0.091,0.007,-0.028,1784732355.343595
1784732355.416,1.219,15.2,0.018,0.236,1.0,0.054,0.028,-0.107,0.01,-0.035,1784732355.415886
1784732355.49,1.22,14.5,0.019,0.213,1.0,0.057,0.035,-0.121,0.013,-0.041,1784732355.490309
1784732355.587,1.218,13.9,0.018,0.191,1.0,0.079,0.034,-0.134,0.012,-0.046,1784732355.587924
1784732355.661,1.215,13.2,0.018,0.169,1.0,0.057,0.028,-0.141,0.008,-0.048,1784732355.661219
1784732355.734,1.212,12.8,0.018,0.158,1.0,0.055,0.023,-0.141,0.004,-0.046,1784732355.734635
1784732355.832,1.209,12.6,0.017,0.15,1.0,0.08,0.018,-0.136,-0.0,-0.04,1784732355.832121
1784732355.905,1.206,12.4,0.017,0.145,1.0,0.054,0.011,-0.123,-0.005,-0.028,1784732355.905699
1784732355.979,1.203,12.1,0.016,0.137,1.0,0.052,0.005,-0.118,-0.009,-0.023,1784732355.979165
1784732356.076,1.203,11.8,0.016,0.124,1.0,0.08,0.008,-0.119,-0.006,-0.022,1784732356.076912
1784732356.146,1.203,11.8,0.016,0.126,1.0,0.149,0.008,-0.119,-0.006,-0.022,1784732356.145921
1784732356.268,1.203,11.8,0.016,0.126,1.0,0.272,0.008,-0.119,-0.006,-0.022,1784732356.267958
1784732356.342,1.198,9.8,0.016,0.049,1.0,0.346,0.008,-0.119,-0.006,-0.022,1784732356.342417
1784732356.418,1.196,9.3,0.016,0.042,1.0,0.42,0.008,-0.119,-0.006,-0.022,1784732356.419819
1784732356.517,1.195,8.7,0.015,0.021,1.0,0.519,0.008,-0.119,-0.006,-0.022,1784732356.517176
1784732356.586,1.194,8.3,0.015,0.007,1.0,0.59,0.008,-0.119,-0.006,-0.022,1784732356.587047
1784732356.659,1.2,10.2,0.016,0.082,1.0,0.054,0.005,-0.088,-0.006,0.005,1784732356.659126
1784732356.757,1.202,10.0,0.016,0.067,1.0,0.08,0.008,-0.082,-0.004,0.008,1784732356.757154
1784732356.83,1.202,9.8,0.016,0.059,1.0,0.056,0.007,-0.077,-0.004,0.011,1784732356.830233
1784732356.904,1.203,9.7,0.016,0.056,1.0,0.057,0.008,-0.072,-0.004,0.014,1784732356.904941
1784732356.977,1.203,9.7,0.017,0.057,1.0,0.055,0.007,-0.062,-0.004,0.019,1784732356.977996
1784732357.075,1.204,9.5,0.017,0.049,1.0,0.079,0.008,-0.061,-0.003,0.019,1784732357.074948
1784732357.148,1.205,9.3,0.017,0.044,1.0,0.056,0.009,-0.055,-0.002,0.022,1784732357.148321
1784732357.222,1.207,9.2,0.017,0.037,1.0,0.057,0.011,-0.053,-0.001,0.022,1784732357.221913
1784732357.295,1.208,9.1,0.017,0.036,1.0,0.056,0.012,-0.048,-0.001,0.024,1784732357.295315
1784732357.368,1.207,9.1,0.017,0.037,1.0,0.056,0.01,-0.041,-0.002,0.027,1784732357.368953
1784732357.466,1.208,8.9,0.017,0.028,1.0,0.077,0.011,-0.041,-0.001,0.026,1784732357.466061
1784732357.541,1.209,8.8,0.017,0.026,1.0,0.057,0.01,-0.036,-0.001,0.027,1784732357.54078
1784732357.613,1.208,8.6,0.017,0.021,1.0,0.046,0.009,-0.034,-0.002,0.027,1784732357.612903
1784732357.686,1.208,8.6,0.017,0.021,1.0,0.056,0.008,-0.029,-0.003,0.029,1784732357.686216
1784732357.784,1.206,8.6,0.017,0.022,1.0,0.08,0.004,-0.025,-0.004,0.03,1784732357.784393
1784732357.857,1.206,8.6,0.017,0.018,1.0,0.054,0.003,-0.021,-0.005,0.03,1784732357.857682
1784732357.93,1.205,8.6,0.017,0.022,1.0,0.054,0.001,-0.015,-0.006,0.032,1784732357.930231
1784732358.028,1.206,8.5,0.017,0.017,1.0,0.08,0.002,-0.014,-0.005,0.032,1784732358.02818
1784732358.199,1.206,8.5,0.017,0.017,1.0,0.153,0.002,-0.01,-0.005,0.032,1784732358.199027
1784732358.297,1.206,8.5,0.017,0.018,1.0,0.078,0.0,-0.002,-0.005,0.033,1784732358.296838
1784732358.37,1.204,8.5,0.017,0.017,1.0,0.056,-0.001,-0.0,-0.006,0.033,1784732358.370664
1784732358.444,1.206,8.5,0.017,0.017,1.0,0.057,0.001,0.002,-0.005,0.033,1784732358.443877
1784732358.517,1.206,8.4,0.017,0.013,1.0,0.055,-0.0,0.002,-0.005,0.032,1784732358.517437
1784732358.591,1.206,8.4,0.017,0.013,1.0,0.055,-0.001,0.004,-0.005,0.031,1784732358.591826
1784732358.688,1.206,8.3,0.017,0.01,1.0,0.077,-0.001,0.004,-0.005,0.03,1784732358.688011
1784732358.762,1.205,8.2,0.017,0.008,1.0,0.057,-0.001,0.005,-0.005,0.03,1784732358.762228
1784732358.835,1.204,8.2,0.017,0.007,1.0,0.055,-0.002,0.006,-0.005,0.029,1784732358.835306
1784732358.933,1.205,8.2,0.017,0.007,1.0,0.08,-0.002,0.007,-0.005,0.029,1784732358.934051
1784732359.006,1.205,8.2,0.017,0.006,1.0,0.054,-0.002,0.009,-0.005,0.028,1784732359.00614
1784732359.079,1.204,8.2,0.017,0.005,1.0,0.056,-0.003,0.009,-0.005,0.028,1784732359.07961
1784732359.177,1.204,8.0,0.017,0.001,1.0,0.08,-0.002,0.008,-0.004,0.027,1784732359.177288
1784732359.25,1.205,7.9,0.017,-0.001,1.0,0.055,-0.002,0.007,-0.004,0.025,1784732359.249661
1784732359.324,1.204,7.8,0.017,-0.0,1.0,0.057,-0.003,0.006,-0.004,0.024,1784732359.325181
1784732359.397,1.203,7.8,0.017,-0.0,1.0,0.055,-0.003,0.007,-0.004,0.024,1784732359.397495
1784732359.495,1.203,7.7,0.017,-0.0,1.0,0.08,-0.003,0.007,-0.004,0.023,1784732359.495097
1784732359.568,1.203,7.7,0.016,-0.0,1.0,0.055,-0.003,0.008,-0.004,0.023,1784732359.568961
1784732359.642,1.202,7.7,0.016,-0.0,1.0,0.053,-0.004,0.009,-0.004,0.023,1784732359.642206
1784732359.715,1.203,7.6,0.016,-0.0,1.0,0.056,-0.004,0.008,-0.004,0.022,1784732359.71502
1784732359.788,1.203,7.6,0.016,-0.0,1.0,0.049,-0.003,0.009,-0.004,0.021,1784732359.788352
1784732359.886,1.203,7.5,0.016,-0.0,1.0,0.078,-0.003,0.009,-0.004,0.021,1784732359.886164
1784732359.959,1.202,7.5,0.016,-0.0,1.0,0.055,-0.004,0.008,-0.004,0.02,1784732359.959095
1784732360.155,1.201,7.4,0.016,-0.0,1.0,0.178,-0.004,0.008,-0.004,0.02,1784732360.155539
1784732360.228,1.202,7.3,0.016,-0.001,1.0,0.051,-0.003,0.008,-0.003,0.018,1784732360.22775
1784732360.302,1.201,7.1,0.016,-0.001,1.0,0.057,-0.004,0.006,-0.003,0.017,1784732360.302401
1784732360.399,1.201,6.9,0.016,-0.001,1.0,0.079,-0.004,0.002,-0.003,0.016,1784732360.399275
1784732360.473,1.2,6.8,0.016,-0.001,1.0,0.056,-0.004,0.001,-0.003,0.015,1784732360.473105
1784732360.546,1.2,6.6,0.016,-0.001,1.0,0.056,-0.004,-0.0,-0.003,0.014,1784732360.547001
1784732360.619,1.199,6.5,0.016,-0.0,1.0,0.053,-0.004,-0.001,-0.003,0.014,1784732360.619009
1784732360.717,1.199,6.4,0.016,-0.001,1.0,0.08,-0.004,-0.002,-0.003,0.013,1784732360.717166
1784732360.79,1.198,6.2,0.016,-0.001,1.0,0.055,-0.004,-0.004,-0.003,0.012,1784732360.790174
1784732360.867,1.198,6.1,0.016,-0.001,1.0,0.058,-0.004,-0.005,-0.003,0.012,1784732360.867405
1784732360.938,1.197,6.0,0.016,-0.001,1.0,0.051,-0.004,-0.006,-0.003,0.011,1784732360.937979
1784732361.009,1.197,5.8,0.016,-0.001,1.0,0.052,-0.005,-0.008,-0.003,0.01,1784732361.009658
1784732361.108,1.197,5.7,0.016,-0.001,1.0,0.08,-0.004,-0.009,-0.003,0.01,1784732361.108191
1784732361.181,1.195,5.5,0.016,-0.001,1.0,0.055,-0.005,-0.011,-0.003,0.009,1784732361.181094
1784732361.255,1.195,5.4,0.016,-0.001,1.0,0.056,-0.005,-0.012,-0.003,0.009,1784732361.25509
1784732361.328,1.195,5.3,0.016,-0.0,1.0,0.052,-0.005,-0.011,-0.003,0.009,1784732361.32865
1784732361.426,1.194,5.3,0.015,-0.0,1.0,0.075,-0.005,-0.011,-0.003,0.008,1784732361.425741
1784732361.499,1.195,5.1,0.015,-0.001,1.0,0.055,-0.005,-0.013,-0.003,0.008,1784732361.499409
1784732361.573,1.194,5.0,0.015,-0.0,1.0,0.056,-0.005,-0.013,-0.003,0.008,1784732361.573415
1784732361.67,1.194,4.9,0.015,-0.0,1.0,0.078,-0.005,-0.013,-0.002,0.007,1784732361.670103
1784732361.744,1.193,4.8,0.015,-0.001,1.0,0.056,-0.005,-0.013,-0.003,0.007,1784732361.743909
1784732361.817,1.193,4.7,0.015,-0.001,1.0,0.053,-0.005,-0.015,-0.002,0.007,1784732361.817019
1784732361.915,1.193,4.5,0.015,-0.001,1.0,0.08,-0.004,-0.015,-0.002,0.006,1784732361.915311
1784732362.013,1.193,4.5,0.015,-0.0,1.0,0.079,-0.004,-0.015,-0.002,0.006,1784732362.013031
1784732362.088,1.193,4.4,0.015,-0.0,1.0,0.062,-0.004,-0.014,-0.002,0.006,1784732362.088745
1784732362.16,1.191,4.4,0.015,-0.0,1.0,0.049,-0.005,-0.014,-0.002,0.006,1784732362.161193
1784732362.233,1.19,4.3,0.015,-0.0,1.0,0.052,-0.006,-0.014,-0.002,0.006,1784732362.233093
1784732362.33,1.19,4.1,0.015,-0.001,1.0,0.079,-0.006,-0.016,-0.002,0.005,1784732362.330689
1784732362.404,1.189,4.1,0.015,-0.0,1.0,0.055,-0.006,-0.015,-0.002,0.005,1784732362.40419
1784732362.477,1.19,3.9,0.015,-0.001,1.0,0.053,-0.005,-0.016,-0.002,0.005,1784732362.477576
1784732362.575,1.19,3.8,0.015,-0.001,1.0,0.078,-0.005,-0.017,-0.002,0.005,1784732362.576089
1784732362.648,1.189,3.7,0.015,-0.001,1.0,0.053,-0.005,-0.017,-0.002,0.004,1784732362.648644
1784732362.721,1.188,3.6,0.015,-0.0,1.0,0.054,-0.005,-0.017,-0.002,0.005,1784732362.721182
1784732362.819,1.189,3.5,0.015,-0.0,1.0,0.081,-0.005,-0.017,-0.002,0.004,1784732362.819075
1784732362.893,1.188,3.5,0.015,-0.0,1.0,0.056,-0.005,-0.016,-0.002,0.004,1784732362.893193
1784732362.966,1.187,3.4,0.015,-0.0,1.0,0.055,-0.006,-0.015,-0.002,0.005,1784732362.966931
1784732363.04,1.186,3.4,0.014,-0.0,1.0,0.052,-0.007,-0.015,-0.002,0.005,1784732363.040146
1784732363.137,1.185,3.3,0.014,-0.001,1.0,0.078,-0.007,-0.016,-0.002,0.004,1784732363.137028
1784732363.21,1.184,3.2,0.014,-0.001,1.0,0.055,-0.007,-0.016,-0.002,0.004,1784732363.210239
1784732363.288,1.182,3.1,0.014,-0.0,1.0,0.058,-0.008,-0.016,-0.002,0.004,1784732363.288449
1784732363.357,1.182,3.0,0.014,-0.0,1.0,0.049,-0.008,-0.016,-0.002,0.004,1784732363.35706
1784732363.43,1.182,2.9,0.014,-0.001,1.0,0.052,-0.007,-0.017,-0.002,0.004,1784732363.430147
1784732363.528,1.182,2.8,0.014,-0.001,1.0,0.08,-0.008,-0.017,-0.002,0.004,1784732363.528171
1784732363.601,1.181,2.7,0.014,-0.001,1.0,0.054,-0.007,-0.018,-0.002,0.003,1784732363.601182
1784732363.675,1.18,2.6,0.014,-0.0,1.0,0.053,-0.008,-0.018,-0.002,0.003,1784732363.675108
1784732363.773,1.18,2.5,0.014,-0.0,1.0,0.08,-0.008,-0.018,-0.002,0.003,1784732363.772877
1784732363.846,1.179,2.5,0.014,-0.0,1.0,0.052,-0.008,-0.017,-0.002,0.003,1784732363.84623
1784732363.967,1.179,2.5,0.014,0.0,1.0,0.103,-0.008,-0.015,-0.002,0.004,1784732363.968122
1784732364.044,1.178,2.4,0.014,-0.0,1.0,0.053,-0.008,-0.014,-0.002,0.004,1784732364.044288
1784732364.115,1.177,2.4,0.013,-0.0,1.0,0.052,-0.009,-0.014,-0.002,0.004,1784732364.115538
1784732364.188,1.176,2.4,0.013,-0.0,1.0,0.052,-0.009,-0.013,-0.002,0.004,1784732364.188071
1784732364.261,1.176,2.3,0.013,-0.0,1.0,0.052,-0.008,-0.013,-0.002,0.004,1784732364.2609
1784732364.359,1.175,2.2,0.013,-0.0,1.0,0.08,-0.009,-0.014,-0.002,0.004,1784732364.359316
1784732364.433,1.174,2.1,0.013,-0.001,1.0,0.055,-0.009,-0.014,-0.002,0.003,1784732364.433137
1784732364.506,1.173,2.0,0.013,-0.001,1.0,0.049,-0.009,-0.016,-0.002,0.003,1784732364.505802
1784732364.579,1.173,1.9,0.013,-0.0,1.0,0.053,-0.009,-0.016,-0.002,0.003,1784732364.579026
1784732364.677,1.173,1.7,0.013,-0.001,1.0,0.078,-0.009,-0.017,-0.002,0.002,1784732364.676896
1784732364.75,1.171,1.5,0.013,-0.001,1.0,0.056,-0.009,-0.019,-0.002,0.002,1784732364.750102
1784732364.824,1.17,1.4,0.013,-0.001,1.0,0.056,-0.01,-0.021,-0.002,0.001,1784732364.823964
1784732364.923,1.168,1.1,0.012,-0.001,1.0,0.081,-0.011,-0.024,-0.002,0.001,1784732364.923389
1784732364.995,1.166,0.9,0.012,-0.001,1.0,0.052,-0.012,-0.026,-0.002,-0.0,1784732364.996217
1784732365.068,1.164,0.7,0.012,-0.001,1.0,0.055,-0.013,-0.028,-0.003,-0.001,1784732365.068562
1784732365.166,1.163,0.4,0.012,-0.001,1.0,0.079,-0.013,-0.031,-0.003,-0.001,1784732365.1661
1784732365.239,1.161,0.2,0.012,-0.001,1.0,0.054,-0.014,-0.032,-0.003,-0.002,1784732365.239322
1784732365.313,1.16,0.0,0.011,-0.001,1.0,0.054,-0.014,-0.033,-0.003,-0.002,1784732365.313104
1784732365.386,1.159,-0.0,0.011,-0.0,1.0,0.053,-0.015,-0.033,-0.003,-0.002,1784732365.38631
1784732365.459,1.158,-0.1,0.011,-0.001,1.0,0.053,-0.015,-0.032,-0.003,-0.002,1784732365.459131
1784732365.557,1.158,-0.2,0.011,-0.0,1.0,0.077,-0.014,-0.031,-0.003,-0.001,1784732365.557063
1784732365.63,1.156,-0.2,0.011,-0.0,1.0,0.053,-0.014,-0.03,-0.003,-0.001,1784732365.630214
1784732365.704,1.155,-0.3,0.011,-0.0,1.0,0.056,-0.014,-0.028,-0.003,-0.001,1784732365.704185
1784732365.777,1.155,-0.3,0.011,0.0,1.0,0.054,-0.014,-0.027,-0.002,0.0,1784732365.776908
1784732365.899,1.156,-0.4,0.011,-0.0,1.0,0.101,-0.013,-0.026,-0.002,0.0,1784732365.899391
1784732365.972,1.155,-0.5,0.011,-0.001,1.0,0.056,-0.012,-0.026,-0.002,0.0,1784732365.972611
1784732366.07,1.154,-0.5,0.011,-0.0,1.0,0.08,-0.012,-0.024,-0.002,0.001,1784732366.069965
1784732366.144,1.155,-0.5,0.011,0.0,1.0,0.055,-0.011,-0.022,-0.001,0.001,1784732366.14414
1784732366.217,1.154,-0.4,0.011,0.0,1.0,0.052,-0.011,-0.019,-0.001,0.002,1784732366.21698
1784732366.316,1.155,-0.4,0.011,0.0,1.0,0.079,-0.01,-0.017,-0.001,0.002,1784732366.316305
1784732366.388,1.154,-0.4,0.011,-0.0,1.0,0.054,-0.01,-0.017,-0.001,0.003,1784732366.388191
1784732366.463,1.154,-0.4,0.011,-0.0,1.0,0.056,-0.009,-0.016,-0.001,0.003,1784732366.464156
1784732366.535,1.154,-0.5,0.011,-0.0,1.0,0.054,-0.008,-0.015,-0.001,0.003,1784732366.535515
1784732366.608,1.153,-0.5,0.011,0.0,1.0,0.052,-0.009,-0.013,-0.001,0.003,1784732366.607841
1784732366.681,1.154,-0.4,0.011,0.0,1.0,0.053,-0.008,-0.011,-0.0,0.004,1784732366.681149
1784732366.779,1.154,-0.4,0.011,-0.0,1.0,0.08,-0.007,-0.011,-0.0,0.004,1784732366.778913
1784732366.852,1.154,-0.4,0.011,0.0,1.0,0.054,-0.007,-0.009,-0.0,0.004,1784732366.852124
1784732366.926,1.153,-0.3,0.011,0.0,1.0,0.055,-0.007,-0.007,-0.0,0.005,1784732366.926094
1784732367.024,1.153,-0.3,0.011,0.0,1.0,0.078,-0.007,-0.005,-0.0,0.005,1784732367.02389
1784732367.097,1.153,-0.2,0.011,0.0,1.0,0.053,-0.006,-0.003,0.0,0.005,1784732367.097656
1784732367.17,1.153,-0.1,0.011,0.0,1.0,0.054,-0.005,-0.001,0.0,0.006,1784732367.170918
1784732367.268,1.154,-0.2,0.011,-0.0,1.0,0.079,-0.005,-0.002,0.0,0.006,1784732367.267969
1784732367.341,1.153,-0.2,0.011,0.0,1.0,0.054,-0.005,-0.001,0.0,0.006,1784732367.341668
1784732367.414,1.152,-0.2,0.011,0.0,1.0,0.053,-0.005,-0.0,0.0,0.006,1784732367.415836
1784732367.488,1.152,-0.2,0.011,-0.0,1.0,0.055,-0.005,-0.0,0.0,0.006,1784732367.488218
1784732367.588,1.152,-0.2,0.011,0.0,1.0,0.081,-0.005,0.001,0.0,0.006,1784732367.589668
1784732367.659,1.151,-0.1,0.011,0.0,1.0,0.051,-0.005,0.003,0.0,0.006,1784732367.659197
1784732367.732,1.151,-0.1,0.011,0.0,1.0,0.054,-0.005,0.003,0.0,0.006,1784732367.733054
1784732367.83,1.15,0.0,0.011,0.0,1.0,0.077,-0.005,0.005,0.0,0.007,1784732367.830712
1784732367.928,1.15,0.0,0.011,0.0,1.0,0.175,-0.005,0.005,0.0,0.007,1784732367.928012
1784732368.001,1.15,0.0,0.011,0.0,1.0,0.248,-0.005,0.005,0.0,0.007,1784732368.001166
1784732368.075,1.149,0.1,0.01,0.0,1.0,0.322,-0.005,0.005,0.0,0.007,1784732368.074981
1784732368.148,1.148,-0.0,0.01,-0.001,1.0,0.056,-0.005,0.005,0.0,0.006,1784732368.147881
1784732368.246,1.147,-0.2,0.01,-0.001,1.0,0.076,-0.006,0.002,0.0,0.005,1784732368.246184
1784732368.319,1.146,-0.3,0.01,-0.0,1.0,0.055,-0.006,0.001,-0.0,0.005,1784732368.318893
1784732368.392,1.146,-0.3,0.01,-0.0,1.0,0.051,-0.006,0.001,-0.0,0.005,1784732368.391966
1784732368.492,1.145,-0.4,0.01,-0.0,1.0,0.082,-0.006,0.0,-0.0,0.004,1784732368.492214
1784732368.564,1.145,-0.3,0.01,0.0,1.0,0.046,-0.006,0.001,0.0,0.004,1784732368.565164
1784732368.637,1.145,-0.4,0.01,-0.0,1.0,0.054,-0.006,0.001,-0.0,0.004,1784732368.637075
1784732368.711,1.144,-0.3,0.01,0.0,1.0,0.053,-0.006,0.001,0.0,0.004,1784732368.711915
1784732368.808,1.144,-0.3,0.01,0.0,1.0,0.076,-0.005,0.002,0.0,0.004,1784732368.808614
1784732368.881,1.144,-0.4,0.01,-0.0,1.0,0.054,-0.005,0.001,0.0,0.004,1784732368.881062
1784732368.955,1.143,-0.4,0.01,-0.0,1.0,0.056,-0.006,0.001,-0.0,0.004,1784732368.955187
1784732369.028,1.141,-0.4,0.01,-0.0,1.0,0.052,-0.007,0.001,-0.0,0.004,1784732369.02847
1784732369.101,1.14,-0.5,0.009,-0.0,1.0,0.055,-0.007,0.0,-0.0,0.004,1784732369.101237
1784732369.199,1.139,-0.6,0.009,-0.001,1.0,0.078,-0.008,-0.002,-0.001,0.003,1784732369.199095
1784732369.272,1.138,-0.7,0.009,-0.001,1.0,0.056,-0.008,-0.003,-0.001,0.002,1784732369.272282
1784732369.346,1.138,-0.8,0.009,-0.0,1.0,0.055,-0.008,-0.003,-0.0,0.002,1784732369.34593
1784732369.419,1.137,-0.8,0.009,0.0,1.0,0.054,-0.008,-0.003,-0.001,0.002,1784732369.419234
1784732369.517,1.136,-0.9,0.009,-0.0,1.0,0.08,-0.008,-0.004,-0.001,0.002,1784732369.517164
1784732369.592,1.136,-0.9,0.009,-0.0,1.0,0.053,-0.008,-0.005,-0.001,0.002,1784732369.592513
