t,x,y,z,v_lin,v_ang
1783952885.145649,0.0535408638190709,1.8838934274317263,0.0,0.0,-0.0609119908946021
1783952885.166707,0.0535408638190709,1.8838934274317263,0.0,0.0,-0.010297442586766544
1783952885.185339,0.0535095903140887,1.883972779232074,0.0,-0.004264604416675866,-0.02548180707911721
1783952885.205225,0.0534939674120518,1.8840124605880868,0.0,-0.002132302208337933,-0.04293509959906051
1783952885.225594,0.0534939674120518,1.8840124605880868,0.0,0.0,-0.057246799465414
1783952885.24516,0.0534939674120518,1.8840124605880868,0.0,0.0,-0.04310963252425994
1783952885.266139,0.0534939674120518,1.8840124605880868,0.0,0.0,-0.03560471674068432
1783952885.285109,0.0534939674120518,1.8840124605880868,0.0,0.0,-0.04136430327226561
1783952885.305078,0.0534939674120518,1.8840124605880868,0.0,0.0,-0.035430183815484885
1783952885.325054,0.0534939674120518,1.8840124605880868,0.0,0.0,-0.020594885173533087
1783952885.345057,0.05350936844907978,1.8839726925966673,0.0,0.002132302208337933,0.0
1783952885.365335,0.05350936844907978,1.8839726925966673,0.0,0.0,0.02129301687433082
1783952885.385186,0.05350936844907978,1.8839726925966673,0.0,0.0,0.02181661564992912
1783952885.405266,0.05350936844907978,1.8839726925966673,0.0,0.0,0.022165681500327987
1783952885.425933,0.05350936844907978,1.8839726925966673,0.0,0.0,0.002617993877991494
1783952885.445036,0.05350936844907978,1.8839726925966673,0.0,0.0,-0.01972222054753592
1783952885.46505,0.05350936844907978,1.8839726925966673,0.0,0.0,-0.030368728984701335
1783952885.485089,0.05350936844907978,1.8839726925966673,0.0,0.0,-0.024260076602721177
1783952885.505155,0.05350936844907978,1.8839726925966673,0.0,0.0,-0.010995574287564275
1783952885.525089,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952885.544819,0.05350936844907978,1.8839726925966673,0.0,0.0,0.013439035240356337
1783952885.564825,0.05350936844907978,1.8839726925966673,0.0,0.0,0.024085543677521744
1783952885.585913,0.05350936844907978,1.8839726925966673,0.0,0.0,0.012217304763960306
1783952885.604764,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952885.626159,0.05350936844907978,1.8839726925966673,0.0,0.0,-0.012217304763960306
1783952885.645005,0.05350936844907978,1.8839726925966673,0.0,0.0,-0.005235987755982988
1783952885.664897,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952885.684666,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952885.704627,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952885.724588,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952885.745578,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952885.764569,0.05350936844907978,1.8839726925966673,0.0,0.0,-0.008377580409572781
1783952885.784551,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952885.804529,0.05350936844907978,1.8839726925966673,0.0,0.0,0.008377580409572781
1783952885.824492,0.05350936844907978,1.8839726925966673,0.0,0.0,0.008028514559173916
1783952885.844612,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952885.8647,0.05350936844907978,1.8839726925966673,0.0,0.0,0.011693705988362009
1783952885.884581,0.05350936844907978,1.8839726925966673,0.0,0.0,0.012217304763960306
1783952885.905656,0.05350936844907978,1.8839726925966673,0.0,0.0,-0.011693705988362009
1783952885.924399,0.05350936844907978,1.8839726925966673,0.0,0.0,-0.013439035240356337
1783952885.944862,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952885.96465,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952885.984353,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.004293,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.02433,0.05350936844907978,1.8839726925966673,0.0,0.0,0.00890117918517108
1783952886.044724,0.05350936844907978,1.8839726925966673,0.0,0.0,0.005061454830783556
1783952886.064816,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.084225,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.104393,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.124218,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.144127,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.164354,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.184359,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.2046,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.224042,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.244574,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.264298,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.283499,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.303088,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.322963,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.342964,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.364349,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.383886,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.403934,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.424214,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.44286,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.462795,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.483322,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.502772,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.523777,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.542757,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.563849,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.583807,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.602879,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.62261,0.05350936844907978,1.8839726925966673,0.0,0.0,0.0
1783952886.642885,0.05350936844907978,1.8839726925966673,0.0,0.0,0.006981317007977318
1783952886.663757,0.05350936844907978,1.8839726925966673,0.0,0.0,-0.0022689280275926286
1783952886.682778,0.05350936844907978,1.8839726925966673,0.0,0.0,-0.007330382858376183
1783952886.702638,0.05350936844907978,1.8839726925966673,0.0,0.0,0.006283185307179587
1783952886.722537,0.05350936844907978,1.8839726925966673,0.0,0.0,0.012566370614359173
1783952886.742495,0.05352482499766814,1.8839329461479102,0.0,0.002132302208337933,-0.0020943951023931952
1783952886.762666,0.05364847738637502,1.8836149745578525,0.0,0.017058417666703463,-0.011519173063162576
1783952886.782435,0.05371027583153107,1.8834559779745388,0.0,0.008529208833351731,0.0024434609527920616
1783952886.802423,0.05374117505410909,1.8833764796828818,0.0,0.004264604416675866,0.010297442586766544
1783952886.823555,0.053772088151285806,1.8832969867853675,0.0,0.004264604416675866,-0.14713125594312196
1783952886.842682,0.05384895450119387,1.8830980931169699,0.0,0.010661511041689664,-0.324107642095347
1783952886.862344,0.05393990143532071,1.8828589251463643,0.0,0.012793813250027599,-0.3558726344816438
1783952886.882315,0.05402926015880347,1.882619159257364,0.0,0.012793813250027599,-0.29688050576423547
1783952886.902336,0.05410253879137164,1.8824189159826061,0.0,0.010661511041689664,-0.26424284875194154
1783952886.922324,0.05414589729695325,1.8822985490197741,0.0,0.006396906625013799,-0.2991494337918281
1783952886.942297,0.054259781633449654,1.8819769495744738,0.0,0.017058417666703463,-0.32288591161895097
1783952886.962459,0.054385689028703756,1.8816143743139426,0.0,0.019190719875041395,-0.29530970943744056
1783952886.983626,0.05450950606356933,1.8812510798966913,0.0,0.019190719875041395,-0.2633701841259443
1783952887.002188,0.054603635460604004,1.880967786363965,0.0,0.014926115458365532,-0.2802998778702893
1783952887.022627,0.054643340371478784,1.8808461652893107,0.0,0.006396906625013799,-0.28309240467348024
1783952887.042211,0.05466938541351989,1.8807649470886574,0.0,0.004264604416675866,-0.26197392072434883
1783952887.0622,0.054733469483339396,1.8805615746247588,0.0,0.010661511041689664,-0.25953045977155675
1783952887.082555,0.05480917681517947,1.8803171547751223,0.0,0.012793813250027599,-0.29530970943744056
1783952887.102049,0.05487116330811729,1.880113133203297,0.0,0.010661511041689664,-0.33510321638291124
1783952887.122329,0.05491975454595659,1.8799496160698388,0.0,0.008529208833351731,-0.34417892849328174
1783952887.14337,0.054991013081572476,1.8797038623636764,0.0,0.012793813250027599,-0.365646478292812
1783952887.162511,0.05503688654776158,1.8795395620702227,0.0,0.008529208833351731,-0.39112828537192923
1783952887.182006,0.055103888338409304,1.8792926138508717,0.0,0.012793813250027599,-0.3940953451003196
1783952887.20244,0.055169034933978,1.8790451697479384,0.0,0.012793813250027599,-0.38013271108436497
1783952887.222374,0.05526409633877622,1.8786733138335754,0.0,0.019190719875041395,-0.3609340893124273
1783952887.241938,0.05530519103445948,1.8785077536109498,0.0,0.008529208833351731,-0.3342305517569141
1783952887.261939,0.05536522809193078,1.8782590203909715,0.0,0.012793813250027599,-0.31852258848896514
1783952887.281901,0.05541399186025357,1.8780514409556321,0.0,0.010661511041689664,-0.3377212102609028
1783952887.301854,0.05548043383626129,1.8777604065368863,0.0,0.014926115458365532,-0.3940953451003196
1783952887.321847,0.05552567652815121,1.8775520313322496,0.0,0.010661511041689664,-0.4038691889114879
1783952887.341823,0.0555606186034269,1.8773850642315841,0.0,0.008529208833351731,-0.4173082241518442
1783952887.362102,0.05558584084431651,1.877259636944632,0.0,0.006396906625013799,-0.4401720373529699
1783952887.381785,0.05562616170738391,1.877050253671474,0.0,0.010661511041689664,-0.44244096538056255
1783952887.401848,0.05565701398214397,1.876882482701186,0.0,0.008529208833351731,-0.4235914094590238
1783952887.422273,0.0556791202463489,1.876756468897059,0.0,0.006396906625013799,-0.4213224814314312
1783952887.441776,0.05571431338379466,1.876546163000438,0.0,0.010661511041689664,-0.4394739056521722
1783952887.461719,0.05574038092423737,1.8763775823234183,0.0,0.008529208833351731,-0.4392993727269727
1783952887.481825,0.05577123567875705,1.8761665962783813,0.0,0.010661511041689664,-0.45465827014452287
1783952887.501803,0.05580028495037183,1.8759553540787728,0.0,0.010661511041689664,-0.4642575810304917
1783952887.521663,0.055822048752734936,1.8757861639542506,0.0,0.008529208833351731,-0.4476769531365455
1783952887.540911,0.0558423648437331,1.875616793892623,0.0,0.008529208833351731,-0.4300491276914028
1783952887.560831,0.05586129091612389,1.875447262877428,0.0,0.008529208833351731,-0.4375540434749784
1783952887.580786,0.05587882569637926,1.8752775823163417,0.0,0.008529208833351731,-0.46041785667610413
1783952887.601559,0.05589487908552422,1.8751077551982889,0.0,0.008529208833351731,-0.46966810171167406
1783952887.621734,0.05590177877089922,1.8750227426423103,0.0,0.004264604416675866,-0.4951499087907913
1783952887.641733,0.05590790663322565,1.8749376709687897,0.0,0.004264604416675866,-0.5311036913818745
1783952887.661499,0.05592110975320908,1.8747248499061584,0.0,0.010661511041689664,-0.5309291584566751
1783952887.680494,0.05593657710988097,1.8744267285718863,0.0,0.014926115458365532,-0.4995132319207771
1783952887.700422,0.05594377992623786,1.8742562965303986,0.0,0.008529208833351731,-0.4698426346368736
1783952887.720384,0.05594662267869198,1.874171051829151,0.0,0.004264604416675866,-0.4635594493296939
1783952887.740376,0.05594662267869198,1.874171051829151,0.0,0.0,-0.46949356878647464
1783952887.761519,0.055947962388587624,1.8740857702630909,0.0,0.004264604416675866,-0.5284856975038831
1783952887.780361,0.05594814102386166,1.8739578322553017,0.0,0.006396906625013799,-0.5822418384653083
1783952887.800378,0.05594653332967416,1.873787255654771,0.0,0.008529208833351731,-0.5878268920716901
1783952887.820642,0.055943020416488846,1.8736167076534045,0.0,0.008529208833351731,-0.5588544264885843
1783952887.840308,0.05593769199595886,1.8734462067171496,0.0,0.008529208833351731,-0.5448917924726296
1783952887.86081,0.05593769199595886,1.8734462067171496,0.0,0.0,-0.5410520681182421
1783952887.88059,0.055933272751195466,1.8733610291930718,0.0,0.004264604416675866,-0.5420992656694387
1783952887.900331,0.055927991503202094,1.8732759007680193,0.0,0.004264604416675866,-0.560774288665778
1783952887.921166,0.05591561699908127,1.8731057660185502,0.0,0.008529208833351731,-0.568802803224952
1783952887.940594,0.05590428851147385,1.872978330422596,0.0,0.006396906625013799,-0.5574581630869889
1783952887.960611,0.05588737575934198,1.8728085867330388,0.0,0.008529208833351731,-0.5698500007761486
1783952887.980117,0.055873336556509785,1.8726814212246197,0.0,0.006396906625013799,-0.5796238445873169
1783952888.000165,0.055868191028585916,1.8726390867395577,0.0,0.002132302208337933,-0.5878268920716901
1783952888.02058,0.055868191028585916,1.8726390867395577,0.0,0.0,-0.6222098783359785
1783952888.040488,0.05586209373506672,1.8725968788244847,0.0,0.002132302208337933,-0.6536258048718764
1783952888.060456,0.05583561435255031,1.8724283623456741,0.0,0.008529208833351731,-0.6468190207890986
1783952888.081017,0.05583561435255031,1.8724283623456741,0.0,0.0,-0.6295402611943547
1783952888.099994,0.05583561435255031,1.8724283623456741,0.0,0.0,-0.6527531402458793
1783952888.119973,0.05582722153355987,1.8723865503178296,0.0,0.002132302208337933,-0.6606071218798538
1783952888.140333,0.055836139101498095,1.872428253579874,0.0,-0.002132302208337933,-0.6627015169822469
1783952888.15992,0.05582669819279943,1.8723866656690582,0.0,0.002132302208337933,-0.6688101693642271
1783952888.180208,0.05580677267553908,1.8723037336843105,0.0,0.004264604416675866,-0.6695083010650248
1783952888.200106,0.055785806604885864,1.8722210586323682,0.0,0.004264604416675866,-0.6677629718130305
1783952888.220825,0.05577479775722481,1.8721798580212532,0.0,0.002132302208337933,-0.6923721142661505
1783952888.240055,0.05577479775722481,1.8721798580212532,0.0,0.0,-0.6990043654237289
1783952888.260162,0.05578713807017553,1.872220679605732,0.0,-0.002132302208337933,-0.6948155752189427
1783952888.280059,0.055761376691236784,1.8721393709857248,0.0,0.004264604416675866,-0.6764896180730021
1783952888.299759,0.05573456735375595,1.8720584018573108,0.0,0.004264604416675866,-0.6529276731710786
1783952888.320067,0.05573456735375595,1.8720584018573108,0.0,0.0,-0.6412339671827166
1783952888.340053,0.05573456735375595,1.8720584018573108,0.0,0.0,-0.6576400621514633
1783952888.359994,0.05570479506206261,1.8719784746968482,0.0,0.004264604416675866,-0.6878342582109652
1783952888.379673,0.05570479506206261,1.8719784746968482,0.0,0.0,-0.6908013179393555
1783952888.399851,0.05565626880977921,1.871860096622075,0.0,0.006396906625013799,-0.6803293424273896
1783952888.419801,0.05560621774273701,1.8717423551407033,0.0,0.006396906625013799,-0.6717772290926174
1783952888.439639,0.05557185301143198,1.8716642923097617,0.0,0.004264604416675866,-0.6572909963010645
1783952888.459739,0.05560719597008931,1.8717419171486063,0.0,-0.004264604416675866,-0.6688101693642271
1783952888.479632,0.055589038167615935,1.8717033298541634,0.0,0.002132302208337933,-0.696211838620538
1783952888.499587,0.055589038167615935,1.8717033298541634,0.0,0.0,-0.7024950239277176
1783952888.519559,0.055493196532339285,1.8715128528003635,0.0,0.010661511041689664,-0.6845181326321761
1783952888.539479,0.0554735377988031,1.871475008127306,0.0,0.002132302208337933,-0.6600835231042554
1783952888.559508,0.0555142749072984,1.8715499429544808,0.0,-0.004264604416675866,-0.667588438887831
1783952888.579491,0.05557678819643549,1.8716615684642397,0.0,-0.006396906625013799,-0.7056366165813074
1783952888.599593,0.0555341292610237,1.8715877107932648,0.0,0.004264604416675866,-0.7321656212116213
1783952888.619399,0.055468638634203045,1.8714778056362142,0.0,0.006396906625013799,-0.7239625737272478
1783952888.639813,0.05542397214283508,1.871405144471338,0.0,0.004264604416675866,-0.6930702459669482
1783952888.6598,0.05535553262100891,1.871297051004376,0.0,0.006396906625013799,-0.6672393730374321
1783952888.679419,0.0552857214828471,1.8711898382684897,0.0,0.006396906625013799,-0.6651449779350389
1783952888.699346,0.05530943910474142,1.871225280608914,0.0,-0.002132302208337933,-0.6665412413366344
1783952888.719735,0.0552850576634093,1.8711902916049037,0.0,0.002132302208337933,-0.6647959120846402
1783952888.739578,0.05518578090542577,1.8710515721518575,0.0,0.008529208833351731,-0.6658431096358366
1783952888.759409,0.05503422681000064,1.8708454071229352,0.0,0.012793813250027599,-0.6522295414702809
1783952888.778796,0.05498286109079348,1.8707773167181587,0.0,0.004264604416675866,-0.6365215782023319
1783952888.798291,0.05500895207674255,1.8708110501664745,0.0,-0.002132302208337933,-0.6473426195646969
1783952888.818743,0.05500895207674255,1.8708110501664745,0.0,0.0,-0.6794566778013925
1783952888.839573,0.05495511422340855,1.87074489711756,0.0,0.004264604416675866,-0.6825982704549822
1783952888.85921,0.054927553911209966,1.8707123530816303,0.0,0.002132302208337933,-0.6757914863722043
1783952888.879137,0.05484363579773385,1.8706157822994118,0.0,0.006396906625013799,-0.6763150851478027
1783952888.899159,0.05484363579773385,1.8706157822994118,0.0,0.0,-0.6916739825653528
1783952888.918103,0.05490121438209975,1.8706787064359154,0.0,-0.004264604416675866,-0.7178539213452677
1783952888.938093,0.054842784537586765,1.8706165719559347,0.0,0.004264604416675866,-0.730071226109228
1783952888.95809,0.054724243985449283,1.8704939053393346,0.0,0.008529208833351731,-0.7278022980816355
1783952888.978052,0.054634078557603355,1.8704031399198786,0.0,0.006396906625013799,-0.7049384848805097
1783952888.999058,0.054634078557603355,1.8704031399198786,0.0,0.0,-0.6761405522226033
1783952889.018021,0.05469614160570837,1.8704616456323535,0.0,-0.004264604416675866,-0.6955137069197403
1783952889.038334,0.054664729832144356,1.870432801472379,0.0,0.002132302208337933,-0.7232644420264501
1783952889.058394,0.054505747017058306,1.8702907043521262,0.0,0.010661511041689664,-0.72640603468004
1783952889.077955,0.05444137626087579,1.8702347477074734,0.0,0.004264604416675866,-0.7073819458333017
1783952889.097958,0.054408817798862155,1.8702072044390694,0.0,0.002132302208337933,-0.7037167544041136
1783952889.118168,0.054474659668476935,1.8702614224115317,0.0,-0.004264604416675866,-0.7087782092348972
1783952889.138152,0.0545412242077178,1.8703147506634057,0.0,-0.004264604416675866,-0.7206464481484586
1783952889.159109,0.0545412242077178,1.8703147506634057,0.0,0.0,-0.722391777400453
1783952889.177858,0.05447287469096298,1.8702637302371856,0.0,0.004264604416675866,-0.6579891280018623
1783952889.197838,0.0543348866950387,1.8701634392888904,0.0,0.008529208833351731,-0.5597270911145814
1783952889.218027,0.0543348866950387,1.8701634392888904,0.0,0.0,-0.47001716756207296
1783952889.237866,0.054369888460345156,1.8701878024066816,0.0,-0.002132302208337933,-0.4249876728606192
1783952889.257766,0.054369888460345156,1.8701878024066816,0.0,0.0,-0.4288273972150068
1783952889.277845,0.054369888460345156,1.8701878024066816,0.0,0.0,-0.4138175656478555
1783952889.297848,0.054369888460345156,1.8701878024066816,0.0,0.0,-0.30647981665020424
1783952889.319218,0.054369888460345156,1.8701878024066816,0.0,0.0,-0.10192722831646885
1783952889.338367,0.054369888460345156,1.8701878024066816,0.0,0.0,-0.07225663103256524
1783952889.357682,0.054405755447238004,1.8702108728278806,0.0,-0.002132302208337933,-0.06597344572538565
1783952889.377644,0.054477553775847794,1.870256913465812,0.0,-0.004264604416675866,-0.04345869837465881
1783952889.397635,0.054477553775847794,1.870256913465812,0.0,0.0,-0.008203047484373348
1783952889.417572,0.054477553775847794,1.870256913465812,0.0,0.0,0.018500490071139894
1783952889.437558,0.054477553775847794,1.870256913465812,0.0,0.0,0.027052603405912107
1783952889.45785,0.054513464988641985,1.8702799149848646,0.0,-0.002132302208337933,0.028274333882308142
1783952889.478639,0.054585263317251775,1.870325955622796,0.0,-0.004264604416675866,0.020071286397934786
1783952889.497749,0.054621146401595135,1.8703490009984944,0.0,-0.002132302208337933,0.014660765716752367
1783952889.517457,0.054621146401595135,1.8703490009984944,0.0,0.0,0.010995574287564275
1783952889.537551,0.05465701741448977,1.870372065159372,0.0,-0.002132302208337933,0.0020943951023931952
1783952889.55754,0.054800485362061155,1.8704643468441682,0.0,-0.008529208833351731,0.0012217304763960308
1783952889.577529,0.05476461837516831,1.8704412764229692,0.0,0.002132302208337933,0.0006981317007977319
1783952889.597437,0.05472875138827546,1.8704182060017702,0.0,0.002132302208337933,0.0036651914291880917
1783952889.617404,0.05476461837516831,1.8704412764229692,0.0,-0.002132302208337933,0.14329153158873445
1783952889.637704,0.05487206202363918,1.8705107316470415,0.0,-0.006396906625013799,0.2567379329683659
1783952889.657674,0.05494348026730461,1.8705573596944383,0.0,-0.004264604416675866,0.24905848425959082
1783952889.677929,0.054979079128307046,1.8705808417339238,0.0,-0.002132302208337933,0.24801128670839426
1783952889.697286,0.05501456693795065,1.870604491267741,0.0,-0.002132302208337933,0.37716565135597463
1783952889.71729,0.05504990545366958,1.8706283633097538,0.0,-0.002132302208337933,0.5171410573659198
1783952889.737231,0.055155254007873945,1.8707009570276274,0.0,-0.006396906625013799,0.5318018230826722
1783952889.757511,0.05519012344435593,1.8707255091656707,0.0,-0.002132302208337933,0.5190609195431135
1783952889.777523,0.05519012344435593,1.8707255091656707,0.0,0.0,0.6236061417375739
1783952889.797621,0.055155908656807355,1.8707000526655955,0.0,0.002132302208337933,0.6738716241950107
1783952889.817137,0.05512202097631207,1.8706741623161633,0.0,0.002132302208337933,0.6387905062299246
1783952889.837154,0.05518915867436316,1.8707267671622585,0.0,-0.004264604416675866,0.6094689747964199
1783952889.85655,0.0553554536149179,1.8708602329624573,0.0,-0.010661511041689664,0.619242818607588
1783952889.876635,0.055421352225348455,1.8709143819557592,0.0,-0.004264604416675866,0.64018676963152
1783952889.896115,0.05532348960980546,1.8708319739814683,0.0,0.006396906625013799,0.640535835481919
1783952889.916522,0.05525892392065077,1.8707762423735939,0.0,0.004264604416675866,0.6161012259539983
1783952889.937321,0.05525892392065077,1.8707762423735939,0.0,0.0,0.5967280712568612
1783952889.957165,0.05535334026773136,1.8708625772978806,0.0,-0.006396906625013799,0.5996951309852516
1783952889.977089,0.055540201975280985,1.871037378228205,0.0,-0.012793813250027599,0.623257075887175
1783952889.996942,0.055571002793214606,1.87106687390073,0.0,-0.002132302208337933,0.6726498937186146
1783952890.01635,0.05547970392257091,1.8709772486700924,0.0,0.006396906625013799,0.7049384848805097
1783952890.036319,0.055389601882909256,1.870886420325417,0.0,0.006396906625013799,0.6813765399785863
1783952890.055905,0.05533033160684051,1.870825087017117,0.0,0.004264604416675866,0.6307619916707508
1783952890.076356,0.05544736469409888,1.8709491926890904,0.0,-0.008529208833351731,0.6044075199656364
1783952890.096867,0.05556298234632112,1.871074618044676,0.0,-0.008529208833351731,0.6222098783359785
1783952890.115881,0.05556298234632112,1.871074618044676,0.0,0.0,0.6578145950766627
1783952890.135849,0.05547909794751913,1.870978017975394,0.0,0.006396906625013799,0.6686356364390277
1783952890.156085,0.055396451095994635,1.8708803570124624,0.0,0.006396906625013799,0.6557201999742696
1783952890.17608,0.055342164203828634,1.870814571955867,0.0,0.004264604416675866,0.6356489135763349
1783952890.196229,0.05536890957401192,1.8708477889734458,0.0,-0.002132302208337933,0.6234316088123745
1783952890.215811,0.05536890957401192,1.8708477889734458,0.0,0.0,0.6380923745291269
1783952890.236908,0.055317022477785034,1.8707800950329678,0.0,0.004264604416675866,0.6983062337229312
1783952890.255873,0.055190547554618136,1.8706084231922753,0.0,0.010661511041689664,0.7297221602588293
1783952890.275674,0.05509127079663461,1.870469703739229,0.0,0.008529208833351731,0.7274532322312366
1783952890.295961,0.05501825476859249,1.8703646474429083,0.0,0.006396906625013799,0.6974335690969341
1783952890.315719,0.0551137429366433,1.870506001505784,0.0,-0.008529208833351731,0.6682865705886287
1783952890.335772,0.055184002552698785,1.8706129208777396,0.0,-0.006396906625013799,0.6464699549386996
1783952890.3558,0.055206978995391946,1.8706488481398706,0.0,-0.002132302208337933,0.6291911953439557
1783952890.375548,0.055206978995391946,1.8706488481398706,0.0,0.0,0.6305874587455513
1783952890.396725,0.055162744467961204,1.8705759231995878,0.0,0.004264604416675866,0.6108652381980153
1783952890.415738,0.055162744467961204,1.8705759231995878,0.0,0.0,0.5977752688080579
1783952890.435632,0.05520484791162548,1.8706500989393138,0.0,-0.004264604416675866,0.611912435749212
1783952890.455542,0.05528734036367927,1.8707994105486525,0.0,-0.008529208833351731,0.6567673975254662
1783952890.475513,0.05528734036367927,1.8707994105486525,0.0,0.0,0.6963863715457375
1783952890.495473,0.055208626178619366,1.8706480730503268,0.0,0.008529208833351731,0.7010987605261222
1783952890.515469,0.05513192627595207,1.8704957047916244,0.0,0.008529208833351731,0.6798057436517914
1783952890.535375,0.05513192627595207,1.8704957047916244,0.0,0.0,0.6489134158914918
1783952890.55668,0.0551865208790424,1.8706114095670707,0.0,-0.006396906625013799,0.6283185307179586
1783952890.575756,0.055204029626732855,1.8706502956678959,0.0,-0.002132302208337933,0.658338193852261
1783952890.595343,0.05518699725725244,1.8706111985647684,0.0,0.002132302208337933,0.6927211801165494
1783952890.615594,0.05515394524362215,1.8705325709314118,0.0,0.004264604416675866,0.7054620836561081
1783952890.635527,0.05507396429056409,1.8703349091641812,0.0,0.010661511041689664,0.6763150851478027
1783952890.655473,0.05507396429056409,1.8703349091641812,0.0,0.0,0.6344271830999387
1783952890.675241,0.05517894809976002,1.8706143621456957,0.0,-0.014926115458365532,0.6246533392887705
1783952890.695824,0.055208007775434734,1.8706945511448287,0.0,-0.004264604416675866,0.6503096792930871
1783952890.715404,0.055236085613306604,1.8707750891815116,0.0,-0.004264604416675866,0.6892305216125607
1783952890.735658,0.05519629580458686,1.8706534958557501,0.0,0.006396906625013799,0.6939429105929453
1783952890.755628,0.05514536941475765,1.8704906908676566,0.0,0.008529208833351731,0.6805038753525892
1783952890.775142,0.055169779166451924,1.870572415431617,0.0,-0.004264604416675866,0.6543239365726742
1783952890.795213,0.055216540906997354,1.8707364651221083,0.0,-0.008529208833351731,0.6440264939859076
1783952890.815517,0.055227729420871126,1.870777617306016,0.0,-0.002132302208337933,0.6689847022894264
1783952890.835109,0.055238407137582504,1.8708189049730475,0.0,-0.002132302208337933,0.7141887299160796
1783952890.855016,0.05520801973836133,1.8706946279771222,0.0,0.006396906625013799,0.728849495632832
1783952890.875044,0.05516979170999209,1.8705283824383063,0.0,0.008529208833351731,0.6689847022894264
1783952890.895017,0.05518726274762993,1.870611865988639,0.0,-0.004264604416675866,0.6309365245959501
1783952890.915144,0.055220191591044715,1.8707792417712377,0.0,-0.008529208833351731,0.6358234465015342
1783952890.935745,0.05523566164864547,1.8708631191677765,0.0,-0.004264604416675866,0.6775368156241987
1783952890.955293,0.055242869063365375,1.870905151753423,0.0,-0.002132302208337933,0.7161085920932735
1783952890.975039,0.05519637573903229,1.8706102722189295,0.0,0.014926115458365532,0.7314674895108234
1783952890.994889,0.05518425482333674,1.8705258457791432,0.0,0.004264604416675866,0.7101744726364927
1783952891.015101,0.055195225306277476,1.8706104293995216,0.0,-0.004264604416675866,0.6604325889546543
1783952891.035259,0.05521394424338707,1.870779983410747,0.0,-0.008529208833351731,0.6717772290926174
1783952891.054817,0.055226384370892244,1.8709073152958948,0.0,-0.006396906625013799,0.7099999397112933
1783952891.074791,0.055222801008038024,1.8708648200656481,0.0,0.002132302208337933,0.731292956585624
1783952891.094765,0.055216806783488864,1.8707797388714609,0.0,0.004264604416675866,0.7225663103256524
1783952891.113789,0.05521198619965334,1.8706945831182566,0.0,0.004264604416675866,0.688532389911763
1783952891.134078,0.05521383895789054,1.8707371888968551,0.0,-0.002132302208337933,0.6543239365726742
1783952891.153836,0.05522042508808086,1.8709503173791515,0.0,-0.010661511041689664,0.6544984694978736
1783952891.174612,0.055222017827208446,1.871035594594833,0.0,-0.004264604416675866,0.7250097712784445
1783952891.194661,0.05522217413308513,1.8709076565578144,0.0,0.006396906625013799,0.7332128187628177
