t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783952907.041,1.16,161.6,0.011,-1.0,1.0,0.054,0.088,0.362,0.023,0.095,1783952907.04159
1783952907.115,1.19,159.8,0.015,-1.0,1.0,0.052,0.074,0.38,0.02,0.097,1783952907.115633
1783952907.189,1.19,159.8,0.015,-1.0,1.0,0.125,0.074,0.38,0.02,0.097,1783952907.190077
1783952907.26,1.19,159.8,0.015,-1.0,1.0,0.197,0.074,0.38,0.02,0.097,1783952907.259841
1783952907.358,1.19,159.8,0.015,-1.0,1.0,0.295,0.074,0.38,0.02,0.097,1783952907.358033
1783952907.431,1.232,159.3,0.02,-1.0,1.0,0.054,0.041,0.346,0.01,0.082,1783952907.430966
1783952907.507,1.247,162.3,0.022,-1.0,1.0,0.054,0.016,0.298,0.004,0.069,1783952907.508114
1783952907.578,1.257,164.6,0.023,-1.0,1.0,0.045,-0.0,0.257,0.0,0.058,1783952907.578185
1783952907.676,1.263,167.1,0.024,-1.0,1.0,0.074,-0.013,0.215,-0.003,0.047,1783952907.6763
1783952907.749,1.272,169.5,0.025,-1.0,1.0,0.052,-0.026,0.169,-0.006,0.035,1783952907.748866
1783952907.822,1.272,169.5,0.025,-1.0,1.0,0.125,-0.026,0.169,-0.006,0.035,1783952907.82192
1783952907.896,1.272,169.5,0.025,-1.0,1.0,0.199,-0.026,0.169,-0.006,0.035,1783952907.896059
1783952907.969,1.282,172.9,0.027,-1.0,1.0,0.053,-0.038,0.097,-0.009,0.014,1783952907.968947
1783952908.068,1.282,177.4,0.027,-1.0,1.0,0.08,-0.043,0.021,-0.01,-0.005,1783952908.068257
1783952908.14,1.284,-178.4,0.027,-0.7,1.0,0.05,-0.043,-0.051,-0.01,-0.023,1783952908.13987
1783952908.24,1.287,-174.5,0.028,-0.4,1.0,0.08,-0.04,-0.116,-0.009,-0.04,1783952908.239744
1783952908.311,1.289,-170.0,0.028,-0.1,1.0,0.048,-0.028,-0.188,-0.005,-0.057,1783952908.310904
1783952908.385,1.291,-166.1,0.028,0.2,1.0,0.056,-0.015,-0.25,-0.002,-0.073,1783952908.385231
1783952908.482,1.298,-162.4,0.029,0.5,1.0,0.078,-0.001,-0.304,0.002,-0.086,1783952908.482526
1783952908.556,1.309,-158.9,0.031,0.8,1.0,0.055,0.012,-0.354,0.005,-0.097,1783952908.555956
1783952908.63,1.322,-156.1,0.033,1.0,1.0,0.055,0.022,-0.392,0.008,-0.105,1783952908.630413
1783952908.704,1.336,-153.6,0.035,1.0,1.0,0.046,0.031,-0.422,0.01,-0.111,1783952908.705009
1783952908.777,1.35,-152.0,0.037,1.0,1.0,0.051,0.035,-0.439,0.011,-0.113,1783952908.777562
1783952908.874,1.363,-150.7,0.039,1.0,1.0,0.076,0.036,-0.448,0.011,-0.113,1783952908.873718
1783952908.947,1.378,-149.7,0.042,1.0,1.0,0.052,0.032,-0.445,0.01,-0.11,1783952908.946818
1783952909.02,1.386,-149.6,0.043,1.0,1.0,0.053,0.026,-0.43,0.008,-0.103,1783952909.020072
