t,x,y,z,v_lin,v_ang
1784728903.533733,-1.192327153350094,-1.5529730783126656,0.0,0.004264604416675866,0.006632251157578452
1784728903.55352,-1.1924106001260981,-1.552955432465935,0.0,0.004264604416675866,0.019198621771937627
1784728903.573471,-1.1924940499806123,-1.5529378011836827,0.0,0.004264604416675866,0.02897246558310587
1784728903.593672,-1.192619238592801,-1.5529114198052894,0.0,0.006396906625013799,0.032463124087094536
1784728903.613577,-1.1928696709329132,-1.5528589192718014,0.0,0.012793813250027599,0.033859387488689996
1784728903.63342,-1.1931618740270769,-1.552797821638199,0.0,0.014926115458365532,0.034033920413889425
1784728903.656456,-1.193328871556875,-1.5527630252824922,0.0,0.008529208833351731,0.03787364476827695
1784728903.673386,-1.1934958933384139,-1.552728345521525,0.0,0.008529208833351731,0.05044001538263612
1784728903.693358,-1.1937047083155872,-1.5526851780293,0.0,0.010661511041689664,0.052185344634630454
1784728903.713753,-1.1939971124101731,-1.552625049712012,0.0,0.014926115458365532,0.031415926535897934
1784728903.733486,-1.1943313364110988,-1.552556564950773,0.0,0.017058417666703463,0.021467549799530253
1784728903.75346,-1.194707365283135,-1.5524796508485288,0.0,0.019190719875041395,0.03438298626428829
1784728903.773335,-1.1950416727045243,-1.5524115744699474,0.0,0.017058417666703463,0.032463124087094536
1784728903.793497,-1.195376027570719,-1.5523437314985455,0.0,0.017058417666703463,0.0158824961931484
1784728903.813511,-1.1957104060982076,-1.5522760052431401,0.0,0.017058417666703463,0.02530727415391778
1784728903.832548,-1.196128408783257,-1.5521914933291945,0.0,0.021323022083379328,0.0439822971502571
1784728903.852469,-1.1965882765252458,-1.5520988512495006,0.0,0.02345532429171726,0.03979350694547071
1784728903.872342,-1.1969645979535237,-1.5520233815579167,0.0,0.019190719875041395,0.028274333882308142
1784728903.892499,-1.197299140969105,-1.5519564725447534,0.0,0.017058417666703463,0.02530727415391778
1784728903.913165,-1.1976755412227034,-1.5518813969773564,0.0,0.019190719875041395,0.035255650890285456
1784728903.93346,-1.1981774953907827,-1.5517817342204692,0.0,0.025587626500055197,0.03735004599267865
1784728903.953312,-1.1986376837123063,-1.551690697943167,0.0,0.02345532429171726,0.031939525311496235
1784728903.972115,-1.1991397765465077,-1.551591736143435,0.0,0.025587626500055197,0.029321531433504733
1784728903.992089,-1.1996837665099622,-1.5514848123448675,0.0,0.027719928708393127,0.03438298626428829
1784728904.01212,-1.200227830987737,-1.5513782683489643,0.0,0.027719928708393127,0.03700098014227979
1784728904.03211,-1.2006882560643655,-1.5512884371524707,0.0,0.02345532429171726,0.03577924966588375
1784728904.05208,-1.2011487437427921,-1.551198927415184,0.0,0.02345532429171726,0.032114058236695664
1784728904.072982,-1.2016930117675537,-1.5510934281438056,0.0,0.027719928708393127,0.02897246558310587
1784728904.091986,-1.2021954978133909,-1.5509964826658222,0.0,0.025587626500055197,0.016057029118347832
1784728904.111999,-1.2027398943236014,-1.550891648421847,0.0,0.027719928708393127,-0.0017453292519943296
1784728904.13195,-1.2036193336142067,-1.550722454285498,0.0,0.044778346375096596,-0.0013962634015954637
1784728904.15201,-1.2046243733253648,-1.5505289141427745,0.0,0.051175253000110395,0.004886921905584123
1784728904.171901,-1.2054619345545128,-1.5503677768700612,0.0,0.042646044166758657,0.014137166941154071
1784728904.191924,-1.2061738854936408,-1.55023093444505,0.0,0.03624913754174486,0.03769911184307752
1784728904.213238,-1.206969675337706,-1.5500784095648752,0.0,0.04051374195842073,0.06318091892219473
1784728904.231855,-1.207807627798767,-1.5499193193193195,0.0,0.042646044166758657,0.043807764225057666
1784728904.252114,-1.2087295278706118,-1.549745124492359,0.0,0.04691064858343452,0.06230825429619756
1784728904.272346,-1.209735435488124,-1.5495561470522212,0.0,0.051175253000110395,0.10245082709206714
1784728904.292263,-1.210825524393998,-1.5493533237462431,0.0,0.05543985741678625,0.09756390518648302
1784728904.312067,-1.211874059287715,-1.549160314022192,0.0,0.05330755520844832,0.05986479334340551
1784728904.331825,-1.2127970062479974,-1.548991753977362,0.0,0.04691064858343452,0.034557519189487726
1784728904.352047,-1.2136781131871703,-1.5488314708423279,0.0,0.044778346375096596,0.023387411976724018
1784728904.373056,-1.21468518832139,-1.5486488173948199,0.0,0.051175253000110395,0.01117010721276371
1784728904.392256,-1.215818219506203,-1.5484437277563645,0.0,0.05757215962512419,0.010297442586766544
1784728904.411714,-1.2168673886780292,-1.5482541961605547,0.0,0.05330755520844832,0.018500490071139894
1784728904.431681,-1.2178326547345513,-1.548079995560464,0.0,0.04904295079177246,0.03700098014227979
1784728904.451711,-1.218923962271175,-1.5478838349714918,0.0,0.05543985741678625,0.05375614096142535
1784728904.471654,-1.2200574205093937,-1.5476811187960777,0.0,0.05757215962512419,0.07190756518216637
1784728904.492028,-1.2211491364899894,-1.5474872442648226,0.0,0.05543985741678625,0.07801621756414652
1784728904.511682,-1.222325157135705,-1.5472803033409341,0.0,0.059704461833462126,0.06457718232379019
1784728904.533034,-1.2235014297297122,-1.5470747993513947,0.0,0.059704461833462126,0.026878070480712675
1784728904.551795,-1.2247619898581745,-1.5468561564066268,0.0,0.06396906625013798,0.0020943951023931952
1784728904.571503,-1.22602258812783,-1.5466377334744343,0.0,0.06396906625013798,0.0022689280275926286
1784728904.591738,-1.2272831863974853,-1.546419310542242,0.0,0.06396906625013798,0.027052603405912107
1784728904.611697,-1.2285438608343258,-1.5462013276551547,0.0,0.06396906625013798,0.04642575810304917
1784728904.631745,-1.2298047250170674,-1.5459844449969156,0.0,0.06396906625013798,0.06021385919380437
1784728904.65145,-1.2310658156274101,-1.5457688828312388,0.0,0.06396906625013798,0.06702064327658225
1784728904.671765,-1.232327168655387,-1.5455548615388877,0.0,0.06396906625013798,0.05358160803622591
1784728904.691781,-1.2336728502115415,-1.5453279812301515,0.0,0.06823367066681385,0.009250245035569947
1784728904.711819,-1.2350607473202266,-1.5450949797898765,0.0,0.0703659728751518,-0.0005235987755982988
1784728904.731394,-1.2364065869407697,-1.544869038999307,0.0,0.06823367066681385,0.017278759594743863
1784728904.751364,-1.2376262898154697,-1.5446644930330473,0.0,0.06183676404180006,0.041015237421866746
1784728904.771522,-1.2388461351929472,-1.5444607986298076,0.0,0.06183676404180006,0.05672320068981571
1784728904.79146,-1.2401924061081073,-1.5442374420806289,0.0,0.06823367066681385,0.05061454830783556
1784728904.811288,-1.2415809884358358,-1.544008559633537,0.0,0.0703659728751518,0.01780235837034216
1784728904.831352,-1.2429276085376038,-1.543787318076452,0.0,0.06823367066681385,-0.01361356816555577
1784728904.851302,-1.2442741900049257,-1.5435658414931925,0.0,0.06823367066681385,-0.020071286397934786
1784728904.87125,-1.245662732363982,-1.5433367166962524,0.0,0.0703659728751518,-0.0041887902047863905
1784728904.891224,-1.2470933105407986,-1.5431003990370555,0.0,0.07249827508348972,0.005585053606381855
1784728904.911444,-1.2485238887176153,-1.5428640813778587,0.0,0.07249827508348972,0.007853981633974483
1784728904.930384,-1.2499124310766716,-1.5426349565809185,0.0,0.0703659728751518,0.0038397243543875246
1784728904.950462,-1.2512168193533608,-1.542419718135308,0.0,0.06610136845847592,0.0022689280275926286
1784728904.970152,-1.2524791669240232,-1.5422116431834063,0.0,0.06396906625013798,0.017627825445142728
1784728904.991142,-1.253783630253634,-1.5419968600683027,0.0,0.06610136845847592,0.08220500776893291
1784728905.01156,-1.2549201005009345,-1.5418117741353927,0.0,0.05757215962512419,0.1218239817892042
1784728905.031222,-1.2562253789203222,-1.541602001370921,0.0,0.06610136845847592,0.13526301702956053
1784728905.051113,-1.2575311660141772,-1.54139541862635,0.0,0.06610136845847592,0.11152653920243764
1784728905.070262,-1.258795281291966,-1.5411983675181917,0.0,0.06396906625013798,0.08499753457212385
1784728905.09035,-1.260101887138997,-1.540997028189352,0.0,0.06610136845847592,0.07330382858376185
1784728905.110371,-1.2614087728350254,-1.5407975134221046,0.0,0.06610136845847592,0.05916666164260777
1784728905.13007,-1.2627580667435612,-1.5405932110152296,0.0,0.06823367066681385,0.04031710572106901
1784728905.151472,-1.264107538425785,-1.5403900861670616,0.0,0.06823367066681385,0.031939525311496235
1784728905.170326,-1.2655415398807794,-1.540175517336366,0.0,0.07249827508348972,0.02181661564992912
1784728905.190403,-1.2669756534871761,-1.5399616993764549,0.0,0.07249827508348972,-0.00034906585039886593
1784728905.209939,-1.2683254425721904,-1.539760694523172,0.0,0.06823367066681385,-0.0041887902047863905
1784728905.229965,-1.2696751965546813,-1.5395594540903146,0.0,0.06823367066681385,0.007679448708775049
1784728905.249945,-1.270982804730789,-1.5393647306386968,0.0,0.06610136845847592,0.020245819323134222
1784728905.269953,-1.2723748469964575,-1.5391579302855574,0.0,0.0703659728751518,0.017104226669544427
1784728905.289936,-1.2737669613642577,-1.5389516158594243,0.0,0.0703659728751518,0.009599310885968814
1784728905.311311,-1.275159111719515,-1.538745544406225,0.0,0.0703659728751518,-0.0054105206811824215
1784728905.330146,-1.2765934484491739,-1.538533228363535,0.0,0.07249827508348972,-0.006108652381980153
1784728905.350399,-1.277985562816974,-1.5383269139374018,0.0,0.0703659728751518,0.005934119456780722
1784728905.370106,-1.279251121333156,-1.53813935536819,0.0,0.06396906625013798,0.020071286397934786
1784728905.390375,-1.2805167452425261,-1.5379522385736555,0.0,0.06396906625013798,0.03298672286269282
1784728905.410196,-1.2818668483998605,-1.5377533542112172,0.0,0.06823367066681385,0.03682644721708035
1784728905.430116,-1.2832170900756499,-1.5375554124469826,0.0,0.06823367066681385,0.034557519189487726
1784728905.449844,-1.2845674696118028,-1.5373584133774263,0.0,0.06823367066681385,0.02530727415391778
1784728905.470792,-1.2858757495332058,-1.537168255516461,0.0,0.06610136845847592,0.024085543677521744
1784728905.490009,-1.2871419550407575,-1.5369851157135455,0.0,0.06396906625013798,0.03892084231947355
1784728905.510144,-1.2884082880954342,-1.536802859933393,0.0,0.06396906625013798,0.04991641660703782
1784728905.529937,-1.2897169961034338,-1.5366156709523318,0.0,0.06610136845847592,0.04223696789826277
1784728905.549714,-1.290941423684821,-1.5364416271279568,0.0,0.06183676404180006,0.008028514559173916
1784728905.570258,-1.2922081356774537,-1.5362620239473446,0.0,0.06396906625013798,-0.020594885173533087
1784728905.590055,-1.2935592281810533,-1.5360699755894136,0.0,0.06823367066681385,-0.013264502315156903
1784728905.610017,-1.2949102535648176,-1.5358774556229389,0.0,0.06823367066681385,0.026529004630313806
1784728905.629712,-1.2963035677091546,-1.5356794057538226,0.0,0.0703659728751518,0.03979350694547071
1784728905.649662,-1.297654793958537,-1.5354883006831235,0.0,0.06823367066681385,0.03717551306747922
1784728905.66963,-1.298963955448228,-1.535304310034602,0.0,0.06610136845847592,0.02129301687433082
1784728905.689984,-1.3002731810830113,-1.5351207763808494,0.0,0.06610136845847592,-0.012740903539558606
1784728905.710005,-1.3015824067177946,-1.5349372427270969,0.0,0.06610136845847592,-0.029845130209103034
1784728905.729699,-1.3030182260129257,-1.5347351959311266,0.0,0.07249827508348972,-0.024085543677521744
1784728905.749728,-1.3044117124578212,-1.5345383620332345,0.0,0.0703659728751518,-0.004014257279586958
1784728905.769787,-1.3057207128869104,-1.5343532289959947,0.0,0.06610136845847592,0.0439822971502571
1784728905.789599,-1.3070298743766013,-1.5341692383474732,0.0,0.06610136845847592,0.05969026041820607
1784728905.809698,-1.3083814650309336,-1.5339807277955437,0.0,0.06823367066681385,0.05061454830783556
1784728905.829752,-1.3098599824132686,-1.5337760925666661,0.0,0.07463057729182765,0.016929693744344998
1784728905.849727,-1.311296360330356,-1.5335780561171517,0.0,0.07249827508348972,-0.021467549799530253
1784728905.869701,-1.3126481802850083,-1.5333911969849932,0.0,0.06823367066681385,-0.03298672286269282
1784728905.888399,-1.313915419594514,-1.5332153529995698,0.0,0.06396906625013798,-0.017627825445142728
1784728905.908545,-1.315224804894088,-1.5330329619304555,0.0,0.06610136845847592,0.00645771823237902
1784728905.929593,-1.3166186666646023,-1.5328388036955918,0.0,0.0703659728751518,0.0036651914291880917
1784728905.949549,-1.3180970766975149,-1.5326333943449095,0.0,0.07463057729182765,-0.009075712110370514
1784728905.969348,-1.3195754508572155,-1.5324277269661295,0.0,0.07463057729182765,-0.009250245035569947
1784728905.989614,-1.3209693126277298,-1.5322335687312658,0.0,0.0703659728751518,0.006283185307179587
1784728906.008511,-1.3224054126337141,-1.5320335269135277,0.0,0.07249827508348972,0.004363323129985824
1784728906.028307,-1.3238837867934148,-1.5318278595347476,0.0,0.07463057729182765,0.0015707963267948967
1784728906.048277,-1.325404400214821,-1.5316163159451452,0.0,0.07676287950016558,0.010122909661567111
1784728906.068282,-1.3270095311076977,-1.5313933000786901,0.0,0.08102748391684146,0.017627825445142728
1784728906.089413,-1.3285724974173134,-1.5311766986157829,0.0,0.07889518170850353,0.010471975511965976
1784728906.108504,-1.3299665617455485,-1.5309840001357444,0.0,0.0703659728751518,0.0020943951023931952
1784728906.128485,-1.3313183817002008,-1.5307971410035859,0.0,0.06823367066681385,0.017627825445142728
1784728906.148865,-1.3326702667986359,-1.530610753756984,0.0,0.06823367066681385,0.04991641660703782
1784728906.168345,-1.3341067826211988,-1.5304137201366066,0.0,0.07249827508348972,0.0879645943005142
1784728906.188457,-1.335332308590225,-1.530247586894578,0.0,0.06183676404180006,0.10803588069844901
1784728906.208112,-1.3365581512534184,-1.5300838067982316,0.0,0.06183676404180006,0.0916297857297023
1784728906.229332,-1.3376997436897888,-1.5299335133027565,0.0,0.05757215962512419,0.009250245035569947
1784728906.248133,-1.338630057850612,-1.5298120260919934,0.0,0.04691064858343452,-0.01780235837034216
1784728906.26809,-1.3395603295477216,-1.5296902141477347,0.0,0.04691064858343452,-0.013788101090755204
1784728906.288078,-1.3404905799704676,-1.5295682398422914,0.0,0.04691064858343452,-0.0020943951023931952
1784728906.308162,-1.3413362428068722,-1.5294572065123713,0.0,0.042646044166758657,0.008552113334772213
1784728906.3282,-1.342097356789119,-1.5293574093533722,0.0,0.03838143975008279,0.010471975511965976
1784728906.34808,-1.3429007732548046,-1.529252208128785,0.0,0.04051374195842073,0.014835298641951801
1784728906.368154,-1.3437887801550705,-1.5291360880757559,0.0,0.044778346375096596,0.019547687622336492
1784728906.38894,-1.344761403475705,-1.5290092484719093,0.0,0.04904295079177246,0.01658062789394613
1784728906.408101,-1.3457341151100581,-1.5288830879180908,0.0,0.04904295079177246,0.006108652381980153
1784728906.427954,-1.346664555981866,-1.5287625749964735,0.0,0.04691064858343452,0.004537856055185257
1784728906.447924,-1.3475527040867734,-1.5286475399349297,0.0,0.044778346375096596,0.01832595714594046
1784728906.468512,-1.3485254816452978,-1.5285218887090026,0.0,0.04904295079177246,0.02391101075232232
1784728906.488051,-1.3494983030051084,-1.5283965770541494,0.0,0.04904295079177246,0.03106686068549907
1784728906.508023,-1.3504711898445927,-1.5282717747845231,0.0,0.04904295079177246,0.03490658503988659
1784728906.527812,-1.3513172539583418,-1.5281638417096328,0.0,0.042646044166758657,0.02757620218151041
1784728906.549179,-1.3521210684441678,-1.5280617261507505,0.0,0.04051374195842073,0.007679448708775049
1784728906.568235,-1.3529672451212413,-1.5279546791311474,0.0,0.042646044166758657,-0.005934119456780722
1784728906.588048,-1.3537710952031496,-1.5278528441626678,0.0,0.04051374195842073,-0.008726646259971648
1784728906.608008,-1.354617234462213,-1.527745501778211,0.0,0.042646044166758657,-0.009075712110370514
1784728906.627726,-1.355421048948039,-1.5276433862193286,0.0,0.04051374195842073,-0.0019198621771937623
1784728906.647976,-1.356224863433865,-1.5275412706604463,0.0,0.04051374195842073,0.005759586531581288
1784728906.668001,-1.3570709839452606,-1.527433780598465,0.0,0.042646044166758657,0.01884955592153876
1784728906.68803,-1.3579171419262168,-1.5273265858948022,0.0,0.042646044166758657,0.04014257279586957
1784728906.707667,-1.358721062906446,-1.5272253121443184,0.0,0.04051374195842073,0.06213372137099814
1784728906.728028,-1.3594828220242576,-1.527130565042271,0.0,0.03838143975008279,0.06649704450098395
1784728906.747928,-1.3601177172781698,-1.5270523847362394,0.0,0.03198453312506899,0.06283185307179587
1784728906.767636,-1.3608373729461998,-1.5269646595489765,0.0,0.03624913754174486,0.04799655442984406
1784728906.787947,-1.361557120085219,-1.52687768803133,0.0,0.03624913754174486,0.03560471674068432
1784728906.807761,-1.3622769277664089,-1.5267912190131312,0.0,0.03624913754174486,0.03665191429188092
1784728906.827547,-1.3629967956389437,-1.5267052525365243,0.0,0.03624913754174486,0.046949356878647465
1784728906.847529,-1.363716723351969,-1.5266197886434083,0.0,0.03624913754174486,0.03874630939427412
1784728906.868804,-1.3644790784321847,-1.5265299627084854,0.0,0.03838143975008279,0.018675022996339326
1784728906.887482,-1.365156782969751,-1.5264505905406387,0.0,0.034116835333406925,0.017627825445142728
1784728906.907724,-1.365919231697441,-1.5263615629911955,0.0,0.03838143975008279,0.012391837689159739
1784728906.927668,-1.3666816959517565,-1.5262726685155144,0.0,0.03838143975008279,0.011693705988362009
1784728906.947416,-1.3673594557363924,-1.5261937694939933,0.0,0.034116835333406925,0.007853981633974483
1784728906.967571,-1.3680795901277318,-1.5261100649695134,0.0,0.03624913754174486,0.007330382858376183
1784728906.986488,-1.3687573774120299,-1.5260314025355899,0.0,0.034116835333406925,0.012566370614359173
1784728907.007518,-1.3693080907270967,-1.5259675854246604,0.0,0.027719928708393127,0.01308996938995747
1784728907.027421,-1.3699012025084738,-1.525899169848408,0.0,0.029852230916731063,0.01902408884673819
1784728907.047454,-1.3705366922010962,-1.52582597835804,0.0,0.03198453312506899,0.02617993877991494
1784728907.067444,-1.37117222012958,-1.5257531196193146,0.0,0.03198453312506899,0.030194196059501903
1784728907.086273,-1.3717230439876766,-1.5256902637811545,0.0,0.027719928708393127,0.03228859116189509
1784728907.106444,-1.3723162860243838,-1.525622987023164,0.0,0.029852230916731063,0.03979350694547071
1784728907.126436,-1.3728671971088287,-1.5255609003412178,0.0,0.027719928708393127,0.04363323129985824
1784728907.146407,-1.3734605440916938,-1.5254945555282555,0.0,0.029852230916731063,0.03316125578789226
1784728907.167363,-1.3740115520219713,-1.525433334291658,0.0,0.027719928708393127,0.009075712110370514
1784728907.186188,-1.3745625812889222,-1.525372305396838,0.0,0.027719928708393127,-0.011693705988362009
1784728907.206418,-1.3750712236891844,-1.5253159710323887,0.0,0.025587626500055197,-0.026703537555513242
1784728907.226198,-1.3756222209259483,-1.525254653627698,0.0,0.027719928708393127,-0.023561944901923447
1784728907.246118,-1.3762579498361611,-1.5251835698995242,0.0,0.03198453312506899,-0.005934119456780722
1784728907.266133,-1.3768089041310296,-1.5251218678411695,0.0,0.027719928708393127,0.0054105206811824215
1784728907.286094,-1.3773174872591998,-1.5250650008586304,0.0,0.025587626500055197,0.006283185307179587
1784728907.306269,-1.37782607038737,-1.5250081338760912,0.0,0.025587626500055197,0.012217304763960306
1784728907.327599,-1.3783770461867535,-1.5249466241408212,0.0,0.027719928708393127,0.03106686068549907
1784728907.346109,-1.3788009066536817,-1.5248996048587906,0.0,0.021323022083379328,0.033510321638291124
1784728907.366195,-1.3792671891618948,-1.524848209162606,0.0,0.02345532429171726,0.041713369122664476
1784728907.386349,-1.3797759000079437,-1.5247924962639674,0.0,0.025587626500055197,0.058468529941810045
1784728907.40598,-1.3802422715083347,-1.5247419144621512,0.0,0.02345532429171726,0.06911503837897545
1784728907.426495,-1.3806663093913156,-1.5246965230300926,0.0,0.021323022083379328,0.0651007810993885
1784728907.446003,-1.3811328117161736,-1.5246471623579556,0.0,0.02345532429171726,0.062482787221396996
1784728907.46627,-1.3815993739982977,-1.5245983716626228,0.0,0.02345532429171726,0.06370451769779302
1784728907.487402,-1.3820659871180876,-1.5245500695768326,0.0,0.02345532429171726,0.05899212871740834
1784728907.505931,-1.3825326921112306,-1.5245026634123897,0.0,0.02345532429171726,0.03874630939427412
1784728907.526201,-1.3829994300863842,-1.5244555830810236,0.0,0.02345532429171726,0.01780235837034216
1784728907.546243,-1.3834661926487608,-1.5244087471395322,0.0,0.02345532429171726,0.004363323129985824
1784728907.566189,-1.3838905296757438,-1.5243662430710385,0.0,0.021323022083379328,-0.007330382858376183
1784728907.586204,-1.3843148592779044,-1.5243236649424101,0.0,0.021323022083379328,-0.008377580409572781
1784728907.606232,-1.384781613658758,-1.5242767475361971,0.0,0.02345532429171726,-0.006981317007977318
1784728907.62689,-1.3852907913152444,-1.5242254760421912,0.0,0.025587626500055197,-0.0031415926535897933
1784728907.645828,-1.3857575292903979,-1.524178395710825,0.0,0.02345532429171726,0.009250245035569947
1784728907.6658,-1.3861394125327626,-1.5241399420903206,0.0,0.019190719875041395,0.010821041362364843
1784728907.685712,-1.3866061669136163,-1.5240930246841076,0.0,0.02345532429171726,0.0036651914291880917
1784728907.706226,-1.387072929475993,-1.5240461887426162,0.0,0.02345532429171726,0.004363323129985824
1784728907.726006,-1.3874548261179376,-1.5240078684268505,0.0,0.019190719875041395,0.009773843811168246
1784728907.746016,-1.3878791631449205,-1.5239653643583568,0.0,0.021323022083379328,0.013264502315156903
1784728907.765985,-1.38830351498277,-1.523923008414015,0.0,0.021323022083379328,0.019547687622336492
1784728907.78565,-1.3886430023618845,-1.5238891829097512,0.0,0.017058417666703463,0.032463124087094536
1784728907.806033,-1.3890249587260697,-1.523851462522857,0.0,0.019190719875041395,0.038571776469074684
1784728907.825885,-1.3893644988193143,-1.5238181703256326,0.0,0.017058417666703463,0.04991641660703782
1784728907.845883,-1.3896616217090814,-1.5237892989306705,0.0,0.014926115458365532,0.06161012259539983
1784728907.865601,-1.3900436819190347,-1.5237526453128503,0.0,0.019190719875041395,0.054279739737023644
1784728907.885783,-1.390425780303072,-1.5237163918075707,0.0,0.019190719875041395,0.038397243543875255
1784728907.905927,-1.3907654457258642,-1.5236844035929291,0.0,0.017058417666703463,0.024260076602721177
1784728907.925944,-1.3910626675854327,-1.523656569526297,0.0,0.014926115458365532,0.021118483949131385
1784728907.945539,-1.3913174416363256,-1.5236328451510208,0.0,0.012793813250027599,0.013962634015954637
1784728907.965531,-1.3916571568870222,-1.5236013905208223,0.0,0.017058417666703463,0.004363323129985824
1784728907.985698,-1.3919968721377187,-1.5235699358906238,0.0,0.017058417666703463,0.0024434609527920616
1784728908.005744,-1.3923365928731095,-1.5235385405524005,0.0,0.017058417666703463,0.0006981317007977319
1784728908.025493,-1.3926763136085003,-1.523507145214177,0.0,0.017058417666703463,-0.002967059728390361
1784728908.045395,-1.3930160288591968,-1.5234756905839786,0.0,0.017058417666703463,-0.00017453292519943296
1784728908.065423,-1.3933132797035563,-1.5234481677825549,0.0,0.014926115458365532,0.002967059728390361
1784728908.084608,-1.393737930622795,-1.5234089236097756,0.0,0.021323022083379328,0.002967059728390361
1784728908.105343,-1.3941625815420338,-1.5233696794369964,0.0,0.021323022083379328,-0.007504915783575617
1784728908.12559,-1.3945447611990673,-1.523334292978023,0.0,0.019190719875041395,-0.0015707963267948967
1784728908.145483,-1.3947995476370896,-1.523310702005374,0.0,0.012793813250027599,0.011344640137963142
1784728908.165369,-1.3951817334644043,-1.5232753822498728,0.0,0.019190719875041395,0.01658062789394613
1784728908.18428,-1.3955214596741412,-1.523244046204581,0.0,0.017058417666703463,0.017627825445142728
1784728908.204494,-1.3959036639424467,-1.5232089265659434,0.0,0.019190719875041395,0.010821041362364843
1784728908.224638,-1.3962434119460791,-1.5231778277019055,0.0,0.017058417666703463,0.006981317007977318
1784728908.244332,-1.3964982270157542,-1.5231545480271416,0.0,0.012793813250027599,0.0038397243543875246
1784728908.265325,-1.396880449620267,-1.5231196285149957,0.0,0.019190719875041395,0.016755160819145562
1784728908.284503,-1.3971777433306054,-1.5230925726678692,0.0,0.014926115458365532,0.03647738136668148
1784728908.304373,-1.3974750511665994,-1.5230656724870673,0.0,0.014926115458365532,0.05009094953223726
1784728908.324425,-1.3978148582495946,-1.5230352259492836,0.0,0.017058417666703463,0.05131268000863328
1784728908.344136,-1.3981546970298038,-1.5230051352732743,0.0,0.017058417666703463,0.04485496177625426
1784728908.364266,-1.3983246294847405,-1.5229902382236207,0.0,0.008529208833351731,0.03700098014227979
1784728908.384178,-1.398537058001774,-1.5229717652101218,0.0,0.010661511041689664,0.03944444109507184
1784728908.405443,-1.39883447590838,-1.5229461106218236,0.0,0.014926115458365532,0.044331363000655974
1784728908.424101,-1.3991744176542356,-1.5229172063878562,0.0,0.017058417666703463,0.03159045946109736
1784728908.444078,-1.3993868938054694,-1.5228992895735851,0.0,0.010661511041689664,0.015533430342749534
1784728908.46411,-1.3996843691548813,-1.5228743098705675,0.0,0.014926115458365532,0.010471975511965976
1784728908.484058,-1.399939355484181,-1.5228529877022714,0.0,0.012793813250027599,0.010821041362364843
1784728908.504003,-1.4001943455310175,-1.5228317100378097,0.0,0.012793813250027599,0.010995574287564275
1784728908.52418,-1.400534337206492,-1.5228033991578376,0.0,0.017058417666703463,0.01937315469713706
1784728908.544083,-1.4007893383593335,-1.5227822550087629,0.0,0.012793813250027599,0.03368485456349056
1784728908.565377,-1.4011718566427385,-1.5227507390669264,0.0,0.019190719875041395,0.03787364476827695
1784728908.584071,-1.4015544077198154,-1.5227196237145069,0.0,0.019190719875041395,0.024609142453120045
1784728908.603889,-1.4018519600771688,-1.522695578679594,0.0,0.014926115458365532,0.019547687622336492
1784728908.623962,-1.402192034256044,-1.5226682766983666,0.0,0.017058417666703463,0.028274333882308142
1784728908.644093,-1.4025746284054332,-1.5226376955181722,0.0,0.019190719875041395,0.03612831551628262
1784728908.66381,-1.403042269457019,-1.522600644986144,0.0,0.02345532429171726,0.033859387488689996
1784728908.684081,-1.4034249059328336,-1.5225705980377942,0.0,0.019190719875041395,0.02199114857512855
1784728908.704237,-1.403892591901166,-1.5225341188645998,0.0,0.02345532429171726,0.014137166941154071
1784728908.72526,-1.404317766744826,-1.5225010301863824,0.0,0.021323022083379328,0.004363323129985824
1784728908.74377,-1.4047004344759215,-1.522471383950415,0.0,0.019190719875041395,0.002967059728390361
1784728908.763749,-1.405168139480594,-1.52243514966201,0.0,0.02345532429171726,0.003316125578789226
1784728908.784084,-1.405593325848478,-1.522402209399824,0.0,0.021323022083379328,-0.0022689280275926286
1784728908.804182,-1.406103549489939,-1.5223626810852007,0.0,0.025587626500055197,-0.012566370614359173
1784728908.8237,-1.4065287301021867,-1.522329666614496,0.0,0.021323022083379328,-0.00942477796076938
1784728908.843649,-1.4069539049458466,-1.5222965779362787,0.0,0.021323022083379328,0.0013962634015954637
1784728908.86373,-1.4073790797895065,-1.5222634892580613,0.0,0.021323022083379328,0.005235987755982988
1784728908.885,-1.4079318070862643,-1.5222204739763787,0.0,0.027719928708393127,-0.0008726646259971648
1784728908.903685,-1.408399505759737,-1.5221841580586037,0.0,0.02345532429171726,0.004363323129985824
1784728908.923844,-1.4088246863719847,-1.5221511435878992,0.0,0.021323022083379328,0.016231562043547268
1784728908.943664,-1.4092498727398688,-1.522118203325713,0.0,0.021323022083379328,0.02949606435870417
1784728908.963928,-1.4096750762969494,-1.5220854856950938,0.0,0.021323022083379328,0.039269908169872414
1784728908.983545,-1.410227870480026,-1.5220433386881296,0.0,0.027719928708393127,0.034732052114687155
1784728909.003928,-1.4106956441875456,-1.5220080023950993,0.0,0.02345532429171726,0.02809980095710871
1784728909.02377,-1.411248489450335,-1.5219665307849226,0.0,0.027719928708393127,0.04258603374866164
1784728909.043708,-1.4117588479629062,-1.5219287837239954,0.0,0.025587626500055197,0.044505895925855396
1784728909.063452,-1.4123117718265648,-1.521888373576306,0.0,0.027719928708393127,0.026529004630313806
1784728909.083706,-1.4129497932963924,-1.5218421918945417,0.0,0.03198453312506899,0.019896753472735354
1784728909.103741,-1.4135878308477972,-1.5217962329270935,0.0,0.03198453312506899,0.02583087292951608
