t_bag,v_lin,v_ang
1783520326.26414,0.0,0.0
1783520326.360642,0.0,0.0
1783520326.434708,0.0,0.0
1783520326.531702,0.0,0.0
1783520326.605254,0.0,0.0
1783520326.679659,0.0,0.0
1783520326.751654,0.0,0.0
1783520326.850405,0.0,0.0
1783520326.923958,0.0,0.0
1783520327.022486,0.0,0.0
1783520327.094338,0.0,0.0
1783520327.215889,0.0,0.0
1783520327.314452,0.0,0.0
1783520327.392234,0.0,0.0
1783520327.46084,0.0,0.0
1783520327.559478,0.0,0.0
1783520327.63166,0.0,0.0
1783520327.729707,0.0,0.0
1783520327.802958,0.0,0.0
1783520327.879079,0.0,0.0
1783520327.950324,0.0,0.0
1783520328.046667,0.0,0.0
1783520328.120973,0.0,0.0
1783520328.220081,0.0,0.0
1783520328.292047,0.0,0.0
1783520328.365103,0.0,0.0
1783520328.462631,0.0,0.0
1783520328.536484,0.0,0.0
1783520328.634033,0.0,0.0
1783520328.707987,0.0,0.0
1783520328.781461,0.0,0.0
1783520328.879807,0.0,0.0
1783520328.951679,0.0,0.0
1783520329.027543,0.0,0.0
1783520329.148663,0.0,0.0
1783520329.223736,0.0,0.0
1783520329.319537,0.0,0.0
1783520329.393761,0.0,0.0
1783520329.466097,0.0,0.0
1783520329.564073,0.0,0.0
1783520329.636544,0.0,0.0
1783520329.734309,0.0,0.0
1783520329.809919,0.0,0.0
1783520329.880716,0.0,0.0
1783520329.978595,0.0,0.0
1783520330.05271,0.0,0.0
1783520330.149782,0.0,0.0
1783520330.226859,0.0,0.0
1783520330.295892,0.0,0.0
1783520330.370504,0.0,0.0
1783520330.468089,0.0,0.0
1783520330.540783,0.0,0.0
1783520330.637773,0.0,0.0
1783520330.711967,0.0,0.0
1783520330.784594,0.0,0.0
1783520330.882689,0.0,0.0
1783520331.003963,0.0,0.0
1783520331.071664,0.0,0.0
1783520331.170495,0.0,0.0
1783520331.243277,0.0,0.0
1783520331.317314,0.0,0.0
1783520331.390965,0.0,0.0
1783520331.488583,0.0,0.0
1783520331.560733,0.0,0.0
1783520331.660633,0.0,0.0
1783520331.731616,0.0,0.0
1783520331.805397,0.0,0.0
1783520331.902746,0.0,0.0
1783520331.978026,0.0,0.0
1783520332.074792,0.0,0.0
1783520332.1477,0.0,0.0
1783520332.222852,0.0,0.0
1783520332.319253,0.0,0.0
1783520332.392728,0.0,0.0
1783520332.465463,0.0,0.0
1783520332.56345,0.0,0.0
1783520332.638192,0.0,0.0
1783520332.733933,0.0,0.0
1783520332.833455,0.0,0.0
1783520332.905016,0.0,0.0
1783520333.004134,0.0,0.0
1783520333.077356,0.0,0.0
1783520333.174415,0.0,0.0
1783520333.24863,0.0,0.0
1783520333.320918,0.0,0.0
1783520333.420639,0.0,0.0
1783520333.492403,0.0,0.0
1783520333.590709,0.0,0.0
1783520333.665736,0.0,0.0
1783520333.73748,0.0,0.0
1783520333.810307,0.0,0.0
1783520333.908554,0.0,0.0
1783520333.984096,0.0,0.0
1783520334.078997,0.0,0.0
1783520334.152306,0.0,0.0
1783520334.227212,0.0,0.0
1783520334.32441,0.0,0.0
1783520334.397074,0.0,0.0
1783520334.494016,0.0,0.0
1783520334.567919,0.0,0.0
1783520334.671531,0.0,0.0
1783520334.770261,0.0,0.0
1783520334.842795,0.0,0.0
1783520334.941873,0.0,0.0
1783520335.014003,0.0,0.0
1783520335.087708,0.0,0.0
1783520335.159735,0.0,0.0
1783520335.257934,0.0,0.0
1783520335.330815,0.0,0.0
1783520335.430665,0.0,0.0
1783520335.502092,0.0,0.0
1783520335.575699,0.0,0.0
1783520335.651278,0.0,0.0
1783520335.746743,0.0,0.0
1783520335.846739,0.0,0.0
1783520335.917709,0.0,0.0
1783520335.990792,0.0,0.0
1783520336.064779,0.0,0.0
1783520336.16258,0.0,0.0
1783520336.238728,0.0,0.0
1783520336.333745,0.0,0.0
1783520336.407494,0.0,0.0
1783520336.526501,0.0,0.0
1783520336.599994,0.0,0.0
1783520336.672709,0.0,0.0
1783520336.769944,0.0,0.0
1783520336.867451,0.0,0.0
1783520336.94223,0.0,0.0
1783520337.017503,0.0,0.0
1783520337.090452,0.0,0.0
1783520337.185803,0.0,0.0
1783520337.259528,0.0,0.0
1783520337.361841,0.0,0.0
1783520337.431105,0.0,0.0
1783520337.503595,0.0,0.0
1783520337.602509,0.0,0.0
1783520337.675604,0.0,0.0
1783520337.748003,0.0,0.0
1783520337.846737,0.0,0.0
1783520337.918894,0.0,0.0
1783520338.016861,0.0,0.0
1783520338.09166,0.0,0.0
1783520338.163805,0.0,0.0
1783520338.261919,0.0,0.0
1783520338.331397,0.0,0.0
1783520338.380596,0.0,0.0
1783520338.454538,0.0,0.0
1783520338.52705,0.0,0.0
1783520338.603536,0.0,0.0
1783520338.697875,0.0,0.0
1783520338.771668,0.0,0.0
1783520338.868833,0.0,0.0
1783520338.94618,0.0,0.0
1783520339.016407,0.0,0.0
1783520339.11437,0.0,0.0
1783520339.187682,0.0,0.0
1783520339.262638,0.0,0.0
1783520339.358538,0.0,0.0
1783520339.432508,0.0,0.0
1783520339.529319,0.0,0.0
1783520339.603004,0.0,0.0
1783520339.67652,0.0,0.0
1783520339.773721,0.0,0.0
1783520339.850904,0.0,0.0
1783520339.9449,0.0,0.0
1783520340.018002,0.0,0.0
1783520340.092004,0.0,0.0
1783520340.164669,0.0,0.0
1783520340.286785,0.0,0.0
1783520340.384722,0.0,0.0
1783520340.457947,0.0,0.0
1783520340.534024,0.0,0.0
1783520340.629259,0.0,0.0
1783520340.70292,0.0,0.0
1783520340.800751,0.0,0.0
1783520340.87396,0.0,0.0
1783520340.947373,0.0,0.0
1783520341.023241,0.0,0.0
1783520341.118449,0.0,0.0
1783520341.192795,0.0,0.0
1783520341.288858,0.0,0.0
1783520341.363396,0.0,0.0
1783520341.441179,0.0,0.0
1783520341.534031,0.0,0.0
1783520341.607351,0.0,0.0
1783520341.680669,0.0,0.0
1783520341.777843,0.0,0.0
1783520341.851603,0.0,0.0
1783520341.948822,0.0,0.0
1783520342.023614,0.0,0.0
1783520342.151594,0.0,0.0
1783520342.22858,0.0,0.0
1783520342.321748,0.0,0.0
1783520342.394677,0.0,0.0
1783520342.468954,0.0,0.0
1783520342.566141,0.0,0.0
1783520342.643833,0.0,0.0
1783520342.713227,0.0,0.0
1783520342.811248,0.0,0.0
1783520342.884362,0.0,0.0
1783520342.981883,0.0,0.0
1783520343.057329,0.0,0.0
1783520343.129755,0.0,0.0
1783520343.2274,0.0,0.0
1783520343.299617,0.0,0.0
1783520343.401287,0.0,0.0
1783520343.471366,0.0,0.0
1783520343.543802,0.0,0.0
1783520343.617825,0.0,0.0
1783520343.715023,0.0,0.0
1783520343.791618,0.0,0.0
1783520343.886088,0.0,0.0
1783520343.980935,0.0,0.0
1783520344.078791,0.0,0.0
1783520344.152395,0.0,0.0
1783520344.250849,0.0,0.0
1783520344.322757,0.0,0.0
1783520344.421399,0.0,0.0
1783520344.493677,0.0,0.0
1783520344.56792,0.0,0.0
1783520344.644177,0.0,0.0
1783520344.738644,0.0,0.0
1783520344.812438,0.0,0.0
1783520344.909843,0.0,0.0
1783520344.9836,0.0,0.0
1783520345.057108,0.0,0.0
1783520345.129888,0.0,0.0
1783520345.227724,0.0,0.0
1783520345.301605,0.0,0.0
1783520345.400147,0.0,0.0
1783520345.474131,0.0,0.0
1783520345.545948,0.0,0.0
1783520345.643367,0.0,0.0
1783520345.717031,0.0,0.0
1783520345.839134,0.0,0.0
1783520345.911788,0.0,0.0
1783520345.98565,0.0,0.0
1783520346.083606,0.0,0.0
1783520346.156763,0.0,0.0
1783520346.254095,0.0,0.0
1783520346.327895,0.0,0.0
1783520346.400866,0.0,0.0
1783520346.4988,0.0,0.0
1783520346.571735,0.0,0.0
1783520346.645391,0.0,0.0
1783520346.743079,0.0,0.0
1783520346.841026,0.0,0.0
1783520346.91397,0.0,0.0
1783520346.99153,0.0,0.0
1783520347.063359,0.0,0.0
1783520347.160708,0.0,0.0
1783520347.232539,0.0,0.0
1783520347.330427,0.0,0.0
1783520347.406311,0.0,0.0
1783520347.476865,0.0,0.0
1783520347.549909,0.0,0.0
1783520347.77187,0.0,0.0
1783520347.844722,0.0,0.0
1783520347.916751,0.0,0.0
1783520347.989785,0.0,0.0
1783520348.088523,0.0,0.0
1783520348.184693,0.0,0.0
1783520348.261441,0.0,0.0
1783520348.332044,0.0,0.0
1783520348.405436,0.0,0.0
1783520348.502785,0.0,0.0
1783520348.576913,0.0,0.0
1783520348.677157,0.0,0.0
1783520348.747708,0.0,0.0
1783520348.823298,0.0,0.0
1783520348.918663,0.0,0.0
1783520348.994482,0.0,0.0
1783520349.065027,0.0,0.0
1783520349.162818,0.0,0.0
1783520349.237496,0.0,0.0
1783520349.333894,0.0,0.0
1783520349.409626,0.0,0.0
1783520349.480786,0.0,0.0
1783520349.602669,0.0,0.0
1783520349.701042,0.0,0.0
1783520349.775205,0.0,0.0
1783520349.848926,0.0,0.0
1783520349.921086,0.0,0.0
1783520350.019534,0.0,0.0
1783520350.092774,0.0,0.0
1783520350.190332,0.0,0.0
1783520350.266822,0.0,0.0
1783520350.338575,0.0,0.0
1783520350.410666,0.0,0.0
1783520350.507888,0.0,0.0
1783520350.580788,0.0,0.0
1783520350.678784,0.0,0.0
1783520350.752202,0.0,0.0
1783520350.824965,0.0,0.0
1783520350.924799,0.0,0.0
1783520350.998943,0.0,0.0
1783520351.093754,0.0,0.0
1783520351.167639,0.0,0.0
1783520351.240884,0.0,0.0
1783520351.339093,0.0,0.0
1783520351.435976,0.0,0.0
1783520351.534381,0.0,0.0
1783520351.607571,0.0,0.0
1783520351.705436,0.0,0.0
1783520351.779384,0.0,0.0
1783520351.85416,0.0,0.0
1783520351.925625,0.0,0.0
1783520352.022784,0.0,0.0
1783520352.095806,0.0,0.0
1783520352.194328,0.0,0.0
1783520352.26791,0.0,0.0
1783520352.340718,0.0,0.0
1783520352.438888,0.0,0.0
1783520352.51197,0.0,0.0
1783520352.612764,0.0,0.0
1783520352.682749,0.0,0.0
1783520352.757752,0.0,0.0
1783520352.830219,0.0,0.0
1783520352.928322,0.0,0.0
1783520353.000957,0.0,0.0
1783520353.099105,0.0,0.0
1783520353.171929,0.0,0.0
1783520353.294248,0.0,0.0
1783520353.367457,0.0,0.0
1783520353.465024,0.0,0.0
1783520353.541879,0.0,0.0
1783520353.611963,0.0,0.0
1783520353.710314,0.0,0.0
1783520353.782833,0.0,0.0
1783520353.857286,0.0,0.0
1783520353.953715,0.0,0.0
1783520354.027905,0.0,0.0
1783520354.125343,0.0,0.0
1783520354.20255,0.0,0.0
1783520354.271701,0.0,0.0
1783520354.344876,0.0,0.0
1783520354.442994,0.0,0.0
1783520354.516064,0.0,0.0
1783520354.615651,0.0,0.0
1783520354.687851,0.0,0.0
1783520354.761377,0.0,0.0
1783520354.858678,0.0,0.0
1783520354.931823,0.0,0.0
1783520355.030565,0.0,0.0
1783520355.102944,0.0,0.0
1783520355.200671,0.0,0.0
1783520355.299179,0.0,0.0
1783520355.371884,0.0,0.0
1783520355.471413,0.0,0.0
1783520355.543068,0.0,0.0
1783520355.615697,0.0,0.0
1783520355.713621,0.0,0.0
1783520355.786811,0.0,0.0
1783520355.861202,0.0,0.0
1783520355.959439,0.0,0.0
1783520356.031917,0.0,0.0
1783520356.129992,0.0,0.0
1783520356.204614,0.0,0.0
1783520356.276392,0.0,0.0
1783520356.374375,0.0,0.0
1783520356.447376,0.0,0.0
1783520356.545335,0.0,0.0
1783520356.622223,0.0,0.0
1783520356.691816,0.0,0.0
1783520356.765151,0.0,0.0
1783520356.864091,0.0,0.0
1783520356.935866,0.0,0.0
1783520357.061688,0.0,0.0
1783520357.156003,0.0,0.0
1783520357.230406,0.0,0.0
1783520357.327359,0.0,0.0
1783520357.401939,0.0,0.0
1783520357.474593,0.0,0.0
1783520357.572551,0.0,0.0
1783520357.645484,0.0,0.0
1783520357.744096,0.0,0.0
1783520357.817151,0.0,0.0
1783520357.890498,0.0,0.0
1783520357.963585,0.0,0.0
1783520358.061671,0.0,0.0
1783520358.133845,0.0,0.0
1783520358.233322,0.0,0.0
1783520358.304756,0.0,0.0
1783520358.378614,0.0,0.0
1783520358.451692,0.0,0.0
1783520358.549723,0.0,0.0
1783520358.622928,0.0,0.0
1783520358.720966,0.0,0.0
1783520358.794312,0.0,0.0
1783520358.915771,0.0,0.0
1783520358.991492,0.0,0.0
1783520359.086921,0.0,0.0
1783520359.161714,0.0,0.0
1783520359.233728,0.0,0.0
1783520359.307345,0.0,0.0
1783520359.407764,0.0,0.0
1783520359.478842,0.0,0.0
1783520359.576484,0.0,0.0
1783520359.649721,0.0,0.0
1783520359.746716,0.0,0.0
1783520359.825763,0.0,0.0
1783520359.893846,0.0,0.0
1783520359.967461,0.0,0.0
1783520360.064711,0.0,0.0
1783520360.137824,0.0,0.0
1783520360.236632,0.0,0.0
1783520360.310312,0.0,0.0
1783520360.385478,0.0,0.0
1783520360.480798,0.0,0.0
1783520360.556615,0.0,0.0
1783520360.652068,0.0,0.0
1783520360.824744,0.0,0.0
1783520360.921403,0.0,0.0
1783520360.99617,0.0,0.0
1783520361.091764,0.0,0.0
1783520361.165274,0.0,0.0
1783520361.238764,0.0,0.0
1783520361.312227,0.0,0.0
1783520361.410647,0.0,0.0
1783520361.482722,0.0,0.0
1783520361.580712,0.0,0.0
1783520361.653866,0.0,0.0
1783520361.727401,0.0,0.0
1783520361.831042,0.0,0.0
1783520361.89831,0.0,0.0
1783520361.995749,0.0,0.0
1783520362.07008,0.0,0.0
1783520362.166908,0.0,0.0
1783520362.243681,0.0,0.0
1783520362.314037,0.0,0.0
1783520362.386919,0.0,0.0
1783520362.485364,0.0,0.0
1783520362.5584,0.0,0.0
1783520362.681349,0.0,0.0
1783520362.754738,0.0,0.0
1783520362.827423,0.0,0.0
1783520362.925462,0.0,0.0
1783520362.9991,0.0,0.0
1783520363.095814,0.0,0.0
1783520363.170525,0.0,0.0
1783520363.242839,0.0,0.0
1783520363.341329,0.0,0.0
1783520363.418675,0.0,0.0
1783520363.513462,0.0,0.0
1783520363.584895,0.0,0.0
1783520363.65772,0.0,0.0
1783520363.731898,0.0,0.0
1783520363.830889,0.0,0.0
1783520363.902792,0.0,0.0
1783520364.000888,0.0,0.0
1783520364.073804,0.0,0.0
1783520364.146862,0.0,0.0
1783520364.246278,0.0,0.0
1783520364.317629,0.0,0.0
1783520364.391554,0.0,0.0
1783520364.51498,0.0,0.0
1783520364.616764,0.0,0.0
1783520364.685042,0.0,0.0
1783520364.757994,0.0,0.0
1783520364.856312,0.0,0.0
1783520364.929305,0.0,0.0
1783520365.02965,0.0,0.0
1783520365.100792,0.0,0.0
1783520365.174478,0.0,0.0
1783520365.246938,0.0,0.0
1783520365.344607,0.0,0.0
1783520365.41808,0.0,0.0
1783520365.515784,0.0,0.0
1783520365.589478,0.0,0.0
1783520365.663373,0.0,0.0
1783520365.736079,0.0,0.0
1783520365.836542,0.0,0.0
1783520365.931695,0.0,0.0
1783520366.004891,0.0,0.0
1783520366.078304,0.0,0.0
1783520366.152229,0.0,0.0
1783520366.249239,0.0,0.0
1783520366.371766,0.0,0.0
1783520366.445458,0.0,0.0
1783520366.518501,0.0,0.0
1783520366.617698,0.0,0.0
1783520366.689402,0.0,0.0
1783520366.762673,0.0,0.0
1783520366.861074,0.0,0.0
1783520366.933597,0.0,0.0
1783520367.033492,0.0,0.0
1783520367.105083,0.0,0.0
1783520367.177957,0.0,0.0
1783520367.275483,0.0,0.0
1783520367.3487,0.0,0.0
1783520367.450825,0.0,0.0
1783520367.520867,0.0,0.0
1783520367.594325,0.0,0.0
1783520367.666589,0.0,0.0
1783520367.764836,0.0,0.0
1783520367.838456,0.0,0.0
1783520367.935833,0.0,0.0
1783520368.008901,0.0,0.0
1783520368.08302,0.0,0.0
1783520368.203402,0.0,0.0
1783520368.277179,0.0,0.0
1783520368.372754,0.0,0.0
1783520368.445827,0.0,0.0
1783520368.544396,0.0,0.0
1783520368.618514,0.0,0.0
1783520368.689894,0.0,0.0
1783520368.787849,0.0,0.0
1783520368.861635,0.0,0.0
1783520368.960517,0.0,0.0
1783520369.033289,0.0,0.0
1783520369.106366,0.0,0.0
1783520369.178682,0.0,0.0
1783520369.27707,0.0,0.0
1783520369.350096,0.0,0.0
1783520369.449872,0.0,0.0
1783520369.52087,0.0,0.0
1783520369.596196,0.0,0.0
1783520369.667737,0.0,0.0
1783520369.766758,0.0,0.0
1783520369.863903,0.0,0.0
1783520369.937642,0.0,0.0
1783520370.05586,0.0,0.0
1783520370.12942,0.0,0.0
1783520370.20696,0.0,0.0
1783520370.300888,0.0,0.0
1783520370.375738,0.0,0.0
1783520370.471906,0.0,0.0
1783520370.546757,0.0,0.0
1783520370.620702,0.0,0.0
1783520370.692518,0.0,0.0
1783520370.789315,0.0,0.0
1783520370.886821,0.0,0.0
1783520370.961495,0.0,0.0
1783520371.038739,0.0,0.0
1783520371.107321,0.0,0.0
1783520371.205428,0.0,0.0
1783520371.278449,0.0,0.0
1783520371.375828,0.0,0.0
1783520371.450018,0.0,0.0
1783520371.522834,0.0,0.0
1783520371.619935,0.0,0.0
1783520371.694688,0.0,0.0
1783520371.767501,0.0,0.0
1783520371.8676,0.0,0.0
1783520371.962976,0.0,0.0
1783520372.059824,0.0,0.0
1783520372.134158,0.0,0.0
1783520372.236644,0.0,0.0
1783520372.304895,0.0,0.0
1783520372.378521,0.0,0.0
1783520372.4757,0.0,0.0
1783520372.549634,0.0,0.0
1783520372.623267,0.0,0.0
1783520372.71959,0.0,0.0
1783520372.794441,0.0,0.0
1783520372.891911,0.0,0.0
1783520372.965462,0.0,0.0
1783520373.038197,0.0,0.0
1783520373.111713,0.0,0.0
1783520373.208769,0.0,0.0
1783520373.28299,0.0,0.0
1783520373.379815,0.0,0.0
1783520373.455002,0.0,0.0
1783520373.52815,0.0,0.0
1783520373.624792,0.0,0.0
1783520373.697944,0.0,0.0
1783520373.82801,0.0,0.0
1783520373.927039,0.0,0.0
1783520373.99785,0.0,0.0
1783520374.071616,0.0,0.0
1783520374.143672,0.0,0.0
1783520374.244933,0.0,0.0
1783520374.314549,0.0,0.0
1783520374.412788,0.0,0.0
1783520374.486262,0.0,0.0
1783520374.559809,0.0,0.0
1783520374.662476,0.0,0.0
1783520374.730697,0.0,0.0
1783520374.829156,0.0,0.0
1783520374.901934,0.0,0.0
1783520374.974812,0.0,0.0
1783520375.0748,0.0,0.0
1783520375.146512,0.0,0.0
1783520375.21987,0.0,0.0
1783520375.316638,0.0,0.0
1783520375.390762,0.0,0.0
1783520375.488601,0.0,0.0
1783520375.561792,0.0,0.0
1783520375.660382,0.0,0.0
1783520375.756817,0.0,0.0
1783520375.833375,0.0,0.0
1783520375.929794,0.0,0.0
1783520376.001799,0.0,0.0
1783520376.074842,0.0,0.0
1783520376.176555,0.0,0.0
1783520376.249228,0.0,0.0
1783520376.344411,0.0,0.0
1783520376.416924,0.0,0.0
1783520376.490606,0.0,0.0
1783520376.563614,0.0,0.0
1783520376.675936,0.0,0.0
1783520376.734817,0.0,0.0
1783520376.8334,0.0,0.0
1783520376.906717,0.0,0.0
1783520376.980569,0.0,0.0
1783520377.077081,0.0,0.0
1783520377.151139,0.0,0.0
1783520377.224306,0.0,0.0
1783520377.324426,0.0,0.0
1783520377.395548,0.0,0.0
1783520377.591724,0.0,0.0
1783520377.689517,0.0,0.0
1783520377.762515,0.0,0.0
1783520377.859954,0.0,0.0
1783520377.933913,0.0,0.0
1783520378.006407,0.0,0.0
1783520378.080462,0.0,0.0
1783520378.177411,0.0,0.0
1783520378.25158,0.0,0.0
1783520378.348673,0.0,0.0
1783520378.422922,0.0,0.0
1783520378.495386,0.0,0.0
1783520378.568767,0.0,0.0
1783520378.665923,0.0,0.0
1783520378.74038,0.0,0.0
1783520378.836671,0.0,0.0
1783520378.911314,0.0,0.0
1783520378.984312,0.0,0.0
1783520379.083115,0.0,0.0
1783520379.155439,0.0,0.0
1783520379.252671,0.0,0.0
1783520379.326283,0.0,0.0
1783520379.424922,0.0,0.0
1783520379.522558,0.0,0.0
1783520379.595467,0.0,0.0
1783520379.692648,0.0,0.0
1783520379.7663,0.0,0.0
1783520379.864487,0.0,0.0
1783520379.937419,0.0,0.0
1783520380.011228,0.0,0.0
1783520380.083965,0.0,0.0
1783520380.181779,0.0,0.0
1783520380.284313,0.0,0.0
1783520380.352926,0.0,0.0
1783520380.425897,0.0,0.0
1783520380.499765,0.0,0.0
1783520380.598255,0.0,0.0
1783520380.672173,0.0,0.0
1783520380.767663,0.0,0.0
1783520380.841843,0.0,0.0
1783520380.915016,0.0,0.0
1783520380.988395,0.0,0.0
1783520381.086522,0.0,0.0
1783520381.159714,0.0,0.0
1783520381.282535,0.0,0.0
1783520381.354762,0.0,0.0
1783520381.430245,0.0,0.0
1783520381.526521,0.0,0.0
1783520381.599646,0.0,0.0
1783520381.697391,0.0,0.0
1783520381.770798,0.0,0.0
1783520381.844551,0.0,0.0
1783520381.94268,0.0,0.0
1783520382.015524,0.0,0.0
1783520382.113657,0.0,0.0
1783520382.186651,0.0,0.0
1783520382.285423,0.0,0.0
1783520382.357466,0.0,0.0
1783520382.430653,0.0,0.0
1783520382.504404,0.0,0.0
1783520382.605476,0.0,0.0
1783520382.675781,0.0,0.0
1783520382.773121,0.0,0.0
1783520382.845649,0.0,0.0
1783520382.919927,0.0,0.0
1783520382.992841,0.0,0.0
1783520383.140143,0.0,0.0
1783520383.212996,0.0,0.0
1783520383.286472,0.0,0.0
1783520383.359875,0.0,0.0
1783520383.458298,0.0,0.0
1783520383.531458,0.0,0.0
1783520383.627697,0.0,0.0
1783520383.701848,0.0,0.0
1783520383.77496,0.0,0.0
1783520383.852083,0.0,0.0
1783520383.945611,0.0,0.0
1783520384.020357,0.0,0.0
1783520384.116835,0.0,0.0
1783520384.191573,0.0,0.0
1783520384.265634,0.0,0.0
1783520384.361503,0.0,0.0
1783520384.435475,0.0,0.0
1783520384.507848,0.0,0.0
1783520384.609616,0.0,0.0
1783520384.706168,0.0,0.0
1783520384.776694,0.0,0.0
1783520384.850739,0.0,0.0
1783520384.978621,0.0,0.0
1783520385.052564,0.0,0.0
1783520385.124893,0.0,0.0
1783520385.198725,0.0,0.0
1783520385.295844,0.0,0.0
1783520385.370086,0.0,0.0
1783520385.469453,0.0,0.0
1783520385.540764,0.0,0.0
1783520385.613943,0.0,0.0
1783520385.711826,0.0,0.0
1783520385.785333,0.0,0.0
1783520385.861708,0.0,0.0
1783520385.955829,0.0,0.0
1783520386.029666,0.0,0.0
1783520386.127871,0.0,0.0
1783520386.203734,0.0,0.0
1783520386.275092,0.0,0.0
1783520386.371644,0.0,0.0
1783520386.444973,0.0,0.0
1783520386.543446,0.0,0.0
1783520386.621208,0.0,0.0
1783520386.690446,0.0,0.0
1783520386.885768,0.0,0.0
1783520386.982801,0.0,0.0
1783520387.060253,0.0,0.0
1783520387.131467,0.0,0.0
1783520387.2027,0.0,0.0
1783520387.301284,0.0,0.0
1783520387.399024,0.0,0.0
1783520387.472357,0.0,0.0
1783520387.544791,0.0,0.0
1783520387.620102,0.0,0.0
1783520387.715862,0.0,0.0
1783520387.789829,0.0,0.0
1783520387.888443,0.0,0.0
1783520387.960834,0.0,0.0
1783520388.033961,0.0,0.0
1783520388.131819,0.0,0.0
1783520388.208198,0.0,0.0
1783520388.28048,0.0,0.0
1783520388.375813,0.0,0.0
1783520388.449755,0.0,0.0
1783520388.546838,0.0,0.0
1783520388.6213,0.0,0.0
1783520388.749008,0.0,0.0
1783520388.826187,0.0,0.0
1783520388.920598,0.0,0.0
1783520388.992849,0.0,0.0
1783520389.069723,0.0,0.0
1783520389.165311,0.0,0.0
1783520389.237684,0.0,0.0
1783520389.310792,0.0,0.0
1783520389.411211,0.0,0.0
1783520389.484303,0.0,0.0
1783520389.58127,0.0,0.0
1783520389.653389,0.0,0.0
1783520389.727456,0.0,0.0
1783520389.801022,0.0,0.0
1783520389.899815,0.0,0.0
1783520389.971581,0.0,0.0
1783520390.068868,0.0,0.0
1783520390.14257,0.0,0.0
1783520390.219482,0.0,0.0
1783520390.313888,0.0,0.0
1783520390.387316,0.0,0.0
1783520390.485254,0.0,0.0
1783520390.582421,0.0,0.0
1783520390.658113,0.0,0.0
1783520390.752792,0.0,0.0
1783520390.827399,0.0,0.0
1783520390.925289,0.0,0.0
1783520390.998409,0.0,0.0
1783520391.071,0.0,0.0
1783520391.168795,0.0,0.0
1783520391.241732,0.0,0.0
1783520391.315928,0.0,0.0
1783520391.414373,0.0,0.0
1783520391.487556,0.0,0.0
1783520391.585045,0.0,0.0
1783520391.657833,0.0,0.0
1783520391.731496,0.0,0.0
1783520391.831525,0.0,0.0
1783520391.902045,0.0,0.0
1783520392.000357,0.0,0.0
1783520392.072675,0.0,0.0
1783520392.146866,0.0,0.0
1783520392.220365,0.0,0.0
1783520392.317801,0.0,0.0
1783520392.422674,0.0,0.0
1783520392.519663,0.0,0.0
1783520392.593601,0.0,0.0
1783520392.666133,0.0,0.0
1783520392.763938,0.0,0.0
1783520392.837555,0.0,0.0
1783520392.935476,0.0,0.0
1783520393.008777,0.0,0.0
1783520393.086175,0.0,0.0
1783520393.179288,0.0,0.0
1783520393.253795,0.0,0.0
1783520393.350422,0.0,0.0
1783520393.427724,0.0,0.0
1783520393.496733,0.0,0.0
1783520393.569621,0.0,0.0
1783520393.667705,0.0,0.0
1783520393.742012,0.0,0.0
1783520393.840726,0.0,0.0
1783520393.912684,0.0,0.0
1783520393.985763,0.0,0.0
1783520394.058964,0.0,0.0
1783520394.157559,0.0,0.0
1783520394.279525,0.0,0.0
1783520394.352801,0.0,0.0
1783520394.42662,0.0,0.0
1783520394.523672,0.0,0.0
1783520394.596751,0.0,0.0
1783520394.694882,0.0,0.0
1783520394.768001,0.0,0.0
1783520394.841915,0.0,0.0
1783520394.938632,0.0,0.0
1783520395.013729,0.0,0.0
1783520395.08632,0.0,0.0
1783520395.183826,0.0,0.0
1783520395.257376,0.0,0.0
1783520395.354683,0.0,0.0
1783520395.430366,0.0,0.0
1783520395.502025,0.0,0.0
1783520395.598902,0.0,0.0
1783520395.672775,0.0,0.0
1783520395.770107,0.0,0.0
1783520395.848102,0.0,0.0
1783520395.91666,0.0,0.0
1783520395.989975,0.0,0.0
1783520396.088447,0.0,0.0
1783520396.213139,0.0,0.0
1783520396.285124,0.0,0.0
1783520396.356995,0.0,0.0
1783520396.43355,0.0,0.0
1783520396.527642,0.0,0.0
1783520396.602623,0.0,0.0
1783520396.69893,0.0,0.0
1783520396.773446,0.0,0.0
1783520396.845994,0.0,0.0
1783520396.943865,0.0,0.0
1783520397.02056,0.0,0.0
1783520397.115641,0.0,0.0
1783520397.187781,0.0,0.0
1783520397.260742,0.0,0.0
1783520397.359453,0.0,0.0
1783520397.432851,0.0,0.0
1783520397.506486,0.0,0.0
1783520397.603714,0.0,0.0
1783520397.677397,0.0,0.0
1783520397.774944,0.0,0.0
1783520397.85264,0.0,0.0
1783520397.921494,0.0,0.0
1783520398.046819,0.0,0.0
1783520398.123065,0.0,0.0
1783520398.194406,0.0,0.0
1783520398.292374,0.0,0.0
1783520398.364883,0.0,0.0
1783520398.463086,0.0,0.0
1783520398.535661,0.0,0.0
1783520398.609839,0.0,0.0
1783520398.706625,0.0,0.0
1783520398.780487,0.0,0.0
1783520398.855702,0.0,0.0
1783520398.95071,0.0,0.0
1783520399.026644,0.0,0.0
1783520399.123474,0.0,0.0
1783520399.195811,0.0,0.0
1783520399.269609,0.0,0.0
1783520399.343202,0.0,0.0
1783520399.439886,0.0,0.0
1783520399.513911,0.0,0.0
1783520399.610772,0.0,0.0
1783520399.685316,0.0,0.0
