t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784126982.641,0.56,-10.8,0.0,-0.059,1.0,0.077,-0.093,0.044,-0.03,0.01,1784126982.641666
1784126982.714,0.544,-12.6,0.0,-0.092,1.0,0.053,-0.105,0.029,-0.032,0.006,1784126982.714512
1784126982.788,0.531,-15.1,0.0,-0.139,1.0,0.055,-0.117,0.01,-0.035,0.0,1784126982.788455
1784126982.886,0.52,-18.1,0.0,-0.191,1.0,0.079,-0.128,-0.011,-0.037,-0.005,1784126982.886089
1784126982.984,0.511,-21.2,0.0,-0.245,1.0,0.083,-0.137,-0.032,-0.039,-0.011,1784126982.983829
1784126983.057,0.511,-21.2,0.0,-0.236,1.0,0.156,-0.137,-0.032,-0.039,-0.011,1784126983.056824
1784126983.133,0.491,-26.9,0.0,-0.338,1.0,0.052,-0.155,-0.061,-0.042,-0.018,1784126983.133409
1784126983.204,0.488,-31.5,0.0,-0.412,1.0,0.051,-0.167,-0.088,-0.044,-0.025,1784126983.204207
1784126983.279,0.49,-36.0,0.0,-0.49,1.0,0.055,-0.177,-0.113,-0.046,-0.032,1784126983.280391
1784126983.374,0.497,-40.2,0.0,-0.568,1.0,0.076,-0.184,-0.136,-0.047,-0.037,1784126983.375335
1784126983.448,0.506,-44.3,0.0,-0.652,1.0,0.057,-0.188,-0.158,-0.047,-0.042,1784126983.448846
1784126983.522,0.518,-47.5,0.0,-0.723,1.0,0.058,-0.191,-0.175,-0.047,-0.046,1784126983.522046
1784126983.619,0.531,-50.6,0.0,-0.798,1.0,0.08,-0.193,-0.192,-0.046,-0.05,1784126983.619
1784126983.693,0.545,-53.9,0.0,-0.882,1.0,0.056,-0.194,-0.206,-0.045,-0.052,1784126983.692914
1784126983.765,0.559,-55.8,0.0,-0.939,1.0,0.058,-0.192,-0.217,-0.044,-0.054,1784126983.766347
1784126983.864,0.559,-55.8,0.0,-0.933,1.0,0.156,-0.192,-0.217,-0.044,-0.054,1784126983.863987
1784126983.937,0.559,-55.8,0.0,-0.933,1.0,0.23,-0.192,-0.217,-0.044,-0.054,1784126983.937324
1784126984.01,0.588,-64.4,0.0,-1.0,1.0,0.302,-0.192,-0.217,-0.044,-0.054,1784126984.010432
1784126984.085,0.598,-66.5,0.0,-1.0,1.0,0.378,-0.192,-0.217,-0.044,-0.054,1784126984.08567
1784126984.182,0.611,-69.1,0.0,-1.0,1.0,0.474,-0.192,-0.217,-0.044,-0.054,1784126984.182329
1784126984.255,0.623,-71.1,0.0,-1.0,1.0,0.548,-0.192,-0.217,-0.044,-0.054,1784126984.25564
