t,x,y,z,v_lin,v_ang
1783952514.807635,-0.8829782757303614,0.06384266946422527,0.0,0.08315978612517938,-0.7510151771331601
1783952514.827568,-0.884724133688602,0.06344249390751461,0.0,0.08955669275019319,-0.7478735844795703
1783952514.846761,-0.8864754743468156,0.06306703900286031,0.0,0.08955669275019319,-0.7536331710111515
1783952514.866736,-0.8881483061010698,0.06273307784512484,0.0,0.08529208833351731,-0.7246607054280457
1783952514.886515,-0.8898675709082827,0.06241474131356626,0.0,0.08742439054185526,-0.703891287329313
1783952514.906464,-0.8916749720910812,0.06210482248061014,0.0,0.09168899495853111,-0.7452555906015788
1783952514.927748,-0.893486524238295,0.06182016911855871,0.0,0.09168899495853111,-0.7761479183618782
1783952514.946759,-0.895261591460238,0.061580801526506836,0.0,0.08955669275019319,-0.7579964941411372
1783952514.966783,-0.8969975982207546,0.06137225860026281,0.0,0.08742439054185526,-0.7501425125071628
1783952514.986387,-0.8988211982179273,0.06117930324554516,0.0,0.09168899495853111,-0.7609635538695277
1783952515.006467,-0.9006049037056529,0.06101634552219832,0.0,0.08955669275019319,-0.7627088831215221
1783952515.02666,-0.9023057407492854,0.06088577184979549,0.0,0.08529208833351731,-0.738099740668402
1783952515.046445,-0.904093379359983,0.06077392962125861,0.0,0.08955669275019319,-0.7204719152232593
1783952515.066366,-0.9058397797165139,0.06068851639420878,0.0,0.08742439054185526,-0.7389724052943991
1783952515.087284,-0.9076298115239086,0.06062569430369954,0.0,0.08955669275019319,-0.7602654221687299
1783952515.106237,-0.9094207794067394,0.06060131133403329,0.0,0.08955669275019319,-0.7552039673379464
1783952515.126238,-0.9111692667914806,0.06060253200870334,0.0,0.08742439054185526,-0.748222650329969
1783952515.146586,-0.9130028448996321,0.06062973568326714,0.0,0.09168899495853111,-0.7592182246175333
1783952515.166206,-0.914750590051305,0.06068069163924855,0.0,0.08742439054185526,-0.7667231404011089
1783952515.186704,-0.916454808234597,0.06075509941205291,0.0,0.08529208833351731,-0.7473499857039718
1783952515.206576,-0.917774616795202,0.060831661335925706,0.0,0.06610136845847592,-0.7412413333219916
1783952515.227361,-0.9189230843877305,0.06091438747733257,0.0,0.05757215962512419,-0.7655014099247128
1783952515.246356,-0.9202393526229621,0.0610376526295605,0.0,0.06610136845847592,-0.769166601353901
1783952515.26614,-0.9216384935873945,0.0611891538411527,0.0,0.0703659728751518,-0.7606144880191288
1783952515.286514,-0.9229929658845244,0.06135570209654605,0.0,0.06823367066681385,-0.7026695568529171
1783952515.306543,-0.9233732382555471,0.06140772531795481,0.0,0.019190719875041395,-0.6171484235051949
1783952515.326049,-0.9235419575033584,0.06143288037206201,0.0,0.008529208833351731,-0.5701990666265475
1783952515.346459,-0.9238367143082168,0.06148014552899926,0.0,0.014926115458365532,-0.5794493116621174
1783952515.366409,-0.9244251705072675,0.061581049335078,0.0,0.029852230916731063,-0.6356489135763349
1783952515.387031,-0.9249704611282786,0.06168112889181491,0.0,0.027719928708393127,-0.6637487145334435
1783952515.4063,-0.9253047922924392,0.06174908857094695,0.0,0.017058417666703463,-0.605105651666434
1783952515.4259,-0.9253047922924392,0.06174908857094695,0.0,0.0,-0.5871287603708925
1783952515.445868,-0.9253879681140706,0.06176797038834427,0.0,0.004264604416675866,-0.6295402611943547
1783952515.465998,-0.9254709174555321,0.06178782352621728,0.0,0.004264604416675866,-0.667588438887831
1783952515.485862,-0.9256363040891478,0.061829611356388876,0.0,0.008529208833351731,-0.6665412413366344
1783952515.505836,-0.9258835767909104,0.061895405535110457,0.0,0.012793813250027599,-0.6703809656910219
1783952515.525821,-0.9262532163997239,0.0619987498688938,0.0,0.019190719875041395,-0.6932447788921476
1783952515.547061,-0.9264168853798829,0.06204682716356495,0.0,0.008529208833351731,-0.6990043654237289
1783952515.565759,-0.9265795744006996,0.06209812281479239,0.0,0.008529208833351731,-0.6928957130417489
1783952515.585778,-0.9267820672974125,0.06216493414510108,0.0,0.010661511041689664,-0.6969099703213358
1783952515.605899,-0.9270643087189192,0.06226217276426266,0.0,0.014926115458365532,-0.6951646410693415
1783952515.62596,-0.9274656579003487,0.06240635092791148,0.0,0.021323022083379328,-0.6714281632422185
1783952515.645743,-0.927665384718111,0.062481025725155064,0.0,0.010661511041689664,-0.637743308678728
1783952515.665666,-0.9278244244061284,0.06254271315470508,0.0,0.008529208833351731,-0.6255260039147678
1783952515.685673,-0.9278639985019806,0.06255860579515757,0.0,0.002132302208337933,-0.6511823439190844
1783952515.70577,-0.9280215178595295,0.0626240780284063,0.0,0.008529208833351731,-0.6932447788921476
1783952515.725579,-0.9283730161762498,0.06277822868546536,0.0,0.019190719875041395,-0.6859143960337715
1783952515.745807,-0.9286448109576655,0.06290169190211616,0.0,0.014926115458365532,-0.6785840131753953
1783952515.765763,-0.9287606108423927,0.06295608447922751,0.0,0.006396906625013799,-0.6799802765769908
1783952515.785558,-0.9288373360039365,0.06299334021594521,0.0,0.004264604416675866,-0.6822492046045835
1783952515.805698,-0.928875454804789,0.06301246198638222,0.0,0.002132302208337933,-0.6942919764433443
1783952515.82548,-0.9291026667796775,0.06313013688369631,0.0,0.012793813250027599,-0.7166321908688716
1783952515.845543,-0.9293282768472733,0.06325085457249978,0.0,0.012793813250027599,-0.7269296334556382
1783952515.865454,-0.9295148803534543,0.0633540352807634,0.0,0.010661511041689664,-0.6979571678725325
1783952515.885446,-0.929551779371399,0.06337541629004255,0.0,0.002132302208337933,-0.6953391739945409
1783952515.905386,-0.9296250113473027,0.06341914063151873,0.0,0.004264604416675866,-0.7136651311404815
1783952515.925363,-0.9298066057662948,0.06353090195786973,0.0,0.010661511041689664,-0.713141532364883
1783952515.944332,-0.9300226731684167,0.0636679696080683,0.0,0.012793813250027599,-0.7103490055616922
1783952515.964642,-0.9302725800391116,0.06383125501785754,0.0,0.014926115458365532,-0.7058111495065068
1783952515.984345,-0.9304495222174328,0.06395024490233421,0.0,0.010661511041689664,-0.6948155752189427
1783952516.005295,-0.9305196615442369,0.06399877546144653,0.0,0.004264604416675866,-0.6890559886873612
1783952516.025271,-0.930727193524917,0.06414845224650566,0.0,0.012793813250027599,-0.6859143960337715
1783952516.045366,-0.9308985115120899,0.06427540607412754,0.0,0.010661511041689664,-0.6798057436517914
1783952516.065301,-0.9310342427762606,0.06437873073360335,0.0,0.008529208833351731,-0.6969099703213358
1783952516.085231,-0.9311686099339995,0.0644838232083593,0.0,0.008529208833351731,-0.7140141969908801
1783952516.104694,-0.931334788340366,0.06461743407743184,0.0,0.010661511041689664,-0.7084291433844984
1783952516.124412,-0.9315320297638658,0.06478043249413083,0.0,0.012793813250027599,-0.6906267850141562
1783952516.144153,-0.9316295752348634,0.0648632156254772,0.0,0.006396906625013799,-0.6770132168486004
1783952516.165481,-0.9317903799855979,0.06500324761902893,0.0,0.010661511041689664,-0.7004006288253245
1783952516.184497,-0.9318535947462573,0.06506050697954813,0.0,0.004264604416675866,-0.7347836150896127
1783952516.204578,-0.932072062222704,0.0652639462353607,0.0,0.014926115458365532,-0.7536331710111515
1783952516.22451,-0.9322568362396951,0.0654409525223553,0.0,0.012793813250027599,-0.7374016089676042
1783952516.244048,-0.932408713963697,0.06559061976669701,0.0,0.010661511041689664,-0.7103490055616922
1783952516.264069,-0.9324986255754416,0.06568163662129622,0.0,0.006396906625013799,-0.696211838620538
1783952516.284038,-0.9325873220195865,0.06577383806674969,0.0,0.006396906625013799,-0.7030186227033159
1783952516.303992,-0.9327622533613841,0.06596057769470137,0.0,0.012793813250027599,-0.7182029871956666
1783952516.324966,-0.9329346593815492,0.06614965129730484,0.0,0.012793813250027599,-0.7209955139988575
1783952516.343971,-0.9331312536749129,0.0663742982489588,0.0,0.014926115458365532,-0.7110471372624899
1783952516.364304,-0.933269480763615,0.0665366571077431,0.0,0.010661511041689664,-0.7129669994396837
1783952516.383939,-0.9332966873087566,0.0665694974637785,0.0,0.002132302208337933,-0.7356562797156099
1783952516.404209,-0.9334571943121914,0.0667687715585299,0.0,0.012793813250027599,-0.7473499857039718
1783952516.424109,-0.933667426161488,0.06703746918572083,0.0,0.017058417666703463,-0.7332128187628177
1783952516.444037,-0.9338223065263758,0.06724114720506234,0.0,0.012793813250027599,-0.7187265859712648
1783952516.463817,-0.9339743998406005,0.06744691476022778,0.0,0.012793813250027599,-0.724835238353245
1783952516.48487,-0.9340987680098798,0.0676201189332345,0.0,0.010661511041689664,-0.7129669994396837
1783952516.504152,-0.9342920569627913,0.06790125097694184,0.0,0.017058417666703463,-0.7000515629749255
1783952516.52405,-0.934481599944352,0.06818492209541842,0.0,0.017058417666703463,-0.6902777191637572
1783952516.543746,-0.9346674135470895,0.0684710499520741,0.0,0.017058417666703463,-0.6920230484157517
1783952516.563763,-0.9347811962881583,0.06865138468226133,0.0,0.010661511041689664,-0.7129669994396837
1783952516.584053,-0.934959405489834,0.06894230963092465,0.0,0.017058417666703463,-0.7340854833888151
1783952516.604118,-0.935111813940618,0.06919899471658451,0.0,0.014926115458365532,-0.733736417538416
1783952516.623629,-0.9351968480612826,0.06934687358475702,0.0,0.008529208833351731,-0.7157595262428745
1783952516.64465,-0.9353006144916101,0.06953315201886553,0.0,0.010661511041689664,-0.7192501847468632
1783952516.663633,-0.935360598929166,0.06964615658956406,0.0,0.006396906625013799,-0.720820981073658
1783952516.683606,-0.9354190394604643,0.0697599672659052,0.0,0.006396906625013799,-0.720820981073658
1783952516.703579,-0.9354948871864228,0.06991276151905662,0.0,0.008529208833351731,-0.7283258968572336
1783952516.723607,-0.9355317541066454,0.06998967426524086,0.0,0.004264604416675866,-0.7302457590344276
1783952516.743605,-0.9355496555910168,0.07002838113724538,0.0,0.002132302208337933,-0.7244861725028462
1783952516.763522,-0.9356017743006116,0.0701452220798033,0.0,0.006396906625013799,-0.7258824359044417
1783952516.783579,-0.9356522770924134,0.07026277051138742,0.0,0.006396906625013799,-0.7267551005304388
1783952516.803517,-0.9357163722344147,0.07042085521684938,0.0,0.008529208833351731,-0.7213445798492564
1783952516.82348,-0.935778309406716,0.0705797978103116,0.0,0.008529208833351731,-0.7267551005304388
1783952516.843446,-0.9358081793256134,0.07065968853741651,0.0,0.004264604416675866,-0.7367034772668065
1783952516.863402,-0.9358369448987256,0.07073998350697139,0.0,0.004264604416675866,-0.7408922674715929
1783952516.883387,-0.9359060490895111,0.0709417054390777,0.0,0.010661511041689664,-0.7241371066524473
1783952516.903598,-0.9359988919765239,0.07122542319918751,0.0,0.014926115458365532,-0.7105235384868915
1783952516.923774,-0.9360624433994736,0.0714289627376509,0.0,0.010661511041689664,-0.7157595262428745
1783952516.943699,-0.9361354158691612,0.07167421298058316,0.0,0.012793813250027599,-0.7442083930503821
1783952516.963663,-0.9361693475654618,0.07179756939806445,0.0,0.006396906625013799,-0.7651523440743142
1783952516.983306,-0.9362336732486172,0.07204522817436204,0.0,0.012793813250027599,-0.7546803685623481
1783952517.003256,-0.9362944046652788,0.07229379276963036,0.0,0.012793813250027599,-0.7332128187628177
1783952517.023628,-0.9363517031839792,0.0725431710821304,0.0,0.012793813250027599,-0.7291985614832309
1783952517.042513,-0.9364055579117704,0.07279331570287043,0.0,0.012793813250027599,-0.7480481174047696
1783952517.062222,-0.9364642565607801,0.0730860101470866,0.0,0.014926115458365532,-0.7552039673379464
1783952517.082151,-0.9365265466471857,0.07342144388190208,0.0,0.017058417666703463,-0.7375761418928036
1783952517.103129,-0.936569747118426,0.07367364693952679,0.0,0.012793813250027599,-0.7190756518216639
1783952517.123094,-0.9366014485743377,0.07388450742603363,0.0,0.010661511041689664,-0.7424630637983878
1783952517.143105,-0.9366417045854364,0.0741803030017967,0.0,0.014926115458365532,-0.7588691587671345
1783952517.163073,-0.9366777232809035,0.07447664439723013,0.0,0.014926115458365532,-0.7503170454323623
1783952517.1821,-0.9367277352648363,0.07494307734687558,0.0,0.02345532429171726,-0.7485717161803679
1783952517.202042,-0.9367790417331545,0.07549509675355262,0.0,0.027719928708393127,-0.7548549014875475
1783952517.221998,-0.936812427231321,0.07592024839334657,0.0,0.021323022083379328,-0.742986662573986
1783952517.242475,-0.9368343247693337,0.07626071328602373,0.0,0.017058417666703463,-0.6998770300497261
1783952517.263294,-0.9368516449479815,0.07660144170680527,0.0,0.017058417666703463,-0.584510766492901
1783952517.283257,-0.9368643034311848,0.07698504730443377,0.0,0.019190719875041395,-0.5155702610391248
1783952517.302112,-0.9368711802830996,0.07728349039444982,0.0,0.014926115458365532,-0.477696616270848
1783952517.321927,-0.9368776481658073,0.07775255228966742,0.0,0.02345532429171726,-0.44121923490416654
1783952517.341959,-0.936880327683545,0.07826429780469146,0.0,0.025587626500055197,-0.365646478292812
1783952517.362091,-0.936879613142739,0.07860546540975988,0.0,0.017058417666703463,-0.2611012560983517
1783952517.38186,-0.936878973038808,0.07869075509611907,0.0,0.004264604416675866,-0.1907644872429802
1783952517.402831,-0.936876554070574,0.07890397159564365,0.0,0.010661511041689664,-0.13718287920675432
1783952517.422284,-0.9368705253760437,0.07928773864291476,0.0,0.019190719875041395,-0.09843656981248018
1783952517.442103,-0.936862174615378,0.07975677079516891,0.0,0.02345532429171726,-0.06021385919380437
1783952517.461769,-0.9368573070961967,0.08001260075871433,0.0,0.012793813250027599,-0.03159045946109736
1783952517.481736,-0.9368547840357027,0.08014051401023035,0.0,0.006396906625013799,0.008377580409572781
1783952517.501772,-0.9368505789348792,0.08035370276275706,0.0,0.010661511041689664,0.03874630939427412
1783952517.52188,-0.9368464854599969,0.08056689368784586,0.0,0.010661511041689664,0.051487212933832724
1783952517.541989,-0.9368402335733276,0.08090800475367305,0.0,0.017058417666703463,0.06876597252857658
1783952517.562729,-0.9368314808688443,0.08141968242772846,0.0,0.025587626500055197,0.1865756970381938
1783952517.581791,-0.9368269555731363,0.08176082076772477,0.0,0.017058417666703463,0.27314402793711257
1783952517.601773,-0.9368244547077409,0.08205933260123034,0.0,0.014926115458365532,0.289026524130261
1783952517.621581,-0.9368239485750426,0.08222991602703385,0.0,0.008529208833351731,0.29007372168145756
1783952517.641591,-0.9368251766915477,0.08269902090526653,0.0,0.02345532429171726,0.29338984726024675
1783952517.661765,-0.9368306547828807,0.08338133562134853,0.0,0.034116835333406925,0.324107642095347
1783952517.681764,-0.9368372045322342,0.08385039638056342,0.0,0.02345532429171726,0.4225442119078272
1783952517.701485,-0.9368491051971033,0.08440466721076742,0.0,0.027719928708393127,0.5031784233499651
1783952517.722538,-0.9368648226342698,0.08491617831927968,0.0,0.025587626500055197,0.5773549165597242
1783952517.741659,-0.9368865116492788,0.08538478314392385,0.0,0.02345532429171726,0.655894732899469
1783952517.761643,-0.9369237806586159,0.08602338721894569,0.0,0.03198453312506899,0.6908013179393555
1783952517.781607,-0.9369692941806596,0.08666145670027404,0.0,0.03198453312506899,0.6550220682734719
1783952517.801365,-0.9370229333704022,0.08729889452548935,0.0,0.03198453312506899,0.6133086991508074
1783952517.821713,-0.9370636596124247,0.08772340586988198,0.0,0.021323022083379328,0.6199409503083859
1783952517.841397,-0.9371183957542757,0.08823222273943111,0.0,0.025587626500055197,0.640535835481919
1783952517.861405,-0.9371944702419129,0.08886737375771117,0.0,0.03198453312506899,0.6307619916707508
1783952517.882299,-0.9372837691913916,0.08954384184926371,0.0,0.034116835333406925,0.6145304296272034
1783952517.901308,-0.9373722241181718,0.09013429760731052,0.0,0.029852230916731063,0.6323327879975456
1783952517.921283,-0.9374881352214314,0.09084995437221202,0.0,0.03624913754174486,0.6356489135763349
1783952517.941247,-0.9376053314388225,0.09152215109036523,0.0,0.034116835333406925,0.6174974893555939
1783952517.961286,-0.9377303799350838,0.09219293142314901,0.0,0.034116835333406925,0.6101671064972176
1783952517.981383,-0.9378383479217117,0.09273671510523489,0.0,0.027719928708393127,0.6194173515327875
1783952518.001233,-0.937987718582968,0.09344614332187416,0.0,0.03624913754174486,0.6314601233715484
1783952518.021143,-0.9381547793438294,0.0941953727053717,0.0,0.03838143975008279,0.6321582550723461
1783952518.041529,-0.9383406323058343,0.09498404500202183,0.0,0.04051374195842073,0.6174974893555939
1783952518.061383,-0.9385088225747451,0.09564532815976172,0.0,0.034116835333406925,0.6154030942532006
1783952518.081385,-0.9386737395537095,0.09626339493102572,0.0,0.03198453312506899,0.6253514709895682
1783952518.101089,-0.9388458725835885,0.09687949099797964,0.0,0.03198453312506899,0.6529276731710786
1783952518.121348,-0.9390614490192252,0.09761622756373019,0.0,0.03838143975008279,0.6649704450098396
1783952518.141309,-0.9392862662949214,0.09835019701777048,0.0,0.03838143975008279,0.6536258048718764
1783952518.161122,-0.9395201613072046,0.09908132429133147,0.0,0.03838143975008279,0.637743308678728
1783952518.180984,-0.9397493615763342,0.09976912311776191,0.0,0.03624913754174486,0.6213372137099813
1783952518.200959,-0.9399623684101625,0.10037230819088118,0.0,0.03198453312506899,0.6133086991508074
1783952518.221051,-0.9401970836939748,0.10101300477805145,0.0,0.034116835333406925,0.619591884457987
1783952518.241102,-0.9404544118258675,0.10169078219103063,0.0,0.03624913754174486,0.6244788063635711
1783952518.259978,-0.9407352500360313,0.10240519374372818,0.0,0.03838143975008279,0.6274458660919615
1783952518.279899,-0.9410406191333802,0.10315572357616237,0.0,0.04051374195842073,0.6396631708559217
1783952518.29987,-0.9413219111500375,0.10382391126713927,0.0,0.03624913754174486,0.6436774281355088
1783952518.319826,-0.9416453965143333,0.10456681269672184,0.0,0.04051374195842073,0.6461208890883008
1783952518.340824,-0.9419778047978028,0.10530576468979734,0.0,0.04051374195842073,0.6873106594353671
1783952518.360764,-0.9423424418228296,0.10607681194723936,0.0,0.042646044166758657,0.6874851923605664
1783952518.380839,-0.9426984053811615,0.1068047097835661,0.0,0.04051374195842073,0.6618288523562498
1783952518.400768,-0.9430443923736203,0.10748994475637837,0.0,0.03838143975008279,0.6475171524898963
1783952518.419954,-0.9433790399118782,0.1081330707270451,0.0,0.03624913754174486,0.6438519610607082
1783952518.439759,-0.9438021029890727,0.10892241080226617,0.0,0.044778346375096596,0.6422811647339132
1783952518.459943,-0.9442140439530307,0.10966925661998406,0.0,0.042646044166758657,0.6358234465015342
1783952518.480072,-0.9446139036737159,0.11037399594680139,0.0,0.04051374195842073,0.6358234465015342
1783952518.500673,-0.9450007308124347,0.111037033450768,0.0,0.03838143975008279,0.6595599243286572
1783952518.519674,-0.9453997575727716,0.11169280140626044,0.0,0.03838143975008279,0.6777113485493982
1783952518.539965,-0.9457618457717613,0.11227113998998035,0.0,0.034116835333406925,0.6792821448761931
1783952518.55996,-0.9461312729389,0.11284481842730094,0.0,0.034116835333406925,0.669159235214626
1783952518.579564,-0.9465786115119237,0.11352041706264189,0.0,0.04051374195842073,0.6754424205218056
1783952518.599503,-0.9470345212812269,0.11419026152014175,0.0,0.04051374195842073,0.6822492046045835
1783952518.619554,-0.9474990441192613,0.11485416200058582,0.0,0.04051374195842073,0.6627015169822469
1783952518.639725,-0.9479221014318958,0.11544290854981955,0.0,0.03624913754174486,0.6447246256867053
1783952518.660727,-0.9484282407928456,0.11612941927845136,0.0,0.042646044166758657,0.6609561877302526
1783952518.679469,-0.9489210559586901,0.1167725977352602,0.0,0.04051374195842073,0.6672393730374321
1783952518.699466,-0.9494483924006482,0.11744296353854397,0.0,0.042646044166758657,0.657116463375865
1783952518.719431,-0.9499036547856055,0.11800717639718078,0.0,0.03624913754174486,0.6511823439190844
1783952518.739393,-0.9503386843254895,0.1185328499467293,0.0,0.034116835333406925,0.6710790973918197
1783952518.759397,-0.9508078852037198,0.11908552573313222,0.0,0.03624913754174486,0.692197581340951
1783952518.779396,-0.9513402200462922,0.11969639800322873,0.0,0.04051374195842073,0.6927211801165494
1783952518.800402,-0.9518805053534084,0.12030024989061808,0.0,0.04051374195842073,0.7019714251521193
1783952518.81965,-0.9524325941156917,0.1208933294076728,0.0,0.04051374195842073,0.7070328799829029
1783952518.839647,-0.9529631290372946,0.12144811464889278,0.0,0.03838143975008279,0.6845181326321761
1783952518.859789,-0.9535307554979995,0.12202634082963622,0.0,0.04051374195842073,0.6658431096358366
1783952518.879431,-0.9540753480147353,0.1225673333967118,0.0,0.03838143975008279,0.6798057436517914
1783952518.899687,-0.9546574244811752,0.12313101087737445,0.0,0.04051374195842073,0.6983062337229312
1783952518.9198,-0.955308979259035,0.12374543458548089,0.0,0.044778346375096596,0.675616953447005
1783952518.939368,-0.9559370133218205,0.12432253704537032,0.0,0.042646044166758657,0.6529276731710786
1783952518.960182,-0.9565086366404305,0.12483488531416498,0.0,0.03838143975008279,0.6757914863722043
1783952518.979146,-0.9570898153769767,0.12533636835784875,0.0,0.03838143975008279,0.688532389911763
1783952518.999726,-0.9576774223337444,0.1258303036079311,0.0,0.03838143975008279,0.6969099703213358
1783952519.019077,-0.9583044455852227,0.12634351619263173,0.0,0.04051374195842073,0.7117452689632876
1783952519.039489,-0.9589383090893518,0.1268482560990414,0.0,0.04051374195842073,0.7237880408020484
1783952519.05946,-0.95991618278139,0.12760540680879745,0.0,0.06183676404180006,0.7138396640656808
1783952519.079039,-0.9610064893011863,0.1284261170000079,0.0,0.06823367066681385,0.6914994496401533
1783952519.098989,-0.9621418500473582,0.12925768421407927,0.0,0.0703659728751518,0.6908013179393555
1783952519.118992,-0.9631838030978901,0.1300000792674391,0.0,0.06396906625013798,0.7539822368615503
1783952519.140235,-0.9640647583731875,0.1306005757119301,0.0,0.05330755520844832,0.7555530331883452
1783952519.158932,-0.9648830605497977,0.1311413769292925,0.0,0.04904295079177246,0.7353072138652111
1783952519.178885,-0.9657088337257169,0.13167070014895876,0.0,0.04904295079177246,0.7401941357707952
1783952519.198895,-0.966614358931273,0.13223346322434962,0.0,0.05330755520844832,0.7251843042036438
1783952519.219091,-0.9674910293182362,0.1327616787489908,0.0,0.051175253000110395,0.6920230484157517
1783952519.239199,-0.9684114455421017,0.13329974208333525,0.0,0.05330755520844832,0.6127851003752091
1783952519.258858,-0.9692270551490401,0.13376344947952076,0.0,0.04691064858343452,0.4653047785816882
1783952519.278763,-0.9700469988069457,0.1342194494554722,0.0,0.04691064858343452,0.312413936106985
1783952519.298888,-0.9707215401898305,0.13458584799489548,0.0,0.03838143975008279,0.29129545215785363
1783952519.319021,-0.9712853545292741,0.13488803590717724,0.0,0.03198453312506899,0.2727949620867137
1783952519.338738,-0.9720768989273874,0.13530696022904318,0.0,0.044778346375096596,0.22183134792847928
1783952519.358737,-0.9728325534607949,0.1357025108065549,0.0,0.042646044166758657,0.14416419621473162
1783952519.37881,-0.9736651362680592,0.13613500294435094,0.0,0.04691064858343452,0.05096361415823442
1783952519.398791,-0.9743089617118461,0.13646830278974653,0.0,0.03624913754174486,-0.002617993877991494
1783952519.418767,-0.9746877167740682,0.1366642954200887,0.0,0.021323022083379328,-0.0020943951023931952
1783952519.438601,-0.9751043097082832,0.13687996002593292,0.0,0.02345532429171726,-0.010297442586766544
1783952519.458566,-0.9757860072369988,0.13723286574458707,0.0,0.03838143975008279,-0.05916666164260777
1783952519.478531,-0.9764295415766872,0.13756672730669028,0.0,0.03624913754174486,-0.11466813185602746
1783952519.498532,-0.9770724337625919,0.1379018237499879,0.0,0.03624913754174486,-0.11676252695842064
1783952519.517492,-0.9778278810826273,0.1382977699330488,0.0,0.042646044166758657,-0.11065387457644049
1783952519.537843,-0.9786202282984423,0.13871517382764656,0.0,0.044778346375096596,-0.18552849948699723
1783952519.557675,-0.9794489284835648,0.13915505970305667,0.0,0.04691064858343452,-0.3012438288942213
1783952519.578443,-0.9802002585901167,0.13955876393169186,0.0,0.042646044166758657,-0.4082325120414737
1783952519.598397,-0.9810965598344413,0.14005293666189075,0.0,0.051175253000110395,-0.4406956361285682
1783952519.618351,-0.9821003044224179,0.14061713363783795,0.0,0.05757215962512419,-0.4892157893340106
1783952519.63837,-0.9830619990402246,0.14116901639553123,0.0,0.05543985741678625,-0.5415756668938404
1783952519.657409,-0.9840548293121062,0.1417522054530382,0.0,0.05757215962512419,-0.5775294494849237
1783952519.67738,-0.9850413945068591,0.1423459314353418,0.0,0.05757215962512419,-0.6265732014659643
1783952519.697334,-0.986021055166911,0.142950982190822,0.0,0.05757215962512419,-0.6735225583446118
1783952519.717426,-0.987065033919835,0.1436140225503083,0.0,0.06183676404180006,-0.6784094802501959
1783952519.738629,-0.9881717643471983,0.14433714365080355,0.0,0.06610136845847592,-0.657465529226264
1783952519.757272,-0.9891589035477244,0.1450090106792504,0.0,0.059704461833462126,-0.6344271830999387
1783952519.777251,-0.9901378802217723,0.14569271659322178,0.0,0.059704461833462126,-0.6274458660919615
1783952519.79756,-0.9910740025574429,0.14636316151878895,0.0,0.05757215962512419,-0.6325073209227451
1783952519.817274,-0.9921050921510433,0.1471205721239002,0.0,0.06396906625013798,-0.6471680866394973
1783952519.837511,-0.9930588596260848,0.14783902651262806,0.0,0.059704461833462126,-0.6525786073206797
1783952519.85715,-0.9940711362380661,0.14862140278757602,0.0,0.06396906625013798,-0.6469935537142979
1783952519.877118,-0.9950403575861013,0.14938959816205918,0.0,0.06183676404180006,-0.6442010269111069
1783952519.8981,-0.996066312175989,0.15022336884055643,0.0,0.06610136845847592,-0.6442010269111069
1783952519.917526,-0.9970116219257148,0.15102080450061794,0.0,0.06183676404180006,-0.6321582550723461
1783952519.937033,-0.9980117867897463,0.15188534288009578,0.0,0.06610136845847592,-0.6150540284028018
1783952519.957295,-0.9990017738446821,0.15276151751787803,0.0,0.06610136845847592,-0.6035348553396391
1783952519.976996,-0.9999185327681153,0.1535916182534338,0.0,0.06183676404180006,-0.6059783162924312
1783952519.996968,-1.0008569495666155,0.15446121039177121,0.0,0.06396906625013798,-0.6297147941195541
1783952520.016951,-1.0019398310345047,0.15548846739625788,0.0,0.07463057729182765,-0.6485643500410928
1783952520.037159,-1.0029489245067635,0.15646942530550345,0.0,0.0703659728751518,-0.64018676963152
1783952520.058119,-1.0039157451609926,0.15743254074387159,0.0,0.06823367066681385,-0.6110397711232147
1783952520.076892,-1.0048062433366338,0.1583511427109636,0.0,0.06396906625013798,-0.6347762489503376
1783952520.097058,-1.0057150946500364,0.15931121856992453,0.0,0.06610136845847592,-0.6447246256867053
1783952520.117029,-1.0066123183645803,0.16028216963506284,0.0,0.06610136845847592,-0.633729051399141
1783952520.136837,-1.0075263477781335,0.16129552236547126,0.0,0.06823367066681385,-0.6335545184739415
1783952520.156806,-1.0083999276362259,0.1622877998449943,0.0,0.06610136845847592,-0.6230825429619757
1783952520.177157,-1.0092060734015442,0.16322569278127425,0.0,0.06183676404180006,-0.6030112565640409
1783952520.196739,-1.0100287859217205,0.1642054686147745,0.0,0.06396906625013798,-0.6178465552059926
1783952520.217879,-1.0108672036339421,0.16522762912304434,0.0,0.06610136845847592,-0.6476916854150956
1783952520.236737,-1.0116604877765025,0.16623138050856165,0.0,0.06396906625013798,-0.648215284190694
1783952520.256918,-1.0124935140250149,0.167312306405354,0.0,0.06823367066681385,-0.6421066318087139
1783952520.276749,-1.013338889882127,0.1684374231618191,0.0,0.0703659728751518,-0.6349507818755371
1783952520.296644,-1.0140950402087061,0.16946943733729347,0.0,0.06396906625013798,-0.6279694648675598
1783952520.316695,-1.0147645044618223,0.17040626124783365,0.0,0.05757215962512419,-0.6281439977927593
1783952520.336586,-1.0154228033777895,0.17135096435611513,0.0,0.05757215962512419,-0.6373942428283292
1783952520.356783,-1.0161415529461717,0.17240936675252033,0.0,0.06396906625013798,-0.6557201999742696
1783952520.376735,-1.016840786673947,0.1734807624631274,0.0,0.06396906625013798,-0.6707300315414209
1783952520.396569,-1.0175950735237353,0.17466886995140582,0.0,0.0703659728751518,-0.675616953447005
1783952520.416528,-1.0182893687581376,0.17579390794735064,0.0,0.06610136845847592,-0.6668903071870333
1783952520.436454,-1.018903476743669,0.1768179784953285,0.0,0.059704461833462126,-0.6672393730374321
