t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784731300.487,1.182,-26.1,0.014,-0.603,1.0,0.067,-0.204,-0.078,-0.006,0.018,1784731300.487078
1784731300.56,1.162,-25.1,0.012,-0.571,1.0,0.043,-0.196,-0.047,-0.004,0.026,1784731300.559823
1784731300.635,1.147,-23.7,0.01,-0.526,1.0,0.044,-0.186,-0.017,-0.001,0.034,1784731300.635026
1784731300.707,1.131,-22.5,0.009,-0.486,1.0,0.037,-0.178,0.011,0.001,0.041,1784731300.706991
1784731300.806,1.117,-21.2,0.007,-0.444,1.0,0.071,-0.171,0.037,0.003,0.047,1784731300.806675
1784731300.878,1.098,-19.8,0.005,-0.399,1.0,0.045,-0.164,0.065,0.005,0.053,1784731300.877778
1784731300.952,1.086,-18.7,0.005,-0.364,1.0,0.045,-0.158,0.084,0.006,0.057,1784731300.951997
1784731301.074,1.076,-17.8,0.004,-0.336,1.0,0.088,-0.15,0.099,0.008,0.06,1784731301.074789
1784731301.147,1.076,-17.8,0.004,-0.34,1.0,0.161,-0.15,0.099,0.008,0.06,1784731301.147108
1784731301.244,1.04,-16.9,0.001,-0.304,1.0,0.065,-0.149,0.117,0.008,0.062,1784731301.244603
1784731301.318,1.021,-16.3,0.001,-0.287,1.0,0.043,-0.148,0.126,0.008,0.062,1784731301.31801
1784731301.391,1.006,-16.0,0.0,-0.277,1.0,0.044,-0.15,0.131,0.007,0.063,1784731301.390872
1784731301.465,0.99,-15.8,0.0,-0.268,1.0,0.043,-0.152,0.134,0.007,0.062,1784731301.465964
1784731301.538,0.975,-15.7,0.0,-0.261,1.0,0.042,-0.153,0.135,0.006,0.061,1784731301.538256
1784731301.611,0.961,-15.8,0.0,-0.261,1.0,0.04,-0.155,0.132,0.006,0.059,1784731301.611334
1784731301.709,0.947,-16.0,0.0,-0.266,1.0,0.066,-0.158,0.129,0.005,0.057,1784731301.708863
1784731301.783,0.947,-16.0,0.0,-0.264,1.0,0.14,-0.158,0.129,0.005,0.057,1784731301.78324
1784731301.856,0.91,-16.6,0.0,-0.276,1.0,0.042,-0.167,0.12,0.002,0.052,1784731301.855982
1784731301.929,0.886,-18.1,0.0,-0.32,1.0,0.044,-0.182,0.103,-0.002,0.047,1784731301.928988
1784731302.026,0.868,-20.0,0.0,-0.371,1.0,0.04,-0.188,0.081,-0.003,0.04,1784731302.02664
1784731302.1,0.86,-22.1,0.0,-0.432,1.0,0.045,-0.193,0.057,-0.005,0.032,1784731302.099901
1784731302.173,0.854,-24.1,0.0,-0.489,1.0,0.045,-0.197,0.034,-0.006,0.025,1784731302.172889
1784731302.271,0.85,-26.3,0.0,-0.553,1.0,0.07,-0.2,0.01,-0.006,0.019,1784731302.270801
1784731302.345,0.848,-28.7,0.0,-0.624,1.0,0.047,-0.2,-0.015,-0.006,0.011,1784731302.345484
1784731302.418,0.848,-28.7,0.0,-0.614,1.0,0.12,-0.2,-0.015,-0.006,0.011,1784731302.417732
1784731302.516,0.848,-28.7,0.0,-0.614,1.0,0.218,-0.2,-0.015,-0.006,0.011,1784731302.516835
1784731302.589,0.993,-30.1,0.0,-0.775,1.0,0.046,-0.063,-0.086,0.031,-0.008,1784731302.588897
1784731302.662,1.14,-30.2,0.009,-0.755,1.0,0.044,0.048,-0.143,0.06,-0.024,1784731302.662409
1784731302.736,1.108,-32.6,0.006,-0.858,1.0,0.045,0.006,-0.156,0.047,-0.027,1784731302.736161
1784731302.809,1.09,-35.0,0.005,-0.942,1.0,0.043,-0.024,-0.172,0.038,-0.03,1784731302.809456
1784731302.909,1.09,-35.0,0.005,-0.93,1.0,0.143,-0.024,-0.172,0.038,-0.03,1784731302.909386
1784731302.98,1.09,-35.0,0.005,-0.93,1.0,0.214,-0.024,-0.172,0.038,-0.03,1784731302.980009
1784731303.176,1.128,-38.2,0.008,-1.0,1.0,0.41,-0.024,-0.172,0.038,-0.03,1784731303.176895
1784731303.249,1.136,-38.8,0.009,-1.0,1.0,0.483,-0.024,-0.172,0.038,-0.03,1784731303.249153
1784731303.322,1.145,-39.3,0.01,-1.0,1.0,0.556,-0.024,-0.172,0.038,-0.03,1784731303.322049
1784731303.493,1.147,-37.7,0.01,-0.3,1.0,0.041,0.012,-0.177,0.043,-0.028,1784731303.492724
1784731303.567,1.147,-37.7,0.01,-0.6,1.0,0.115,0.012,-0.177,0.043,-0.028,1784731303.567649
1784731303.639,1.147,-37.7,0.01,-0.9,1.0,0.188,0.012,-0.177,0.043,-0.028,1784731303.63972
1784731303.738,1.184,-37.0,0.014,-0.97,1.0,0.067,0.047,-0.161,0.049,-0.022,1784731303.738185
1784731303.811,1.21,-36.7,0.017,-0.951,1.0,0.038,0.067,-0.158,0.053,-0.021,1784731303.811412
1784731303.885,1.237,-36.4,0.021,-0.934,1.0,0.043,0.086,-0.16,0.057,-0.021,1784731303.885319
1784731303.958,1.264,-36.1,0.024,-0.914,1.0,0.041,0.104,-0.161,0.06,-0.021,1784731303.958266
1784731304.031,1.289,-35.7,0.028,-0.888,1.0,0.038,0.123,-0.158,0.064,-0.02,1784731304.031797
1784731304.129,1.313,-35.0,0.032,-0.858,1.0,0.066,0.141,-0.153,0.068,-0.018,1784731304.129083
1784731304.202,1.366,-35.0,0.04,-0.837,1.0,0.041,0.17,-0.165,0.073,-0.021,1784731304.201708
1784731304.276,1.41,-34.5,0.047,-0.8,1.0,0.042,0.199,-0.169,0.079,-0.021,1784731304.276239
1784731304.35,1.454,-33.7,0.055,-0.756,1.0,0.041,0.23,-0.168,0.086,-0.02,1784731304.349763
1784731304.447,1.473,-32.3,0.059,-0.705,1.0,0.061,0.25,-0.144,0.089,-0.014,1784731304.447027
1784731304.52,1.5,-30.8,0.064,-0.649,1.0,0.041,0.274,-0.119,0.094,-0.007,1784731304.519813
1784731304.593,1.526,-29.2,0.069,-0.593,1.0,0.041,0.3,-0.094,0.098,-0.0,1784731304.592836
1784731304.691,1.556,-27.7,0.075,-0.537,1.0,0.067,0.327,-0.069,0.104,0.006,1784731304.690913
1784731304.765,1.596,-25.9,0.083,-0.473,1.0,0.045,0.358,-0.042,0.11,0.014,1784731304.765125
1784731304.84,1.633,-24.2,0.091,-0.417,1.0,0.041,0.388,-0.016,0.115,0.02,1784731304.840787
1784731304.936,1.669,-22.6,0.098,-0.365,1.0,0.066,0.415,0.01,0.12,0.027,1784731304.936707
1784731305.033,1.715,-20.8,0.109,-0.305,1.0,0.065,0.446,0.04,0.125,0.034,1784731305.032705
1784731305.107,1.76,-19.0,0.119,-0.25,1.0,0.048,0.474,0.071,0.13,0.042,1784731305.1071
1784731305.179,1.806,-17.1,0.13,-0.197,1.0,0.042,0.505,0.104,0.136,0.05,1784731305.180475
1784731305.277,1.851,-15.3,0.141,-0.15,1.0,0.065,0.534,0.138,0.141,0.058,1784731305.278047
1784731305.351,1.91,-13.1,0.156,-0.094,1.0,0.044,0.567,0.181,0.146,0.069,1784731305.351239
1784731305.425,1.91,-13.1,0.156,-0.101,1.0,0.118,0.567,0.181,0.146,0.069,1784731305.425564
1784731305.498,1.91,-13.1,0.156,-0.101,1.0,0.191,0.567,0.181,0.146,0.069,1784731305.497906
1784731305.596,2.032,-9.9,0.18,-0.025,1.0,0.068,0.611,0.232,0.149,0.078,1784731305.596078
1784731305.669,2.091,-8.1,0.18,0.004,1.0,0.039,0.631,0.267,0.151,0.086,1784731305.669311
1784731305.742,2.134,-6.7,0.18,0.003,1.0,0.043,0.645,0.294,0.152,0.091,1784731305.741975
1784731305.816,2.182,-5.6,0.18,0.003,1.0,0.043,0.66,0.315,0.153,0.095,1784731305.815926
1784731305.913,2.228,-4.5,0.18,0.003,1.0,0.066,0.672,0.334,0.153,0.098,1784731305.913687
1784731305.987,2.262,-2.9,0.18,0.004,1.0,0.044,0.663,0.365,0.146,0.104,1784731305.988119
1784731306.06,2.301,-2.0,0.18,0.002,1.0,0.04,0.665,0.378,0.144,0.105,1784731306.060052
1784731306.158,2.347,-1.6,0.18,0.001,1.0,0.066,0.674,0.377,0.144,0.103,1784731306.157766
1784731306.231,2.396,-0.7,0.18,0.002,1.0,0.042,0.675,0.384,0.14,0.102,1784731306.231208
1784731306.305,2.429,-0.1,0.18,0.002,1.0,0.043,0.67,0.389,0.136,0.102,1784731306.305583
1784731306.378,2.458,0.1,0.18,0.0,1.0,0.042,0.663,0.379,0.131,0.097,1784731306.378984
1784731306.451,2.492,0.5,0.18,0.001,1.0,0.038,0.658,0.376,0.127,0.094,1784731306.451029
1784731306.549,2.519,0.7,0.18,0.001,1.0,0.067,0.651,0.37,0.123,0.091,1784731306.548881
1784731306.622,2.559,1.1,0.18,0.001,1.0,0.042,0.641,0.362,0.117,0.086,1784731306.621902
1784731306.696,2.583,1.3,0.18,0.0,1.0,0.044,0.63,0.352,0.112,0.082,1784731306.695969
1784731306.769,2.606,1.4,0.18,0.0,1.0,0.042,0.618,0.341,0.106,0.077,1784731306.768699
1784731306.891,2.627,1.5,0.18,0.0,1.0,0.09,0.604,0.329,0.1,0.072,1784731306.891093
1784731306.964,2.672,1.8,0.18,0.001,1.0,0.043,0.591,0.319,0.094,0.067,1784731306.964497
1784731307.038,2.689,1.9,0.18,0.0,1.0,0.044,0.575,0.305,0.087,0.062,1784731307.037825
1784731307.136,2.705,2.0,0.18,0.0,1.0,0.068,0.558,0.294,0.081,0.058,1784731307.135966
1784731307.209,2.726,1.9,0.18,-0.0,1.0,0.041,0.536,0.271,0.073,0.05,1784731307.209105
1784731307.282,2.736,1.6,0.18,-0.001,1.0,0.044,0.517,0.247,0.066,0.042,1784731307.281957
1784731307.38,2.75,1.3,0.18,-0.001,1.0,0.067,0.501,0.224,0.061,0.035,1784731307.379957
1784731307.452,2.773,1.5,0.18,0.0,1.0,0.04,0.484,0.215,0.054,0.032,1784731307.452603
1784731307.527,2.786,1.2,0.18,-0.001,1.0,0.044,0.47,0.193,0.049,0.025,1784731307.527028
1784731307.6,2.799,1.0,0.18,-0.001,1.0,0.04,0.454,0.173,0.044,0.019,1784731307.600149
1784731307.698,2.79,0.1,0.18,-0.002,1.0,0.068,0.421,0.126,0.034,0.006,1784731307.698137
1784731307.771,2.81,-0.2,0.18,-0.001,1.0,0.044,0.407,0.105,0.029,0.0,1784731307.771125
1784731307.844,2.819,-0.4,0.18,-0.001,1.0,0.044,0.391,0.09,0.024,-0.004,1784731307.844176
1784731307.918,2.826,-0.6,0.18,-0.001,1.0,0.044,0.373,0.073,0.019,-0.008,1784731307.917872
1784731307.992,2.83,-0.8,0.18,-0.001,1.0,0.044,0.355,0.06,0.014,-0.012,1784731307.992055
1784731308.089,2.834,-1.0,0.18,-0.001,1.0,0.067,0.336,0.045,0.008,-0.015,1784731308.088944
1784731308.162,2.834,-1.0,0.18,0.0,1.0,0.141,0.336,0.045,0.008,-0.015,1784731308.162575
1784731308.237,2.834,-1.0,0.18,0.0,1.0,0.215,0.336,0.045,0.008,-0.015,1784731308.237728
1784731308.335,2.939,-0.7,0.18,0.001,1.0,0.313,0.336,0.045,0.008,-0.015,1784731308.33544
1784731308.408,2.963,-0.7,0.18,0.0,1.0,0.385,0.336,0.045,0.008,-0.015,1784731308.40824
1784731308.48,2.988,-0.6,0.18,0.0,1.0,0.459,0.336,0.045,0.008,-0.015,1784731308.481044
1784731308.578,3.021,-0.5,0.18,0.0,1.0,0.556,0.336,0.045,0.008,-0.015,1784731308.578006
1784731308.651,2.937,-0.5,0.18,-0.0,1.0,0.043,0.287,0.039,-0.006,-0.015,1784731308.651396
1784731308.752,2.905,-0.4,0.18,0.0,1.0,0.072,0.244,0.041,-0.017,-0.014,1784731308.752701
1784731308.825,2.876,-0.5,0.18,-0.0,1.0,0.038,0.199,0.031,-0.028,-0.016,1784731308.825011
1784731308.899,2.85,-0.6,0.18,-0.0,1.0,0.044,0.166,0.026,-0.036,-0.017,1784731308.898953
1784731308.996,2.827,-0.7,0.18,-0.0,1.0,0.067,0.135,0.02,-0.043,-0.019,1784731308.996339
1784731309.07,2.816,-0.8,0.18,-0.0,1.0,0.045,0.112,0.012,-0.048,-0.02,1784731309.07036
1784731309.143,2.817,-0.8,0.18,0.0,1.0,0.044,0.103,0.01,-0.05,-0.02,1784731309.142933
1784731309.215,2.814,-1.1,0.18,-0.001,1.0,0.043,0.091,-0.001,-0.052,-0.023,1784731309.215548
1784731309.314,2.818,-1.3,0.18,-0.001,1.0,0.069,0.085,-0.012,-0.052,-0.025,1784731309.313971
1784731309.388,2.825,-1.2,0.18,0.0,1.0,0.045,0.079,-0.011,-0.053,-0.024,1784731309.388126
1784731309.461,2.834,-1.4,0.18,-0.001,1.0,0.043,0.077,-0.02,-0.052,-0.026,1784731309.461235
1784731309.559,2.844,-1.6,0.18,-0.0,1.0,0.07,0.078,-0.028,-0.051,-0.028,1784731309.560073
1784731309.632,2.851,-1.5,0.18,0.0,1.0,0.042,0.072,-0.026,-0.051,-0.027,1784731309.632089
1784731309.704,2.861,-1.7,0.18,-0.0,1.0,0.039,0.072,-0.033,-0.05,-0.028,1784731309.704645
1784731309.803,2.87,-1.8,0.18,-0.0,1.0,0.07,0.071,-0.04,-0.049,-0.029,1784731309.803071
1784731309.878,2.874,-1.8,0.18,0.0,1.0,0.047,0.065,-0.039,-0.05,-0.028,1784731309.878183
1784731309.95,2.883,-2.0,0.18,-0.001,1.0,0.044,0.064,-0.048,-0.049,-0.03,1784731309.949881
1784731310.023,2.876,-1.6,0.18,0.001,1.0,0.044,0.051,-0.027,-0.052,-0.024,1784731310.02279
1784731310.096,2.882,-1.7,0.18,-0.0,1.0,0.045,0.05,-0.034,-0.051,-0.025,1784731310.096311
1784731310.17,2.888,-1.9,0.18,-0.0,1.0,0.044,0.048,-0.039,-0.05,-0.026,1784731310.169918
1784731310.268,2.89,-2.0,0.18,-0.0,1.0,0.07,0.043,-0.045,-0.051,-0.027,1784731310.268137
1784731310.341,2.893,-2.1,0.18,-0.0,1.0,0.045,0.037,-0.049,-0.051,-0.028,1784731310.340664
1784731310.413,2.894,-2.2,0.18,-0.0,1.0,0.044,0.031,-0.049,-0.052,-0.027,1784731310.413615
1784731310.512,2.893,-2.1,0.18,0.0,1.0,0.071,0.026,-0.044,-0.052,-0.025,1784731310.511886
1784731310.61,2.899,-1.9,0.18,0.0,1.0,0.071,0.023,-0.035,-0.051,-0.022,1784731310.610054
1784731310.708,2.897,-1.9,0.18,0.0,1.0,0.07,0.016,-0.032,-0.052,-0.021,1784731310.708043
1784731310.781,2.896,-1.8,0.18,0.0,1.0,0.044,0.008,-0.03,-0.053,-0.019,1784731310.781196
1784731310.854,2.894,-1.8,0.18,0.0,1.0,0.042,0.002,-0.026,-0.053,-0.018,1784731310.854244
1784731310.928,2.894,-1.8,0.18,-0.0,1.0,0.045,-0.002,-0.026,-0.053,-0.018,1784731310.928841
1784731311.025,2.897,-1.9,0.18,-0.0,1.0,0.069,-0.003,-0.03,-0.053,-0.018,1784731311.02484
1784731311.1,2.909,-1.8,0.18,0.0,1.0,0.047,0.003,-0.026,-0.05,-0.017,1784731311.100119
1784731311.172,2.924,-1.9,0.18,-0.0,1.0,0.044,0.012,-0.033,-0.046,-0.019,1784731311.171834
1784731311.244,2.94,-2.1,0.18,-0.0,1.0,0.043,0.021,-0.041,-0.043,-0.02,1784731311.244579
1784731311.319,2.962,-2.4,0.18,-0.001,1.0,0.046,0.036,-0.051,-0.038,-0.023,1784731311.319364
1784731311.416,2.982,-2.5,0.18,-0.0,1.0,0.069,0.048,-0.057,-0.034,-0.024,1784731311.416023
1784731311.491,2.998,-2.3,0.18,0.0,1.0,0.046,0.055,-0.047,-0.031,-0.02,1784731311.491576
1784731311.563,3.021,-2.5,0.18,-0.0,1.0,0.039,0.069,-0.053,-0.026,-0.022,1784731311.563302
1784731311.636,3.044,-2.6,0.18,-0.0,1.0,0.044,0.082,-0.059,-0.022,-0.023,1784731311.636091
1784731311.734,3.064,-2.8,0.18,-0.0,1.0,0.071,0.093,-0.065,-0.019,-0.024,1784731311.73393
1784731311.811,3.064,-2.8,0.18,0.0,1.0,0.147,0.093,-0.065,-0.019,-0.024,1784731311.81157
1784731311.881,3.064,-2.8,0.18,0.0,1.0,0.218,0.093,-0.065,-0.019,-0.024,1784731311.8817
1784731311.979,3.097,-3.0,0.18,-0.001,1.0,0.071,0.096,-0.068,-0.017,-0.023,1784731311.978804
1784731312.052,3.112,-3.1,0.18,-0.0,1.0,0.047,0.1,-0.07,-0.015,-0.023,1784731312.052056
1784731312.125,3.129,-2.8,0.18,0.001,1.0,0.05,0.108,-0.055,-0.013,-0.019,1784731312.124743
1784731312.223,3.146,-2.6,0.18,0.001,1.0,0.075,0.115,-0.042,-0.011,-0.015,1784731312.223666
1784731312.296,3.157,-2.7,0.18,-0.0,1.0,0.049,0.114,-0.045,-0.011,-0.015,1784731312.295915
1784731312.37,3.164,-2.7,0.18,-0.0,1.0,0.05,0.111,-0.045,-0.011,-0.015,1784731312.369845
1784731312.467,3.184,-2.5,0.18,0.001,1.0,0.071,0.121,-0.034,-0.009,-0.012,1784731312.466723
1784731312.541,3.205,-2.3,0.18,0.001,1.0,0.049,0.129,-0.024,-0.006,-0.009,1784731312.541829
1784731312.641,3.21,-2.4,0.18,-0.0,1.0,0.077,0.125,-0.026,-0.007,-0.009,1784731312.642524
1784731312.712,3.224,-2.3,0.18,0.0,1.0,0.047,0.125,-0.024,-0.007,-0.008,1784731312.711947
1784731312.785,3.233,-2.4,0.18,-0.0,1.0,0.05,0.124,-0.028,-0.007,-0.009,1784731312.784956
1784731312.882,3.241,-2.4,0.18,-0.0,1.0,0.073,0.123,-0.027,-0.007,-0.009,1784731312.882617
1784731312.956,3.254,-2.4,0.18,0.0,1.0,0.05,0.123,-0.023,-0.007,-0.007,1784731312.955891
1784731313.03,3.26,-2.1,0.18,0.001,1.0,0.051,0.121,-0.012,-0.007,-0.004,1784731313.030498
1784731313.127,3.265,-2.1,0.18,0.0,1.0,0.073,0.117,-0.009,-0.008,-0.003,1784731313.127023
1784731313.201,3.271,-1.8,0.18,0.001,1.0,0.051,0.112,0.003,-0.009,-0.0,1784731313.201289
1784731313.274,3.271,-1.9,0.18,-0.0,1.0,0.047,0.103,-0.001,-0.012,-0.001,1784731313.274815
1784731313.347,3.268,-2.0,0.18,-0.0,1.0,0.048,0.094,-0.005,-0.014,-0.002,1784731313.346888
1784731313.446,3.267,-2.0,0.18,-0.0,1.0,0.074,0.086,-0.006,-0.016,-0.003,1784731313.446487
1784731313.519,3.263,-1.8,0.18,0.001,1.0,0.045,0.074,0.007,-0.019,0.001,1784731313.519139
1784731313.592,3.256,-1.5,0.18,0.001,1.0,0.049,0.063,0.019,-0.021,0.004,1784731313.592529
1784731313.665,3.249,-1.3,0.18,0.0,1.0,0.045,0.051,0.027,-0.024,0.006,1784731313.664881
1784731313.74,3.238,-1.5,0.18,-0.0,1.0,0.05,0.036,0.02,-0.028,0.004,1784731313.740468
1784731313.838,3.226,-1.6,0.18,-0.0,1.0,0.066,0.022,0.014,-0.031,0.003,1784731313.83791
1784731313.91,3.215,-1.4,0.18,0.001,1.0,0.039,0.007,0.023,-0.034,0.005,1784731313.910215
1784731313.983,3.201,-1.2,0.18,0.0,1.0,0.046,-0.007,0.03,-0.037,0.007,1784731313.983713
1784731314.056,3.188,-1.2,0.18,0.0,1.0,0.046,-0.021,0.031,-0.04,0.007,1784731314.056515
1784731314.154,3.174,-1.0,0.18,0.0,1.0,0.073,-0.034,0.038,-0.043,0.009,1784731314.154029
1784731314.227,3.158,-0.8,0.18,0.0,1.0,0.048,-0.049,0.044,-0.046,0.01,1784731314.227508
1784731314.301,3.143,-0.7,0.18,0.0,1.0,0.049,-0.062,0.047,-0.049,0.011,1784731314.300847
1784731314.44,3.127,-0.6,0.18,0.0,1.0,0.114,-0.076,0.05,-0.051,0.011,1784731314.440512
1784731314.514,3.105,-0.3,0.18,0.001,1.0,0.036,-0.092,0.059,-0.054,0.014,1784731314.513999
1784731314.587,3.086,-0.2,0.18,0.0,1.0,0.046,-0.106,0.061,-0.057,0.014,1784731314.586872
1784731314.66,3.069,-0.2,0.18,0.0,1.0,0.046,-0.119,0.06,-0.059,0.013,1784731314.659938
1784731314.734,3.051,0.0,0.18,0.001,1.0,0.048,-0.131,0.067,-0.061,0.015,1784731314.735358
1784731314.832,3.033,0.2,0.18,0.0,1.0,0.07,-0.142,0.072,-0.063,0.016,1784731314.832657
1784731314.905,3.013,0.2,0.18,0.0,1.0,0.047,-0.154,0.069,-0.064,0.015,1784731314.90546
1784731314.978,2.994,0.3,0.18,0.0,1.0,0.046,-0.165,0.07,-0.066,0.015,1784731314.977797
1784731315.052,2.975,0.3,0.18,-0.0,1.0,0.046,-0.175,0.064,-0.068,0.013,1784731315.052019
1784731315.149,2.959,0.3,0.18,0.0,1.0,0.069,-0.183,0.061,-0.068,0.012,1784731315.148808
1784731315.223,2.935,0.2,0.18,-0.0,1.0,0.045,-0.194,0.054,-0.07,0.009,1784731315.223096
1784731315.296,2.92,0.4,0.18,0.0,1.0,0.046,-0.2,0.057,-0.07,0.01,1784731315.297141
1784731315.369,2.906,0.2,0.18,-0.0,1.0,0.045,-0.204,0.047,-0.07,0.007,1784731315.369544
1784731315.467,2.889,0.3,0.18,0.0,1.0,0.07,-0.211,0.049,-0.07,0.007,1784731315.467355
1784731315.54,2.868,0.4,0.18,0.0,1.0,0.046,-0.218,0.05,-0.07,0.008,1784731315.539931
1784731315.614,2.853,0.5,0.18,0.0,1.0,0.045,-0.222,0.054,-0.07,0.008,1784731315.613969
1784731315.711,2.837,0.5,0.18,-0.0,1.0,0.067,-0.227,0.05,-0.07,0.007,1784731315.710875
1784731315.785,2.818,0.8,0.18,0.001,1.0,0.046,-0.231,0.057,-0.069,0.009,1784731315.784797
1784731315.858,2.803,0.9,0.18,0.0,1.0,0.043,-0.234,0.057,-0.068,0.009,1784731315.858478
1784731315.931,2.787,0.9,0.18,0.0,1.0,0.045,-0.238,0.057,-0.068,0.009,1784731315.93097
1784731316.029,2.772,0.8,0.18,-0.0,1.0,0.065,-0.24,0.047,-0.067,0.006,1784731316.028934
1784731316.103,2.754,0.9,0.18,0.0,1.0,0.046,-0.242,0.049,-0.066,0.006,1784731316.103
1784731316.175,2.739,0.7,0.18,-0.001,1.0,0.044,-0.244,0.037,-0.065,0.003,1784731316.17608
1784731316.249,2.726,0.8,0.18,0.0,1.0,0.045,-0.245,0.038,-0.064,0.003,1784731316.249516
1784731316.323,2.713,0.9,0.18,0.0,1.0,0.044,-0.245,0.041,-0.063,0.004,1784731316.323464
1784731316.435,2.698,0.7,0.18,-0.0,1.0,0.083,-0.247,0.032,-0.062,0.001,1784731316.43575
1784731316.533,2.676,0.5,0.18,-0.001,1.0,0.068,-0.248,0.02,-0.061,-0.002,1784731316.533794
1784731316.606,2.657,0.7,0.18,0.0,1.0,0.042,-0.25,0.023,-0.059,-0.001,1784731316.605861
1784731316.679,2.644,0.7,0.18,0.0,1.0,0.043,-0.249,0.024,-0.058,-0.001,1784731316.678785
1784731316.753,2.631,0.8,0.18,0.0,1.0,0.043,-0.249,0.026,-0.057,-0.0,1784731316.752761
1784731316.826,2.618,0.9,0.18,0.0,1.0,0.04,-0.248,0.027,-0.055,-0.0,1784731316.825878
1784731316.924,2.607,0.9,0.18,0.0,1.0,0.069,-0.246,0.026,-0.054,-0.0,1784731316.924
1784731316.997,2.588,1.0,0.18,0.0,1.0,0.042,-0.246,0.026,-0.053,-0.0,1784731316.996685
1784731317.071,2.575,0.8,0.18,-0.001,1.0,0.038,-0.246,0.017,-0.051,-0.003,1784731317.071604
1784731317.144,2.564,0.9,0.18,0.0,1.0,0.043,-0.244,0.02,-0.05,-0.002,1784731317.144106
1784731317.242,2.551,1.0,0.18,0.0,1.0,0.065,-0.243,0.021,-0.048,-0.002,1784731317.242161
1784731317.315,2.532,0.7,0.18,-0.001,1.0,0.042,-0.243,0.01,-0.047,-0.004,1784731317.314702
1784731317.388,2.52,0.5,0.18,-0.001,1.0,0.042,-0.242,0.0,-0.046,-0.007,1784731317.388135
1784731317.486,2.507,0.3,0.18,-0.001,1.0,0.068,-0.241,-0.008,-0.045,-0.009,1784731317.486229
1784731317.559,2.492,0.5,0.18,0.001,1.0,0.041,-0.237,-0.001,-0.043,-0.007,1784731317.55954
1784731317.632,2.475,0.7,0.18,0.001,1.0,0.012,-0.235,0.006,-0.041,-0.005,1784731317.632717
1784731317.706,2.471,0.5,0.18,-0.001,1.0,0.042,-0.232,-0.002,-0.039,-0.007,1784731317.705772
1784731317.804,2.459,0.3,0.18,-0.0,1.0,0.066,-0.23,-0.008,-0.038,-0.009,1784731317.804835
1784731317.877,2.44,0.2,0.18,-0.0,1.0,0.041,-0.23,-0.015,-0.037,-0.01,1784731317.877062
1784731317.951,2.426,-0.0,0.18,-0.001,1.0,0.04,-0.231,-0.022,-0.037,-0.012,1784731317.951041
1784731318.024,2.412,-0.2,0.18,-0.0,1.0,0.038,-0.23,-0.028,-0.036,-0.013,1784731318.024191
1784731318.122,2.402,-0.3,0.18,-0.0,1.0,0.064,-0.227,-0.032,-0.034,-0.014,1784731318.122667
1784731318.195,2.393,-0.2,0.18,0.0,1.0,0.04,-0.219,-0.026,-0.031,-0.012,1784731318.195087
1784731318.268,2.392,-0.4,0.18,-0.001,1.0,0.039,-0.208,-0.032,-0.027,-0.014,1784731318.267768
1784731318.342,2.398,-0.5,0.18,-0.0,1.0,0.039,-0.192,-0.036,-0.022,-0.014,1784731318.342209
1784731318.415,2.401,-0.2,0.18,0.001,1.0,0.036,-0.178,-0.022,-0.018,-0.01,1784731318.415035
1784731318.513,2.418,-0.3,0.18,-0.0,1.0,0.064,-0.154,-0.027,-0.011,-0.011,1784731318.513145
1784731318.586,2.419,-0.1,0.18,0.001,1.0,0.038,-0.14,-0.017,-0.007,-0.008,1784731318.58608
1784731318.684,2.436,-0.1,0.18,0.0,1.0,0.062,-0.117,-0.015,-0.001,-0.008,1784731318.683731
1784731318.757,2.45,-0.2,0.18,-0.0,1.0,0.036,-0.096,-0.021,0.005,-0.009,1784731318.75758
1784731318.855,2.461,-0.4,0.18,-0.0,1.0,0.056,-0.079,-0.026,0.009,-0.01,1784731318.854929
1784731318.928,2.472,-0.5,0.18,-0.0,1.0,0.033,-0.062,-0.028,0.014,-0.011,1784731318.928172
1784731319.002,2.483,-0.2,0.18,0.001,1.0,0.037,-0.048,-0.018,0.017,-0.008,1784731319.002138
1784731319.099,2.493,-0.0,0.18,0.001,1.0,0.059,-0.035,-0.01,0.021,-0.005,1784731319.099729
1784731319.173,2.501,0.4,0.18,0.001,1.0,0.037,-0.024,0.006,0.023,-0.001,1784731319.172967
1784731319.246,2.511,1.0,0.18,0.002,1.0,0.033,-0.012,0.029,0.026,0.005,1784731319.246044
1784731319.319,2.517,1.2,0.18,0.001,1.0,0.037,-0.004,0.035,0.027,0.007,1784731319.319137
1784731319.417,2.521,1.4,0.18,0.001,1.0,0.059,0.002,0.041,0.028,0.008,1784731319.417011
1784731319.491,2.523,1.7,0.18,0.001,1.0,0.032,0.006,0.05,0.029,0.011,1784731319.49076
1784731319.564,2.525,2.0,0.18,0.001,1.0,0.03,0.008,0.059,0.029,0.013,1784731319.563989
1784731319.637,2.526,2.4,0.18,0.001,1.0,0.031,0.01,0.072,0.029,0.016,1784731319.636845
1784731319.735,2.524,2.7,0.18,0.001,1.0,0.056,0.009,0.078,0.028,0.017,1784731319.734957
1784731319.808,2.52,3.0,0.18,0.001,1.0,0.031,0.007,0.084,0.027,0.019,1784731319.807794
1784731319.882,2.518,3.4,0.18,0.001,1.0,0.034,0.006,0.095,0.026,0.021,1784731319.881887
