t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783520085.634,0.826,154.9,0.0,-1.0,1.0,0.018,-0.039,0.239,-0.315,0.05,1783520085.634469
1783520085.732,0.82,156.4,0.0,-1.0,1.0,0.026,-0.066,0.173,-0.314,0.0,1783520085.733265
1783520085.805,0.842,154.9,0.0,-1.0,1.0,0.011,-0.1,0.194,-0.319,0.015,1783520085.804904
1783520085.903,0.846,157.1,0.0,-1.0,1.0,0.023,-0.138,0.125,-0.325,-0.033,1783520085.903791
1783520085.975,0.834,161.9,0.0,-1.0,1.0,0.008,-0.167,-0.005,-0.326,-0.117,1783520085.975515
1783520086.048,0.834,161.9,0.0,-1.0,1.0,0.081,-0.167,-0.005,-0.326,-0.117,1783520086.0495
1783520086.148,0.893,164.6,0.0,-1.0,1.0,0.002,-0.276,-0.055,-0.358,-0.136,1783520086.148615
1783520086.22,0.893,164.6,0.0,-1.0,1.0,0.075,-0.276,-0.055,-0.358,-0.136,1783520086.220616
1783520086.317,0.862,169.7,0.0,-1.0,1.0,0.084,-0.251,-0.181,-0.323,-0.207,1783520086.317585
1783520086.391,0.84,174.8,0.0,-1.0,1.0,0.071,-0.227,-0.289,-0.292,-0.263,1783520086.391609
1783520086.464,0.824,176.6,0.0,-1.0,1.0,0.057,-0.204,-0.314,-0.262,-0.264,1783520086.465439
1783520086.586,0.849,-178.7,0.0,1.0,1.0,0.004,-0.231,-0.371,-0.252,-0.27,1783520086.586434
1783520086.661,0.849,-178.7,0.0,1.0,1.0,0.078,-0.231,-0.371,-0.252,-0.27,1783520086.661631
1783520086.758,0.866,-175.7,0.0,1.0,1.0,0.089,-0.245,-0.412,-0.248,-0.28,1783520086.758578
1783520086.832,0.866,-175.7,0.0,1.0,1.0,0.162,-0.245,-0.412,-0.248,-0.28,1783520086.831738
1783520086.929,0.866,-175.7,0.0,1.0,1.0,0.259,-0.245,-0.412,-0.248,-0.28,1783520086.928893
1783520087.003,0.984,-167.2,0.0,1.0,1.0,0.333,-0.245,-0.412,-0.248,-0.28,1783520087.00265
1783520087.076,1.016,-165.5,0.001,1.0,1.0,0.406,-0.245,-0.412,-0.248,-0.28,1783520087.075838
1783520087.148,0.897,-157.2,0.0,1.0,1.0,0.05,-0.163,-0.623,-0.158,-0.323,1783520087.14863
1783520087.247,0.863,-149.4,0.0,1.0,1.0,0.065,-0.066,-0.693,-0.107,-0.343,1783520087.24764
1783520087.321,0.852,-143.0,0.0,1.0,1.0,0.056,-0.001,-0.739,-0.073,-0.351,1783520087.320719
1783520087.417,0.853,-137.6,0.0,1.0,1.0,0.067,0.047,-0.766,-0.049,-0.35,1783520087.418369
1783520087.491,0.853,-137.6,0.0,1.0,1.0,0.141,0.047,-0.766,-0.049,-0.35,1783520087.49258
1783520087.564,0.882,-129.3,0.0,1.0,1.0,0.059,0.106,-0.804,-0.021,-0.343,1783520087.565374
1783520087.662,0.886,-125.1,0.0,1.0,1.0,0.074,0.146,-0.807,-0.004,-0.332,1783520087.662558
1783520087.736,0.906,-125.1,0.0,1.0,1.0,0.064,0.122,-0.782,-0.013,-0.31,1783520087.737169
1783520087.834,0.92,-125.5,0.0,1.0,1.0,0.077,0.097,-0.748,-0.023,-0.286,1783520087.835006
1783520087.906,0.922,-124.0,0.0,1.0,1.0,0.066,0.105,-0.724,-0.019,-0.267,1783520087.906529
1783520087.98,0.922,-124.0,0.0,1.0,1.0,0.139,0.105,-0.724,-0.019,-0.267,1783520087.979834
1783520088.054,0.957,-121.6,0.0,1.0,1.0,0.046,0.099,-0.696,-0.02,-0.239,1783520088.053895
1783520088.153,0.952,-124.9,0.0,1.0,1.0,0.057,0.047,-0.624,-0.039,-0.204,1783520088.15285
1783520088.249,0.941,-125.5,0.0,1.0,1.0,0.069,0.039,-0.577,-0.04,-0.18,1783520088.249465
1783520088.322,0.925,-129.0,0.0,1.0,1.0,0.057,-0.002,-0.499,-0.054,-0.147,1783520088.322568
1783520088.398,0.912,-132.6,0.0,1.0,1.0,0.049,-0.039,-0.426,-0.066,-0.116,1783520088.399478
1783520088.518,0.912,-132.6,0.0,1.0,1.0,0.169,-0.039,-0.426,-0.066,-0.116,1783520088.51813
1783520088.591,0.916,-133.4,0.0,1.0,1.0,0.068,-0.056,-0.37,-0.068,-0.089,1783520088.592865
1783520088.688,0.9,-135.6,0.0,1.0,1.0,0.078,-0.069,-0.315,-0.07,-0.068,1783520088.68862
1783520088.762,0.9,-135.6,0.0,1.0,1.0,0.152,-0.069,-0.315,-0.07,-0.068,1783520088.762574
1783520088.835,0.891,-138.6,0.0,1.0,1.0,0.057,-0.092,-0.241,-0.074,-0.039,1783520088.836021
1783520088.934,0.868,-142.5,0.0,1.0,1.0,0.067,-0.109,-0.171,-0.077,-0.015,1783520088.934301
1783520089.006,0.848,-146.4,0.0,1.0,1.0,0.051,-0.123,-0.106,-0.08,0.006,1783520089.006621
1783520089.105,0.831,-150.4,0.0,1.0,1.0,0.062,-0.134,-0.046,-0.081,0.025,1783520089.104747
1783520089.177,0.796,-156.0,0.0,1.0,1.0,0.048,-0.135,0.036,-0.079,0.051,1783520089.17837
1783520089.252,0.769,-161.7,0.0,1.0,1.0,0.035,-0.134,0.11,-0.077,0.072,1783520089.251707
1783520089.351,0.765,-165.9,0.0,1.0,1.0,0.047,-0.14,0.157,-0.077,0.085,1783520089.353744
1783520089.422,0.747,-171.8,0.0,1.0,1.0,0.033,-0.134,0.221,-0.073,0.102,1783520089.423623
1783520089.519,0.761,-175.0,0.0,1.0,1.0,0.042,-0.147,0.248,-0.075,0.108,1783520089.519496
1783520089.593,0.747,178.8,0.0,-1.0,1.0,0.027,-0.132,0.31,-0.068,0.124,1783520089.593566
1783520089.667,0.74,172.6,0.0,-1.0,1.0,0.012,-0.115,0.366,-0.061,0.137,1783520089.666682
1783520089.765,0.782,165.5,0.0,-1.0,1.0,0.013,-0.132,0.435,-0.064,0.154,1783520089.76623
1783520089.841,0.795,162.2,0.0,-1.0,1.0,0.004,-0.128,0.456,-0.062,0.156,1783520089.841269
1783520089.936,0.795,162.2,0.0,-1.0,1.0,0.099,-0.128,0.456,-0.062,0.156,1783520089.935965
1783520090.008,0.823,158.7,0.0,-1.0,1.0,0.055,-0.13,0.476,-0.06,0.156,1783520090.009447
1783520090.083,0.834,155.0,0.0,-1.0,1.0,0.04,-0.115,0.499,-0.054,0.159,1783520090.082757
1783520090.18,0.846,151.4,0.0,-1.0,1.0,0.047,-0.1,0.519,-0.049,0.161,1783520090.180063
1783520090.253,0.862,151.4,0.0,-1.0,1.0,0.034,-0.109,0.5,-0.05,0.151,1783520090.253582
1783520090.351,0.867,147.7,0.0,-1.0,1.0,0.044,-0.084,0.52,-0.042,0.153,1783520090.352313
1783520090.471,0.883,147.2,0.0,-1.0,1.0,0.075,-0.089,0.505,-0.042,0.145,1783520090.470695
1783520090.544,0.898,146.4,0.0,-1.0,1.0,0.06,-0.091,0.495,-0.041,0.139,1783520090.545073
1783520090.641,0.888,140.3,0.0,-1.0,1.0,0.066,-0.032,0.529,-0.024,0.145,1783520090.642727
1783520090.715,0.883,134.3,0.0,-1.0,1.0,0.048,0.025,0.556,-0.007,0.149,1783520090.714661
1783520090.789,0.884,128.9,0.0,-1.0,1.0,0.036,0.075,0.575,0.007,0.15,1783520090.788665
1783520090.885,0.891,124.4,0.0,-1.0,1.0,0.045,0.114,0.586,0.018,0.15,1783520090.885444
1783520090.959,0.904,120.7,0.0,-1.0,1.0,0.028,0.142,0.589,0.025,0.147,1783520090.959513
1783520091.057,0.91,119.9,0.0,-1.0,1.0,0.039,0.142,0.567,0.024,0.137,1783520091.058433
1783520091.13,0.911,119.5,0.0,-1.0,1.0,0.024,0.137,0.54,0.022,0.126,1783520091.131428
1783520091.204,0.92,117.8,0.0,-1.0,1.0,0.009,0.146,0.528,0.024,0.12,1783520091.203888
1783520091.304,0.913,118.4,0.0,-1.0,1.0,0.021,0.132,0.489,0.02,0.106,1783520091.304379
1783520091.375,0.9,120.3,0.0,-1.0,1.0,0.002,0.106,0.439,0.012,0.09,1783520091.37548
1783520091.473,0.886,121.9,0.0,-1.0,1.0,0.012,0.087,0.392,0.007,0.075,1783520091.472802
1783520091.545,0.886,121.9,0.0,-1.0,1.0,0.085,0.087,0.392,0.007,0.075,1783520091.546382
1783520091.619,0.87,123.9,0.0,-1.0,1.0,0.071,0.067,0.343,0.001,0.06,1783520091.620734
1783520091.718,0.85,126.4,0.0,-1.0,1.0,0.08,0.046,0.29,-0.005,0.044,1783520091.719138
1783520091.791,0.831,129.2,0.0,-1.0,1.0,0.061,0.025,0.237,-0.01,0.028,1783520091.79224
1783520091.864,0.811,132.3,0.0,-1.0,1.0,0.046,0.004,0.185,-0.016,0.013,1783520091.863619
1783520091.961,0.786,136.7,0.0,-1.0,1.0,0.057,-0.02,0.121,-0.022,-0.005,1783520091.961543
1783520092.034,0.769,140.5,0.0,-1.0,1.0,0.044,-0.038,0.069,-0.026,-0.018,1783520092.035746
1783520092.135,0.798,143.5,0.0,-1.0,1.0,0.058,-0.079,0.05,-0.037,-0.023,1783520092.135494
1783520092.206,0.777,148.1,0.0,-1.0,1.0,0.038,-0.091,-0.01,-0.039,-0.039,1783520092.206661
1783520092.28,0.769,150.4,0.0,-1.0,1.0,0.024,-0.095,-0.039,-0.039,-0.046,1783520092.279748
1783520092.377,0.761,152.9,0.0,-1.0,1.0,0.035,-0.099,-0.069,-0.04,-0.053,1783520092.377532
1783520092.5,0.753,155.8,0.0,-1.0,1.0,0.07,-0.103,-0.1,-0.04,-0.06,1783520092.500801
1783520092.573,0.746,158.9,0.0,-1.0,1.0,0.054,-0.107,-0.132,-0.04,-0.067,1783520092.573038
1783520092.646,0.754,162.7,0.0,-1.0,1.0,0.04,-0.122,-0.165,-0.043,-0.075,1783520092.6457
1783520092.743,0.748,166.2,0.0,-1.0,1.0,0.052,-0.122,-0.198,-0.042,-0.082,1783520092.744472
1783520092.817,0.734,171.9,0.0,-1.0,1.0,0.039,-0.117,-0.254,-0.04,-0.095,1783520092.818391
1783520092.915,0.724,178.0,0.0,-1.0,1.0,0.051,-0.109,-0.31,-0.037,-0.108,1783520092.915964
1783520092.989,0.72,-175.8,0.0,1.0,1.0,0.036,-0.1,-0.362,-0.033,-0.12,1783520092.988679
1783520093.062,0.741,-171.6,0.0,1.0,1.0,0.024,-0.107,-0.393,-0.034,-0.125,1783520093.061756
1783520093.135,0.743,-165.7,0.0,1.0,1.0,0.013,-0.092,-0.439,-0.029,-0.135,1783520093.13464
1783520093.232,0.77,-161.8,0.0,1.0,1.0,0.026,-0.097,-0.468,-0.03,-0.139,1783520093.233418
1783520093.306,0.77,-161.8,0.0,1.0,1.0,0.1,-0.097,-0.468,-0.03,-0.139,1783520093.306287
1783520093.403,0.817,-154.6,0.0,1.0,1.0,0.028,-0.093,-0.515,-0.028,-0.146,1783520093.403506
1783520093.476,0.838,-150.3,0.0,1.0,1.0,0.018,-0.081,-0.545,-0.024,-0.151,1783520093.476734
1783520093.55,0.855,-146.4,0.0,1.0,1.0,0.012,-0.064,-0.569,-0.019,-0.154,1783520093.550553
1783520093.624,0.86,-141.1,0.0,1.0,1.0,0.003,-0.025,-0.598,-0.008,-0.158,1783520093.624041
1783520093.723,0.869,-135.9,0.0,1.0,1.0,0.017,0.014,-0.622,0.003,-0.161,1783520093.724437
1783520093.795,0.889,-132.6,0.0,1.0,1.0,0.005,0.033,-0.634,0.008,-0.161,1783520093.795215
1783520093.895,0.907,-129.3,0.0,1.0,1.0,0.022,0.054,-0.642,0.013,-0.159,1783520093.895928
1783520093.966,0.915,-124.7,0.0,1.0,1.0,0.008,0.096,-0.652,0.024,-0.158,1783520093.966107
1783520094.04,0.915,-124.7,0.0,1.0,1.0,0.082,0.096,-0.652,0.024,-0.158,1783520094.04043
1783520094.139,0.954,-119.8,0.0,1.0,1.0,0.005,0.124,-0.645,0.031,-0.149,1783520094.138996
1783520094.211,0.954,-119.8,0.0,1.0,1.0,0.077,0.124,-0.645,0.031,-0.149,1783520094.210652
1783520094.418,1.016,-117.5,0.001,1.0,1.0,0.03,0.109,-0.605,0.025,-0.128,1783520094.417692
1783520094.495,1.012,-116.6,0.0,1.0,1.0,0.024,0.117,-0.576,0.026,-0.118,1783520094.496134
1783520094.588,1.009,-117.5,0.0,1.0,1.0,0.032,0.1,-0.536,0.021,-0.104,1783520094.589367
1783520094.661,1.0,-118.9,0.0,1.0,1.0,0.021,0.081,-0.491,0.015,-0.09,1783520094.662839
1783520094.735,0.99,-120.5,0.0,1.0,1.0,0.011,0.06,-0.446,0.009,-0.076,1783520094.734793
1783520094.832,0.981,-122.4,0.0,1.0,1.0,0.025,0.037,-0.4,0.003,-0.062,1783520094.832594
1783520094.906,0.984,-123.2,0.0,1.0,1.0,0.01,0.023,-0.371,-0.001,-0.053,1783520094.905671
1783520095.003,0.984,-124.7,0.0,1.0,1.0,0.021,0.004,-0.337,-0.006,-0.042,1783520095.003555
1783520095.077,0.967,-126.3,0.0,1.0,1.0,0.014,-0.007,-0.291,-0.009,-0.029,1783520095.078395
1783520095.151,0.967,-126.3,0.0,1.0,1.0,0.087,-0.007,-0.291,-0.009,-0.029,1783520095.150746
1783520095.248,0.967,-126.3,0.0,1.0,1.0,0.185,-0.007,-0.291,-0.009,-0.029,1783520095.249394
1783520095.324,0.967,-126.3,0.0,1.0,1.0,0.261,-0.007,-0.291,-0.009,-0.029,1783520095.325417
1783520095.395,1.049,-123.3,0.003,1.0,1.0,0.331,-0.007,-0.291,-0.009,-0.029,1783520095.395647
1783520095.493,1.074,-122.4,0.006,1.0,1.0,0.429,-0.007,-0.291,-0.009,-0.029,1783520095.493695
1783520095.565,0.97,-129.9,0.0,1.0,1.0,0.07,-0.048,-0.172,-0.018,0.006,1783520095.565561
1783520095.664,0.911,-136.4,0.0,1.0,1.0,0.082,-0.076,-0.067,-0.025,0.033,1783520095.664574
1783520095.737,0.867,-142.7,0.0,1.0,1.0,0.067,-0.096,0.021,-0.03,0.055,1783520095.737643
1783520095.811,0.867,-142.7,0.0,1.0,1.0,0.141,-0.096,0.021,-0.03,0.055,1783520095.81114
1783520095.908,0.867,-142.7,0.0,1.0,1.0,0.238,-0.096,0.021,-0.03,0.055,1783520095.908578
1783520095.981,0.83,-151.6,0.0,1.0,1.0,0.052,-0.116,0.131,-0.033,0.08,1783520095.981558
1783520096.079,0.823,-159.5,0.0,1.0,1.0,0.063,-0.142,0.211,-0.039,0.098,1783520096.079542
1783520096.152,0.806,-166.2,0.0,1.0,1.0,0.047,-0.145,0.277,-0.039,0.113,1783520096.153319
1783520096.261,0.806,-166.2,0.0,1.0,1.0,0.156,-0.145,0.277,-0.039,0.113,1783520096.261818
1783520096.335,0.806,-166.2,0.0,1.0,1.0,0.23,-0.145,0.277,-0.039,0.113,1783520096.336153
1783520096.433,0.805,-177.5,0.0,1.0,1.0,0.068,-0.142,0.369,-0.036,0.129,1783520096.432628
1783520096.506,0.802,175.9,0.0,-1.0,1.0,0.051,-0.132,0.424,-0.032,0.14,1783520096.505858
1783520096.604,0.803,170.0,0.0,-1.0,1.0,0.059,-0.119,0.47,-0.028,0.149,1783520096.603725
1783520096.677,0.807,164.4,0.0,-1.0,1.0,0.044,-0.103,0.51,-0.024,0.156,1783520096.676787
1783520096.751,0.819,157.4,0.0,-1.0,1.0,0.027,-0.082,0.563,-0.017,0.166,1783520096.751419
1783520096.851,0.819,157.4,0.0,-1.0,1.0,0.128,-0.082,0.563,-0.017,0.166,1783520096.851631
1783520096.922,0.856,149.7,0.0,-1.0,1.0,0.02,-0.06,0.603,-0.011,0.168,1783520096.922124
1783520097.018,0.867,145.3,0.0,-1.0,1.0,0.026,-0.037,0.623,-0.005,0.169,1783520097.01935
1783520097.093,0.878,141.2,0.0,-1.0,1.0,0.013,-0.013,0.639,0.002,0.17,1783520097.09333
1783520097.168,0.878,141.2,0.0,-1.0,1.0,0.088,-0.013,0.639,0.002,0.17,1783520097.167706
1783520097.264,0.89,129.5,0.0,-1.0,1.0,0.006,0.08,0.685,0.026,0.174,1783520097.263675
1783520097.337,0.89,129.5,0.0,-1.0,1.0,0.08,0.08,0.685,0.026,0.174,1783520097.337914
1783520097.434,0.904,124.2,0.0,-1.0,1.0,0.085,0.123,0.699,0.036,0.173,1783520097.435865
1783520097.507,0.919,119.1,0.0,-1.0,1.0,0.066,0.166,0.706,0.047,0.171,1783520097.508373
1783520097.581,0.933,114.5,0.0,-1.0,1.0,0.049,0.207,0.707,0.057,0.167,1783520097.582334
1783520097.678,0.95,110.7,0.0,-1.0,1.0,0.057,0.239,0.702,0.064,0.162,1783520097.67944
1783520097.753,0.969,109.1,0.0,-1.0,1.0,0.04,0.241,0.685,0.063,0.153,1783520097.753289
1783520097.85,0.983,106.9,0.0,-1.0,1.0,0.05,0.256,0.67,0.065,0.146,1783520097.850519
1783520097.923,0.983,106.9,0.0,-1.0,1.0,0.123,0.256,0.67,0.065,0.146,1783520097.924385
1783520098.022,0.983,106.9,0.0,-1.0,1.0,0.222,0.256,0.67,0.065,0.146,1783520098.022119
1783520098.095,1.059,104.4,0.004,-1.0,1.0,0.036,0.235,0.63,0.055,0.125,1783520098.095873
1783520098.216,1.059,104.4,0.004,-1.0,1.0,0.157,0.235,0.63,0.055,0.125,1783520098.217407
1783520098.29,1.06,105.4,0.004,-1.0,1.0,0.056,0.194,0.557,0.042,0.1,1783520098.290573
1783520098.363,1.02,108.2,0.001,-1.0,1.0,0.042,0.154,0.483,0.03,0.078,1783520098.363572
1783520098.461,0.986,111.1,0.0,-1.0,1.0,0.05,0.117,0.416,0.02,0.059,1783520098.46162
1783520098.535,0.955,114.1,0.0,-1.0,1.0,0.034,0.082,0.352,0.01,0.04,1783520098.539235
1783520098.607,0.927,117.1,0.0,-1.0,1.0,0.02,0.051,0.292,0.002,0.024,1783520098.607645
1783520098.706,0.927,117.1,0.0,-1.0,1.0,0.118,0.051,0.292,0.002,0.024,1783520098.705755
1783520098.779,0.907,120.5,0.0,-1.0,1.0,0.016,0.013,0.221,-0.008,0.004,1783520098.779979
1783520098.877,0.875,124.7,0.0,-1.0,1.0,0.025,-0.019,0.155,-0.016,-0.013,1783520098.876742
1783520098.951,0.847,129.1,0.0,-1.0,1.0,0.011,-0.048,0.093,-0.024,-0.03,1783520098.951542
1783520099.024,0.847,129.1,0.0,-1.0,1.0,0.084,-0.048,0.093,-0.024,-0.03,1783520099.023727
1783520099.121,0.847,129.1,0.0,-1.0,1.0,0.181,-0.048,0.093,-0.024,-0.03,1783520099.12244
1783520099.195,0.847,129.1,0.0,-1.0,1.0,0.255,-0.048,0.093,-0.024,-0.03,1783520099.194757
1783520099.293,0.882,128.8,0.0,-1.0,1.0,0.353,-0.048,0.093,-0.024,-0.03,1783520099.293323
1783520099.366,0.889,128.7,0.0,-1.0,1.0,0.426,-0.048,0.093,-0.024,-0.03,1783520099.366952
1783520099.439,0.789,140.2,0.0,-1.0,1.0,0.064,-0.097,-0.067,-0.034,-0.067,1783520099.438811
1783520099.537,0.789,140.2,0.0,-1.0,1.0,0.163,-0.097,-0.067,-0.034,-0.067,1783520099.53789
1783520099.611,0.789,140.2,0.0,-1.0,1.0,0.236,-0.097,-0.067,-0.034,-0.067,1783520099.611118
1783520099.709,0.726,154.9,0.0,-1.0,1.0,0.081,-0.124,-0.217,-0.038,-0.101,1783520099.71065
1783520099.781,0.732,163.8,0.0,-1.0,1.0,0.059,-0.152,-0.288,-0.045,-0.116,1783520099.782798
1783520099.854,0.718,172.5,0.0,-1.0,1.0,0.052,-0.153,-0.362,-0.044,-0.133,1783520099.854792
1783520099.928,0.716,-178.9,0.0,1.0,1.0,0.041,-0.151,-0.429,-0.042,-0.147,1783520099.927654
1783520100.025,0.725,-171.2,0.0,1.0,1.0,0.051,-0.145,-0.486,-0.04,-0.158,1783520100.025614
1783520100.15,0.757,-158.9,0.0,1.0,1.0,0.005,-0.125,-0.569,-0.033,-0.172,1783520100.152076
1783520100.222,0.757,-158.9,0.0,1.0,1.0,0.077,-0.125,-0.569,-0.033,-0.172,1783520100.222008
1783520100.294,0.778,-153.4,0.0,1.0,1.0,0.065,-0.112,-0.604,-0.029,-0.177,1783520100.294586
1783520100.367,0.8,-148.6,0.0,1.0,1.0,0.058,-0.097,-0.634,-0.025,-0.181,1783520100.367624
1783520100.465,0.822,-144.1,0.0,1.0,1.0,0.072,-0.079,-0.658,-0.02,-0.184,1783520100.46569
1783520100.539,0.844,-139.9,0.0,1.0,1.0,0.064,-0.06,-0.679,-0.014,-0.185,1783520100.542572
1783520100.636,0.867,-135.9,0.0,1.0,1.0,0.078,-0.038,-0.696,-0.008,-0.186,1783520100.636547
1783520100.71,0.889,-132.1,0.0,1.0,1.0,0.067,-0.014,-0.709,-0.001,-0.185,1783520100.709904
1783520100.784,0.908,-128.6,0.0,1.0,1.0,0.061,0.011,-0.718,0.005,-0.183,1783520100.785
1783520100.882,0.927,-125.1,0.0,1.0,1.0,0.076,0.038,-0.723,0.013,-0.181,1783520100.882998
1783520100.956,0.945,-121.7,0.0,1.0,1.0,0.066,0.067,-0.725,0.02,-0.177,1783520100.956362
1783520101.053,0.961,-118.9,0.0,1.0,1.0,0.081,0.091,-0.721,0.026,-0.172,1783520101.052703
1783520101.125,0.961,-118.9,0.0,1.0,1.0,0.154,0.091,-0.721,0.026,-0.172,1783520101.125594
1783520101.198,1.019,-115.4,0.001,1.0,1.0,0.057,0.107,-0.711,0.029,-0.162,1783520101.198546
1783520101.298,1.022,-114.5,0.001,1.0,1.0,0.075,0.112,-0.682,0.03,-0.15,1783520101.299146
1783520101.369,1.024,-114.1,0.001,1.0,1.0,0.06,0.112,-0.648,0.029,-0.138,1783520101.369728
1783520101.443,1.02,-114.2,0.001,1.0,1.0,0.053,0.107,-0.61,0.027,-0.124,1783520101.443604
1783520101.542,1.02,-114.2,0.001,1.0,1.0,0.151,0.107,-0.61,0.027,-0.124,1783520101.54167
1783520101.614,1.043,-113.8,0.003,1.0,1.0,0.058,0.093,-0.563,0.022,-0.106,1783520101.614571
1783520101.715,1.022,-115.2,0.001,1.0,1.0,0.076,0.075,-0.508,0.017,-0.089,1783520101.71549
1783520101.785,1.001,-116.9,0.0,1.0,1.0,0.062,0.057,-0.451,0.012,-0.072,1783520101.786885
1783520101.859,0.981,-118.9,0.0,1.0,1.0,0.05,0.036,-0.397,0.006,-0.055,1783520101.858715
1783520101.956,0.96,-121.0,0.0,1.0,1.0,0.064,0.016,-0.342,0.0,-0.04,1783520101.956719
1783520102.078,0.919,-126.0,0.0,1.0,1.0,0.016,-0.023,-0.235,-0.01,-0.009,1783520102.078529
1783520102.156,0.9,-128.9,0.0,1.0,1.0,0.003,-0.043,-0.183,-0.015,0.005,1783520102.155709
1783520102.226,0.9,-128.9,0.0,1.0,1.0,0.073,-0.043,-0.183,-0.015,0.005,1783520102.226539
1783520102.324,0.9,-128.9,0.0,1.0,1.0,0.172,-0.043,-0.183,-0.015,0.005,1783520102.324476
1783520102.397,0.9,-128.9,0.0,1.0,1.0,0.244,-0.043,-0.183,-0.015,0.005,1783520102.397494
1783520102.498,0.856,-138.0,0.0,1.0,1.0,0.003,-0.093,-0.028,-0.027,0.045,1783520102.497693
1783520102.568,0.856,-138.0,0.0,1.0,1.0,0.073,-0.093,-0.028,-0.027,0.045,1783520102.567996
1783520102.642,0.856,-138.0,0.0,1.0,1.0,0.147,-0.093,-0.028,-0.027,0.045,1783520102.643093
1783520102.715,0.856,-138.0,0.0,1.0,1.0,0.22,-0.093,-0.028,-0.027,0.045,1783520102.715898
1783520102.813,0.82,-146.0,0.0,1.0,1.0,0.053,-0.115,0.081,-0.031,0.07,1783520102.81394
1783520102.885,0.787,-153.0,0.0,1.0,1.0,0.039,-0.126,0.162,-0.033,0.09,1783520102.885636
1783520102.984,0.769,-159.2,0.0,1.0,1.0,0.056,-0.135,0.224,-0.035,0.104,1783520102.983752
1783520103.056,0.759,-165.6,0.0,1.0,1.0,0.043,-0.141,0.285,-0.036,0.118,1783520103.057593
1783520103.13,0.766,-171.0,0.0,1.0,1.0,0.027,-0.151,0.329,-0.037,0.127,1783520103.129697
1783520103.227,0.765,-177.0,0.0,1.0,1.0,0.035,-0.15,0.379,-0.036,0.137,1783520103.227514
1783520103.302,0.77,177.6,0.0,-1.0,1.0,0.023,-0.147,0.423,-0.034,0.145,1783520103.302284
1783520103.398,0.778,172.2,0.0,-1.0,1.0,0.03,-0.14,0.464,-0.032,0.152,1783520103.39939
1783520103.472,0.788,167.1,0.0,-1.0,1.0,0.016,-0.131,0.501,-0.029,0.159,1783520103.473397
1783520103.548,0.801,162.1,0.0,-1.0,1.0,0.001,-0.119,0.534,-0.025,0.164,1783520103.54824
1783520103.644,0.813,157.0,0.0,-1.0,1.0,0.009,-0.101,0.568,-0.02,0.169,1783520103.643816
1783520103.717,0.813,157.0,0.0,-1.0,1.0,0.083,-0.101,0.568,-0.02,0.169,1783520103.718153
1783520103.817,0.843,147.3,0.0,-1.0,1.0,0.005,-0.058,0.625,-0.007,0.176,1783520103.818207
1783520103.888,0.843,147.3,0.0,-1.0,1.0,0.075,-0.058,0.625,-0.007,0.176,1783520103.888904
1783520104.009,0.92,140.8,0.0,-1.0,1.0,0.02,-0.056,0.666,-0.007,0.178,1783520104.009457
1783520104.084,0.92,140.8,0.0,-1.0,1.0,0.094,-0.056,0.666,-0.007,0.178,1783520104.084486
1783520104.181,0.967,133.9,0.0,-1.0,1.0,0.01,-0.013,0.691,0.005,0.177,1783520104.18137
1783520104.255,0.967,133.9,0.0,-1.0,1.0,0.083,-0.013,0.691,0.005,0.177,1783520104.255889
1783520104.328,1.021,132.1,0.001,-1.0,1.0,0.066,-0.024,0.706,0.002,0.176,1783520104.329026
1783520104.425,1.019,128.1,0.001,-1.0,1.0,0.076,0.025,0.706,0.015,0.172,1783520104.425622
1783520104.499,1.019,128.1,0.001,-1.0,1.0,0.149,0.025,0.706,0.015,0.172,1783520104.499968
1783520104.597,1.108,125.6,0.011,-1.0,1.0,0.068,0.01,0.712,0.011,0.166,1783520104.597424
1783520104.669,1.094,123.4,0.009,-1.0,1.0,0.054,0.046,0.685,0.02,0.154,1783520104.670379
1783520104.743,1.081,121.6,0.007,-1.0,1.0,0.038,0.073,0.654,0.027,0.143,1783520104.744411
1783520104.817,1.07,120.5,0.006,-1.0,1.0,0.025,0.09,0.62,0.03,0.13,1783520104.816716
1783520104.915,1.07,120.5,0.006,-1.0,1.0,0.124,0.09,0.62,0.03,0.13,1783520104.915367
1783520105.014,1.083,119.2,0.007,-1.0,1.0,0.051,0.094,0.574,0.03,0.112,1783520105.014087
1783520105.086,1.058,120.0,0.004,-1.0,1.0,0.033,0.09,0.518,0.028,0.095,1783520105.08664
1783520105.159,1.058,120.0,0.004,-1.0,1.0,0.106,0.09,0.518,0.028,0.095,1783520105.15879
1783520105.233,1.058,120.0,0.004,-1.0,1.0,0.18,0.09,0.518,0.028,0.095,1783520105.232886
1783520105.331,1.067,119.9,0.005,-1.0,1.0,0.015,0.075,0.438,0.023,0.067,1783520105.331642
1783520105.404,1.067,119.9,0.005,-1.0,1.0,0.087,0.075,0.438,0.023,0.067,1783520105.405205
1783520105.502,0.967,126.3,0.0,-1.0,1.0,0.008,0.037,0.276,0.012,0.022,1783520105.502544
1783520105.575,0.967,126.3,0.0,-1.0,1.0,0.08,0.037,0.276,0.012,0.022,1783520105.575995
1783520105.647,0.967,126.3,0.0,-1.0,1.0,0.153,0.037,0.276,0.012,0.022,1783520105.648415
1783520105.748,0.929,129.9,0.0,-1.0,1.0,0.081,0.016,0.19,0.006,-0.001,1783520105.748524
