t_bag,kind,value
1783520427.443314,detected,0
1783520427.531764,detected,0
1783520427.617166,detected,0
1783520427.70438,detected,0
1783520427.790128,detected,0
1783520427.876227,detected,0
1783520427.961818,detected,0
1783520428.050118,detected,0
1783520428.135855,detected,0
1783520428.221874,detected,0
1783520428.309045,detected,0
1783520428.394564,detected,0
1783520428.483131,detected,0
1783520428.56695,detected,0
1783520428.653928,detected,0
1783520428.740219,detected,0
1783520428.826598,detected,0
1783520428.912599,detected,0
1783520429.000122,detected,0
1783520429.088153,detected,0
1783520429.173099,detected,0
1783520429.254777,detected,0
1783520429.343132,detected,0
1783520429.428347,detected,0
1783520429.517837,detected,0
1783520429.601465,detected,0
1783520429.687358,detected,0
1783520429.775759,detected,0
1783520429.859897,detected,0
1783520429.94783,detected,0
1783520430.032826,detected,0
1783520430.118612,detected,0
1783520430.205707,detected,0
1783520430.291316,detected,0
1783520430.377768,detected,0
1783520430.466122,detected,0
1783520430.55301,detected,0
1783520430.637769,detected,0
1783520430.724539,detected,0
1783520430.812655,detected,0
1783520430.897928,detected,0
1783520430.982466,detected,0
1783520431.07218,detected,0
1783520431.158421,detected,0
1783520431.243774,detected,0
1783520431.330332,detected,0
1783520431.416147,detected,0
1783520431.50613,detected,0
1783520431.590673,detected,0
1783520431.676454,detected,0
1783520431.763118,detected,0
1783520431.848417,detected,0
1783520431.935705,detected,0
1783520432.021644,detected,0
1783520432.134171,detected,0
1783520432.21976,detected,0
1783520432.307882,detected,0
1783520432.393678,detected,0
1783520432.479465,detected,0
1783520432.565261,detected,0
1783520432.652728,detected,0
1783520432.739582,detected,0
1783520432.825178,detected,0
1783520432.91081,detected,0
1783520432.989462,detected,0
1783520433.077466,detected,0
1783520433.163922,detected,0
1783520433.250248,detected,0
1783520433.335328,detected,0
1783520433.423167,detected,0
1783520433.509449,detected,0
1783520433.595309,detected,0
1783520433.683117,detected,0
1783520433.76794,detected,0
1783520433.855277,detected,0
1783520433.941996,detected,0
1783520434.027789,detected,0
1783520434.113423,detected,0
1783520434.199213,detected,0
1783520434.288244,detected,0
1783520434.376671,detected,0
1783520434.46122,detected,0
1783520434.547093,detected,0
1783520434.636017,detected,0
1783520434.720404,detected,0
1783520434.806608,detected,0
1783520434.888741,detected,0
1783520434.974322,detected,0
1783520435.061124,detected,0
1783520435.146919,detected,0
1783520435.233999,detected,0
1783520435.32545,detected,0
1783520435.411964,detected,0
1783520435.500724,detected,0
1783520435.588391,detected,0
1783520435.676926,detected,0
1783520435.766751,detected,0
1783520435.857301,detected,0
1783520435.94761,detected,0
1783520436.037441,detected,0
1783520436.126406,detected,0
1783520436.217955,detected,0
1783520436.306506,detected,0
1783520436.394973,detected,0
1783520436.4835,detected,0
1783520436.573133,detected,0
1783520436.662613,detected,0
1783520436.751958,detected,0
1783520436.841334,detected,0
1783520436.932037,detected,0
1783520437.020151,detected,0
1783520437.108674,detected,0
1783520437.195915,detected,0
1783520437.281639,detected,0
1783520437.367914,detected,0
1783520437.457709,detected,0
1783520437.545823,detected,0
1783520437.635085,detected,0
1783520437.724905,detected,0
1783520437.810298,detected,0
1783520437.900095,detected,0
1783520437.988135,detected,0
1783520438.072154,detected,0
1783520438.160641,detected,0
1783520438.245953,detected,0
1783520438.332402,detected,0
1783520438.419346,detected,0
1783520438.507138,detected,0
1783520438.591269,detected,0
1783520438.680655,detected,0
1783520438.767258,detected,0
1783520438.855125,detected,0
1783520438.941123,detected,0
1783520439.027136,detected,0
1783520439.113338,detected,0
1783520439.201134,detected,0
1783520439.285457,detected,0
1783520439.372116,detected,0
1783520439.457735,detected,0
1783520439.545147,detected,0
1783520439.630458,detected,0
1783520439.718029,detected,0
1783520439.8032,detected,0
1783520439.89192,detected,0
1783520439.977584,detected,0
1783520440.062196,detected,0
1783520440.149016,detected,0
1783520440.236951,detected,0
1783520440.323096,detected,0
1783520440.408014,detected,0
1783520440.495531,detected,0
1783520440.578837,detected,0
1783520440.667136,detected,0
1783520440.751434,detected,0
1783520440.837332,detected,0
1783520440.922873,detected,0
1783520441.009097,detected,0
1783520441.096486,detected,0
1783520441.182361,detected,0
1783520441.270126,detected,0
1783520441.353995,detected,0
1783520441.442228,detected,0
1783520441.532158,detected,0
1783520441.621405,detected,0
1783520441.709134,detected,0
1783520441.795821,detected,0
1783520441.888886,detected,0
1783520441.976315,detected,0
1783520442.065179,detected,0
1783520442.155943,detected,0
1783520442.241928,detected,0
1783520442.331647,detected,0
1783520442.418142,detected,0
1783520442.491008,detected,0
1783520442.577656,detected,0
1783520442.665294,detected,0
1783520442.75513,detected,0
1783520442.840851,detected,0
1783520442.929107,detected,0
1783520443.013211,detected,0
1783520443.101083,detected,0
1783520443.190225,detected,0
1783520443.273253,detected,0
1783520443.361122,detected,0
1783520443.448186,detected,0
1783520443.534272,detected,0
1783520443.621963,detected,0
1783520443.707127,detected,0
1783520443.792975,detected,0
1783520443.880141,detected,0
1783520443.96512,detected,0
1783520444.051867,detected,0
1783520444.138591,detected,0
1783520444.227006,detected,0
1783520444.314905,detected,0
1783520444.402089,detected,0
1783520444.476972,detected,0
1783520444.562851,detected,0
1783520444.652148,detected,0
1783520444.738466,detected,0
1783520444.827102,detected,0
1783520444.910529,detected,0
1783520444.995689,detected,0
1783520445.083652,detected,0
1783520445.169914,detected,0
1783520445.256404,detected,0
1783520445.342378,detected,0
1783520445.430033,detected,0
1783520445.516323,detected,0
1783520445.602262,detected,0
1783520445.688354,detected,0
1783520445.775581,detected,0
1783520445.862021,detected,0
1783520445.950727,detected,0
1783520446.035904,detected,0
1783520446.123118,detected,0
1783520446.209126,detected,0
1783520446.29501,detected,0
1783520446.369656,detected,0
1783520446.455841,detected,0
1783520446.542402,detected,0
1783520446.627639,detected,0
1783520446.71583,detected,0
1783520446.802776,detected,0
1783520446.889271,detected,0
1783520446.97553,detected,0
1783520447.062435,detected,0
1783520447.148745,detected,0
1783520447.234441,detected,0
1783520447.323129,detected,0
1783520447.409124,detected,0
1783520447.494708,detected,0
1783520447.581508,detected,0
1783520447.667759,detected,0
1783520447.753942,detected,0
1783520447.841279,detected,0
1783520447.927694,detected,0
1783520448.012738,detected,0
1783520448.099154,detected,0
1783520448.186645,detected,0
1783520448.263942,detected,0
1783520448.350157,detected,0
1783520448.436364,detected,0
1783520448.522606,detected,0
1783520448.608227,detected,0
1783520448.695975,detected,0
1783520448.782839,detected,0
1783520448.868461,detected,0
1783520448.956465,detected,0
1783520449.043284,detected,0
1783520449.129276,detected,0
1783520449.215129,detected,0
1783520449.301866,detected,0
1783520449.387797,detected,0
1783520449.475302,detected,0
1783520449.56095,detected,0
1783520449.648775,detected,0
1783520449.734271,detected,0
1783520449.818896,detected,0
1783520449.90693,detected,0
1783520449.993657,detected,0
1783520450.08213,detected,0
1783520450.166485,detected,0
1783520450.248116,detected,0
1783520450.333112,detected,0
1783520450.419195,detected,0
1783520450.505657,detected,0
1783520450.594113,detected,0
1783520450.708126,detected,0
1783520450.792909,detected,0
1783520450.87831,detected,0
1783520450.964061,detected,0
1783520451.053827,detected,0
1783520451.142074,detected,0
1783520451.229759,detected,0
1783520451.317377,detected,0
1783520451.404729,detected,0
1783520451.49057,detected,0
1783520451.576912,detected,0
1783520451.664149,detected,0
1783520451.748549,detected,0
1783520451.834355,detected,0
1783520451.922543,detected,0
1783520452.00851,detected,0
1783520452.094556,detected,0
1783520452.178285,detected,0
1783520452.265803,detected,0
1783520452.352309,detected,0
1783520452.437721,detected,0
1783520452.525884,detected,0
1783520452.611949,detected,0
1783520452.69845,detected,0
1783520452.785261,detected,0
1783520452.871202,detected,0
1783520452.960835,detected,0
1783520453.047346,detected,0
1783520453.138195,detected,0
1783520453.229149,detected,0
1783520453.316159,detected,0
1783520453.404902,detected,0
1783520453.495901,detected,0
1783520453.584766,detected,0
1783520453.675126,detected,0
1783520453.764973,detected,0
1783520453.853328,detected,0
1783520453.943441,detected,0
1783520454.029348,detected,0
1783520454.118289,detected,0
1783520454.208152,detected,0
1783520454.299918,detected,0
1783520454.391196,detected,0
1783520454.477985,detected,0
1783520454.564328,detected,0
1783520454.653773,detected,0
1783520454.739006,detected,0
1783520454.825257,detected,0
1783520454.911572,detected,0
1783520454.997539,detected,0
1783520455.085745,detected,0
1783520455.170431,detected,0
1783520455.257391,detected,0
1783520455.665694,detected,0
1783520455.75583,detected,0
1783520455.847163,detected,0
1783520455.936766,detected,0
1783520456.025694,detected,0
1783520456.117309,detected,0
1783520456.206236,detected,0
1783520456.299193,detected,0
1783520456.395296,detected,0
1783520456.48648,detected,0
1783520456.57719,detected,0
1783520456.672536,detected,0
1783520456.767652,detected,0
1783520456.86198,detected,0
1783520456.955366,detected,0
1783520457.048962,detected,0
1783520457.144956,detected,0
1783520457.236361,detected,0
1783520457.330422,detected,0
1783520457.423615,detected,0
1783520457.52332,detected,0
1783520457.615273,detected,0
1783520457.705821,detected,0
1783520457.793841,detected,0
1783520457.88712,detected,0
1783520457.977871,detected,0
1783520458.067826,detected,0
1783520458.157883,detected,0
1783520458.249,detected,0
1783520458.34113,detected,0
1783520458.429184,detected,0
1783520458.519252,detected,0
1783520458.610128,detected,0
1783520458.699822,detected,0
1783520458.790924,detected,0
1783520458.879838,detected,0
1783520458.968866,detected,0
1783520459.060644,detected,0
1783520459.152263,detected,0
1783520459.241145,detected,0
1783520459.33212,detected,0
1783520459.419435,detected,0
1783520459.513845,detected,0
1783520459.609629,detected,0
1783520459.701978,detected,0
1783520459.792948,detected,0
1783520459.88562,detected,0
1783520459.978191,detected,1
1783520459.981875,mode,AUTO
1783520460.067699,detected,1
1783520460.160312,detected,1
1783520460.252825,detected,1
1783520460.345574,detected,1
1783520460.435073,detected,1
1783520460.525646,detected,1
1783520460.617126,detected,1
1783520460.707227,detected,1
1783520460.798406,detected,1
1783520460.88794,detected,1
1783520460.979586,detected,1
1783520461.070717,detected,1
1783520461.1633,detected,1
1783520461.254134,detected,1
1783520461.341405,detected,1
1783520461.430111,detected,1
1783520461.520617,detected,1
1783520461.610257,detected,1
1783520461.698136,detected,1
1783520461.786275,detected,1
1783520461.877317,detected,0
1783520461.970135,detected,0
1783520462.05762,detected,0
1783520462.148126,detected,0
1783520462.240453,detected,0
1783520462.333744,detected,0
1783520462.426591,detected,0
1783520462.518804,detected,0
1783520462.611614,detected,0
1783520462.708162,detected,0
1783520462.800826,detected,0
1783520462.894882,detected,0
1783520462.98619,detected,0
1783520463.081807,detected,0
1783520463.177263,detected,0
1783520463.272182,detected,0
1783520463.366445,detected,1
1783520463.462003,detected,1
1783520463.556195,detected,1
1783520463.641194,detected,1
1783520463.73418,detected,1
1783520463.827597,detected,1
1783520463.923205,detected,1
1783520464.013099,detected,1
1783520464.101874,detected,1
1783520464.190391,detected,1
1783520464.280957,detected,1
1783520464.370766,detected,1
1783520464.458568,detected,1
1783520464.549574,detected,1
1783520464.643246,detected,1
1783520464.736185,detected,1
1783520464.829187,detected,1
1783520464.922903,detected,1
1783520465.013881,detected,1
1783520465.108194,detected,1
1783520465.199936,detected,1
1783520465.29046,detected,1
1783520465.384159,detected,1
1783520465.474951,detected,1
1783520465.559638,detected,1
1783520465.649511,detected,1
1783520465.740033,detected,1
1783520465.831399,detected,1
1783520465.924367,detected,1
1783520466.013636,detected,1
1783520466.105467,detected,1
1783520466.20146,detected,1
1783520466.292899,detected,1
1783520466.382964,detected,1
1783520466.47155,detected,1
1783520466.56127,detected,1
1783520466.651399,detected,1
1783520466.742525,detected,1
1783520466.832418,detected,1
1783520466.921899,detected,1
1783520467.00876,detected,1
1783520467.09664,detected,1
1783520467.183242,detected,1
1783520467.269725,detected,1
1783520467.357395,detected,1
1783520467.447092,detected,1
1783520467.537602,detected,1
1783520467.627985,detected,1
1783520467.718132,detected,1
1783520467.804143,detected,1
1783520467.891957,detected,1
1783520467.979934,detected,1
1783520468.067883,detected,1
1783520468.154176,detected,1
1783520468.242076,detected,0
1783520468.33056,detected,0
1783520468.418223,detected,0
1783520468.502477,detected,0
1783520468.587656,detected,0
1783520468.672137,detected,0
1783520468.756659,detected,0
1783520468.839601,detected,0
1783520468.921207,detected,0
1783520469.005901,detected,0
1783520469.095789,detected,0
1783520469.180803,detected,1
1783520469.26774,detected,1
1783520469.557368,detected,1
1783520469.558082,detected,1
1783520469.558244,detected,1
1783520469.631567,detected,1
1783520469.721312,detected,1
1783520469.813473,detected,1
1783520469.910166,detected,1
1783520469.999697,detected,1
1783520470.089313,detected,1
1783520470.178914,detected,1
1783520470.269651,detected,1
1783520470.357502,detected,1
1783520470.44413,detected,1
1783520470.530165,detected,1
1783520470.613035,detected,1
1783520470.698233,detected,1
1783520470.783343,detected,1
1783520470.865716,detected,1
1783520470.948869,detected,1
1783520471.03301,detected,1
1783520471.119699,detected,1
1783520471.202499,detected,1
1783520471.285299,detected,1
1783520471.361931,detected,1
1783520471.443183,detected,1
1783520471.527442,detected,1
1783520471.611886,detected,1
1783520471.697471,detected,1
1783520471.780571,detected,1
1783520471.864584,detected,1
1783520471.950541,detected,1
1783520472.033189,detected,1
1783520472.115254,detected,1
1783520472.196892,detected,1
1783520472.280222,detected,1
1783520472.364287,detected,1
1783520472.448371,detected,1
1783520472.536439,detected,1
1783520472.623659,detected,1
1783520472.717005,detected,1
1783520472.812913,detected,1
1783520472.900192,detected,1
1783520472.9906,detected,1
1783520473.08302,detected,1
1783520473.17389,detected,1
1783520473.261602,detected,1
1783520473.351216,detected,1
1783520473.436684,detected,1
1783520473.525713,detected,1
1783520473.610412,detected,1
1783520473.699188,detected,1
1783520473.781536,detected,1
1783520473.865627,detected,1
1783520473.950494,detected,1
1783520474.033532,detected,1
1783520474.118125,detected,1
1783520474.203148,detected,1
1783520474.292604,detected,1
1783520474.381233,detected,1
1783520474.46506,detected,1
1783520474.553235,detected,1
1783520474.637375,detected,1
1783520474.725955,detected,1
1783520474.814127,detected,1
1783520474.897047,detected,1
1783520474.984883,detected,1
1783520475.055655,detected,1
1783520475.146894,detected,1
1783520475.238165,detected,1
1783520475.326068,detected,1
1783520475.41388,detected,1
1783520475.504011,detected,1
1783520475.590003,detected,1
1783520475.674623,detected,1
1783520475.760887,detected,1
1783520475.844465,detected,1
1783520475.931629,detected,1
1783520476.013953,detected,1
1783520476.096459,detected,1
1783520476.180221,detected,1
1783520476.264549,detected,1
1783520476.351147,detected,1
1783520476.435733,detected,1
1783520476.523463,detected,1
1783520476.606665,detected,1
1783520476.695246,detected,1
1783520476.781727,detected,1
1783520476.868134,detected,1
1783520476.945168,detected,1
1783520477.030302,detected,1
1783520477.11619,detected,1
1783520477.201186,detected,1
1783520477.2851,detected,1
1783520477.369734,detected,1
1783520477.453235,detected,1
1783520477.537573,detected,1
1783520477.617528,detected,1
1783520477.698604,detected,1
1783520477.778698,detected,1
1783520477.86131,detected,1
1783520477.94402,detected,1
1783520478.027506,detected,0
1783520478.109638,detected,0
1783520478.195161,detected,0
1783520478.281082,detected,0
1783520478.367373,detected,1
1783520478.452633,detected,1
1783520478.536135,detected,1
1783520478.619373,detected,1
1783520478.710165,detected,1
1783520478.793418,detected,1
1783520478.87718,detected,1
1783520478.959176,detected,1
1783520479.037019,detected,1
1783520479.117345,detected,1
1783520479.198886,detected,1
1783520479.277298,detected,1
1783520479.357187,detected,1
1783520479.43517,detected,1
1783520479.515296,detected,1
1783520479.593682,detected,1
1783520479.675172,detected,1
1783520479.753051,detected,1
1783520479.834169,detected,1
1783520479.918739,detected,1
1783520480.001388,detected,1
1783520480.085565,detected,1
1783520480.167529,detected,1
1783520480.252337,detected,1
1783520480.336787,detected,1
1783520480.419013,detected,1
1783520480.502169,detected,1
1783520480.581647,detected,1
1783520480.664079,detected,1
1783520480.747588,detected,1
1783520480.829005,detected,1
1783520480.913227,detected,1
1783520480.996195,detected,1
1783520481.081614,detected,1
1783520481.16572,detected,1
1783520481.248151,detected,1
1783520481.328935,detected,1
1783520481.41002,detected,1
1783520481.493756,detected,1
1783520481.575446,detected,1
1783520481.652956,detected,1
1783520481.729987,detected,1
1783520481.805269,detected,1
1783520481.882896,detected,1
1783520481.95779,detected,1
1783520482.035436,detected,1
1783520482.113178,detected,1
1783520482.1912,detected,1
1783520482.268934,detected,1
1783520482.347257,detected,1
1783520482.422076,detected,1
1783520482.502138,detected,1
1783520482.58214,detected,1
1783520482.663559,detected,1
1783520482.745777,detected,1
1783520482.823761,detected,1
1783520482.903769,detected,1
1783520482.981699,detected,1
1783520483.061105,detected,1
1783520483.140046,detected,1
1783520483.217674,detected,1
1783520483.294668,detected,1
1783520483.372174,detected,1
1783520483.451642,detected,1
1783520483.532637,detected,1
1783520483.611834,detected,1
1783520483.691721,detected,1
1783520483.770762,detected,0
1783520483.851144,detected,0
1783520483.928594,detected,0
1783520484.006087,detected,0
1783520484.084827,detected,0
1783520484.163878,detected,0
1783520484.241346,detected,0
1783520484.320171,detected,0
1783520484.395956,detected,0
1783520484.471958,detected,0
1783520484.546843,detected,0
1783520484.621557,detected,0
1783520484.698483,detected,0
1783520484.775033,detected,0
1783520484.852313,detected,0
1783520484.932822,detected,0
1783520485.012019,detected,0
1783520485.09244,detected,0
1783520485.17199,detected,0
1783520485.251698,detected,0
1783520485.331139,detected,0
1783520485.333579,mode,AUTO
1783520485.410999,detected,0
1783520485.492524,detected,0
1783520485.57393,detected,0
1783520485.657187,detected,0
1783520485.741207,detected,0
1783520485.820816,detected,0
1783520485.904334,detected,0
1783520485.984745,detected,0
1783520486.064394,detected,0
1783520486.146568,detected,0
1783520486.227108,detected,0
1783520486.30903,detected,0
1783520486.38709,detected,0
1783520486.46729,detected,0
1783520486.547355,detected,0
1783520486.626382,detected,0
1783520486.707626,detected,0
1783520486.788001,detected,0
1783520486.86912,detected,0
1783520486.946433,detected,0
1783520487.027368,detected,0
1783520487.108685,detected,0
1783520487.190119,detected,0
1783520487.268417,detected,0
1783520487.350929,detected,0
1783520487.429459,detected,0
1783520487.511039,detected,0
1783520487.590621,detected,0
1783520487.673015,detected,0
1783520487.752497,detected,0
1783520487.833922,detected,0
1783520487.914482,detected,0
1783520487.994153,detected,0
1783520488.073891,detected,0
1783520488.155135,detected,0
1783520488.232001,detected,0
1783520488.313101,detected,0
1783520488.39375,detected,0
1783520488.476065,detected,0
1783520488.556121,detected,0
1783520488.636123,detected,0
1783520488.715773,detected,0
1783520488.796398,detected,0
1783520488.876476,detected,0
1783520488.95646,detected,0
1783520489.036438,detected,0
1783520489.118653,detected,0
1783520489.200148,detected,0
1783520489.28021,detected,0
1783520489.360071,detected,0
1783520489.4406,detected,0
1783520489.522761,detected,0
1783520489.603529,detected,0
1783520489.683074,detected,0
1783520489.762887,detected,0
1783520489.842296,detected,0
1783520489.923751,detected,0
1783520490.00403,detected,0
1783520490.084483,detected,0
1783520490.164382,detected,0
1783520490.245152,detected,0
1783520490.326123,detected,0
1783520490.408907,detected,0
1783520490.491168,detected,1
1783520490.491989,mode,AUTO
1783520490.572548,detected,1
1783520490.654292,detected,1
1783520490.738569,detected,1
1783520490.817784,detected,1
1783520490.897686,detected,1
1783520490.979124,detected,1
1783520491.064144,detected,1
1783520491.144654,detected,0
1783520491.229799,detected,0
1783520491.311426,detected,0
1783520491.396718,detected,0
1783520491.481121,detected,0
1783520491.563468,detected,0
1783520491.646926,detected,0
1783520491.731656,detected,0
1783520491.814865,detected,0
1783520491.898434,detected,0
1783520491.983163,detected,0
1783520492.066338,detected,0
1783520492.150808,detected,0
1783520492.23245,detected,0
1783520492.317626,detected,0
1783520492.401349,detected,0
1783520492.484339,detected,0
1783520492.567663,detected,0
1783520492.651557,detected,0
1783520492.6559,mode,AUTO
1783520492.741528,detected,0
1783520492.823429,detected,0
1783520492.903913,detected,0
1783520492.98614,detected,0
1783520493.065034,detected,0
1783520493.145951,detected,0
1783520493.229312,detected,0
1783520493.30929,detected,0
1783520493.390453,detected,0
1783520493.473009,detected,0
1783520493.556808,detected,0
1783520493.639892,detected,0
1783520493.71865,detected,0
1783520493.798314,detected,0
1783520493.879337,detected,0
1783520493.961265,detected,0
1783520494.047292,detected,0
1783520494.128124,detected,0
1783520494.209144,detected,0
1783520494.291185,detected,0
1783520494.371365,detected,0
1783520494.451324,detected,0
1783520494.531556,detected,0
1783520494.610578,detected,0
1783520494.691915,detected,0
1783520494.772113,detected,0
1783520494.852664,detected,0
1783520494.932753,detected,0
1783520495.012831,detected,0
1783520495.096734,detected,0
1783520495.176038,detected,0
1783520495.255849,detected,0
1783520495.346796,detected,0
1783520495.425586,detected,0
1783520495.506378,detected,0
1783520495.586749,detected,0
1783520495.666874,detected,0
1783520495.746754,detected,0
1783520495.832257,detected,0
1783520495.914897,detected,0
1783520495.996625,detected,0
1783520496.077379,detected,0
1783520496.156565,detected,0
1783520496.249375,detected,0
1783520496.330752,detected,0
1783520496.410852,detected,0
1783520496.492445,detected,0
1783520496.572533,detected,0
1783520496.655239,detected,0
1783520496.763312,detected,0
1783520496.845204,detected,1
1783520496.846577,mode,AUTO
1783520496.935244,detected,1
1783520497.01717,detected,1
1783520497.099598,detected,1
1783520497.182801,detected,1
1783520497.264805,detected,1
1783520497.35217,detected,1
1783520497.436687,detected,1
1783520497.522953,detected,1
1783520497.607731,detected,1
1783520497.689133,detected,1
1783520497.768564,detected,0
1783520497.852047,detected,0
1783520497.933363,detected,0
1783520498.014405,detected,0
1783520498.095436,detected,0
1783520498.176218,detected,0
1783520498.258272,detected,0
1783520498.343071,detected,0
1783520498.427889,detected,0
1783520498.511678,detected,0
1783520498.593167,detected,0
1783520498.678362,detected,0
1783520498.866614,detected,0
1783520498.94796,detected,0
1783520499.039667,detected,0
1783520499.125006,detected,0
1783520499.218861,detected,0
1783520499.309688,detected,0
1783520499.311629,mode,AUTO
1783520499.39466,detected,0
1783520499.477828,detected,0
1783520499.565816,detected,0
1783520499.655499,detected,0
1783520499.747112,detected,1
1783520499.749745,mode,AUTO
1783520499.840867,detected,1
1783520499.936622,detected,1
1783520500.028841,detected,1
1783520500.123757,detected,1
1783520500.216398,detected,1
1783520500.304487,detected,1
1783520500.391142,detected,1
1783520500.474318,detected,1
1783520500.556809,detected,1
1783520500.638959,detected,1
1783520500.720922,detected,1
1783520500.806224,detected,1
1783520500.883754,detected,1
1783520500.964402,detected,1
1783520501.045137,detected,1
1783520501.127708,detected,1
1783520501.208264,detected,1
1783520501.289814,detected,1
1783520501.371263,detected,1
1783520501.455865,detected,0
1783520501.541684,detected,0
1783520501.626136,detected,0
1783520501.71008,detected,1
1783520501.798189,detected,1
1783520501.882903,detected,1
1783520501.969132,detected,1
1783520502.054076,detected,1
1783520502.139186,detected,1
1783520502.225837,detected,1
1783520502.31212,detected,1
1783520502.397227,detected,1
1783520502.482138,detected,1
1783520502.566121,detected,1
1783520502.649689,detected,1
1783520502.732583,detected,1
1783520502.812628,detected,1
1783520502.892938,detected,1
1783520502.976948,detected,1
1783520503.060442,detected,1
1783520503.143235,detected,1
1783520503.224836,detected,1
1783520503.308114,detected,1
1783520503.390173,detected,1
1783520503.470449,detected,1
1783520503.553135,detected,1
1783520503.63503,detected,1
1783520503.717187,detected,1
1783520503.79772,detected,1
1783520503.878563,detected,1
1783520503.959599,detected,1
1783520504.040615,detected,1
1783520504.121023,detected,1
1783520504.196671,detected,1
1783520504.276602,detected,1
1783520504.358116,detected,0
1783520504.436121,detected,0
1783520504.513343,detected,0
1783520504.59299,detected,0
1783520504.673021,detected,0
1783520504.753693,detected,1
1783520504.833064,detected,1
1783520504.910995,detected,1
1783520504.989518,detected,1
1783520505.068601,detected,1
1783520505.147793,detected,1
1783520505.225768,detected,1
1783520505.304247,detected,1
1783520505.383657,detected,0
1783520505.46484,detected,0
1783520505.545126,detected,0
1783520505.621274,detected,0
1783520505.700652,detected,0
1783520505.780101,detected,0
1783520505.858829,detected,0
1783520506.049929,detected,0
1783520506.149123,detected,0
1783520506.225709,detected,0
1783520506.318876,detected,0
1783520506.398102,detected,0
1783520506.476374,detected,0
1783520506.562225,detected,0
1783520506.640725,detected,0
1783520506.722845,detected,0
1783520506.810121,detected,0
1783520506.891571,detected,0
1783520506.894436,mode,AUTO
1783520506.980024,detected,0
1783520507.060148,detected,0
1783520507.139866,detected,0
1783520507.218201,detected,0
1783520507.298423,detected,0
1783520507.377668,detected,0
1783520507.468622,detected,0
1783520507.548179,detected,0
1783520507.627553,detected,0
1783520507.708207,detected,0
1783520507.787088,detected,0
1783520507.866814,detected,0
1783520507.977521,detected,0
1783520508.057476,detected,0
1783520508.136905,detected,0
1783520508.224868,detected,0
1783520508.306167,detected,0
1783520508.400699,detected,0
1783520508.482567,detected,1
1783520508.483967,mode,AUTO
1783520508.571147,detected,1
1783520508.651744,detected,1
1783520508.734071,detected,1
1783520508.814597,detected,1
1783520508.894515,detected,1
1783520508.97616,detected,1
1783520509.056356,detected,1
1783520509.136608,detected,1
1783520509.219222,detected,1
1783520509.297156,detected,1
1783520509.376869,detected,1
1783520509.458153,detected,1
1783520509.545638,detected,1
1783520509.625895,detected,1
1783520509.706162,detected,1
1783520509.786189,detected,1
1783520509.857278,detected,1
1783520509.938331,detected,1
1783520510.019187,detected,1
1783520510.099199,detected,1
1783520510.179132,detected,1
1783520510.259241,detected,1
1783520510.340353,detected,1
1783520510.42116,detected,1
1783520510.50342,detected,1
1783520510.582278,detected,1
1783520510.662218,detected,1
1783520510.741488,detected,1
1783520510.822139,detected,1
1783520510.900944,detected,1
1783520510.980894,detected,1
1783520511.063166,detected,1
1783520511.143184,detected,1
1783520511.223224,detected,1
1783520511.30413,detected,1
1783520511.38844,detected,1
1783520511.471236,detected,1
1783520511.554491,detected,1
1783520511.63878,detected,1
1783520511.760839,detected,1
1783520511.846848,detected,1
1783520511.935121,detected,1
1783520512.022177,detected,1
1783520512.107178,detected,1
1783520512.19521,detected,1
1783520512.283935,detected,1
1783520512.374265,detected,1
1783520512.462839,detected,1
1783520512.550311,detected,1
1783520512.63612,detected,1
1783520512.72648,detected,1
1783520512.814262,detected,1
1783520512.899656,detected,1
1783520512.987938,detected,1
1783520513.077258,detected,1
1783520513.166557,detected,1
1783520513.254144,detected,1
1783520513.341125,detected,0
1783520513.426998,detected,0
1783520513.513856,detected,0
1783520513.597917,detected,0
1783520513.682124,detected,0
1783520513.765131,detected,0
1783520513.845932,detected,0
1783520513.928586,detected,0
1783520514.009944,detected,0
1783520514.08996,detected,0
1783520514.171027,detected,0
1783520514.250914,detected,0
1783520514.333569,detected,0
1783520514.416789,detected,0
1783520514.496864,detected,0
1783520514.57964,detected,0
1783520514.665168,detected,0
1783520514.749292,detected,0
1783520514.833127,detected,0
1783520514.913199,detected,0
1783520514.915343,mode,AUTO
1783520514.994804,detected,0
1783520515.078135,detected,0
1783520515.155936,detected,0
1783520515.235392,detected,0
1783520515.316176,detected,0
1783520515.399137,detected,0
1783520515.480456,detected,0
1783520515.561199,detected,0
1783520515.643124,detected,0
1783520515.722937,detected,0
1783520515.800582,detected,0
1783520515.881267,detected,0
1783520515.962271,detected,0
1783520516.04356,detected,0
1783520516.124793,detected,0
1783520516.206175,detected,1
1783520516.210143,mode,AUTO
1783520516.287769,detected,1
1783520516.371139,detected,1
1783520516.449613,detected,1
1783520516.530281,detected,1
1783520516.612186,detected,1
1783520516.693797,detected,1
1783520516.77524,detected,1
1783520516.854836,detected,1
1783520516.934311,detected,1
1783520517.012666,detected,1
1783520517.094147,detected,1
1783520517.170865,detected,1
1783520517.248928,detected,1
1783520517.350239,detected,1
1783520517.431603,detected,1
1783520517.513101,detected,1
1783520517.605645,detected,1
1783520517.68828,detected,1
1783520517.767113,detected,1
1783520517.848843,detected,1
1783520517.933724,detected,1
1783520518.020507,detected,1
1783520518.10373,detected,1
1783520518.186423,detected,1
1783520518.268193,detected,1
1783520518.350642,detected,1
