t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784731818.419,1.378,17.5,0.042,0.288,1.0,0.026,0.024,-0.122,0.04,-0.051,1784731818.419835
1784731818.493,1.407,16.8,0.047,0.263,1.0,0.035,0.054,-0.126,0.048,-0.052,1784731818.494182
1784731818.59,1.436,16.0,0.052,0.234,1.0,0.057,0.083,-0.131,0.055,-0.052,1784731818.589784
1784731818.664,1.463,15.2,0.057,0.21,1.0,0.038,0.108,-0.134,0.06,-0.052,1784731818.663943
1784731818.737,1.487,14.7,0.061,0.192,1.0,0.032,0.129,-0.135,0.065,-0.051,1784731818.737018
1784731818.81,1.515,14.2,0.067,0.173,1.0,0.037,0.152,-0.136,0.07,-0.05,1784731818.810048
1784731818.909,1.533,13.4,0.07,0.15,1.0,0.063,0.166,-0.144,0.072,-0.051,1784731818.908913
1784731818.981,1.557,12.6,0.075,0.122,1.0,0.035,0.183,-0.152,0.075,-0.052,1784731818.98093
1784731819.055,1.591,12.1,0.082,0.11,1.0,0.039,0.208,-0.15,0.08,-0.05,1784731819.055686
1784731819.152,1.613,11.5,0.086,0.092,1.0,0.058,0.222,-0.153,0.082,-0.05,1784731819.1519
1784731819.226,1.641,11.1,0.092,0.08,1.0,0.039,0.237,-0.15,0.084,-0.048,1784731819.226062
1784731819.299,1.681,11.0,0.101,0.075,1.0,0.036,0.263,-0.14,0.089,-0.044,1784731819.29902
1784731819.372,1.681,11.0,0.101,0.076,1.0,0.109,0.263,-0.14,0.089,-0.044,1784731819.371967
1784731819.446,1.742,10.9,0.115,0.069,1.0,0.038,0.293,-0.121,0.094,-0.038,1784731819.4458
1784731819.544,1.793,10.7,0.127,0.061,1.0,0.062,0.326,-0.113,0.101,-0.035,1784731819.544504
1784731819.617,1.849,9.9,0.141,0.039,1.0,0.039,0.359,-0.12,0.108,-0.035,1784731819.61708
1784731819.69,1.899,9.9,0.153,0.037,1.0,0.038,0.387,-0.109,0.113,-0.032,1784731819.69018
1784731819.764,1.946,9.7,0.166,0.032,1.0,0.04,0.411,-0.102,0.117,-0.029,1784731819.765032
1784731819.837,1.992,9.6,0.178,0.028,1.0,0.037,0.432,-0.094,0.12,-0.027,1784731819.837042
1784731819.935,1.992,9.6,0.178,0.029,1.0,0.135,0.432,-0.094,0.12,-0.027,1784731819.935025
1784731820.008,2.076,8.8,0.18,0.012,1.0,0.038,0.463,-0.097,0.123,-0.026,1784731820.008837
1784731820.082,2.125,9.0,0.18,0.017,1.0,0.04,0.483,-0.082,0.126,-0.022,1784731820.082707
1784731820.155,2.172,9.2,0.18,0.021,1.0,0.034,0.499,-0.066,0.128,-0.017,1784731820.15573
1784731820.252,2.215,9.4,0.18,0.024,1.0,0.063,0.514,-0.051,0.13,-0.013,1784731820.251745
1784731820.326,2.268,9.4,0.18,0.025,1.0,0.038,0.527,-0.038,0.13,-0.009,1784731820.326168
1784731820.399,2.308,9.5,0.18,0.027,1.0,0.038,0.536,-0.027,0.13,-0.006,1784731820.399747
1784731820.472,2.341,9.7,0.18,0.03,1.0,0.038,0.539,-0.016,0.128,-0.003,1784731820.472148
1784731820.668,2.371,9.8,0.18,0.032,1.0,0.16,0.539,-0.007,0.125,0.0,1784731820.667848
1784731820.766,2.457,9.6,0.18,0.027,1.0,0.064,0.546,-0.002,0.121,0.001,1784731820.766294
1784731820.839,2.493,9.5,0.18,0.025,1.0,0.04,0.543,-0.001,0.117,0.002,1784731820.839068
1784731820.911,2.516,9.4,0.18,0.025,1.0,0.039,0.537,0.001,0.113,0.002,1784731820.911583
1784731820.986,2.54,9.5,0.18,0.026,1.0,0.041,0.532,0.006,0.109,0.003,1784731820.986082
1784731821.059,2.564,9.4,0.18,0.023,1.0,0.041,0.528,0.005,0.106,0.003,1784731821.059729
1784731821.157,2.59,9.2,0.18,0.02,1.0,0.065,0.525,0.002,0.103,0.002,1784731821.157116
1784731821.23,2.619,8.7,0.18,0.01,1.0,0.041,0.519,-0.014,0.099,-0.002,1784731821.229992
1784731821.304,2.643,8.4,0.18,0.006,1.0,0.041,0.515,-0.02,0.096,-0.004,1784731821.303925
1784731821.377,2.664,8.1,0.18,0.001,1.0,0.043,0.511,-0.028,0.093,-0.006,1784731821.376906
1784731821.45,2.672,7.6,0.18,-0.001,1.0,0.043,0.494,-0.045,0.087,-0.01,1784731821.45019
1784731821.548,2.677,7.1,0.18,-0.001,1.0,0.066,0.476,-0.061,0.08,-0.014,1784731821.548358
1784731821.621,2.688,6.6,0.18,-0.001,1.0,0.042,0.456,-0.077,0.072,-0.018,1784731821.621496
1784731821.695,2.692,6.2,0.18,-0.001,1.0,0.038,0.437,-0.09,0.066,-0.022,1784731821.695156
1784731821.768,2.692,5.8,0.18,-0.001,1.0,0.043,0.417,-0.102,0.059,-0.024,1784731821.767954
1784731821.866,2.697,5.3,0.18,-0.001,1.0,0.067,0.401,-0.114,0.053,-0.027,1784731821.866805
1784731821.939,2.711,4.8,0.18,-0.001,1.0,0.04,0.385,-0.127,0.048,-0.03,1784731821.939035
1784731822.012,2.726,4.6,0.18,-0.001,1.0,0.04,0.378,-0.128,0.045,-0.03,1784731822.012083
1784731822.11,2.738,4.4,0.18,-0.001,1.0,0.065,0.368,-0.132,0.041,-0.03,1784731822.110879
1784731822.184,2.755,4.1,0.18,-0.001,1.0,0.043,0.358,-0.136,0.037,-0.03,1784731822.184823
1784731822.257,2.762,3.8,0.18,-0.001,1.0,0.041,0.344,-0.141,0.033,-0.031,1784731822.25752
1784731822.355,2.763,3.5,0.18,-0.001,1.0,0.067,0.326,-0.146,0.027,-0.032,1784731822.354905
1784731822.428,2.771,3.2,0.18,-0.001,1.0,0.043,0.309,-0.147,0.022,-0.031,1784731822.427989
1784731822.501,2.771,3.0,0.18,-0.001,1.0,0.044,0.291,-0.149,0.017,-0.031,1784731822.500725
1784731822.575,2.761,2.7,0.18,-0.001,1.0,0.044,0.266,-0.154,0.009,-0.032,1784731822.574888
1784731822.649,2.759,2.5,0.18,-0.001,1.0,0.043,0.248,-0.156,0.004,-0.032,1784731822.649745
1784731822.77,2.753,2.3,0.18,-0.001,1.0,0.085,0.227,-0.158,-0.002,-0.032,1784731822.770025
1784731822.843,2.75,1.9,0.18,-0.001,1.0,0.042,0.202,-0.161,-0.008,-0.031,1784731822.843076
1784731822.917,2.731,1.6,0.18,-0.001,1.0,0.04,0.172,-0.167,-0.016,-0.033,1784731822.916916
1784731822.99,2.701,1.1,0.18,-0.001,1.0,0.044,0.135,-0.18,-0.026,-0.035,1784731822.990102
1784731823.063,2.684,0.7,0.18,-0.001,1.0,0.042,0.109,-0.186,-0.032,-0.036,1784731823.063477
1784731823.161,2.65,0.6,0.18,-0.0,1.0,0.067,0.071,-0.183,-0.042,-0.035,1784731823.161097
1784731823.235,2.643,-0.0,0.18,-0.002,1.0,0.043,0.055,-0.194,-0.045,-0.037,1784731823.235799
1784731823.308,2.631,-0.5,0.18,-0.001,1.0,0.043,0.038,-0.204,-0.049,-0.039,1784731823.308094
1784731823.406,2.617,-1.0,0.18,-0.001,1.0,0.065,0.019,-0.211,-0.053,-0.04,1784731823.406327
1784731823.479,2.586,-1.3,0.18,-0.001,1.0,0.042,-0.014,-0.21,-0.061,-0.039,1784731823.480074
1784731823.552,2.559,-1.7,0.18,-0.001,1.0,0.039,-0.042,-0.213,-0.067,-0.039,1784731823.551944
1784731823.626,2.525,-1.9,0.18,-0.001,1.0,0.043,-0.074,-0.212,-0.075,-0.038,1784731823.62615
1784731823.723,2.489,-2.2,0.18,-0.001,1.0,0.064,-0.105,-0.211,-0.082,-0.037,1784731823.722909
1784731823.797,2.451,-2.6,0.18,-0.001,1.0,0.042,-0.138,-0.21,-0.088,-0.035,1784731823.796958
1784731823.87,2.417,-2.9,0.18,-0.001,1.0,0.04,-0.165,-0.207,-0.094,-0.034,1784731823.870389
1784731823.968,2.386,-3.0,0.18,-0.0,1.0,0.065,-0.188,-0.201,-0.098,-0.031,1784731823.968108
1784731824.041,2.356,-3.6,0.18,-0.001,1.0,0.041,-0.209,-0.204,-0.101,-0.032,1784731824.040847
1784731824.115,2.324,-3.4,0.18,0.001,1.0,0.042,-0.23,-0.185,-0.105,-0.026,1784731824.115074
1784731824.188,2.298,-3.6,0.18,-0.001,1.0,0.04,-0.245,-0.182,-0.107,-0.025,1784731824.187886
1784731824.261,2.272,-3.9,0.18,-0.001,1.0,0.038,-0.26,-0.18,-0.109,-0.023,1784731824.261825
1784731824.359,2.249,-4.1,0.18,-0.001,1.0,0.065,-0.272,-0.176,-0.11,-0.022,1784731824.359962
1784731824.432,2.221,-4.3,0.18,-0.001,1.0,0.039,-0.284,-0.169,-0.11,-0.019,1784731824.432816
1784731824.506,2.201,-4.2,0.18,0.0,1.0,0.04,-0.291,-0.155,-0.11,-0.015,1784731824.505948
1784731824.579,2.183,-4.1,0.18,0.0,1.0,0.038,-0.295,-0.141,-0.109,-0.011,1784731824.579222
1784731824.652,2.169,-3.9,0.18,0.001,1.0,0.04,-0.296,-0.125,-0.107,-0.007,1784731824.651869
1784731824.75,2.156,-3.4,0.18,0.001,1.0,0.062,-0.295,-0.1,-0.105,0.0,1784731824.750033
1784731824.823,2.142,-2.8,0.18,0.002,1.0,0.038,-0.291,-0.072,-0.101,0.008,1784731824.82372
1784731824.898,2.139,-2.1,0.18,0.002,1.0,0.039,-0.281,-0.044,-0.096,0.015,1784731824.897862
1784731824.97,2.138,-1.6,0.18,0.001,1.0,0.033,-0.27,-0.022,-0.091,0.021,1784731824.970844
1784731825.043,2.141,-1.1,0.18,0.001,1.0,0.036,-0.256,-0.005,-0.085,0.025,1784731825.04389
1784731825.117,2.145,-0.6,0.18,0.001,1.0,0.035,-0.242,0.014,-0.08,0.03,1784731825.117501
1784731825.386,2.068,-0.5,0.18,0.0,1.0,0.304,-0.242,0.014,-0.08,0.03,1784731825.386016
1784731825.483,2.041,-0.4,0.18,0.0,1.0,0.401,-0.242,0.014,-0.08,0.03,1784731825.483174
1784731825.557,2.021,-0.4,0.18,0.0,1.0,0.475,-0.242,0.014,-0.08,0.03,1784731825.557274
1784731825.631,2.0,-0.3,0.18,0.0,1.0,0.549,-0.242,0.014,-0.08,0.03,1784731825.631227
1784731825.948,2.049,-0.9,0.05,-0.004,1.0,0.025,-0.253,0.012,-0.072,0.026,1784731825.94854
1784731826.021,1.981,-11.3,0.1,-0.122,1.0,0.027,-0.33,-0.272,-0.091,-0.049,1784731826.0216
1784731826.095,1.981,-11.3,0.15,-0.067,1.0,0.101,-0.33,-0.272,-0.091,-0.049,1784731826.095451
1784731826.168,1.981,-11.3,0.175,-0.059,1.0,0.174,-0.33,-0.272,-0.091,-0.049,1784731826.168121
1784731826.266,2.073,-10.7,0.18,-0.046,1.0,0.054,-0.219,-0.234,-0.057,-0.037,1784731826.266591
1784731826.338,2.168,-9.7,0.18,-0.027,1.0,0.022,-0.13,-0.204,-0.033,-0.028,1784731826.338573
1784731826.412,2.168,-9.7,0.18,-0.03,1.0,0.095,-0.13,-0.204,-0.033,-0.028,1784731826.412159
1784731826.486,2.168,-9.7,0.18,-0.03,1.0,0.17,-0.13,-0.204,-0.033,-0.028,1784731826.486194
1784731826.559,2.168,-9.7,0.18,-0.03,1.0,0.242,-0.13,-0.204,-0.033,-0.028,1784731826.559032
1784731826.634,2.138,-11.6,0.17,-0.071,0.95,0.316,-0.13,-0.204,-0.033,-0.028,1784731826.63393
1784731826.731,2.129,-12.3,0.16,-0.081,0.89,0.413,-0.13,-0.204,-0.033,-0.028,1784731826.731379
1784731826.804,2.122,-12.8,0.149,-0.092,0.83,0.487,-0.13,-0.204,-0.033,-0.028,1784731826.804732
1784731826.878,2.107,-9.4,0.139,-0.027,0.77,0.022,-0.139,-0.128,-0.031,-0.006,1784731826.878327
1784731826.951,2.107,-9.4,0.131,-0.039,0.73,0.095,-0.139,-0.128,-0.031,-0.006,1784731826.951242
1784731827.024,2.107,-9.4,0.122,-0.042,0.68,0.168,-0.139,-0.128,-0.031,-0.006,1784731827.024617
1784731827.098,2.107,-9.4,0.114,-0.045,0.63,0.241,-0.139,-0.128,-0.031,-0.006,1784731827.098456
1784731827.195,2.067,-10.8,0.108,-0.076,0.6,0.339,-0.139,-0.128,-0.031,-0.006,1784731827.196127
1784731827.269,2.046,-6.5,0.102,-0.013,0.57,0.019,-0.143,-0.019,-0.029,0.021,1784731827.269485
1784731827.342,2.035,-4.2,0.096,-0.02,0.53,0.018,-0.141,0.039,-0.028,0.035,1784731827.342712
1784731827.415,2.035,-4.2,0.089,-0.029,0.49,0.091,-0.141,0.039,-0.028,0.035,1784731827.415475
1784731827.489,2.035,-4.2,0.084,-0.031,0.47,0.165,-0.141,0.039,-0.028,0.035,1784731827.490077
1784731827.588,2.035,-4.2,0.08,-0.033,0.45,0.264,-0.141,0.039,-0.028,0.035,1784731827.588197
1784731827.66,1.985,-3.9,0.074,-0.034,0.42,0.336,-0.141,0.039,-0.028,0.035,1784731827.661115
1784731827.733,1.986,-1.5,0.069,-0.031,0.39,0.015,-0.143,0.104,-0.026,0.047,1784731827.733152
1784731827.807,1.986,0.0,0.066,-0.034,0.37,0.017,-0.137,0.137,-0.024,0.054,1784731827.807999
1784731827.88,1.985,0.9,0.061,-0.038,0.35,0.016,-0.133,0.155,-0.023,0.057,1784731827.880561
1784731827.953,1.981,1.8,0.054,-0.04,0.31,0.012,-0.131,0.172,-0.022,0.06,1784731827.95341
1784731828.027,1.977,2.3,0.056,-0.041,0.32,0.015,-0.13,0.18,-0.021,0.061,1784731828.02824
1784731828.124,1.972,2.7,0.051,-0.042,0.29,0.035,-0.128,0.184,-0.02,0.061,1784731828.125419
1784731828.198,1.966,3.1,0.049,-0.042,0.29,0.014,-0.126,0.186,-0.019,0.06,1784731828.198077
1784731828.271,1.962,3.3,0.042,-0.044,0.25,0.006,-0.123,0.185,-0.018,0.059,1784731828.271561
1784731828.352,1.96,3.6,0.043,-0.046,0.25,0.013,-0.12,0.185,-0.017,0.058,1784731828.352373
1784731828.429,1.96,3.6,0.041,-0.048,0.24,0.091,-0.12,0.185,-0.017,0.058,1784731828.429612
1784731828.505,1.96,3.6,0.038,-0.05,0.23,0.167,-0.12,0.185,-0.017,0.058,1784731828.505563
1784731828.581,1.96,3.6,0.036,-0.051,0.21,0.243,-0.12,0.185,-0.017,0.058,1784731828.582077
1784731828.658,1.938,5.3,0.034,-0.047,0.21,0.017,-0.116,0.201,-0.015,0.057,1784731828.658418
1784731828.734,1.94,5.6,0.032,-0.051,0.19,0.01,-0.109,0.201,-0.012,0.056,1784731828.734874
1784731828.811,1.94,5.9,0.03,-0.052,0.18,0.015,-0.104,0.2,-0.011,0.055,1784731828.811424
1784731828.887,1.941,6.1,0.028,-0.053,0.17,0.015,-0.099,0.197,-0.009,0.053,1784731828.887265
1784731828.965,1.941,6.4,0.0,-0.5,0.17,0.015,-0.094,0.2,-0.008,0.052,1784731828.965602
1784731829.04,1.941,6.4,0.0,-0.5,0.17,0.013,-0.089,0.19,-0.006,0.048,1784731829.040532
1784731829.117,1.94,6.5,0.0,-0.5,0.15,0.005,-0.084,0.183,-0.005,0.046,1784731829.117606
1784731829.193,1.94,6.5,0.0,-0.5,0.15,0.082,-0.084,0.183,-0.005,0.046,1784731829.193079
1784731829.282,1.94,6.5,0.0,-0.5,0.15,0.171,-0.084,0.183,-0.005,0.046,1784731829.28184
1784731829.358,1.94,6.5,0.0,-0.5,0.15,0.247,-0.084,0.183,-0.005,0.046,1784731829.358509
1784731829.435,1.921,8.4,0.0,-0.5,0.15,0.324,-0.084,0.183,-0.005,0.046,1784731829.435236
1784731829.511,1.928,9.5,0.0,-0.5,0.15,0.009,-0.08,0.221,-0.003,0.051,1784731829.511455
1784731829.589,1.931,10.7,0.0,-0.5,0.13,0.011,-0.079,0.244,-0.003,0.056,1784731829.593147
1784731829.664,1.936,11.7,0.0,-0.5,0.13,0.015,-0.076,0.262,-0.002,0.06,1784731829.665117
1784731829.741,1.939,12.8,0.0,-0.5,0.12,0.015,-0.075,0.278,-0.002,0.063,1784731829.742009
1784731829.817,1.942,13.9,0.0,-0.5,0.11,0.009,-0.075,0.295,-0.002,0.066,1784731829.817785
1784731829.893,1.945,14.9,0.0,-0.5,0.12,0.01,-0.075,0.308,-0.002,0.068,1784731829.894027
1784731829.971,1.949,16.1,0.0,-0.5,0.12,0.006,-0.075,0.326,-0.002,0.071,1784731829.971735
1784731830.046,1.953,17.2,0.0,-0.5,0.12,0.011,-0.077,0.342,-0.002,0.074,1784731830.046381
1784731830.123,1.955,18.7,0.0,-0.5,0.12,0.011,-0.084,0.368,-0.004,0.079,1784731830.123685
1784731830.199,1.96,19.9,0.0,-0.5,0.07,0.005,-0.087,0.383,-0.005,0.082,1784731830.199262
1784731830.288,1.962,21.2,0.0,-0.5,0.13,0.024,-0.092,0.4,-0.006,0.085,1784731830.288221
1784731830.364,1.966,22.7,0.0,-0.5,0.13,0.008,-0.1,0.419,-0.008,0.088,1784731830.364004
1784731830.441,1.967,24.3,0.0,-0.5,0.14,0.012,-0.112,0.443,-0.011,0.093,1784731830.441185
1784731830.517,1.971,25.7,0.0,-0.5,0.15,0.012,-0.119,0.46,-0.013,0.095,1784731830.518025
1784731830.594,1.975,27.3,0.0,0.0,0.15,0.014,-0.131,0.482,-0.016,0.099,1784731830.594417
1784731830.67,1.978,29.0,0.027,0.315,0.15,0.014,-0.145,0.502,-0.019,0.103,1784731830.670836
1784731830.746,1.984,30.5,0.015,0.337,0.09,0.009,-0.154,0.516,-0.021,0.104,1784731830.746294
1784731830.823,1.989,32.0,0.028,0.362,0.16,0.01,-0.165,0.531,-0.024,0.106,1784731830.82358
1784731830.899,1.993,32.9,0.03,0.372,0.17,0.015,-0.167,0.529,-0.024,0.103,1784731830.899388
1784731830.976,1.999,33.6,0.028,0.382,0.15,0.008,-0.166,0.521,-0.023,0.099,1784731830.976629
1784731831.052,2.002,34.3,0.025,0.392,0.14,0.011,-0.165,0.513,-0.022,0.095,1784731831.052229
1784731831.134,2.006,34.9,0.011,0.4,0.06,0.001,-0.162,0.498,-0.021,0.088,1784731831.134151
1784731831.205,2.006,35.1,0.019,0.402,0.11,0.006,-0.157,0.478,-0.019,0.081,1784731831.206438
1784731831.294,2.005,35.4,0.018,0.406,0.1,0.021,-0.154,0.46,-0.018,0.075,1784731831.29498
1784731831.37,2.007,35.8,0.016,0.413,0.09,0.01,-0.15,0.442,-0.016,0.068,1784731831.371181
1784731831.447,2.005,35.9,0.017,0.414,0.09,0.016,-0.144,0.421,-0.015,0.061,1784731831.447299
1784731831.524,2.003,35.9,0.014,0.414,0.08,0.009,-0.138,0.395,-0.012,0.052,1784731831.524102
1784731831.6,2.0,35.8,0.007,0.411,0.04,0.012,-0.13,0.368,-0.01,0.044,1784731831.600437
1784731831.676,1.996,35.6,0.012,0.41,0.07,0.004,-0.12,0.338,-0.007,0.035,1784731831.67657
1784731831.753,1.99,35.2,0.009,0.407,0.05,0.014,-0.111,0.307,-0.004,0.025,1784731831.753262
1784731831.829,1.984,34.6,0.009,0.399,0.05,0.012,-0.097,0.27,-0.001,0.015,1784731831.828763
1784731831.906,1.979,34.0,0.008,0.391,0.05,0.011,-0.083,0.233,0.003,0.004,1784731831.906347
1784731831.982,1.973,33.2,0.006,0.38,0.03,0.003,-0.068,0.193,0.007,-0.007,1784731831.982171
1784731832.071,1.966,32.3,0.005,0.368,0.03,0.021,-0.054,0.157,0.011,-0.017,1784731832.072166
1784731832.147,1.962,31.6,0.005,0.356,0.03,0.005,-0.04,0.122,0.014,-0.026,1784731832.147581
1784731832.225,1.958,30.8,0.0,-0.5,0.01,0.012,-0.028,0.091,0.018,-0.034,1784731832.225617
1784731832.3,1.955,30.1,0.0,-0.5,0.01,0.007,-0.016,0.062,0.021,-0.041,1784731832.30032
1784731832.376,1.952,29.2,0.0,-0.5,0.01,0.01,-0.003,0.03,0.024,-0.049,1784731832.376223
1784731832.453,1.95,28.4,0.0,-0.5,0.01,0.012,0.009,0.003,0.026,-0.055,1784731832.453344
1784731832.529,1.949,27.8,0.0,-0.5,0.01,0.011,0.018,-0.017,0.028,-0.059,1784731832.530049
1784731832.606,1.952,27.3,0.0,-0.5,0.0,0.015,0.028,-0.033,0.031,-0.063,1784731832.606431
1784731832.682,1.954,26.6,0.0,-0.5,0.02,0.014,0.04,-0.054,0.033,-0.067,1784731832.684536
1784731832.759,1.957,26.1,0.0,-0.5,0.03,0.009,0.049,-0.068,0.035,-0.069,1784731832.759204
1784731832.835,1.961,25.8,0.0,-0.5,0.0,0.008,0.055,-0.073,0.036,-0.069,1784731832.835119
1784731832.925,1.963,25.8,0.0,-0.5,0.03,0.02,0.055,-0.072,0.035,-0.068,1784731832.924675
1784731833.0,1.966,26.0,0.0,-0.5,0.03,0.01,0.053,-0.066,0.034,-0.064,1784731833.000283
1784731833.082,1.97,26.5,0.0,-0.5,0.03,0.015,0.05,-0.052,0.032,-0.059,1784731833.082292
1784731833.153,1.976,27.2,0.0,-0.5,0.0,0.012,0.044,-0.032,0.03,-0.052,1784731833.153422
1784731833.23,1.986,28.1,0.0,-0.5,0.0,0.012,0.038,-0.007,0.028,-0.045,1784731833.230437
1784731833.306,1.999,29.0,0.0,-0.5,0.02,0.019,0.035,0.022,0.026,-0.036,1784731833.306319
1784731833.382,2.016,30.0,0.0,-0.5,0.02,0.012,0.032,0.051,0.025,-0.027,1784731833.382487
1784731833.459,2.033,31.0,0.0,-0.5,0.03,0.015,0.028,0.081,0.023,-0.018,1784731833.459108
1784731833.535,2.049,32.1,0.0,-0.5,0.03,0.007,0.024,0.107,0.021,-0.011,1784731833.535966
1784731833.611,2.064,33.1,0.0,-0.5,0.03,0.016,0.017,0.135,0.019,-0.003,1784731833.611322
1784731833.688,2.081,34.2,0.0,-0.5,0.03,0.011,0.01,0.162,0.017,0.004,1784731833.6882
1784731833.764,2.095,35.4,0.0,-0.5,0.07,0.009,-0.001,0.19,0.014,0.012,1784731833.764099
1784731833.864,2.11,36.7,0.12,0.0,1.0,0.033,-0.013,0.218,0.01,0.02,1784731833.863823
1784731833.93,2.11,36.7,0.12,0.0,1.0,0.1,-0.013,0.218,0.01,0.02,1784731833.931719
1784731834.005,2.138,39.5,0.12,0.0,1.0,0.009,-0.046,0.276,0.0,0.034,1784731834.006156
1784731834.081,2.151,40.9,0.12,0.0,1.0,0.01,-0.065,0.304,-0.005,0.041,1784731834.08189
1784731834.157,2.163,42.3,0.12,0.0,1.0,0.009,-0.083,0.328,-0.01,0.047,1784731834.157279
1784731834.234,2.168,43.8,0.12,0.0,1.0,0.014,-0.108,0.348,-0.016,0.052,1784731834.23424
1784731834.31,2.173,45.1,0.12,0.0,1.0,0.015,-0.129,0.363,-0.022,0.055,1784731834.310996
1784731834.386,2.178,46.3,0.12,0.0,1.0,0.011,-0.148,0.374,-0.026,0.056,1784731834.385783
1784731834.462,2.182,47.4,0.12,0.0,1.0,0.014,-0.163,0.38,-0.03,0.057,1784731834.462632
1784731834.539,2.184,48.2,0.12,0.0,1.0,0.022,-0.175,0.381,-0.033,0.056,1784731834.539899
1784731834.615,2.188,49.0,0.12,0.0,1.0,0.015,-0.183,0.379,-0.034,0.054,1784731834.615974
1784731834.717,2.19,49.8,0.12,0.0,1.0,0.043,-0.192,0.375,-0.036,0.052,1784731834.71877
1784731834.79,2.193,50.7,0.12,0.0,1.0,0.012,-0.2,0.368,-0.037,0.049,1784731834.791298
1784731834.867,2.192,51.2,0.12,0.0,1.0,0.011,-0.203,0.358,-0.037,0.045,1784731834.867878
1784731834.931,2.189,51.7,0.12,0.0,1.0,0.004,-0.208,0.347,-0.038,0.041,1784731834.930707
1784731835.007,2.184,52.2,0.12,0.0,1.0,0.016,-0.213,0.336,-0.038,0.037,1784731835.008167
1784731835.082,2.181,52.7,0.12,0.0,1.0,0.02,-0.217,0.325,-0.039,0.034,1784731835.082758
1784731835.156,2.176,53.1,0.12,0.0,1.0,0.018,-0.22,0.312,-0.039,0.03,1784731835.155764
1784731835.229,2.172,53.4,0.12,0.0,1.0,0.019,-0.219,0.297,-0.038,0.025,1784731835.229054
1784731835.327,2.167,53.7,0.12,0.0,1.0,0.044,-0.219,0.283,-0.037,0.02,1784731835.327306
1784731835.4,2.162,54.2,0.12,0.0,1.0,0.021,-0.218,0.267,-0.036,0.015,1784731835.399922
1784731835.474,2.155,54.4,0.12,0.0,1.0,0.024,-0.217,0.25,-0.035,0.011,1784731835.474015
1784731835.547,2.147,54.7,0.12,0.0,1.0,0.02,-0.216,0.234,-0.034,0.006,1784731835.546744
1784731835.62,2.139,54.8,0.12,0.0,1.0,0.033,-0.214,0.218,-0.033,0.001,1784731835.620886
1784731835.719,2.131,55.0,0.12,0.0,1.0,0.06,-0.212,0.202,-0.031,-0.003,1784731835.718777
1784731835.791,2.123,55.4,0.12,0.0,1.0,0.035,-0.211,0.186,-0.03,-0.007,1784731835.79116
1784731835.865,2.113,55.5,0.12,0.0,1.0,0.035,-0.209,0.17,-0.029,-0.012,1784731835.866097
1784731835.938,2.104,55.7,0.12,0.0,1.0,0.029,-0.207,0.154,-0.028,-0.016,1784731835.938
1784731836.011,2.095,55.9,0.12,0.0,1.0,0.034,-0.204,0.14,-0.027,-0.019,1784731836.010946
