t_bag,v_lin,v_ang
1784644390.063123,0.015286393611222677,-0.438223567718951
1784644390.257465,0.017406640801854778,-0.3150251922711389
1784644390.331145,0.006910905909609095,-0.386386917676166
1784644390.428658,0.008790842352026857,-0.18734985468329066
1784644390.503039,0.011555990304900076,-0.026522664900472503
1784644390.577271,0.011555990304900076,-0.05053759169489369
1784644390.648786,0.015792657178896538,0.02542469357603669
1784644390.722262,0.019161613676046095,0.018099421690350236
1784644390.821636,0.02275494231416881,0.014952269632786284
1784644390.896196,0.027509467744919736,0.01506830374040114
1784644390.968488,0.032382552590112815,0.015254985874371118
1784644391.064502,0.034547791676696776,0.05392003784853287
1784644391.1373,0.03911998901422415,0.1197110913081635
1784644391.211691,0.0422089888473531,0.16356348893031225
1784644391.311221,0.04530161089947056,0.20543499930647915
1784644391.383322,0.04939902958551344,0.2509389207278565
1784644391.456037,0.05142835882524604,0.27636294163707326
1784644391.529535,0.05324101529604034,0.29534140287650296
1784644391.62828,0.055186663407092273,0.3124234844629431
1784644391.700569,0.0584470190583528,0.3322010748702449
1784644391.774405,0.06015651040462473,0.3377025590908969
1784644391.846564,0.06095513361867124,0.33246333648261417
1784644391.944299,0.06258422487360724,0.3247906141727749
1784644392.143314,0.06579288035007691,0.31449777882923474
1784644392.215249,0.07557455182204602,0.3012362391618512
1784644392.286871,0.07550064529738983,0.24827447126844945
1784644392.359529,0.07567241264315093,0.20489414178954163
1784644392.457315,0.07633622438651631,0.16091865108897824
1784644392.532311,0.07816347791257494,0.12264281555127987
1784644392.606357,0.08272105166387644,0.1920124632625706
1784644392.678391,0.08220732709531621,0.1342826891779582
1784644392.751946,0.08217466935598716,0.09335392297776159
1784644392.850728,0.0850595795203032,0.16023380859591918
1784644392.926348,0.08555571517288443,0.10616246102907843
1784644393.020549,0.08508846493778506,0.06979475176745632
1784644393.093442,0.08481210356017932,0.03406217782847123
1784644393.166444,0.08383742557805308,0.00086304535371972
1784644393.266074,0.08283677933737647,-0.004682638473856797
1784644393.339634,0.08266285053587617,-0.00427941210730978
1784644393.411993,0.08158320169582871,-0.004029809529403171
1784644393.484681,0.08007644599959,-0.003153678920633577
1784644393.557363,0.07890135093176137,-0.0031211014356941455
1784644393.65689,0.07759460853957019,-0.0026409881262729144
1784644393.728945,0.07677031450924734,-0.0026899809725082144
1784644393.803483,0.10426638145374773,-0.0066581040345591366
1784644393.924412,0.1330232308877251,-0.004306731914913212
1784644393.997514,0.12820591427465353,-0.0008767245341269924
1784644394.095666,0.12098602071409995,0.00030733191040125925
1784644394.171304,0.11449265072238841,-0.00010601092759275355
1784644394.243999,0.10742158752341016,0.0004269024737110436
1784644394.315574,0.10044599606208207,0.002249718670099826
1784644394.413419,0.09439414413924987,-0.0004089717583474345
1784644394.488138,0.08842818026667816,0.0018374253341979733
1784644394.56107,0.08382249075941119,-0.0009319930918192873
1784644394.633757,0.07971117743922639,-0.0007007140070805326
1784644394.706863,0.0765311646415205,-0.0008210301081171909
1784644394.805758,0.0739146213405565,-0.000769584143857996
1784644394.877149,0.07010428839651305,0.0011856669262415077
1784644394.978245,0.0668690764614668,0.001794321115229583
1784644395.048631,0.0655850873469514,-0.0015798010376010976
1784644395.123051,0.06401523125673392,0.0009159932840409188
1784644395.219398,0.06436422384672481,-0.0019132791580553721
1784644395.295835,0.0651846785402566,-0.002306893357867738
1784644395.367786,0.06688779296767662,-0.0021095934003948625
1784644395.439323,0.06932536662501314,-0.002346297750217142
1784644395.513944,0.07191678020831425,-0.0020456671616032587
1784644395.586486,0.07498935222923961,-0.001885271207878446
1784644395.686213,0.07802102225211055,-0.001617953759241597
1784644395.879524,0.08085014716959413,-0.0023935401043132984
1784644395.953666,0.08375218731254477,-0.005436505541871095
1784644396.029855,0.08824465621695751,-0.0007296369514039379
1784644396.128633,0.0923805715853127,-0.00024414012882064437
1784644396.198392,0.09642027083461983,-0.0008853745040807638
1784644396.270888,0.09936101646253287,0.00193146986983895
1784644396.345187,0.10169849549783831,0.0012558594489174685
1784644396.44178,0.10444223615281978,-0.0008497184662405667
1784644396.516608,0.10726017846665467,-0.0012301831208201886
1784644396.588273,0.10937728118918362,-0.0007090682968626786
1784644396.66103,0.10996434345852613,0.0013555798700890021
1784644396.75995,0.11157364870252535,-0.000749495668393337
1784644396.835706,0.11317046490028176,-0.0008056082572641766
1784644396.907483,0.11420178389100458,-0.000309048985354027
1784644397.004188,0.11525744099145531,-0.00041031510874348315
1784644397.078008,0.11656993148935924,-0.0005598303111508525
1784644397.152084,0.11781679112299698,-0.00040151205537122066
1784644397.250977,0.11956996084138218,-0.0003082089227765103
1784644397.325159,0.12198105859101838,-0.0005799504760091787
1784644397.397017,0.12377850435006962,-9.821479212722574e-05
1784644397.468369,0.12523240296989174,0.0002518459310052696
1784644397.541849,0.1265921824120281,0.00018631053661404673
1784644397.639322,0.1258524188195426,-0.0006323248229502081
1784644397.737083,0.1271450560389402,0.0004583072967400362
1784644397.835485,0.1271450560389402,0.0
1784644397.908714,0.13120677106603726,0.0014445064055038964
1784644397.981443,0.131299605851205,0.000537811146822176
1784644398.08177,0.13180134026614437,0.00026382289938474787
1784644398.15601,0.13302911365553682,0.000339233803063323
1784644398.226785,0.13425151987020997,0.00029118947591845175
1784644398.299178,0.135127657259246,0.0002245633036889494
1784644398.376239,0.13594605640072593,0.00013293976536108893
1784644398.472548,0.13715981680476586,-0.00021574577102654715
1784644398.545166,0.13817614702799416,-0.0001347416817632477
1784644398.617712,0.14059221431345476,-0.0014125911480419838
1784644398.691661,0.14230545170380382,-0.0013345120752296183
1784644398.789667,0.14191558719122163,0.00021905389136073444
1784644398.861545,0.1397389498011705,0.0014597254618577363
1784644398.959652,0.14149619859461385,-0.0013067882238400872
1784644399.034758,0.13925492754075877,0.0014382879158228975
1784644399.106194,0.13853461237009684,0.00026538776061337975
1784644399.181895,0.13808603988117008,0.00020311707217616107
1784644399.279456,0.13816038134712472,5.1196946090491827e-05
1784644399.350494,0.13861676937121967,0.00031869755301968143
1784644399.424562,0.1396261066162092,2.4924872077267612e-05
1784644399.619927,0.14194086626520294,0.0010926748472823153
1784644399.695587,0.14442371338219312,0.00016095456549434335
1784644399.767027,0.1461736060412572,0.0004913977241452917
1784644399.864331,0.14788043872087342,0.0007029408890401929
1784644399.937497,0.1494498840847685,0.0006106319554566775
1784644400.01297,0.1504833506665202,0.0005335831106599899
1784644400.110633,0.15081698092429177,0.0004423204457421153
1784644400.181572,0.1514109389603424,0.0005562514799245434
1784644400.25533,0.14906026672909814,-0.0007081745881806837
1784644400.328845,0.1488377529852298,0.00016598938972936983
1784644400.403663,0.14872109534623057,0.00014418392499753014
1784644400.499229,0.1490635022946526,3.012822941237494e-05
1784644400.573154,0.15003195427062116,-1.1662133791253498e-05
1784644400.647116,0.14600034149482274,-0.08817863138215463
1784644400.744683,0.14700871938589596,-0.053500806338495126
1784644400.821167,0.14827567331662703,-0.04409212725534172
1784644400.890505,0.15004391000873707,-0.0361246126157595
1784644400.988192,0.15138942306064002,-0.026633494008588388
1784644401.061283,0.1519178910833735,-0.03339016347281752
1784644401.136886,0.1530405069135497,-0.019285674932611598
1784644401.208181,0.15680531082314916,-0.017976619422983293
1784644401.306239,0.15986456561787038,-0.016447946558178817
1784644401.477871,0.15949510044833046,-0.005191097479361235
1784644401.575393,0.16098066376649123,-0.010002170810933993
1784644401.650688,0.16183223992072357,-0.011460384231316335
1784644401.722148,0.16159698592127658,0.0025406767343822065
1784644401.819612,0.16199111858182555,0.0018252643025847988
1784644401.892576,0.1629602792735765,0.0017614775243058921
1784644401.966232,0.16383673826967105,0.0016429876805695198
1784644402.039432,0.16443811209653844,0.00028095535872281474
1784644402.137275,0.16445955494124526,0.0015513169071761923
1784644402.210988,0.16559750465789813,0.001773142336191738
1784644402.284503,0.16562825354157415,0.00148717409934138
1784644402.358779,0.16562825354157415,0.0
1784644402.430073,0.16562825354157415,0.0
1784644402.528506,0.16794958848746375,0.002185857709915474
1784644402.601756,0.16267465050807098,-0.000925077573607937
1784644402.6759,0.16123597685809035,0.0008175947337700539
1784644402.775091,0.1604485394755984,0.000993313986004705
1784644402.849089,0.1594105872277068,0.0009888400847401578
1784644402.944875,0.15876300927610407,-0.0007627327154618366
1784644403.017739,0.15898182127304097,-0.0006954676404106988
1784644403.092923,0.15927956809584665,0.0010013456575961846
1784644403.164338,0.16069090705634884,-0.0006765174987713796
1784644403.272314,0.1608785698341697,0.00069597241058251
1784644403.375742,0.16137897916920288,0.0003362340132720942
1784644403.443416,0.16099993756832096,0.0004549860040009183
1784644403.516854,0.16076736864847774,8.388705746910661e-05
1784644403.592536,0.16028928968689668,1.1415326437876728e-05
1784644403.689711,0.15947613436339253,-6.091521812881911e-05
1784644403.761534,0.16068593764144304,-0.0008171179348696879
1784644403.834239,0.15949954818533188,-3.2135506269654213e-07
1784644403.908809,0.1581524968810068,0.00026574993846182395
1784644403.981285,0.13333908391795674,-0.006665671731702937
1784644404.081887,0.13479881021894502,0.000633324157736679
1784644404.152188,0.11178053186094684,-0.00797390745804415
1784644404.250827,0.11575591780746021,0.001371021784795201
1784644404.323684,0.11575591780746021,0.0
1784644404.400764,0.11809425213352567,0.0008662075867592955
1784644404.496751,0.1229470336978067,0.0013201394859929793
1784644404.567683,0.1280247182777132,0.0013649789762254525
1784644404.641354,0.13293140806918102,0.0011161915717026387
1784644404.714763,0.137097550524684,0.0011783437707072433
1784644404.788153,0.14029958391730554,0.001493185551808913
1784644404.885288,0.14322821475964226,0.001343304244281952
1784644404.959183,0.1454123205783631,0.0010260872749626485
1784644405.033414,0.14737734157914228,0.0007396632774500142
1784644405.15432,0.1253157234494226,-0.00804349276637784
1784644405.252376,0.1275733272785768,8.479571770108815e-05
1784644405.328668,0.1260298930140854,-0.00028345057594604745
1784644405.399181,0.13268322289669088,0.0019844814211789027
1784644405.472114,0.13918372491204237,0.001554194471434253
1784644405.545653,0.1452368828728009,0.0011297897659146886
1784644405.643503,0.15155222011657815,0.0005407363788413886
1784644405.716287,0.15732686142551747,0.0007683315063576549
1784644405.814778,0.16203859518737712,0.000678221010316199
1784644405.888097,0.16750404171974922,0.0002693349119185102
1784644405.961678,0.17168199835531253,0.0004831439151898862
1784644406.061186,0.17802117040107096,-0.0003008642105737039
1784644406.136332,0.17865857392629642,0.0010658474851961057
1784644406.206731,0.18,0.0003352232148355293
1784644406.280804,0.18,0.00029986723240863763
1784644406.353626,0.18,-0.0006141055674580519
1784644406.452036,0.1526470648340173,-0.005959501789262754
1784644406.523596,0.12429928316938284,-0.007835385839358956
1784644406.596682,0.13125118731138527,0.0018638562054697598
1784644406.670228,0.1033386331605434,-0.02696583135708895
1784644406.769448,0.11108117984600262,-0.0017300847881041685
1784644406.845054,0.11824757926864549,0.0020956921703186413
1784644406.915381,0.12639572051581402,0.002440896754918529
1784644407.035819,0.13400887221435165,0.00214194414305885
1784644407.113606,0.1411199295392946,0.0022076630754751486
1784644407.186099,0.1484147337543292,0.001980952276848677
1784644407.285145,0.15577253920756634,0.001955047119690497
1784644407.356418,0.16224321884508652,0.0015445018818189646
1784644407.427832,0.16866433854665525,0.0013009055587405568
1784644407.502149,0.17529492913695313,0.0009464006273392972
1784644407.598584,0.18,0.0008590178643474208
1784644407.673649,0.16837493912951412,-0.012281480621958111
1784644407.747757,0.1770191099408376,0.0009192850109495318
1784644407.843119,0.18,0.000818519482212876
1784644407.916242,0.18,0.0010665518825586022
1784644407.995222,0.18,0.0015694669303911702
1784644408.090579,0.18,0.0007385356187315333
1784644408.16495,0.18,0.0008040003761711322
1784644408.235388,0.18,0.01031756888671951
1784644408.30826,0.18,-0.0004602910622218733
1784644408.383329,0.18,-0.00017878806898562693
1784644408.47902,0.18,-0.009809195651757646
1784644408.552546,0.18,0.00044081724084328935
1784644408.626327,0.18,0.001174542565735391
1784644408.723087,0.18,0.0003675994009845799
1784644408.796307,0.18,7.044951357279214e-05
1784644408.921653,0.18,0.0012826567226508988
1784644408.99333,0.18,0.0015319083709978763
1784644409.065653,0.18,0.00039409917585675404
1784644409.138872,0.18,0.0013040055365615693
1784644409.213395,0.18,0.0005457870882295292
1784644409.31439,0.18,0.000501593394818747
1784644409.38638,0.18,0.0005002934081238779
1784644409.456603,0.18,0.00027917779830025823
1784644409.536063,0.18,0.0018005706705503301
1784644409.631869,0.18,-3.4518763402436627e-06
1784644409.706098,0.18,-0.00020807233503946287
1784644409.798338,0.18,-0.00020732811205181109
1784644409.872507,0.18,0.0016543483658774648
1784644409.94894,0.18,0.0005948404285941518
1784644410.020174,0.18,0.008844823839864083
1784644410.117994,0.18,-0.0001375982535319325
1784644410.191186,0.18,8.341914789150064e-05
1784644410.263883,0.18,-0.0005308508822425718
1784644410.337162,0.18,-0.001038234010303304
1784644410.41303,0.18,-0.000421524701565491
1784644410.507399,0.18,0.0005300543535833955
1784644410.582473,0.18,-0.0011925600656667434
1784644410.655647,0.18,0.0006329899149799404
1784644410.776225,0.18,0.0005054190556575906
1784644410.852686,0.18,0.0006787316904728276
1784644410.949063,0.18,0.000510764397078374
1784644411.021799,0.18,0.0005554238131464173
1784644411.095607,0.18,-0.0004725708307627227
1784644411.168971,0.18,-0.00037895884784592236
1784644411.245053,0.18,-0.010579306622376501
1784644411.338324,0.18,0.0006930941250280643
1784644411.413352,0.18,0.0005281666088577856
1784644411.485594,0.18,0.0005074141468135001
1784644411.583738,0.18,0.0006834041948885374
1784644411.661735,0.18,0.0005010779498230973
1784644411.729872,0.18,0.00037323526419988763
1784644411.828093,0.18,0.0012042188520154414
1784644411.901525,0.18,0.0012682207660551891
1784644411.974388,0.18,0.0010748058352856359
1784644412.047212,0.18,0.00023970367116716174
1784644412.145479,0.18,0.00010780568735448153
1784644412.218847,0.18,0.00012036040965707727
1784644412.293514,0.18,3.827095092601463e-05
1784644412.366291,0.18,0.00015232172796938412
1784644412.463563,0.18,3.46159482883749e-05
1784644412.53648,0.18,-0.0002859386342436893
1784644412.658477,0.18,0.00011354466639187829
1784644412.732842,0.18,-5.508846966544473e-05
1784644412.809763,0.18,-2.7493898360368e-05
1784644412.907751,0.18,0.00011480001541032765
1784644412.977725,0.18,5.010090422762885e-05
1784644413.049206,0.18,8.732437472170133e-06
1784644413.124804,0.18,6.807934359502436e-05
1784644413.199876,0.18,-0.012119394905878834
1784644413.26931,0.18,-0.0122854822288005
1784644413.367255,0.18,0.002360950454219555
1784644413.441101,0.18,0.0014037813524908945
1784644413.516483,0.18,-0.0041913416455656325
1784644413.615139,0.18,0.0019160863408915858
1784644413.68891,0.18,0.002006920536363086
1784644413.761165,0.18,0.002169482260808313
1784644413.85647,0.18,-0.003994452895486843
1784644413.932782,0.18,0.0033261504760254716
1784644414.004336,0.18,0.003370195151268919
1784644414.076336,0.13735292320574952,-0.04145411903292926
1784644414.174547,0.09696207109863322,-0.18930428840321806
1784644414.247799,0.064267607758534,-0.41184380930857123
1784644414.321988,0.07078391989674047,-0.27509421012378954
1784644414.394306,0.07749841242127495,-0.18328656945865793
1784644414.519672,0.08483148557577687,-0.10575409944402803
1784644414.590433,0.08829722098133068,-0.03508899044404466
1784644414.68876,0.06598719549622792,0.024681048930904517
1784644414.761464,0.04732867607626832,0.028752904526078305
1784644414.837972,0.05883802683967075,0.007773654827847691
1784644414.935095,0.06976184614660524,0.006206710072968273
1784644415.006384,0.06976184614660524,0.0
1784644415.078466,0.07849396273998424,0.008057076161970265
1784644415.156591,0.07849396273998424,0.0
1784644415.229381,0.07849396273998424,0.0
1784644415.323679,0.09206371969571096,0.06135690196426181
1784644415.396973,0.11167109446264764,0.06085155248201555
1784644415.469639,0.1302568030706299,0.06021374545619612
1784644415.567527,0.14718687883250625,0.060461128597681525
1784644415.645957,0.16353602912391116,0.06363179248505997
1784644415.714483,0.17990142373996879,0.06000511169856129
1784644415.812886,0.18,0.05700020278006015
1784644415.885919,0.18,0.06058855905379964
1784644415.958945,0.18,0.057901832139580285
1784644416.032223,0.18,0.05608272986625031
1784644416.129299,0.18,0.05592699069250428
1784644416.204328,0.18,0.053334864856067095
1784644416.277295,0.18,0.12086764498511485
1784644416.377882,0.18,0.1800675789550158
1784644416.475453,0.15400138049875728,0.28441204109391754
1784644416.546329,0.1314386929314993,0.40692027126607133
1784644416.61955,0.11348881570432286,0.5119566080621397
1784644416.716585,0.09891871200368993,0.6282249890003928
1784644416.794186,0.08710126666541546,0.7538015034892062
1784644416.863367,0.07766679001246744,0.8598637557859921
1784644416.960994,0.0702306871869184,0.939448405010151
1784644417.035699,0.06350877668000564,1.0
1784644417.10852,0.06624280532404539,0.8179559997577668
1784644417.182504,0.0669388159577358,0.636961151626802
1784644417.254592,0.07126834985501385,0.46265629232935557
1784644417.35249,0.07658806439505501,0.2930385561482224
1784644417.425997,0.08220680179510803,0.12770294463910958
1784644417.49856,0.08935943447246521,-0.02222592892987124
1784644417.572642,0.09760068529043917,-0.020058171633392265
1784644417.669805,0.10711263378915435,-0.018211853666703956
1784644417.743461,0.11819767135572384,0.012646288429380412
1784644417.839895,0.12482842097953167,-0.016829584635575254
1784644417.918982,0.1339806588279201,-0.023588977457442796
1784644417.990872,0.14250268113158224,-0.1090264152278834
1784644418.060654,0.14992976664946303,-0.17588681708691314
1784644418.158612,0.15555926946574092,-0.22882731934689446
1784644418.25797,0.1646425547166234,-0.28416369283728504
1784644418.329772,0.1616085444519752,-0.17608779355847393
1784644418.428382,0.16354378239580916,-0.25172551654263176
1784644418.500245,0.16764807470858384,-0.30255752226778615
1784644418.577082,0.16923663075566406,-0.33783393697961084
1784644418.672071,0.17062955083432713,-0.3703569929102036
1784644418.7473,0.17365986552912974,-0.40075050921202465
1784644418.82238,0.1749839043172219,-0.4239073214339821
1784644418.8927,0.17547674849956488,-0.4430227356745329
1784644418.990735,0.17476563849591087,-0.45972725743360465
1784644419.063235,0.17655144721186886,-0.4766984613826944
1784644419.137758,0.1749005849280153,-0.4889800117746924
1784644419.209411,0.17325541170415876,-0.5017254219530315
1784644419.308536,0.18,-0.5081640575528853
1784644419.382192,0.17767200020100865,-0.5149958237173211
1784644419.454478,0.1721216511207691,-0.5232826907141008
1784644419.555143,0.1667660853409529,-0.5309880430752921
1784644419.625654,0.17529612330650254,-0.5411282236861564
1784644419.699135,0.17529612330650254,-0.5368805527103885
1784644419.796671,0.15967797081443807,-0.6474452862678005
1784644419.869771,0.14937924366658073,-0.6294879134964042
1784644419.943755,0.15306346752925137,-0.6468440193797587
1784644420.13915,0.14010964603610523,-0.6176249538311728
1784644420.21253,0.09010964603610523,-0.6245714333564959
1784644420.285314,0.06760439238595596,-0.5603834231703099
1784644420.385993,0.06760439238595596,-0.5782057826359978
1784644420.45715,0.020883635271615353,-0.3829388839666236
1784644420.529741,0.0016486024020482444,-0.08293888396662363
1784644420.627567,0.0,0.048211921906911204
1784644420.70074,0.0,0.13842700368382807
1784644420.774317,0.0,0.09380968829640444
1784644420.847224,0.001648085453353467,0.1384160415449346
1784644420.920399,0.00864208417680312,0.12910080973103907
1784644421.018735,0.017605430016896854,0.12072652879601008
1784644421.092344,0.029353688207438083,0.1669299193484469
1784644421.165397,0.041566272375426594,0.16469769672064294
1784644421.239935,0.053152094273675406,0.14126988832195395
1784644421.340915,0.06507790165451252,0.1290858732155191
1784644421.410075,0.048328504465375344,0.33556109093519865
1784644421.4835,0.05167978951588588,0.6046148874426432
1784644421.580651,0.0582785809700172,0.790737315493694
1784644421.654338,0.0734613535772461,0.9591146092044415
1784644421.728122,0.07808517411022327,0.7852738363370385
1784644421.82581,0.06701342721501104,0.9433642370310199
1784644422.020807,0.05977713123295823,1.0
1784644422.094528,0.06752482508171778,0.9160900036589682
1784644422.167912,0.06343877945220022,0.6912668793802793
1784644422.265509,0.07827100420102644,0.7942120551505008
1784644422.338249,0.09735475311344169,0.8138572976631466
1784644422.411375,0.08617162466562947,0.6009809144593501
1784644422.485433,0.08617162466562947,0.6317357773330134
1784644422.584354,0.08617162466562947,0.6317357773330134
1784644422.656446,0.08292939547620518,0.3772135252226974
1784644422.730359,0.08292939547620518,0.4113877300808919
1784644422.803518,0.08292939547620518,0.4113877300808919
1784644422.900567,0.07773327920125811,0.11138773008089192
1784644422.974045,0.07992221038620738,-0.04492407222588268
1784644423.049139,0.08897521729959942,-0.04847545950565908
1784644423.146199,0.102765186456813,-0.21565151241173475
1784644423.218592,0.102765186456813,-0.1892528587941418
1784644423.291431,0.10887771444757412,-0.07998405457175384
1784644423.392009,0.1209331569526043,-0.26174030562613376
1784644423.464663,0.13969516170065757,-0.3579032622484866
1784644423.538335,0.15487356148735956,-0.4048283212999445
1784644423.609747,0.17200109531248844,-0.42987963489091485
1784644423.683541,0.18,-0.4510618895903699
1784644423.903786,0.18,-0.486046847401227
1784644423.976214,0.18,-0.5500662567866275
1784644424.054374,0.18,-0.5486471511905302
1784644424.124003,0.18,-0.5546186085633077
1784644424.220601,0.18,-0.5486941799118459
1784644424.295121,0.18,-0.5485194787706644
1784644424.369878,0.18,-0.53836412778212
1784644424.441994,0.18,-0.525190707664503
1784644424.515283,0.18,-0.5112703849947341
1784644424.611257,0.18,-0.49190705193224216
1784644424.68619,0.18,-0.4759856834591728
1784644424.786925,0.18,-0.45229835868424534
1784644424.856703,0.18,-0.43008760262945633
1784644424.930141,0.18,-0.4030618636875737
1784644425.027601,0.18,-0.37425019769340984
1784644425.101022,0.18,-0.34442652744957064
1784644425.174142,0.18,-0.31240663077215947
1784644425.251374,0.18,-0.31716326236143233
1784644425.320632,0.18,-0.2715863239551228
1784644425.418863,0.18,-0.23400198564879715
1784644425.497324,0.16902381784406253,-0.2921875152862973
1784644425.567439,0.16971261655765094,-0.28317131179497534
1784644425.690827,0.17040505761348482,-0.27905981315574574
1784644425.764232,0.16126548519993142,-0.21127960671699533
1784644425.836477,0.16132832042549095,-0.21223283763703846
1784644425.931225,0.11441701926223775,-0.338289767309641
1784644426.008074,0.07992413172275831,-0.45077591497865777
1784644426.083421,0.07670242673113511,-0.2675346805297051
1784644426.152171,0.07627848928024247,-0.13552024264935258
1784644426.251901,0.07906257075441675,-0.036670120723975824
1784644426.322792,0.08165828377791026,0.01223928603932229
1784644426.399444,0.0862972558775308,0.015755722460710525
1784644426.469569,0.09177075418731187,0.015094189328264188
1784644426.567624,0.09946421704920018,0.012925209945638703
1784644426.640832,0.10499449040407893,0.009255324734590224
1784644426.715579,0.11210636921938666,0.038622112753442954
1784644426.811313,0.11930993310009527,0.09146883963330421
1784644426.888275,0.1262993213056121,0.13993960099693076
1784644426.959286,0.12988596857333104,0.15916675562417543
1784644427.056466,0.13236026433865009,0.17882243437149775
1784644427.129644,0.13421377867108286,0.19622744183004814
1784644427.204482,0.0973568319305449,0.16101419887075238
1784644427.276257,0.06755482718857343,0.11864704358847736
1784644427.349435,0.0435783474710148,0.02514732039781603
1784644427.447809,0.027017654480514953,-0.01457183596463478
1784644427.546577,0.01125569357816016,-0.016859988519495592
1784644427.646664,0.0017600390652075682,-0.021584692033439604
1784644427.71706,0.0034202170787870274,-0.07930711582316587
1784644427.790655,0.007562656335020748,0.01448214864981752
1784644427.887552,0.012460775452002764,0.01447832252616327
1784644427.963173,0.004021208834210657,-0.022863580684527873
1784644428.036628,0.008632684734925648,0.016593298363837425
1784644428.107659,0.0023973406042359603,-0.05874347622898733
1784644428.180332,0.0,-0.22102841955176666
1784644428.278582,0.0028424743597930432,-0.055121981549632965
1784644428.354093,0.008320920492912118,0.014931610814821389
1784644428.426793,0.014984396225823976,0.015091575623001535
1784644428.523748,0.02500169116997964,0.009998196265351197
1784644428.597037,0.03403463567540367,0.011039374060583768
1784644428.669808,0.04583889376921786,0.006316525189553184
1784644428.767186,0.057400414473727374,0.007340230807647864
1784644428.840766,0.07175907160424468,0.004859511421480866
1784644428.914231,0.08645658248446642,0.003554288209293681
1784644428.988384,0.09791835383716883,0.1374737197100192
1784644429.085558,0.1129324906292127,0.1048027876970632
1784644429.158529,0.12970112019456884,0.10652043401937478
1784644429.232162,0.14412811053460228,0.10147465823703639
1784644429.305857,0.15799529809840565,0.09718641911995135
1784644429.427711,0.1696311400113082,0.09236032246293663
1784644429.500404,0.18,0.0945562386431935
1784644429.577523,0.18,0.09389234838379083
1784644429.674283,0.18,0.09358628940057585
1784644429.745487,0.18,0.09685420860424016
1784644429.844736,0.18,0.09468621129322688
1784644429.916049,0.18,0.09592706523795545
1784644429.993764,0.18,0.0948830917636521
1784644430.066381,0.18,0.09597592331218857
1784644430.13732,0.18,0.09507608319463108
1784644430.212389,0.18,0.09357258366526972
1784644430.307732,0.18,0.0929899348861636
1784644430.383079,0.18,0.09186713947634484
1784644430.454787,0.18,0.09005495078660061
1784644430.552945,0.18,0.08794534451476733
1784644430.625396,0.18,0.08722129195624963
1784644430.699948,0.18,0.0846761138102913
1784644430.799636,0.18,0.08355841752597794
1784644430.869468,0.18,0.08233299140251411
1784644430.942097,0.18,0.08210759863382093
1784644431.018235,0.18,0.08065193667022687
1784644431.118868,0.18,0.07989542552929192
1784644431.190954,0.18,0.07923675037189004
1784644431.290407,0.18,0.0786370494350631
1784644431.382888,0.18,0.0801385631649494
1784644431.45669,0.18,0.08315285393637958
1784644431.529429,0.18,0.2156193746447192
1784644431.631397,0.18,0.2960622952307318
1784644431.703142,0.14875824807441373,0.43928576112140566
1784644431.776261,0.09875824807441373,0.45776463050636
1784644431.871733,0.04875824807441373,0.4565997000993055
1784644431.948706,0.013769671607543152,0.3871670591482674
1784644432.018418,0.0,0.2273660169114719
1784644432.09147,0.0,0.006916582816624134
1784644432.165782,0.0,-0.029847570694081407
1784644432.26297,0.0,-0.07465635394410071
1784644432.337299,0.0,-0.354934953684776
1784644432.409398,0.0,-0.5899431360420512
1784644432.482394,0.0,-0.4777997533506653
1784644432.580439,0.0,-0.47002275930739373
1784644432.653929,0.0,-0.7700227593073937
1784644432.754608,0.0,-1.0
1784644432.829162,0.0,-1.0
1784644432.898465,0.0,-1.0
1784644432.973261,0.05,-0.7
1784644433.069379,0.1,-0.39999999999999997
1784644433.169003,0.11344889939306706,-0.09999999999999998
1784644433.239942,0.103970108505171,0.2
1784644433.337271,0.09406678722814404,0.3260243906413879
1784644433.413239,0.08194367549038693,0.3963395438920061
1784644433.485067,0.07120750341243383,0.44172109614868593
1784644433.585351,0.05988423350662283,0.47971639569158225
1784644433.658273,0.04739584709365724,0.5117039087945352
1784644433.733313,0.03697784156871006,0.5231325002248669
1784644433.803155,0.02920819417552296,0.5056576358775062
1784644433.900401,0.022898546098811347,0.48673858085544003
1784644433.976458,0.016424420014809114,0.4532008769431992
1784644434.046523,0.012533313775675459,0.4071958590970432
1784644434.121872,0.011289902841862357,0.36746180089672487
1784644434.195483,0.009857119249725217,0.319094484270452
1784644434.293352,0.009291529297747028,0.27523875658852925
1784644434.365707,0.008495570236569733,0.2207842781106525
1784644434.438543,0.009263730671544715,0.1797999223627606
1784644434.535549,0.010136806739126765,0.14262224235168056
1784644434.610003,0.010822677188392032,0.09875356803702631
1784644434.682785,0.012344394416282389,0.06564278988778788
1784644434.785219,0.014401509132562438,0.03856085550695692
1784644434.85653,0.017079089410588773,0.003155879023178265
1784644434.922629,0.019910989981959743,0.0008952580776010674
1784644434.974483,0.023238285145171518,-0.00034448446884983845
1784644435.046756,0.026330387090331094,0.002952713196869356
1784644435.120049,0.030088443871475523,-0.0005674964041538226
1784644435.195584,0.03444618988213358,0.003917252491658325
1784644435.267289,0.038765298495096086,0.006845835845777849
1784644435.363501,0.0419521594371217,0.013463415815485123
1784644435.437949,0.04660779295805645,0.012313364008592556
1784644435.511762,0.05030478297684129,0.017164977789140667
1784644435.611959,0.05447876595944827,0.023092233102072156
1784644435.681907,0.05993733992622777,0.027971845034123498
1784644435.75686,0.06270633416679498,0.03802171145954477
