t_bag,kind,value
1784644464.420815,detected,1
1784644464.518441,detected,1
1784644464.607143,detected,1
1784644464.668918,detected,1
1784644464.742225,detected,1
1784644464.837727,detected,1
1784644464.93852,detected,1
1784644465.01629,detected,1
1784644465.083748,detected,1
1784644465.190939,detected,1
1784644465.255336,detected,1
1784644465.329374,detected,1
1784644465.436938,detected,1
1784644465.503188,detected,1
1784644465.570947,detected,1
1784644465.645232,detected,1
1784644465.743109,detected,1
1784644465.818346,detected,1
1784644465.889107,detected,1
1784644465.962956,detected,1
1784644466.04167,detected,1
1784644466.14032,detected,1
1784644466.219724,detected,1
1784644466.281597,detected,1
1784644466.380263,detected,1
1784644466.455017,detected,1
1784644466.534996,detected,1
1784644466.631874,detected,1
