t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784644360.629,1.672,8.8,0.099,0.019,1.0,0.068,0.044,-0.005,-0.006,-0.022,1784644360.629234
1784644360.703,1.657,8.6,0.096,0.015,1.0,0.047,0.028,-0.013,-0.01,-0.024,1784644360.703362
1784644360.774,1.642,8.5,0.093,0.011,1.0,0.038,0.013,-0.019,-0.014,-0.025,1784644360.7746
1784644360.849,1.627,8.3,0.089,0.007,1.0,0.047,-0.0,-0.025,-0.018,-0.026,1784644360.848952
1784644360.946,1.627,8.3,0.089,0.008,1.0,0.144,-0.0,-0.025,-0.018,-0.026,1784644360.945853
1784644361.02,1.609,8.2,0.085,0.004,1.0,0.043,-0.019,-0.031,-0.022,-0.027,1784644361.020018
1784644361.094,1.592,8.1,0.082,0.002,1.0,0.047,-0.033,-0.035,-0.025,-0.027,1784644361.094653
1784644361.166,1.575,8.0,0.079,0.001,1.0,0.039,-0.046,-0.038,-0.028,-0.027,1784644361.165913
1784644361.24,1.561,8.0,0.076,0.001,1.0,0.049,-0.057,-0.039,-0.031,-0.027,1784644361.241395
1784644361.339,1.547,8.0,0.073,0.001,1.0,0.072,-0.068,-0.04,-0.033,-0.027,1784644361.339331
1784644361.411,1.532,8.1,0.07,0.004,1.0,0.041,-0.078,-0.039,-0.035,-0.026,1784644361.411738
1784644361.484,1.519,8.2,0.067,0.007,1.0,0.044,-0.087,-0.038,-0.037,-0.025,1784644361.484338
1784644361.582,1.508,8.3,0.065,0.008,1.0,0.073,-0.094,-0.038,-0.038,-0.025,1784644361.582002
1784644361.655,1.493,8.4,0.062,0.011,1.0,0.047,-0.102,-0.037,-0.039,-0.024,1784644361.654872
1784644361.73,1.483,8.5,0.06,0.014,1.0,0.049,-0.108,-0.036,-0.04,-0.023,1784644361.730045
1784644361.826,1.472,8.6,0.058,0.019,1.0,0.069,-0.113,-0.032,-0.04,-0.022,1784644361.825761
1784644361.9,1.457,8.7,0.056,0.021,1.0,0.022,-0.119,-0.032,-0.041,-0.021,1784644361.90058
1784644361.972,1.451,8.9,0.054,0.028,1.0,0.047,-0.122,-0.028,-0.041,-0.02,1784644361.97365
1784644362.047,1.443,9.0,0.053,0.03,1.0,0.048,-0.125,-0.027,-0.041,-0.019,1784644362.047726
1784644362.168,1.435,9.2,0.052,0.037,1.0,0.094,-0.127,-0.023,-0.041,-0.017,1784644362.167892
1784644362.242,1.423,9.4,0.049,0.043,1.0,0.048,-0.13,-0.02,-0.04,-0.016,1784644362.242478
1784644362.315,1.415,9.6,0.048,0.05,1.0,0.043,-0.131,-0.016,-0.04,-0.015,1784644362.315213
1784644362.414,1.408,9.8,0.047,0.056,1.0,0.064,-0.132,-0.014,-0.039,-0.014,1784644362.41579
1784644362.486,1.4,10.0,0.046,0.061,1.0,0.041,-0.132,-0.012,-0.038,-0.013,1784644362.486563
1784644362.56,1.396,10.1,0.045,0.066,1.0,0.046,-0.131,-0.009,-0.037,-0.012,1784644362.559926
1784644362.657,1.391,10.3,0.044,0.073,1.0,0.066,-0.13,-0.006,-0.036,-0.011,1784644362.657064
1784644362.733,1.384,10.5,0.043,0.078,1.0,0.046,-0.129,-0.004,-0.035,-0.01,1784644362.732909
1784644362.803,1.379,10.7,0.042,0.083,1.0,0.035,-0.127,-0.002,-0.034,-0.009,1784644362.803677
1784644362.876,1.377,10.8,0.042,0.087,1.0,0.046,-0.125,-0.0,-0.032,-0.008,1784644362.876936
1784644362.976,1.374,10.8,0.041,0.086,1.0,0.072,-0.121,-0.001,-0.031,-0.009,1784644362.975843
1784644363.048,1.371,10.7,0.041,0.083,1.0,0.043,-0.117,-0.004,-0.029,-0.009,1784644363.047921
1784644363.122,1.373,10.4,0.041,0.072,1.0,0.046,-0.109,-0.011,-0.026,-0.011,1784644363.122061
1784644363.195,1.377,10.0,0.042,0.06,1.0,0.048,-0.098,-0.018,-0.023,-0.013,1784644363.1952
1784644363.269,1.382,10.2,0.042,0.068,1.0,0.047,-0.091,-0.013,-0.02,-0.011,1784644363.269298
1784644363.367,1.391,9.7,0.044,0.051,1.0,0.068,-0.076,-0.021,-0.016,-0.013,1784644363.367832
1784644363.44,1.394,9.8,0.045,0.055,1.0,0.041,-0.069,-0.019,-0.013,-0.012,1784644363.440104
1784644363.537,1.412,8.9,0.048,0.024,1.0,0.06,-0.047,-0.034,-0.007,-0.016,1784644363.538533
1784644363.611,1.42,8.7,0.049,0.021,1.0,0.044,-0.036,-0.036,-0.004,-0.016,1784644363.611866
1784644363.684,1.433,8.4,0.051,0.012,1.0,0.047,-0.023,-0.039,-0.0,-0.017,1784644363.68439
1784644363.782,1.453,7.5,0.055,-0.004,1.0,0.069,-0.001,-0.055,0.006,-0.02,1784644363.782204
1784644363.855,1.476,6.5,0.059,-0.004,1.0,0.04,0.022,-0.072,0.012,-0.024,1784644363.855192
1784644363.928,1.477,6.3,0.059,-0.001,1.0,0.041,0.023,-0.073,0.012,-0.024,1784644363.928344
1784644364.025,1.507,5.5,0.065,-0.004,1.0,0.069,0.05,-0.086,0.019,-0.027,1784644364.025707
1784644364.102,1.537,4.8,0.071,-0.003,1.0,0.054,0.075,-0.097,0.025,-0.03,1784644364.102931
1784644364.197,1.564,4.1,0.076,-0.003,1.0,0.069,0.096,-0.106,0.03,-0.031,1784644364.197444
1784644364.273,1.589,3.4,0.081,-0.003,1.0,0.048,0.113,-0.115,0.034,-0.033,1784644364.273273
1784644364.344,1.618,3.4,0.087,0.0,1.0,0.036,0.132,-0.108,0.039,-0.03,1784644364.344697
1784644364.443,1.64,3.4,0.092,0.0,1.0,0.074,0.146,-0.103,0.042,-0.028,1784644364.443995
1784644364.515,1.663,2.9,0.097,-0.002,1.0,0.045,0.158,-0.108,0.044,-0.029,1784644364.515795
1784644364.589,1.679,2.6,0.101,-0.001,1.0,0.048,0.165,-0.11,0.045,-0.029,1784644364.58877
1784644364.687,1.695,2.3,0.104,-0.001,1.0,0.066,0.171,-0.112,0.046,-0.029,1784644364.687348
1784644364.76,1.711,2.0,0.108,-0.001,1.0,0.04,0.175,-0.113,0.045,-0.028,1784644364.76049
1784644364.833,1.719,1.8,0.11,-0.001,1.0,0.047,0.176,-0.112,0.045,-0.028,1784644364.834221
1784644364.906,1.732,1.5,0.113,-0.001,1.0,0.044,0.179,-0.114,0.045,-0.028,1784644364.906585
1784644365.004,1.737,1.4,0.114,-0.0,1.0,0.066,0.175,-0.112,0.043,-0.027,1784644365.00407
1784644365.076,1.742,1.3,0.115,-0.0,1.0,0.046,0.169,-0.107,0.04,-0.025,1784644365.076664
1784644365.151,1.742,1.3,0.115,-0.0,1.0,0.047,0.162,-0.104,0.037,-0.023,1784644365.150748
1784644365.225,1.742,1.3,0.115,-0.0,1.0,0.048,0.154,-0.1,0.035,-0.022,1784644365.225157
1784644365.323,1.741,1.3,0.115,0.0,1.0,0.071,0.146,-0.094,0.032,-0.02,1784644365.323653
1784644365.395,1.756,1.0,0.118,-0.001,1.0,0.041,0.149,-0.096,0.032,-0.02,1784644365.395765
1784644365.468,1.748,1.1,0.117,0.0,1.0,0.042,0.136,-0.088,0.028,-0.017,1784644365.468499
1784644365.566,1.74,1.3,0.115,0.001,1.0,0.07,0.123,-0.08,0.023,-0.015,1784644365.565882
1784644365.64,1.733,1.4,0.113,0.001,1.0,0.047,0.109,-0.071,0.019,-0.012,1784644365.639997
1784644365.712,1.724,1.7,0.111,0.001,1.0,0.045,0.096,-0.06,0.015,-0.009,1784644365.712586
1784644365.806,1.714,1.8,0.109,0.0,1.0,0.067,0.083,-0.055,0.011,-0.007,1784644365.806638
1784644365.905,1.721,1.6,0.11,-0.001,1.0,0.072,0.084,-0.056,0.011,-0.007,1784644365.905713
1784644365.979,1.729,1.5,0.112,-0.001,1.0,0.048,0.085,-0.056,0.011,-0.007,1784644365.979543
1784644366.077,1.765,83.8,0.12,0.299,1.0,0.071,0.0,0.0,0.0,0.0,1784644366.077612
1784644366.152,1.351,22.2,0.07,0.327,1.0,0.046,0.104,-0.122,0.005,-0.006,1784644366.152249
1784644366.223,1.433,13.8,0.051,0.135,1.0,0.044,0.159,-0.188,0.011,-0.013,1784644366.223156
1784644366.296,1.275,38.6,0.026,0.435,1.0,0.041,-0.208,0.233,-0.049,0.056,1784644366.296009
1784644366.394,1.231,65.1,0.02,0.735,1.0,0.072,-0.851,0.658,-0.182,0.143,1784644366.394593
1784644366.467,1.146,49.5,0.01,1.0,1.0,0.046,-0.282,0.087,-0.027,-0.011,1784644366.466998
1784644366.541,1.153,34.8,0.011,0.832,1.0,0.046,0.179,-0.369,0.114,-0.15,1784644366.540868
1784644366.639,1.211,22.7,0.017,0.532,1.0,0.07,0.523,-0.729,0.231,-0.271,1784644366.638954
1784644366.712,1.306,12.0,0.03,0.232,1.0,0.046,0.775,-1.017,0.323,-0.376,1784644366.711984
1784644366.785,1.395,4.7,0.045,-0.033,1.0,0.047,0.916,-1.218,0.376,-0.453,1784644366.785132
1784644366.883,1.46,0.9,0.056,-0.017,1.0,0.071,0.944,-1.251,0.376,-0.453,1784644366.88291
1784644366.958,1.558,-3.8,0.075,-0.019,1.0,0.046,0.981,-1.296,0.376,-0.453,1784644366.957921
1784644367.03,1.318,26.9,0.032,0.281,1.0,0.044,0.195,0.103,-0.064,0.319,1784644367.030051
1784644367.103,1.334,12.6,0.035,0.076,1.0,0.043,0.385,-0.42,0.047,0.01,1784644367.103698
1784644367.176,1.387,3.7,0.043,-0.041,1.0,0.046,0.482,-0.71,0.103,-0.165,1784644367.176449
1784644367.275,1.387,3.7,0.043,0.0,1.0,0.144,0.482,-0.71,0.103,-0.165,1784644367.275662
1784644367.35,1.387,3.7,0.043,0.0,1.0,0.218,0.482,-0.71,0.103,-0.165,1784644367.351139
1784644367.421,1.518,-7.6,0.067,-0.048,1.0,0.035,0.498,-0.919,0.096,-0.275,1784644367.421988
1784644367.493,1.287,17.4,0.028,0.252,1.0,0.047,0.019,0.08,-0.229,0.406,1784644367.493786
1784644367.592,1.325,7.0,0.033,-0.048,1.0,0.07,0.137,-0.255,-0.136,0.155,1784644367.591817
1784644367.661,1.384,-0.8,0.043,-0.036,1.0,0.043,0.214,-0.49,-0.073,-0.021,1784644367.661642
1784644367.784,1.446,-6.1,0.054,-0.024,1.0,0.092,0.271,-0.65,-0.028,-0.134,1784644367.784724
1784644367.858,1.489,-9.0,0.062,-0.042,1.0,0.044,0.267,-0.666,-0.028,-0.134,1784644367.858092
1784644367.956,1.489,-9.0,0.062,-0.029,1.0,0.142,0.267,-0.666,-0.028,-0.134,1784644367.956497
1784644368.028,1.267,20.6,0.025,0.271,1.0,0.04,-0.245,0.533,-0.371,0.692,1784644368.029028
1784644368.102,1.317,6.0,0.032,-0.029,1.0,0.049,-0.057,0.06,-0.231,0.348,1784644368.102718
1784644368.175,1.369,-3.5,0.04,-0.044,1.0,0.048,0.019,-0.254,-0.17,0.125,1784644368.175454
1784644368.249,1.45,-9.4,0.054,-0.067,1.0,0.04,0.098,-0.441,-0.11,-0.002,1784644368.24889
1784644368.346,1.517,-13.3,0.067,-0.168,1.0,0.07,0.15,-0.566,-0.072,-0.081,1784644368.346593
1784644368.42,1.584,-16.9,0.08,-0.257,1.0,0.048,0.179,-0.658,-0.049,-0.134,1784644368.419737
1784644368.494,1.611,-18.5,0.086,-0.284,1.0,0.048,0.175,-0.668,-0.049,-0.134,1784644368.494493
1784644368.566,1.657,-20.8,0.096,-0.336,1.0,0.044,0.183,-0.714,-0.043,-0.155,1784644368.566583
1784644368.664,1.692,-22.2,0.104,-0.36,1.0,0.068,0.184,-0.726,-0.04,-0.156,1784644368.664485
1784644368.738,1.692,-22.2,0.104,-0.354,1.0,0.142,0.184,-0.726,-0.04,-0.156,1784644368.737971
1784644368.835,1.692,-22.2,0.104,-0.354,1.0,0.239,0.184,-0.726,-0.04,-0.156,1784644368.835391
1784644368.91,1.843,-28.4,0.139,-0.456,1.0,0.313,0.184,-0.726,-0.04,-0.156,1784644368.910299
1784644368.982,1.859,-28.9,0.143,-0.442,1.0,0.042,0.171,-0.78,-0.04,-0.156,1784644368.981715
1784644369.055,1.79,-26.0,0.126,-0.398,1.0,0.044,0.132,-0.585,-0.058,-0.051,1784644369.055247
1784644369.153,1.763,-24.4,0.12,-0.375,1.0,0.073,0.114,-0.472,-0.065,0.006,1784644369.153221
1784644369.226,1.748,-23.5,0.117,-0.362,1.0,0.047,0.092,-0.382,-0.072,0.049,1784644369.225767
1784644369.301,1.732,-22.5,0.113,-0.343,1.0,0.049,0.076,-0.307,-0.077,0.083,1784644369.300714
1784644369.373,1.722,-21.4,0.11,-0.322,1.0,0.041,0.065,-0.236,-0.08,0.112,1784644369.373492
1784644369.446,1.709,-20.4,0.108,-0.301,1.0,0.039,0.053,-0.172,-0.082,0.138,1784644369.446652
1784644369.666,1.697,-19.5,0.105,-0.281,1.0,0.195,0.042,-0.118,-0.085,0.158,1784644369.666733
1784644369.74,1.711,-20.1,0.108,-0.299,1.0,0.042,0.022,-0.082,-0.085,0.158,1784644369.739891
1784644369.812,1.714,-20.3,0.109,-0.3,1.0,0.045,0.017,-0.071,-0.085,0.158,1784644369.812855
1784644369.885,1.714,-20.3,0.109,-0.299,1.0,0.118,0.017,-0.071,-0.085,0.158,1784644369.885607
1784644369.984,1.668,-17.1,0.098,-0.218,1.0,0.072,-0.011,0.065,-0.091,0.203,1784644369.983798
1784644370.057,1.638,-14.9,0.092,-0.17,1.0,0.045,-0.029,0.146,-0.095,0.227,1784644370.05766
1784644370.132,1.618,-13.3,0.087,-0.133,1.0,0.048,-0.042,0.198,-0.097,0.241,1784644370.132168
1784644370.204,1.6,-12.0,0.084,-0.101,1.0,0.042,-0.055,0.239,-0.099,0.249,1784644370.204762
1784644370.278,1.585,-10.8,0.081,-0.071,1.0,0.047,-0.066,0.274,-0.101,0.255,1784644370.278682
1784644370.377,1.571,-9.8,0.078,-0.046,1.0,0.072,-0.077,0.3,-0.102,0.258,1784644370.376939
1784644370.45,1.571,-9.8,0.078,-0.05,1.0,0.145,-0.077,0.3,-0.102,0.258,1784644370.451431
1784644370.524,1.549,-7.9,0.073,0.008,1.0,0.047,-0.094,0.344,-0.102,0.258,1784644370.523801
1784644370.62,1.549,-7.9,0.073,0.0,1.0,0.144,-0.094,0.344,-0.102,0.258,1784644370.619797
1784644370.693,1.524,-5.7,0.068,0.009,1.0,0.048,-0.112,0.388,-0.102,0.258,1784644370.692955
1784644370.766,1.681,86.1,0.101,0.309,1.0,0.045,0.0,0.0,0.0,0.0,1784644370.766854
1784644370.863,1.148,11.9,0.051,0.04,1.0,0.071,0.072,-0.103,0.003,-0.004,1784644370.863661
1784644370.939,1.148,11.9,0.01,0.133,1.0,0.146,0.072,-0.103,0.003,-0.004,1784644370.940133
1784644371.011,1.254,0.6,0.023,-0.056,1.0,0.039,0.16,-0.259,0.015,-0.026,1784644371.011315
1784644371.083,1.296,-4.5,0.029,-0.024,1.0,0.046,0.192,-0.365,0.021,-0.046,1784644371.083701
1784644371.181,1.325,-8.1,0.033,-0.02,1.0,0.072,0.202,-0.455,0.023,-0.067,1784644371.181536
1784644371.256,1.356,-11.4,0.038,-0.121,1.0,0.045,0.199,-0.528,0.022,-0.087,1784644371.255968
1784644371.329,1.379,-13.3,0.042,-0.174,1.0,0.044,0.195,-0.555,0.02,-0.095,1784644371.329492
1784644371.524,1.379,-13.3,0.042,-0.165,1.0,0.238,0.195,-0.555,0.02,-0.095,1784644371.524717
1784644371.598,1.489,-19.5,0.061,-0.359,1.0,0.312,0.195,-0.555,0.02,-0.095,1784644371.598068
1784644371.673,1.518,-20.8,0.067,-0.37,1.0,0.386,0.195,-0.555,0.02,-0.095,1784644371.673733
1784644371.769,1.015,46.5,0.017,-0.07,1.0,0.07,-0.987,1.525,-0.543,0.907,1784644371.769608
1784644371.842,0.965,16.7,0.0,0.207,1.0,0.044,-0.527,0.649,-0.282,0.417,1784644371.842016
1784644371.915,1.048,1.8,0.002,-0.078,1.0,0.048,-0.296,0.225,-0.146,0.17,1784644371.915608
1784644372.013,1.131,-5.6,0.009,-0.038,1.0,0.073,-0.15,-0.018,-0.052,0.019,1784644372.013964
1784644372.088,1.197,-10.5,0.016,-0.109,1.0,0.05,-0.047,-0.187,0.017,-0.092,1784644372.088994
1784644372.16,1.257,-13.8,0.023,-0.205,1.0,0.046,0.031,-0.304,0.07,-0.167,1784644372.160455
1784644372.233,1.305,-16.1,0.03,-0.269,1.0,0.046,0.089,-0.382,0.107,-0.214,1784644372.233689
1784644372.306,1.349,-16.8,0.037,-0.279,1.0,0.046,0.149,-0.397,0.145,-0.213,1784644372.306012
1784644372.405,1.368,-17.8,0.04,-0.309,1.0,0.074,0.159,-0.412,0.145,-0.213,1784644372.405181
1784644372.48,1.368,-17.8,0.04,-0.304,1.0,0.148,0.159,-0.412,0.145,-0.213,1784644372.480347
1784644372.551,1.421,-20.3,0.049,-0.383,1.0,0.046,0.185,-0.449,0.145,-0.213,1784644372.551538
1784644372.649,1.676,87.5,0.099,-0.083,1.0,0.071,0.0,0.0,0.0,0.0,1784644372.64898
1784644372.722,1.676,87.5,0.1,0.217,1.0,0.144,0.0,0.0,0.0,0.0,1784644372.721917
1784644372.795,0.995,0.1,0.05,-0.077,1.0,0.048,0.154,-0.279,0.013,-0.023,1784644372.795183
1784644372.895,1.129,-11.4,0.008,-0.177,1.0,0.075,0.202,-0.377,0.02,-0.038,1784644372.895361
1784644372.966,1.229,-14.2,0.02,-0.217,1.0,0.042,0.273,-0.422,0.036,-0.048,1784644372.96666
1784644373.039,1.287,-15.5,0.028,-0.249,1.0,0.045,0.32,-0.446,0.048,-0.053,1784644373.040659
1784644373.113,1.332,-16.6,0.034,-0.277,1.0,0.049,0.348,-0.459,0.056,-0.056,1784644373.113714
1784644373.212,1.367,-18.7,0.04,-0.343,1.0,0.074,0.337,-0.514,0.051,-0.074,1784644373.212167
1784644373.384,1.406,-19.3,0.047,-0.348,1.0,0.146,0.339,-0.468,0.049,-0.053,1784644373.384225
1784644373.455,1.406,-19.3,0.047,-0.345,1.0,0.218,0.339,-0.468,0.049,-0.053,1784644373.455658
1784644373.553,1.563,-23.2,0.076,-0.436,1.0,0.317,0.339,-0.468,0.049,-0.053,1784644373.55411
1784644373.626,1.486,-18.9,0.061,-0.296,1.0,0.048,0.289,-0.23,0.016,0.073,1784644373.625897
1784644373.724,1.478,-16.7,0.059,-0.244,1.0,0.073,0.269,-0.103,0.006,0.135,1784644373.724647
1784644373.797,1.487,-14.7,0.061,-0.187,1.0,0.046,0.263,0.002,0.002,0.186,1784644373.798606
1784644373.871,1.493,-13.2,0.062,-0.144,1.0,0.044,0.256,0.075,-0.002,0.222,1784644373.870926
1784644373.944,1.5,-11.2,0.064,-0.083,1.0,0.047,0.256,0.163,-0.002,0.267,1784644373.943988
1784644374.042,1.5,-11.2,0.064,-0.092,1.0,0.145,0.256,0.163,-0.002,0.267,1784644374.042124
1784644374.116,1.523,-8.3,0.068,0.003,1.0,0.048,0.242,0.272,-0.012,0.311,1784644374.116011
1784644374.189,1.527,-6.8,0.069,0.007,1.0,0.042,0.226,0.327,-0.022,0.332,1784644374.188869
1784644374.262,1.532,-5.4,0.07,0.006,1.0,0.047,0.214,0.369,-0.03,0.346,1784644374.261839
1784644374.336,1.532,-5.4,0.07,0.0,1.0,0.121,0.214,0.369,-0.03,0.346,1784644374.336993
1784644374.433,1.532,-5.4,0.07,0.0,1.0,0.218,0.214,0.369,-0.03,0.346,1784644374.43356
1784644374.508,1.552,-2.9,0.074,0.011,1.0,0.049,0.164,0.401,-0.059,0.31,1784644374.508154
1784644374.58,1.547,-2.5,0.073,0.002,1.0,0.036,0.13,0.388,-0.079,0.283,1784644374.581266
1784644374.677,1.542,-2.4,0.072,0.001,1.0,0.066,0.104,0.372,-0.093,0.26,1784644374.676678
1784644374.751,1.542,-2.4,0.072,0.0,1.0,0.14,0.104,0.372,-0.093,0.26,1784644374.750795
1784644374.825,1.542,-2.4,0.072,0.0,1.0,0.214,0.104,0.372,-0.093,0.26,1784644374.825484
1784644374.926,1.57,2.4,0.077,0.02,1.0,0.313,0.104,0.372,-0.093,0.26,1784644374.927014
1784644374.995,1.577,3.6,0.079,0.005,1.0,0.384,0.104,0.372,-0.093,0.26,1784644374.995905
1784644375.069,1.584,4.9,0.08,0.005,1.0,0.458,0.104,0.372,-0.093,0.26,1784644375.069735
1784644375.362,0.959,-11.3,0.0,-0.166,1.0,0.041,-0.768,0.061,-0.56,0.01,1784644375.362716
1784644375.435,1.126,-6.8,0.008,0.023,1.0,0.045,-0.515,0.124,-0.398,0.045,1784644375.434894
1784644375.509,1.206,-5.0,0.017,0.009,1.0,0.042,-0.391,0.15,-0.314,0.057,1784644375.508984
1784644375.606,1.255,-5.0,0.023,0.0,1.0,0.07,-0.318,0.136,-0.264,0.048,1784644375.605783
1784644375.68,1.255,-5.0,0.023,0.0,1.0,0.144,-0.318,0.136,-0.264,0.048,1784644375.68066
1784644375.753,1.255,-5.0,0.023,0.0,1.0,0.217,-0.318,0.136,-0.264,0.048,1784644375.754066
1784644375.826,1.264,-3.3,0.024,0.008,1.0,0.039,-0.266,0.149,-0.204,0.048,1784644375.826097
1784644375.9,1.308,-2.7,0.031,0.003,1.0,0.046,-0.205,0.154,-0.167,0.049,1784644375.900653
1784644375.997,1.332,-2.4,0.034,0.001,1.0,0.046,-0.169,0.146,-0.141,0.043,1784644375.997549
1784644376.072,1.351,-2.9,0.037,-0.002,1.0,0.048,-0.143,0.123,-0.124,0.03,1784644376.072739
1784644376.146,1.367,-3.3,0.04,-0.002,1.0,0.047,-0.122,0.102,-0.109,0.019,1784644376.146084
1784644376.243,1.381,-2.9,0.042,0.002,1.0,0.068,-0.101,0.105,-0.096,0.02,1784644376.24279
1784644376.315,1.393,-3.3,0.044,-0.002,1.0,0.045,-0.086,0.084,-0.085,0.009,1784644376.315318
1784644376.413,1.408,-2.9,0.047,0.002,1.0,0.069,-0.067,0.089,-0.073,0.011,1784644376.412906
1784644376.486,1.422,-2.1,0.049,0.003,1.0,0.047,-0.049,0.1,-0.062,0.016,1784644376.486428
1784644376.56,1.439,-1.7,0.052,0.002,1.0,0.047,-0.03,0.103,-0.052,0.017,1784644376.560241
1784644376.632,1.455,-1.4,0.055,0.002,1.0,0.039,-0.013,0.105,-0.042,0.017,1784644376.632649
1784644376.706,1.483,-0.0,0.06,0.006,1.0,0.047,0.017,0.137,-0.029,0.03,1784644376.705838
1784644376.782,1.498,0.4,0.063,0.002,1.0,0.048,0.032,0.14,-0.022,0.03,1784644376.783301
1784644376.88,1.524,1.6,0.068,0.005,1.0,0.069,0.055,0.165,-0.011,0.04,1784644376.87987
1784644376.951,1.549,2.7,0.073,0.005,1.0,0.043,0.074,0.184,-0.003,0.046,1784644376.951444
1784644377.058,1.568,3.5,0.077,0.004,1.0,0.079,0.088,0.2,0.002,0.051,1784644377.058088
1784644377.156,1.586,3.8,0.081,0.001,1.0,0.06,0.095,0.191,0.005,0.045,1784644377.155689
1784644377.229,1.6,4.0,0.084,0.001,1.0,0.049,0.102,0.183,0.007,0.04,1784644377.229636
1784644377.304,1.611,4.1,0.086,0.0,1.0,0.047,0.105,0.176,0.008,0.037,1784644377.305243
1784644377.376,1.619,4.1,0.088,-0.0,1.0,0.046,0.106,0.164,0.008,0.031,1784644377.375964
1784644377.449,1.625,4.0,0.089,-0.0,1.0,0.044,0.105,0.153,0.008,0.026,1784644377.448778
1784644377.547,1.629,4.0,0.09,0.0,1.0,0.072,0.102,0.145,0.007,0.023,1784644377.54757
1784644377.62,1.634,4.0,0.091,0.0,1.0,0.048,0.098,0.134,0.005,0.018,1784644377.620002
1784644377.718,1.642,4.4,0.093,0.001,1.0,0.074,0.098,0.135,0.005,0.018,1784644377.717884
1784644377.791,1.641,4.2,0.092,-0.0,1.0,0.047,0.089,0.12,0.002,0.013,1784644377.790736
1784644377.864,1.638,4.2,0.092,-0.0,1.0,0.044,0.08,0.11,-0.001,0.009,1784644377.864056
1784644377.962,1.634,4.0,0.091,-0.001,1.0,0.074,0.071,0.099,-0.005,0.005,1784644377.962172
1784644378.035,1.631,3.9,0.09,-0.0,1.0,0.045,0.061,0.088,-0.007,0.001,1784644378.036354
1784644378.109,1.625,3.8,0.089,-0.0,1.0,0.048,0.052,0.08,-0.01,-0.002,1784644378.109048
1784644378.182,1.619,3.7,0.088,-0.001,1.0,0.047,0.042,0.07,-0.013,-0.005,1784644378.181814
1784644378.255,1.613,3.5,0.086,-0.001,1.0,0.046,0.033,0.06,-0.016,-0.007,1784644378.254878
1784644378.353,1.607,3.5,0.085,-0.0,1.0,0.073,0.025,0.054,-0.018,-0.009,1784644378.352829
1784644378.429,1.601,3.4,0.084,-0.0,1.0,0.051,0.015,0.046,-0.02,-0.012,1784644378.428715
1784644378.5,1.594,3.3,0.082,-0.0,1.0,0.047,0.007,0.039,-0.022,-0.013,1784644378.500683
1784644378.573,1.587,3.2,0.081,-0.0,1.0,0.045,-0.001,0.034,-0.024,-0.015,1784644378.573436
1784644378.671,1.587,3.3,0.081,0.0,1.0,0.074,-0.003,0.033,-0.024,-0.015,1784644378.671036
1784644378.744,1.578,3.2,0.079,-0.0,1.0,0.047,-0.013,0.026,-0.027,-0.016,1784644378.743781
1784644378.82,1.57,3.0,0.078,-0.001,1.0,0.052,-0.021,0.018,-0.028,-0.018,1784644378.820142
1784644378.938,1.561,2.9,0.076,-0.0,1.0,0.088,-0.029,0.013,-0.03,-0.019,1784644378.938515
1784644379.035,1.552,2.9,0.074,-0.0,1.0,0.068,-0.038,0.007,-0.032,-0.02,1784644379.034973
1784644379.109,1.543,2.7,0.072,-0.001,1.0,0.049,-0.045,0.001,-0.033,-0.022,1784644379.108867
1784644379.181,1.59,-3.2,0.082,-0.024,1.0,0.037,-0.005,-0.139,-0.02,-0.061,1784644379.180922
1784644379.255,1.639,-7.9,0.092,-0.019,1.0,0.05,0.025,-0.254,-0.012,-0.093,1784644379.255073
1784644379.329,1.62,-7.2,0.088,0.003,1.0,0.048,0.008,-0.225,-0.016,-0.083,1784644379.330187
1784644379.426,1.602,-6.7,0.084,0.002,1.0,0.064,-0.007,-0.201,-0.02,-0.074,1784644379.42584
1784644379.499,1.585,-6.0,0.081,0.003,1.0,0.049,-0.021,-0.175,-0.023,-0.065,1784644379.499067
1784644379.572,1.569,-5.3,0.077,0.003,1.0,0.049,-0.033,-0.15,-0.027,-0.057,1784644379.57318
1784644379.646,1.567,-5.7,0.077,-0.002,1.0,0.05,-0.035,-0.154,-0.027,-0.057,1784644379.646481
1784644379.745,1.55,-5.0,0.073,0.003,1.0,0.071,-0.048,-0.131,-0.03,-0.049,1784644379.745042
1784644379.817,1.534,-4.4,0.07,0.003,1.0,0.042,-0.06,-0.109,-0.032,-0.041,1784644379.816859
1784644379.89,1.519,-3.7,0.067,0.003,1.0,0.049,-0.069,-0.089,-0.034,-0.035,1784644379.889774
1784644379.987,1.567,-8.2,0.077,-0.025,1.0,0.074,-0.038,-0.193,-0.025,-0.063,1784644379.987432
1784644380.061,1.624,-12.4,0.089,-0.133,1.0,0.049,-0.008,-0.289,-0.016,-0.088,1784644380.061979
1784644380.135,1.596,-11.2,0.083,-0.081,1.0,0.049,-0.025,-0.243,-0.02,-0.074,1784644380.134963
1784644380.232,1.647,-14.5,0.094,-0.181,1.0,0.073,-0.001,-0.321,-0.013,-0.094,1784644380.231884
1784644380.306,1.617,-13.4,0.087,-0.138,1.0,0.05,-0.02,-0.271,-0.018,-0.077,1784644380.305738
1784644380.379,1.587,-12.0,0.081,-0.103,1.0,0.05,-0.037,-0.222,-0.022,-0.062,1784644380.379183
