t,x,y,z,v_lin,v_ang
1784729106.604094,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.624111,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.644098,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.664107,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.684028,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.704019,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.724974,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.743946,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.763934,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.783962,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.803947,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.823918,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.8439,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.863873,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.884026,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.903843,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.923826,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.94284,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.962784,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.982806,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.002751,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.023746,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.043736,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.063674,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.084672,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.102661,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.122648,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.142648,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.162623,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.183677,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.203605,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.223573,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.242563,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.262516,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.282496,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.302498,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.322462,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.343477,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.362394,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.382412,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.402386,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.422923,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.442398,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.462497,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.483317,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.502291,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.522298,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.542276,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.562279,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.582369,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.60222,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.622258,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.643174,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.662219,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.682177,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.702104,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.722128,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.743729,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.762097,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.782659,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.802111,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.822056,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.842069,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.861981,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.881974,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.901988,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.921937,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.941903,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.961885,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729107.981865,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.001841,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.021838,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.041797,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.06078,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.080762,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.101788,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.121747,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.141793,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.161727,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.1817,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.200674,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.220653,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.240651,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.261626,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.281588,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.301553,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.321535,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.340557,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.360515,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.380517,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.40048,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.421453,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.440467,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.460409,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.480458,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.500407,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.520372,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.540389,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.560391,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.581314,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.600347,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.620264,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.640277,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.660221,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.680255,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.700222,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.721227,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.740201,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.760149,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.780137,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.801124,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.820119,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.840099,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.860048,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.881083,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.900063,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.920061,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.94013,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.960023,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.979973,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729108.999972,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.019915,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.039957,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.059941,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.079889,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.099826,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.119857,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.139848,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.159794,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.17884,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.199804,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.219753,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.239794,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.259737,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.278725,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.298691,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.318646,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.338676,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.359638,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.379627,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.399575,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.419566,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.438558,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.458508,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.478521,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.499501,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.518523,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.538499,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.558452,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.578443,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.598472,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.618447,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.638416,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.659372,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.678368,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.698335,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.718347,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.73839,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.758305,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.778302,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.79829,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.819244,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.838251,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.858227,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.878243,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.898269,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.918163,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.938128,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.958157,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.979114,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729109.998096,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.018097,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.038084,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.058065,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.077985,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.097995,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.11802,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.137978,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.157931,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.177941,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.197921,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.217892,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.236895,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.256871,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.277861,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.297812,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.318803,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.337774,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.356816,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.376761,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.396757,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.41675,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.437729,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.457744,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.477707,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.49767,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.516659,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.536686,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.556617,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.576622,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.597597,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.616669,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.636536,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.656553,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.676516,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.696516,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.716484,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.737435,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.756411,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.776436,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.796406,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.816401,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.836375,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.856322,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.87633,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.897979,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.916312,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.936339,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.956259,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.97625,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729110.996253,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.016204,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.036242,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.057173,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.076152,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.096159,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.116165,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.136147,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.15613,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.176118,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.19608,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.216062,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.236081,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.256066,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.276037,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.294979,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.314982,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.335002,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.354947,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.375943,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.395916,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.415881,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.435839,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.454804,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.474898,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.49481,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.515801,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.535792,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.555741,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.575745,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.594776,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.614696,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.63468,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.654622,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.675599,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.694602,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.714597,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.734638,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.75496,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.774522,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.794493,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.814508,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.835474,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.854513,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.874501,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.894484,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.91444,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.934444,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.954406,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.974408,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729111.995377,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.014369,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.034286,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.054346,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.0743,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.094286,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.114225,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.135241,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.154244,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.174173,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.194174,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.214149,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.234133,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.254114,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.274083,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.294122,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.314111,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.334091,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.354086,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.373207,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.393041,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.413006,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.432992,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.453945,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.473916,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.493938,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.513895,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.532973,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.552877,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.572843,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.592829,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.613797,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.633798,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.652779,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.672755,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.692711,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.712723,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.732675,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.752683,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.774165,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.792602,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.812579,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.832579,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.852519,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.872555,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.892519,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.913462,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.93498,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.952446,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.972417,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729112.992425,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.012415,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.032375,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.052336,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.073328,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.092325,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.112294,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.132274,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.152269,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.172252,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.192178,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.212256,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.233195,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.252168,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.272153,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.292146,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.312119,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.332137,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.35213,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.371113,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.392216,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.412139,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.432048,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.451972,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.471018,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.490953,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.510969,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.531919,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.551912,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.5719,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.591862,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.611828,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.6316,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.650808,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.670805,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.691787,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.711729,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.730785,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.750741,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.77073,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.790703,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.810714,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.830677,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.851676,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.870601,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.890594,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.910574,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.930521,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.950488,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.971927,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729113.990487,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729114.011466,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729114.030467,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729114.050456,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729114.070434,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729114.090404,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729114.11041,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
